t_bag,x,y
1784129180.590458,1.5334598927862344,-0.7259973519513102
1784129180.730161,1.5484940220903307,-0.6897606181091898
1784129180.866145,1.5624240538185006,-0.6528402541595182
1784129181.000571,1.575831788561985,-0.6074197450372708
1784129181.374553,2.0903308741921567,0.16413991943263634
1784129181.466501,2.066845688616329,0.31387641244767067
1784129181.572602,2.0594048659294195,0.4118808960650441
1784129181.676064,2.0372418046568925,0.44680635202637536
1784129181.791883,1.9855344560565824,0.595835473253518
1784129181.921679,1.9607703420063591,0.6879531040853198
1784129182.063631,1.930132553194901,0.8138809989889942
1784129182.486699,1.8771790521197378,0.9170171487953873
1784129182.486882,1.8519175044187546,0.9592694561426728
1784129182.515327,1.7936028506364086,1.0585963240144944
1784129182.667044,1.7733252354221567,1.091906843575835
1784129182.817291,1.739904762017338,1.1435605648782197
1784129182.96594,1.7015246582843027,1.2238029538047204
1784129183.112646,1.6793773078970688,1.2475012563791674
1784129183.515146,1.665614727964573,1.2694350339562495
1784129183.515905,1.6745158723292486,1.260121771180612
1784129183.549208,1.6924182671402237,1.2281609403435498
1784129183.688307,1.7185981840629299,1.1788743526918586
1784129183.830569,1.7401251225308216,1.1190584679117854
1784129183.968844,1.7589426739328187,1.0741576316762156
1784129184.097593,1.7885073588351597,1.0136248057140493
1784129184.234622,1.802230857325803,0.967590741019955
1784129184.37202,1.8374575957199852,0.8984900616626225
1784129184.48674,1.862685611424751,0.8386401521315293
1784129184.596978,1.9029029923443932,0.7091659801654593
1784129184.697987,1.9260394858905998,0.6385129276333442
1784129185.009093,1.3851309519734054,-0.5063281864238799
1784129185.129115,1.3248743471477322,-0.6177633628813923
1784129185.360143,1.266386969328256,-0.7012673373771108
1784129185.477198,1.211807776434053,-0.7679401136505645
1784129185.789456,1.9399660039821762,-0.2797173678520848
1784129186.271485,0.9423268633726838,-1.0190979854961524
1784129186.36554,0.9349670854858032,-1.0242060207950556
1784129186.461199,0.9341370684179285,-1.024264502720229
1784129186.557296,0.923174852573504,-1.0350921847907704
1784129186.64843,0.9278966445255672,-1.0309470193512404
1784129186.740669,0.923240116251035,-1.0348655992232487
1784129186.825708,0.8940743792454227,-1.0562193207566304
1784129186.914738,0.8590764007039957,-1.0840551344721205
1784129187.006246,0.8549968925545892,-1.0855753584099896
1784129187.099662,0.5756137442602953,-0.7647754378624964
1784129187.187454,0.6085447268135556,-0.7368784275178298
1784129187.272339,0.6240504598878328,-0.7072896186098044
1784129187.361222,0.6261974413650467,-0.6807279711500231
1784129187.451523,0.6662243650899203,-0.6423248620738177
1784129187.545861,0.6988821022729604,-0.5964427951838164
1784129188.160313,1.9724866918525403,-0.03947910418566072
1784129188.249246,1.9827310627671875,0.028137274957131
1784129188.341882,1.9980977559270523,0.14064705264950136
1784129188.430383,2.029956879790073,0.2576686201068699
1784129188.522737,0.9241887397998944,-0.16250295561690126
1784129188.612983,0.9403835311427543,-0.13423146361169036
1784129188.707776,0.99209176052799,-0.0459153467020266
1784129188.799419,1.0250600498481637,0.032798488194196784
1784129188.886986,1.1124436863809242,0.24922826534352838
1784129188.971169,1.0405962915763391,0.21709767044837883
1784129189.054553,1.0338163252986357,0.2283642666017868
1784129189.138746,1.0446830117966266,0.3820283341300685
1784129189.217046,1.0257521554554818,0.4686939213548918
1784129189.29657,1.0128521516129068,0.5087015489799633
1784129189.375489,0.9947603533800141,0.548007685071226
1784129189.453008,0.9919441290972967,0.558534531144867
1784129189.528886,0.9832953388736577,0.5717109499306311
1784129189.600996,0.979037812406405,0.5773886517997916
1784129189.676265,0.9797963067351698,0.5778733212903725
1784129189.754035,0.9790944845211261,0.5773129396956187
1784129189.830513,0.9816400085662077,0.5714176936249541
1784129189.912071,0.9790087044974527,0.5787152433763814
1784129189.985685,0.9790726057031065,0.5798162178859877
1784129190.058738,0.9893179550910488,0.5687327763267906
1784129190.13277,0.9800383037390944,0.5767794869529569
1784129190.208949,0.9890828140397013,0.5624541522211366
1784129190.286987,0.9951893867297785,0.5418704326668347
1784129190.360782,0.9990346240621087,0.5217112833779359
1784129190.436327,1.0154166426768767,0.49637117589453683
