t_bag,x,y
1784129182.516107,2.1610353076504825,1.1487495376073686
1784129182.670063,2.1415191571814716,1.2871189687806577
1784129182.819705,2.1111916234704298,1.4067977569576557
1784129182.966667,2.0707865235468943,1.513551184738947
1784129183.113462,2.0265277410817966,1.600704648296185
1784129183.515201,1.9811833796539573,1.66978905569044
1784129183.515912,1.9401595000253506,1.7167071452092295
1784129183.550511,1.905572520096054,1.7426454780080338
1784129183.689049,1.8783148551446787,1.7400059577147255
1784129183.830616,1.8575849175245458,1.718705967097321
1784129183.970736,1.842077622639616,1.6810191968278843
1784129184.098661,1.8335450698521718,1.624262909808828
1784129184.235409,1.8282844804060363,1.562932188629886
1784129184.374537,1.8300183847349056,1.489330797793575
1784129184.488178,1.8359935607085829,1.403134052397642
1784129184.597729,1.848252655218709,1.302140426114537
1784129184.698975,1.86261908732472,1.2000269059357211
1784129185.009938,1.7603376898576406,0.8364490610817675
1784129185.130285,1.661639187440348,0.5053151242561524
1784129185.360953,1.5436826018851728,0.1335115553388132
1784129185.478056,1.4513960914945558,-0.13075425502722055
1784129185.790331,1.5094360118807888,-0.3896778559795808
1784129186.272442,1.2512738733356001,-0.9348389166927544
1784129186.366344,1.1404691134903238,-1.0381490417640526
1784129186.46201,1.0618491850849765,-1.1205635075888487
1784129186.558783,0.9991662032438079,-1.1916161519380994
1784129186.649357,0.9514708210033133,-1.246966718764759
1784129186.741416,0.9107306070370105,-1.2965244754507812
1784129186.826535,0.8739876070509527,-1.337000442218715
1784129186.915493,0.8353544265153019,-1.380388717322729
1784129187.007056,0.8005019932481984,-1.420087749509376
1784129187.100445,0.7267735920679512,-1.4055714016523202
1784129187.189067,0.6698622994672774,-1.3815831734537198
1784129187.273109,0.6238036641437187,-1.3517666816361646
1784129187.361966,0.5821630317972541,-1.3215427966026378
1784129187.452476,0.5511686420963098,-1.2863662983506443
1784129187.546658,0.5279826139013983,-1.2460173639607812
1784129188.16096,0.25010742482310455,-1.579929307001669
1784129188.251919,0.19793463640632725,-1.6420488840935048
1784129188.342649,1.9980977559270523,0.14064705264950136
1784129188.431121,2.02264869384708,0.23082496370263297
1784129188.522811,1.5308353200006515,0.055081331227469194
1784129188.614271,1.3161462341926513,-0.013843049739196728
1784129188.708498,1.1893794772836337,-0.032755926962077256
1784129188.800179,1.1038672294764862,-0.02311839672935517
1784129188.889571,1.0663980328997407,0.050611131078211906
1784129188.971912,1.0226653869591382,0.10326991348732266
1784129189.055672,0.9902120755023647,0.14975503594290898
1784129189.1397,0.9717851834168876,0.23205091138542178
1784129189.218084,0.9580386842135209,0.3206476563732756
1784129189.297479,0.9465385812106456,0.40225019761714875
1784129189.376987,0.9354565746525823,0.4774546611812545
1784129189.453982,0.9294130426717628,0.5375503591910937
1784129189.529776,0.925054117471322,0.5867861176151044
1784129189.601859,0.9234203317339098,0.6237313150483196
1784129189.677351,0.9237610243971796,0.6532961803180309
1784129189.754264,0.9259838289943302,0.6748113007635342
1784129189.830791,0.9306913567897515,0.6873290285732017
1784129189.915117,0.9356933149028801,0.6981717647362774
1784129189.988132,0.942309735370444,0.6995738054983037
1784129190.061981,0.9516501231764507,0.6953179484780274
1784129190.133854,0.9584694302424541,0.6901429638972941
1784129190.210744,0.9674994032600875,0.6808790632984568
1784129190.287733,0.9776527575128588,0.6654141775689921
1784129190.361609,0.9877064935597292,0.6445426073984485
1784129190.437516,1.0007606240400961,0.6190806046613844
1784129190.514636,1.0170381058896685,0.585705207111145
1784129190.586746,1.0351906150698662,0.5472149625236532
1784129190.664333,1.0568361811164657,0.5069327529731595
1784129190.740092,1.0794599749083225,0.4671202263088808
1784129190.843626,1.1105878953124217,0.42228064842201724
1784129190.916111,1.1367049613723414,0.37992315623171047
1784129190.991355,1.1648599411361429,0.335724278178647
1784129191.0748,1.193646710022987,0.27957062178576364
1784129191.227513,1.2415724036928604,0.18040983374737354
1784129191.307368,1.2566587816511994,0.11461098574007768
1784129191.380918,1.2867498590818118,0.0841614975212828
1784129191.459758,1.3029735445709574,0.02883933887614499
1784129191.609425,1.3436163707413946,-0.07139506629008942
1784129191.680621,1.3490380416765606,-0.11692757732744485
1784129191.750392,1.3536088788272826,-0.15919448896335534
1784129191.821081,1.3578452686853582,-0.19685074290175128
1784129191.895746,1.3629083116336798,-0.23369040077170705
1784129191.971428,1.3682884330323455,-0.26425990904667673
1784129192.043228,1.3707450138906292,-0.28880174739765374
1784129192.113321,1.372292726646663,-0.31110652251463056
1784129192.187996,1.3744135162355384,-0.3312835882422189
1784129192.343003,1.3951745462720981,-0.3963686031404513
1784129192.417815,1.3893781460762529,-0.3991395693036887
1784129192.4924,1.3845890944044685,-0.4023335373352657
1784129192.565394,1.3793298606878448,-0.40501469550162567
1784129192.643797,1.3750463483261073,-0.41101546636795305
1784129192.936296,1.570478131386558,-0.419375365424964
1784129193.006467,1.6784107103844654,-0.31356089284850047
1784129193.084907,1.7649796262620403,-0.23605372555106652
1784129193.160631,1.6863414732494673,-0.25021032271414717
1784129193.456382,1.6169144469228165,-0.33619191167839485
1784129193.813327,1.7753621873134566,-0.3622845113434176
1784129193.892636,1.582315399941497,-0.5189796460984043
1784129193.962399,1.3786191152866267,-0.544595629876608
1784129194.031808,1.2191617230665435,-0.5698453751648138
1784129194.105796,1.083759328012278,-0.5999619660513023
1784129194.178411,0.9660779700517147,-0.6286115805173751
1784129194.260409,0.8582008965944983,-0.6574403099792719
1784129194.340768,0.7547739207804761,-0.6839879170899159
1784129194.416323,0.65780628020791,-0.7049792275615818
1784129195.123182,0.7444399535346033,-0.7654425917729761
1784129195.195088,0.9589955172145301,-0.6564697560644185
1784129195.268035,1.1193149978752501,-0.5559821399631603
1784129195.415681,1.2587280809792416,-0.4362318387787045
1784129195.491502,1.363940548950595,-0.3137089395997596
1784129195.562382,1.4456147668724133,-0.19773273174516853
1784129195.63238,1.5081088778659546,-0.08667616831159398
1784129195.702437,1.5566112517591433,0.023547471241736465
1784129195.852713,1.6232349285641872,0.14969520187212004
1784129195.928343,1.6582656922326366,0.242246728657792
1784129196.000816,1.6855026426789597,0.32773875675045144
1784129196.068693,1.7059671568654495,0.404452760045455
1784129196.14405,1.7262186993177235,0.47874436264629394
1784129196.218087,1.7439978578795883,0.5442151309374016
1784129196.300231,1.7616984027360598,0.6044650284602361
1784129196.371139,1.774668378584057,0.6542384509053073
1784129196.45074,1.7875122214522843,0.7010910482016699
1784129196.525868,1.7978607949708112,0.7395758931877163
1784129196.603679,1.806597920014537,0.7732694806519634
1784129196.682634,1.8142243975285475,0.8022555835781773
1784129196.758729,1.820522070439007,0.8235983363211546
1784129197.218818,1.9208376008055155,0.9915188480866753
1784129197.302246,1.9015222570150467,0.9048831209693737
1784129197.380771,1.9236032421519513,0.9447157109701574
1784129197.54781,1.9709272858797389,1.0304429900323233
1784129197.627674,-0.014842997813680777,-0.11824772838643985
1784129197.708482,-0.014641613993168724,-0.11554979153363466
1784129198.035332,-0.010921386809346786,-0.11554853877212944
1784129198.110642,-0.012084501509523022,-0.1146721881336495
1784129198.182454,-0.01908782880197494,-0.11177392415843995
1784129198.255247,-0.020876359347953212,-0.11019506209717968
1784129198.329882,-0.023620676157918647,-0.10917040198697074
1784129198.401349,-0.02154467411207083,-0.10938722695691751
1784129198.466618,-0.016790985637227328,-0.11261617898208692
1784129198.919768,0.6244282381138859,0.16761489128929238
1784129198.991445,0.857024197221138,0.2754055072669487
1784129199.09184,1.0178422377756127,0.3547620230511373
1784129199.16422,1.0997757337709941,0.4004748581282105
1784129199.234637,1.1652544377972536,0.4360161730426722
1784129199.308652,1.216595277742737,0.4619502132483328
1784129199.394699,1.2713237056869309,0.4768240977408458
1784129199.507267,1.3302707291775728,0.49772887010875017
