t_bag,v_lin,v_ang
1784129183.608385,0.072,0.623746325854178
1784129183.685123,0.10314553851068918,0.6159720257196797
1784129183.760992,0.14919730902937398,0.6178454562420002
1784129183.839941,0.17650212164243725,0.6115422409520783
1784129183.911611,0.18,0.6069580893315765
1784129183.988369,0.18,0.5990581925515046
1784129184.063569,0.18,0.6000886138706444
1784129184.153084,0.18,0.5831059135883986
1784129184.228366,0.18,0.585321048407822
1784129184.304052,0.18,0.5650384435356699
1784129184.380627,0.18,0.5398644680706782
1784129184.457132,0.18,0.5434931027605342
1784129184.533911,0.18,0.5083389826887029
1784129184.60987,0.18,0.46831104604405954
1784129184.686997,0.18,0.47413016647719164
1784129184.773813,0.18,0.42649603958465104
1784129184.849128,0.18,0.4327091865706346
1784129184.926859,0.18,0.4327091865706346
1784129185.001277,0.18,0.439813156296263
1784129185.076377,0.16639594288884837,0.3051588913742358
1784129185.152611,0.11639594288884837,0.18045537934025235
1784129185.251861,0.11383479272079815,0.21278729763776452
1784129185.316376,0.11383479272079815,0.21278729763776452
1784129185.392183,0.07330935838038957,-0.04991894943302558
1784129185.470233,0.07330935838038957,0.0
1784129185.544221,0.05565922563295436,-0.04466717519852177
1784129185.620459,0.05565922563295436,0.0
1784129185.718055,0.05565922563295436,0.0
1784129185.794461,0.07521463303589007,-0.21744697991398537
1784129185.860063,0.07521463303589007,-0.17881136489087196
1784129185.935857,0.07521463303589007,-0.17881136489087196
1784129186.011852,0.07521463303589007,-0.17881136489087196
1784129186.110228,0.08606740656962235,-0.47881136489087195
1784129186.163616,0.08953461364295164,-0.539089810285044
1784129186.266115,0.09747896091362476,-0.624315474339341
1784129186.334025,0.07582111821846206,-0.8123949185315983
1784129186.410205,0.07186679671951053,-0.9818354500289896
1784129186.479151,0.0721738754536185,-1.0
1784129186.556734,0.0721738754536185,-1.0
1784129186.655286,0.07715771169085946,-1.0
1784129186.705575,0.07715771169085946,-1.0
1784129186.804111,0.0804205187167731,-1.0
1784129186.877167,0.08309613328256503,-1.0
1784129186.951021,0.08648962404873953,-1.0
1784129187.023654,0.09004479075179649,-1.0
1784129187.097679,0.09004479075179649,-1.0
1784129187.194045,0.07051860095691488,-1.0
1784129187.248479,0.07051860095691488,-1.0
1784129187.346133,0.06150565110454784,-1.0
1784129187.420048,0.05326912434335994,-1.0
1784129187.493428,0.045446863160644814,-1.0
1784129187.569738,0.03779397503142019,-1.0
1784129187.639508,0.03779397503142019,-1.0
1784129187.738094,0.03779397503142019,-1.0
1784129187.810342,0.03779397503142019,-1.0
1784129187.889744,0.06515956505862597,-1.0
1784129187.957953,0.07291418625075792,-1.0
1784129188.031653,0.0814071840141092,-1.0
1784129188.106625,0.08980325528312383,-0.9980363959343745
1784129188.203513,0.0741021258722441,-0.9919231178859782
1784129188.279425,0.03807455831957496,-0.9817161864200924
1784129188.349504,0.058074558319574955,-0.6728896351536989
1784129188.422822,0.072,-0.36493541727066536
1784129188.496231,0.072,-0.06227167414633011
1784129188.593495,0.052000000000000005,0.025020065334910593
1784129188.668198,0.032,0.030019722565359307
1784129188.741402,0.012,0.03701181027049573
1784129188.813209,0.0024186148387886964,0.04538588042428004
1784129188.887367,0.002418614838788696,0.04464404231324867
1784129188.985056,0.00033492833573275373,0.08074857382333014
1784129189.06215,4.066992888464207e-06,0.0787775664317899
1784129189.132135,4.066992888464229e-06,0.06316988861304206
1784129189.20524,0.0,0.2562799107501167
1784129189.278619,7.497658824976454e-05,0.43596486007219154
1784129189.376958,0.00034578175249626417,0.5910748746953606
1784129189.450209,0.0008112241194283085,0.7261813693104009
1784129189.522539,0.0014397119159111557,0.8190268935566394
1784129189.596803,0.002123719771266278,0.8906644430927789
1784129189.669397,0.0027836197330784684,0.9376064430874232
1784129189.767705,0.004007635899810499,0.9997843855951131
1784129189.842394,0.004478243722371994,0.99843271172864
1784129189.91508,0.004478243722371994,0.9883543063414204
1784129189.987731,0.004934055458997755,0.9896556547609956
1784129190.062153,0.009402363334627892,0.9734224405227615
1784129190.159403,0.011613561952779067,0.9369509394763281
1784129190.231363,0.014099165832247565,0.9070109911786363
1784129190.303371,0.014046924701433138,0.8757065713411496
1784129190.377192,0.01367820620924962,0.8381676117561875
1784129190.450231,0.013377578288039748,0.7909480870004073
