t,x,y,z,v_lin,v_ang
1784129180.377038,5.923595265387614,4.719783907197365,0.0,0.07889518170850353,-0.2892010570554604
1784129180.397034,5.922991427808948,4.72124170006925,0.0,0.07889518170850353,-0.3028146252210162
1784129180.418013,5.922411841088101,4.7226633523124795,0.0,0.07676287950016558,-0.3356268151585096
1784129180.436959,5.921861163260125,4.724050667401614,0.0,0.07463057729182765,-0.34243359924128747
1784129180.456964,5.921334933099666,4.72540177131111,0.0,0.07249827508348972,-0.34993851502486306
1784129180.476925,5.920802218481678,4.72679608274065,0.0,0.07463057729182765,-0.36931166972200014
1784129180.496915,5.920264308965593,4.728234021967519,0.0,0.07676287950016558,-0.37838738183237064
1784129180.51687,5.919722047084589,4.729715822200728,0.0,0.07889518170850353,-0.38362336958835364
1784129180.536879,5.9192047713082765,4.731161312304085,0.0,0.07676287950016558,-0.39461894387591795
1784129180.556827,5.918698105330664,4.732610555366788,0.0,0.07676287950016558,-0.42027528388023455
1784129180.577858,5.918189079742883,4.734104099082155,0.0,0.07889518170850353,-0.45867252742410985
1784129180.596781,5.917712111396257,4.735563385573554,0.0,0.07676287950016558,-0.4836307357276287
1784129180.6168,5.917209764506952,4.737148903663694,0.0,0.08315978612517938,-0.5061454830783556
1784129180.6368,5.916772370723965,4.738575990173114,0.0,0.07463057729182765,-0.5394812717914472
1784129180.656693,5.916409863279825,4.739802939612867,0.0,0.06396906625013798,-0.5511749777798092
1784129180.676754,5.9160252601400565,4.741156685704402,0.0,0.0703659728751518,-0.5119050696099369
1784129180.696694,5.91565390646253,4.7425141261272765,0.0,0.0703659728751518,-0.4569271981721154
1784129180.716713,5.91527287704773,4.7439572844040505,0.0,0.07463057729182765,-0.4197516851046363
1784129180.73666,5.914893150660497,4.745444840701641,0.0,0.07676287950016558,-0.40072759625789806
1784129180.756701,5.914570638195569,4.746770857004344,0.0,0.06823367066681385,-0.4078834461910748
1784129180.776682,5.914248558215197,4.748140825084888,0.0,0.0703659728751518,-0.42795473258900957
1784129180.796665,5.913965766479068,4.7493885611983115,0.0,0.06396906625013798,-0.4537856055185257
1784129180.816652,5.9136843599230975,4.750680291323024,0.0,0.06610136845847592,-0.45937065912490754
