t,x,y,z,v_lin,v_ang
1784728579.372919,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.394393,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.413378,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.433094,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.453817,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.472817,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.492733,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.512788,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.533058,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.552729,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.572869,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.59302,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.613766,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.632645,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.652959,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.672776,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.692578,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.712868,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.732842,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.752876,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.773604,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.792533,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.812481,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.832451,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.85245,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.872411,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.892424,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.912371,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.933461,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.95265,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.972312,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728579.992445,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.012385,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.032514,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.052241,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.072499,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.092266,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.1123,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.132149,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.152225,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.171345,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.191101,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.211092,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.232184,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.252092,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.272089,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.292077,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.311097,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.331097,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.351053,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.370972,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.392105,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.411911,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.432138,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.451887,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.471092,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.490808,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.511211,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.530877,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.55181,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
