t_bag,x,y
1784728582.261537,0.8212023991383259,0.20608682938962877
1784728582.430561,0.864856765946637,0.20191839724820007
1784728582.612463,0.9197684674363173,0.19105038735563148
1784728582.673891,0.955543679271278,0.1787129692549029
1784728582.749413,0.9946757653235309,0.16611090842651316
1784728582.845559,1.0390884457672989,0.15443327660639056
1784728582.918514,1.0646488415787927,0.15703562758929313
1784728582.99694,1.1076365992937804,0.14046036608654713
1784728583.067169,1.1367036245396898,0.13981610186967416
1784728583.162827,1.1815728145100335,0.12308877361242257
1784728583.580248,1.326750035708306,0.08702156828143957
1784728583.652136,1.3550625741673625,0.07721148448507077
1784728583.725619,1.3792237632054802,0.06860459751131114
1784728583.799872,1.3997449782997897,0.05960842598984996
1784728583.897387,1.4253894236788596,0.049582167146371765
1784728583.990287,1.4507097739436592,0.05919973922866098
1784728584.093436,1.476656056487944,0.06659425249137657
1784728584.167352,1.4843276595972712,0.05674806908744526
1784728584.242133,1.4948490716554175,0.04683923101181867
1784728584.410962,1.530311570449896,0.03149217600758852
1784728584.48332,1.5342982879602163,0.025334472373276157
1784728584.559119,1.537758972988599,0.02134447232549314
1784728584.899444,1.5952418377082784,-0.006087978123237766
1784728584.97182,1.5798867749852716,-0.0064239075785255196
1784728585.046989,1.5673134631907446,-0.005392934693109827
1784728585.216611,1.5711394868114914,-0.011455504223263769
1784728585.47452,1.5756665007705297,-0.022269704533234437
1784728585.561161,1.5547104628227721,-0.019023945803564368
1784728585.631514,1.5346259168887588,-0.01864830255879898
1784728585.705142,1.5148213601387082,-0.019856827738646027
1784728585.785801,1.4932871583095704,-0.02467816375234539
1784728585.908129,1.4672367613833066,-0.028853417831391094
1784728586.088523,1.417909186030117,-0.039484916410840405
1784728586.226187,1.3831688082772955,-0.06053175319295534
1784728586.297539,1.338745931304776,-0.07978380643305466
1784728586.372812,1.2584142594694627,-0.08003139974740693
1784728586.469325,1.1753281929448023,-0.08286481545373564
1784728586.544028,1.0983098466902184,-0.08371993182101553
1784728586.618866,1.0225611848987135,-0.08253355807213586
1784728586.717261,0.9387663363614416,-0.08198190475151274
1784728586.791296,0.8664225570645815,-0.08032477520012023
1784728586.900565,0.7854888764888367,-0.08139403541116876
1784728586.960979,0.7310931574541262,-0.08153290339993756
1784728587.047843,0.6711278333493719,-0.0829123915808388
1784728587.118084,0.621516138706917,-0.08358577169720732
1784728587.195838,0.5746055928137276,-0.08542386678954121
1784728587.259884,0.5392890409258349,-0.08582302060250419
1784728587.3607,0.4895395158173974,-0.0867536735186361
1784728587.439941,0.4567250272003952,-0.08862856996367807
1784728587.515105,0.43001966820491877,-0.08925442883225398
1784728587.611122,0.3966035812100341,-0.09115122921398983
1784728587.694638,0.3749807864896894,-0.09253813831911878
1784728587.759466,0.36400466452576097,-0.09294193072386475
1784728587.850159,0.345006242065634,-0.09351572915678638
1784728587.931312,0.3337728477989268,-0.09491985857069989
1784728587.995358,0.33329381940628217,-0.09410073550758465
1784728588.072469,0.32783038936817355,-0.09309880017555347
1784728588.168626,0.31654818662479517,-0.09433230340198336
1784728588.240752,0.31851170181619876,-0.09490984915964887
1784728588.310547,0.32245515687398596,-0.09378427581021763
1784728588.380635,0.326047501506613,-0.09334415212800345
1784728588.454376,0.3299914008832068,-0.09339723565630872
1784728588.551283,0.32873758504772954,-0.09228706766538776
1784728588.623516,0.3363945753972041,-0.09135717143158742
1784728588.698626,0.3443979401814764,-0.09061992416119431
1784728588.832636,0.34065025805630605,-0.08976331307742054
1784728588.899432,0.3567827266865788,-0.08759203196851359
1784728588.972836,0.37227567745153234,-0.08451654768846788
1784728589.050472,0.3895271790679983,-0.08153833766327637
1784728589.143259,0.4071400849962324,-0.07772402108939443
1784728589.221929,0.43159839840336345,-0.07664587230270635
1784728589.313846,0.4603937780400997,-0.07418363318141727
1784728589.387642,0.49474793773553327,-0.07087651287516067
1784728589.462905,0.531526581708445,-0.06642256535263179
1784728589.557894,0.573541403283376,-0.061644580388369875
1784728589.631498,0.6198239013734496,-0.05924122912604214
1784728589.704591,0.6716090833671414,-0.06054148226085152
1784728589.781556,0.7255356161222781,-0.05853805998022368
1784728589.852437,0.7835752235218137,-0.05773910782372542
