t_bag,x,y
1784728579.562457,0.4673821725250317,-0.02030538892275754
1784728579.705674,0.4601879558654014,0.01400331620336047
1784728579.817497,0.4684233567101934,0.054085091102989966
1784728580.063127,0.45322590519520145,-0.056891332789270735
1784728580.136902,0.446875687335289,-0.024770842792794293
1784728580.21008,0.44490102180610475,0.008710563934557672
1784728580.310081,0.4963721990135442,0.15830211862307958
1784728580.38012,0.5206912381024779,0.19322510981792781
1784728580.46011,0.5429889260374942,0.21178436991216765
1784728580.555485,0.5652417588391992,0.19457975129455576
1784728580.631053,0.5791134169477058,0.22855875226880581
1784728580.721204,0.588832019235398,0.23428139249215443
1784728580.794283,0.59809443435605,0.23118741353684685
1784728580.866649,0.6047967187107982,0.2272951877268371
1784728580.940847,0.61119895037239,0.22075893737474966
1784728581.013763,0.6206015223442483,0.21630217706223537
1784728581.113711,0.6290798413168649,0.20229976962203364
1784728581.18459,0.6412130174962514,0.19287184867822865
1784728581.257457,0.6581519772190523,0.17233310041631952
1784728581.364277,0.66611107799789,0.18154165112834372
1784728581.428693,0.6941718822214042,0.16463376879137015
1784728581.526187,0.7273221106262655,0.13803402427710568
1784728581.599622,0.7511075298924781,0.1424116505729249
1784728581.674061,0.7642190617578408,0.148482024849743
1784728581.747317,0.78496556111158,0.156229936516591
1784728581.820079,0.8023898547872422,0.14276026096527275
1784728581.918304,0.814083179620252,0.14634908827441037
1784728581.990657,0.8312384283719925,0.15857197749396273
1784728582.110938,0.8583831596429224,0.1554188204549174
1784728582.188308,0.8876524334241273,0.16152989302318177
1784728582.261494,0.904827032655496,0.16297900703261273
1784728582.429457,0.9716911372000556,0.136464830512204
1784728582.609999,1.0432118665473291,0.10894138632355524
1784728582.673017,1.084030375966359,0.10679341096626364
1784728582.74683,1.1270131643338746,0.09354905866928408
1784728582.844712,1.1607379258322132,0.09359100193988676
1784728582.917788,1.1052786565132213,0.18112343629256222
1784728582.995631,1.2428501867272168,0.04892048290557893
