t_bag,v_lin,v_ang
1784816022.763692,0.0,0.0
1784816022.808325,0.0,0.0
1784816022.905112,0.0,0.0
1784816022.978408,0.0,0.0
1784816023.078259,0.0,0.0
1784816023.150943,0.0,0.0
1784816023.247932,0.0,0.0
1784816023.321426,0.0,0.0
1784816023.421024,0.0,0.0
1784816023.493153,0.0,0.0
1784816023.591183,0.0,0.0
1784816023.667089,0.05,0.021299509945159358
1784816023.73731,0.07563437189812543,0.0
1784816023.810334,0.07563437189812543,0.0
1784816023.909423,0.07588320053812035,0.005929208041493827
1784816023.981354,0.07680320554626907,-0.002607379232183426
1784816024.080152,0.07767491933381636,-0.00297506699091387
1784816024.15167,0.07842892374687767,-0.003932861134324942
1784816024.226582,0.07842892374687767,0.0
1784816024.301192,0.07842892374687767,0.0
1784816024.396841,0.07870158220859642,0.0007621092385990132
1784816024.46994,0.07870158220859642,0.0
1784816024.544242,0.07870158220859642,0.0
1784816024.644348,0.07873917734670885,0.008521356795706241
1784816024.719059,0.0788141587488819,0.001965081508507261
1784816024.8132,0.07894417748810527,0.0024730131938230267
1784816024.9101,0.07911893046348376,0.002533860335985377
1784816024.984246,0.07858904561909964,-0.014207529853732796
1784816025.061296,0.07872041345109362,-0.009614531158118356
1784816025.155879,0.07872041345109362,0.0
1784816025.230612,0.07872041345109362,0.0
1784816025.32808,0.0785449945872837,0.0024824946067737853
1784816025.398864,0.078519513923259,0.00047030996774182236
1784816025.471956,0.0775508213077938,-0.005544814748993291
1784816025.546042,0.07708217095717546,-0.0018267035311151695
1784816025.645781,0.07723599162526389,-0.0008679349214793916
1784816025.717966,0.07761712554535354,-0.00029000103966753273
1784816025.814945,0.07939928860224874,0.004740590463164624
1784816025.888398,0.08236667916681055,0.004590027013176164
1784816025.96097,0.08616746646759468,0.004095453007300758
1784816026.060714,0.08966657351324403,0.00330070253232708
1784816026.133605,0.0914242023417116,0.0006415605930126982
1784816026.206179,0.0940387655184092,0.003250248995394433
1784816026.280164,0.09705100812885045,0.0024864973720540905
1784816026.377061,0.099341980565803,0.0026742562867437857
1784816026.450189,0.10190956642098871,0.002157329998515064
1784816026.54802,0.10387521270118262,0.008702360199372806
1784816026.620917,0.10606121295320398,0.010960822610692152
1784816026.699048,0.10781347645970465,0.011078444871455165
1784816026.816942,0.1098080286281977,0.011533839561875361
1784816026.914657,0.1098080286281977,0.011450373653496116
1784816026.987928,0.11523462844948677,0.02014289192489421
1784816027.060922,0.11825615885231504,0.019113321346262688
1784816027.134921,0.12134745195941297,0.020206282268907118
1784816027.233386,0.12421949600852575,0.022300025597669963
1784816027.305586,0.127631422720215,0.023528581251686536
1784816027.404054,0.13005183877071377,0.023478390319349552
1784816027.478523,0.13005183877071377,0.023421409114461243
1784816027.549715,0.14200220178091374,-0.003154916366967315
1784816027.649814,0.14985079661899925,-0.0030379073605058936
1784816027.72231,0.15785631818592083,-0.002289845239646356
1784816027.795875,0.1635248360159602,-0.0016762376034235083
1784816027.867588,0.16887228360085574,-0.0016354261434006524
1784816027.968474,0.17357826224976008,-0.0013404782571695216
1784816028.039359,0.18,-0.0021135156624693618
1784816028.136742,0.18,-0.0016416216958144662
1784816028.210305,0.18,0.0033650055786861345
1784816028.284811,0.18,0.003446159240707886
1784816028.358873,0.18,0.0033116554762477836
1784816028.456118,0.17960325095320162,0.007944621048239146
1784816028.528047,0.17902627593020956,0.02890294297026872
1784816028.723106,0.17681325907323647,0.041067518023142145
1784816028.797084,0.1769534787840808,0.059814557766154464
1784816028.895275,0.17309549429461546,0.07392870476160854
1784816028.967969,0.1702835960655752,0.08890650365128148
1784816029.041322,0.16735880497882527,0.10076546281804918
1784816029.140948,0.16524499217217953,0.11002630489609479
1784816029.215892,0.16385040161712433,0.1205682877915112
1784816029.310585,0.16282293096830058,0.126345875882902
