t_bag,x,y
1784816023.09835,1.5251453232147336,0.19022829110638403
1784816023.171088,1.5346466273106305,0.1597855986415171
1784816023.267351,1.5406780407232092,0.14653306908521468
1784816023.339413,1.5468574728787468,0.12527272414901744
1784816023.439424,1.550609584441185,0.13370892893359168
1784816023.512293,1.5556992670269727,0.12855840617335354
1784816023.824739,1.5532150138403593,0.1676048571663699
1784816023.923955,1.5594860447227186,0.15087123997531898
1784816023.996867,1.565534553695027,0.13149783881954574
1784816024.097249,1.5711998612527007,0.10548771187036982
1784816024.323757,1.5721765989886118,0.11068878035406915
1784816024.931231,1.570991235278715,0.11935949177666616
1784816025.008698,1.575205123806067,0.05486105919031102
1784816025.419205,1.5699926049663884,0.037444595482491135
1784816025.487841,1.567935413849802,0.02524227698787443
1784816025.56163,1.5687732738890103,0.019476226478784404
1784816025.664271,1.5706659674343963,0.017563806912632283
1784816025.734685,1.5786866039940535,0.04967436703791653
1784816025.831281,1.5917207961172712,0.08171818071216905
1784816025.904529,1.608084465962431,0.11152486284892602
1784816025.977867,1.6226765885930783,0.13645219289835334
1784816026.076356,1.6304333054088487,0.14181229596145142
1784816026.150304,1.6401960388341625,0.16692943973319413
1784816026.228164,1.651887887379435,0.18708092777776997
1784816026.299129,1.6597628739053147,0.20869910702527525
1784816026.397328,1.6690247722289682,0.22689172052882847
1784816026.466797,1.6755376406122418,0.243568100547629
1784816026.569969,1.6844743004402116,0.24941554924875392
1784816026.637095,1.6919944515389902,0.2513326337346957
1784816026.716412,1.7005351410366072,0.2532971228179159
1784816026.931214,1.7222893409510671,0.2666117602804975
1784816027.004556,1.735001058958756,0.2690061873864935
1784816027.076623,1.7477127862134851,0.2726031989161701
1784816027.155569,1.7591916130684748,0.2774034598686975
1784816027.254195,1.772898500405663,0.28185966810888474
1784816027.321844,1.7827113834231343,0.28396327577602204
1784816027.499088,1.8357112583736381,0.258228568434606
1784816027.567404,1.870857846374444,0.23015364128941218
1784816027.669043,1.9048728767875927,0.20809493174619023
1784816027.740625,1.9286019586422167,0.19072841154550488
1784816027.815702,1.9507188800296438,0.17270946388755282
1784816027.883509,1.969802859512979,0.1572817060363455
1784816027.987256,1.9969837441326592,0.13116485461941468
1784816028.063521,2.0143552131182227,0.11018035961372977
1784816028.154729,2.00461098408129,0.15481509808204724
1784816028.22697,1.9943865261652716,0.20020864824690338
1784816028.302367,1.9863324649727576,0.24380134096877015
1784816028.385186,1.9777769572643955,0.2872638910967136
1784816028.473265,1.969202089090039,0.32835587812533096
1784816028.546066,1.9567293905419836,0.35213468698735073
1784816028.742028,1.950690921366516,0.38687341489414045
1784816028.816323,1.9313555938989575,0.409357700374099
1784816028.913988,1.915487582134748,0.43238004438319644
1784816028.987072,1.900191778282161,0.4494176087267911
1784816029.059232,1.8887794393018587,0.4624830159614726
1784816029.163515,1.8794725325799253,0.47779854924471904
1784816029.247758,1.8731413878502112,0.4866415765804781
1784816029.328917,1.8670904496800158,0.49300786573656
1784816029.404595,1.8623602261478087,0.4975275332762847
1784816029.479888,1.8602993193679298,0.4980159619298949
1784816029.552983,1.8619426409954323,0.49894405993046337
1784816029.627288,1.864188886610818,0.497462527182168
1784816029.720346,1.8695120248195307,0.4941980123625771
1784816029.799337,1.8746831621582287,0.48890162408806703
1784816029.892207,1.878561248120658,0.4833775588178626
1784816029.965675,1.8865914241719421,0.4738496487456071
1784816030.063642,1.894571398719591,0.4655233392387115
1784816030.135951,1.903490127556947,0.4563205430760699
1784816030.210362,1.914116106998407,0.4463210798004812
1784816030.280064,1.9245477703566862,0.43558370591152373
1784816030.355827,1.9379448240247872,0.42343960965015126
1784816030.455135,1.952725980134948,0.4090307276253763
1784816030.58026,1.972435973364591,0.39301777309783587
1784816030.649369,1.986425614483768,0.3732946153996859
1784816030.72126,2.0004782845458347,0.35400189249634195
1784816030.800739,2.0176338965780314,0.336433633097365
1784816030.892979,2.0351028887185314,0.32057248894642243
1784816030.968465,2.0475018299754852,0.3047251801356927
1784816031.064727,2.0631965573698747,0.2872652255667982
1784816031.139971,2.0750574296008755,0.27272138525199746
1784816031.21626,2.084129606147397,0.256520704808624
1784816031.309031,2.096062715147202,0.24026068878503418
1784816031.382039,2.105352631086095,0.22744643133057169
1784816031.461346,2.1158568486762683,0.2160608546042408
1784816031.531109,2.124178676326573,0.204270780435148
1784816031.629339,2.13870428810435,0.19227825945284782
1784816031.700549,2.149892531591272,0.18248696597739733
1784816031.798996,2.166532547236648,0.1718885152436915
1784816031.877242,2.182706791597828,0.16207811775274975
1784816031.957546,2.2003726510971005,0.15559857492575985
1784816032.020382,2.216599254856255,0.14993450411379666
1784816032.11831,2.236366165552545,0.14262115988205223
1784816032.199448,2.251506480134221,0.13798966831298076
1784816032.27114,2.264355588538013,0.13679565856892645
1784816032.485269,2.2961459066728485,0.11972945219998213
1784816032.557045,2.3089470837397297,0.12296684820918688
1784816032.632393,2.3217499240228427,0.12488696919900485
1784816032.703764,2.333999329759426,0.12997026957379665
1784816032.956805,2.3771835966191706,0.11661133317202484
1784816033.046151,2.3912443628803657,0.11334012693792613
1784816033.120532,2.400666503369574,0.10970284047803502
1784816033.200227,2.404102687639422,0.10230923637276891
1784816033.29243,2.409226710740053,0.09547023062265396
1784816033.368839,2.414822475794752,0.09230656602751935
1784816033.437459,2.419164268037782,0.0898558905925037
1784816033.536473,2.4275614483945556,0.08533750245291774
1784816033.618041,2.433936879617112,0.08422688227693997
1784816033.682523,2.4393992927961223,0.08194233522270217
1784816033.783797,2.4471408898630007,0.0790271415353388
1784816033.856297,2.4493219105596062,0.07136005139349681
1784816033.928623,2.4559467466855804,0.06671728460940822
1784816034.018958,2.4533675210644508,0.046215785420878557
1784816034.099344,2.4632465742507796,0.05224811852411858
1784816034.179693,2.4649851071363433,0.03975329289051634
1784816034.270807,2.469377474505926,0.02712667418892614
1784816034.371404,2.4676030087101393,0.003899201814891475
1784816034.448949,2.4719494249037894,-0.0026442482778976074
1784816034.5404,2.4770039927757384,-0.011835309191718777
1784816034.612213,2.475061568071089,-0.01882260402941405
1784816034.686255,2.478460152945571,-0.02549015919563727
1784816034.78393,2.4821678482760303,-0.03249679466255512
1784816034.860287,2.4905462186138543,-0.048617148373680634
1784816034.960142,2.499754346744391,-0.06596645267780707
1784816035.038051,2.507044503591487,-0.0791764344235956
1784816035.103878,2.5034001389969833,-0.08015358790227622
1784816035.178713,2.5084759170682087,-0.09348753321141234
1784816035.255403,2.513882037344115,-0.10458252692777903
1784816035.348959,2.5183473965107646,-0.11388585900674118
1784816035.424892,2.5186012665388424,-0.12290572802659905
1784816035.52229,2.516472016418451,-0.12624867375387638
1784816035.598895,2.511641030601811,-0.12411469401483033
1784816035.669321,2.5067435261078357,-0.12471514347542437
1784816035.763309,2.506422305824566,-0.12214159329827473
1784816035.839251,2.5037690826284034,-0.12734471418275137
1784816035.913946,2.502188661142869,-0.1275112284964131
1784816035.985262,2.498742276124878,-0.13438317304426775
1784816036.084401,2.4937836572511927,-0.14274840685331688
1784816036.154326,2.48721213172141,-0.15207441639453725
1784816036.260758,2.4828956159043427,-0.1651051899858027
1784816036.329044,2.478325786360732,-0.17086646933745941
1784816036.422837,2.4744845865042993,-0.18217559286559415
1784816036.552678,2.4786222329491645,-0.19791163324841765
1784816036.599144,2.4931053534682186,-0.19468882808837965
1784816036.67178,2.505080127077529,-0.19911409401698124
1784816036.770082,2.5138309071014193,-0.20671408260349425
1784816036.846066,2.5209571135370594,-0.2153887272691171
1784816036.91765,2.5233679106111415,-0.2221608266280298
1784816037.0209,2.524497093388666,-0.22962023309599916
1784816037.089183,2.5235103511715242,-0.24185969528566598
1784816037.162996,2.522802974536097,-0.24827715288885505
1784816037.656864,2.5028803563365467,-0.3018222476761386
1784816037.756691,2.4842600293715704,-0.3167404022743679
1784816037.833649,2.468587645695284,-0.3304605276794425
1784816037.901236,2.4568035639158605,-0.3447970828956243
1784816037.974959,2.4492061112441794,-0.35518704815255825
1784816038.050838,2.4435870872538477,-0.3746137451503136
1784816038.147623,2.4388783844483806,-0.3894283143310288
1784816038.221152,2.4361218095567656,-0.40188647333513317
1784816038.29573,2.432222986943971,-0.4176572357554658
1784816038.39638,2.4274730335226113,-0.4273978267668882
1784816038.47032,2.422362507216155,-0.4392726780709851
1784816038.541318,2.417238359302401,-0.45005022629569363
1784816038.642761,2.4079839952349995,-0.4596630050569125
1784816038.788048,2.395181658167432,-0.4703038213345135
1784816038.864141,2.386249952600873,-0.47564642611935326
1784816038.960541,2.372573347858734,-0.48338894902715845
1784816039.109747,2.349595567461454,-0.5013093105107587
1784816039.181603,2.331175698832762,-0.512466981007174
1784816039.262745,2.3162926988748294,-0.5103161886276667
1784816039.354314,2.29740955820053,-0.5188644156871426
1784816039.426465,2.2801124299238094,-0.5256172350704538
1784816039.502167,2.2652799946721838,-0.5198387813121814
1784816039.600047,2.248377945182327,-0.5211741707974192
1784816039.673589,2.234329117792292,-0.5245785210820384
1784816039.74775,2.2228663822283523,-0.517373706676324
1784816039.844212,2.207443058193022,-0.5135953322453022
1784816039.917641,2.196921849315217,-0.513034230092466
1784816039.991024,2.1869436209464146,-0.5076621729146352
1784816040.071421,2.177337124753798,-0.49400788869236334
1784816040.139882,2.1681157863883165,-0.48911255311435975
1784816040.212135,2.15976009844078,-0.4825466749590717
1784816040.310875,2.1516594205440076,-0.4652950360103587
1784816040.414214,2.1418923519998767,-0.46013566816011175
1784816040.488334,2.1391410862268176,-0.44793915884328267
1784816040.586486,2.1314684177268517,-0.4409352857366616
1784816040.655971,2.1278283928392416,-0.43694231445804405
1784816040.73177,2.1238274907735244,-0.4244487622894326
1784816040.83042,2.116476317278624,-0.41600563474141994
1784816040.900316,2.1142325417544243,-0.41455682674640226
1784816040.973837,2.1116770739734423,-0.41131216567046064
1784816041.049944,2.1120043180968935,-0.4002158710789061
1784816041.142804,2.109482250288871,-0.39561699513135784
1784816041.22118,2.1074949247621286,-0.39459179350334544
1784816041.29614,2.1084581447736386,-0.38564245678457587
1784816041.368637,2.1104332647460717,-0.3801962018589006
1784816041.438236,2.1110196259724345,-0.38009960132663034
1784816041.537121,2.1114095325376487,-0.37627052657374116
1784816041.612513,2.1144145894003294,-0.3693006293982463
1784816041.685709,2.116527104905156,-0.3708004141716197
1784816041.758257,2.117919629941074,-0.3709522248787451
1784816041.832312,2.1205345953984063,-0.36396912345629717
1784816041.928412,2.12124191371416,-0.3617891206562445
1784816041.999154,2.1218505656985016,-0.36577627705417215
1784816042.077476,2.1259893511998587,-0.3615601992159141
1784816042.173565,2.1269691645139988,-0.3611979632667595
1784816042.24249,2.128369267936023,-0.3722893498194084
1784816042.319516,2.1296924571827125,-0.37637979979584024
1784816042.394545,2.1302231659428585,-0.38483480879231075
1784816042.492314,2.127786342871449,-0.4023816975947778
1784816042.564845,2.127000820672117,-0.41900724311382853
1784816042.636715,2.1247595736679306,-0.4366856278620591
1784816042.732952,2.119413389382011,-0.4635318306315461
1784816042.806187,2.115334985259764,-0.4885610382528516
