t_bag,x,y
1784816020.04493,1.7675317182981722,-1.209831690535654
1784816020.110662,1.7639578923007773,-1.1705690350688027
1784816020.357828,1.7985254858310806,-1.1302198446120426
1784816020.429579,1.8043126369721842,-1.09601909920431
1784816020.52737,1.8041193021149002,-1.0657114893882287
1784816020.608808,1.80407261229668,-1.0440822049310794
1784816020.672695,1.7972011917011657,-1.0581273296038154
1784816020.745055,1.787724576252582,-0.9898813809304914
1784816020.843179,1.7432076861422583,-1.0003544304205796
1784816020.9268,1.7306145758580653,-0.9161247091444944
1784816020.994111,1.7409649146130577,-0.8442348113355207
1784816021.355984,1.624571298759422,-0.5392784328867699
1784816021.430162,1.6151973131919142,-0.4654432794198425
1784816021.533432,1.61935542536638,-0.4312602920539024
1784816021.604858,1.6165879238660077,-0.39140338397343655
1784816021.699213,1.5918600900111377,-0.34210956501668405
1784816021.772041,1.5756748959376736,-0.3113186274703383
1784816021.844658,1.5657821984902711,-0.4332773884021611
1784816021.919012,1.5602489652805194,-0.2351640301459531
1784816022.020299,1.5606297229985167,-0.2227349054354984
1784816022.089172,1.568442218223524,-0.18263127708603363
1784816022.162963,1.5709131642452872,-0.1675679591242701
1784816022.260422,1.5605196640910797,-0.13093822982909464
1784816022.345621,1.559579853713223,-0.10860171498250845
1784816022.432866,1.525920166824798,-0.19590170606706905
1784816022.504605,1.5764191366419846,-0.06355092365921464
1784816022.582164,1.60136159803526,0.06997004963645213
1784816023.097477,1.6033949040589623,-0.04248770024137307
1784816023.171005,1.6050304228300587,-0.14491591165415532
1784816023.265167,1.604366556372525,-0.13536784740074603
1784816023.337963,1.6034033946905044,-0.1447019002142212
1784816023.43859,1.60285134752599,-0.04064962001789624
1784816023.512264,1.6057658574160727,-0.05598110507869729
1784816023.823889,1.6067067062019345,-0.14972151424714444
1784816023.923189,1.6033901872442418,-0.055850793045914296
1784816023.995397,1.6051184981568287,-0.056067138161217986
1784816024.095538,1.6118341823057816,-0.14547602598835133
1784816024.322176,1.5951914952147732,-0.06961422599947642
1784816024.930454,1.5861244324812107,-0.07249623927779812
1784816025.00777,1.5901486846618578,-0.16681444996599973
1784816025.416588,1.5624877339954741,-0.04788977616799437
1784816025.486931,1.563048091210168,-0.013348362731268227
1784816025.560543,1.5734519658429504,-0.001102567328787471
1784816025.660517,1.580217882061386,0.013394294832553699
1784816025.732313,1.6155944126943715,0.19795163285495454
1784816025.829423,1.652420733197298,0.23216469136216555
1784816025.902899,1.6879598437943866,0.2568447565834551
1784816025.976853,1.6932479195895305,0.2574269510465965
1784816026.075538,1.6542305874355634,0.1412617872016324
1784816026.148717,1.6805951181086678,0.2931094170754101
1784816026.224978,1.7010027842339395,0.27847086473170324
1784816026.298368,1.6852209789550743,0.31160480555445885
1784816026.396497,1.690657476455466,0.2871518265736107
1784816026.4655,1.6891997074044725,0.30971508715966456
1784816026.569176,1.6969901200943245,0.2207898845121147
1784816026.63633,1.7101088044318886,0.22227398338290175
1784816026.714667,1.7182864818922776,0.21995016732408113
1784816026.930393,1.7457684944202319,0.24331595211766516
1784816027.003448,1.7697609204388374,0.25190624913953263
1784816027.075851,1.7813930117995942,0.2637189515303473
1784816027.154804,1.7796507542234175,0.27401671927533333
1784816027.251563,1.7924688630286876,0.2707740970751455
1784816027.321036,1.7952991647551253,0.270738088719175
1784816027.497442,2.0040704019429794,0.07196053716305573
1784816027.566598,2.008072626981803,0.06661223759343644
1784816027.667668,1.99541386265079,0.0900690373792359
1784816027.739677,1.9861728821661024,0.10224660590828236
1784816027.814409,1.9920647963666456,0.08508983610282259
1784816027.882615,1.998793151745195,0.08693757892963976
1784816027.985853,2.0237634650995444,0.019706726411823233
1784816028.059529,2.0138544851116253,0.025252741093827524
1784816028.153104,1.8154951327131919,0.49080452600554386
1784816028.226132,1.8331158678071982,0.5184041146121007
1784816028.301227,1.8420168248391633,0.5382157851124332
