t,x,y,z,v_lin,v_ang
1784644836.002269,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005061454830783556
1784644836.022203,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0010471975511965976
1784644836.042189,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.005759586531581288
1784644836.062123,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0022689280275926286
1784644836.081943,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.006806784082777885
1784644836.102081,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0041887902047863905
1784644836.122252,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0054105206811824215
1784644836.141896,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0010471975511965976
1784644836.161875,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004014257279586958
1784644836.182279,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0012217304763960308
1784644836.201798,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006981317007977318
1784644836.221767,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.003490658503988659
1784644836.241814,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009599310885968814
1784644836.26176,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00715584993317675
1784644836.28174,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007330382858376183
1784644836.301956,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0005235987755982988
1784644836.321699,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0027925268031909274
1784644836.341975,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0022689280275926286
1784644836.362079,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0054105206811824215
1784644836.380603,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0006981317007977319
1784644836.400687,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005235987755982988
1784644836.421179,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0006981317007977319
1784644836.441116,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008203047484373348
1784644836.461529,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007504915783575617
1784644836.482036,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.500707,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.521646,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.540484,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.560718,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.01064650843716541
1784644836.580982,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00017453292519943296
1784644836.600634,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007853981633974483
1784644836.621402,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007679448708775049
1784644836.640396,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004537856055185257
1784644836.660375,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0054105206811824215
1784644836.680392,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006283185307179587
1784644836.700316,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.72028,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004363323129985824
1784644836.740546,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.761557,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.780231,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644836.800472,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0008726646259971648
1784644836.820389,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009250245035569947
1784644836.840191,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006283185307179587
1784644836.860103,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0054105206811824215
1784644836.880215,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005934119456780722
1784644836.900061,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007679448708775049
1784644836.92098,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.002617993877991494
1784644836.940238,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009599310885968814
1784644836.960155,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0027925268031909274
1784644836.979978,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007853981633974483
1784644837.000268,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0017453292519943296
1784644837.019882,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009250245035569947
1784644837.039913,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0031415926535897933
1784644837.059842,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009075712110370514
1784644837.080788,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0027925268031909274
1784644837.099782,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009075712110370514
1784644837.12027,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.140099,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007679448708775049
1784644837.160017,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.179713,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.19996,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.219993,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.011519173063162576
1784644837.240629,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0038397243543875246
1784644837.259637,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.012740903539558606
1784644837.279612,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0012217304763960308
1784644837.299821,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008028514559173916
1784644837.319996,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.002617993877991494
1784644837.339497,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.010297442586766544
1784644837.359501,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0006981317007977319
1784644837.379934,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007504915783575617
1784644837.399759,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004363323129985824
1784644837.419429,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.002967059728390361
1784644837.439385,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006108652381980153
1784644837.459393,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008377580409572781
1784644837.479424,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004014257279586958
1784644837.499782,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00715584993317675
1784644837.519598,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.005235987755982988
1784644837.539313,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0027925268031909274
1784644837.559661,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.008377580409572781
1784644837.579666,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.002967059728390361
1784644837.599559,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009250245035569947
1784644837.618323,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007504915783575617
1784644837.638675,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009075712110370514
1784644837.658389,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00715584993317675
