t_bag,x,y
1784644837.106485,1.0391371933571698,0.0574160138029016
1784644837.189763,1.0443938309629937,0.08606861006720168
1784644837.277193,1.0457904553869708,0.07494425896770686
1784644837.366814,1.0507403053182165,0.08375417010497065
1784644837.428428,1.0538600973607444,0.07716832283126197
1784644837.549437,1.058610196219272,0.07311557566195022
1784644837.621342,1.0614730667279426,0.08787349528979942
1784644837.702933,1.0538260648088456,0.07206318953063295
1784644837.76861,1.0982227820270423,0.1800119473869018
1784644837.865377,1.0536654819699227,0.03666475407498099
1784644837.937653,1.0685832019132213,0.03845843465718498
1784644838.017726,1.0890401857330625,0.04170684380358248
1784644838.084656,1.0880998954768333,0.15242103423227293
1784644838.185925,1.113050615079451,0.03276409411225113
1784644838.256854,1.1142839967687317,0.006475647515273396
1784644838.353905,1.11609402589136,0.008896228845470798
1784644838.430009,1.1183216073290432,0.02311134309470029
1784644838.501822,1.1171160036476164,0.0006132960507771134
1784644838.574478,1.1159422573657398,0.0050268399202564075
1784644838.674709,1.1199698905558035,0.014529107350400253
1784644838.744959,1.1177020107497244,0.0066555218992873895
1784644838.828533,1.1216715731454943,-0.002191577419299026
1784644838.892274,1.123589266789095,-0.0010850764592642253
1784644838.964952,1.0904675111457023,0.10453107957411419
1784644839.063964,1.1299263897278484,-0.015007128868163178
1784644839.141354,1.131501005191563,-0.013350234789731645
1784644839.211796,1.1370448273332365,-0.025912715833744757
1784644839.309321,1.1257284896916127,0.06850583358424753
1784644839.881902,1.1540330515729427,-0.010838048073190658
1784644840.223438,1.154567131770554,-0.014430612284352062
1784644840.769219,1.155857914904603,-0.014441615164133613
1784644841.270935,1.1559732356291113,-0.01360620060138389
1784644841.861261,1.1521290863056786,-0.008753696166090145
1784644841.938719,1.1510300602841002,-0.0010546223477218427
1784644842.080659,1.1522029361114083,-0.01668363037517792
1784644842.572294,1.1531077051953604,-0.011427662830233078
1784644842.820772,1.1524149109097828,-0.0010982950849118486
1784644843.890373,1.1837536968574986,0.019339129139021985
1784644843.961853,1.2122920909398403,-0.011777685468836289
1784644844.034203,1.2332550491922059,-0.00665201648749725
1784644844.111858,1.2727025517846036,-0.018131097145812455
1784644844.205356,1.3015673942065666,-0.015952674657220747
1784644844.428045,1.2404130525195556,0.06498645941628976
1784644844.503541,1.2723086467793931,0.0019919619390827803
1784644844.596865,1.4500901903530585,-0.0903751583345064
1784644844.671317,1.467244536526186,-0.1163817210432217
1784644844.744633,1.4812352321690003,-0.11696410230044967
1784644844.843846,1.4824832803629782,-0.12280605858106808
1784644844.9158,1.4941412788647093,-0.13626141435986555
1784644845.031862,1.5118075501087374,-0.14261719330479983
1784644845.111732,1.5229237212203928,-0.14995743806708423
1784644845.184184,1.517308913235308,-0.1446623975164505
1784644845.256546,1.5190048949293433,-0.14483493407911754
1784644845.330851,1.5223413447667005,-0.14522063509551678
1784644845.428818,1.5210951400318882,-0.14336193105505407
1784644845.501757,1.520565007666491,-0.13855218643981845
1784644845.57439,1.5062902759979229,-0.1329620699392196
1784644845.68488,1.5144106063382639,-0.13794828347795943
1784644845.74531,1.5088310776070215,-0.13257207397159224
1784644845.820888,1.492797310175072,-0.11861013455314766
1784644845.920815,1.491876719413325,-0.1317704671601049
1784644845.994212,1.491430430541429,-0.1180482212049692
1784644846.063852,1.4821742292745321,-0.10700610444418164
1784644846.135928,1.4799178963980915,-0.11782423293528499
1784644846.236777,1.485766812202843,-0.11204224042545777
1784644846.310177,1.463818869184393,-0.10131553051840032
1784644846.39265,1.4769398081038392,-0.11311805753682212
1784644846.454117,1.4886017982530293,-0.12257904131986244
1784644846.527913,1.4630496994687932,-0.10157575557613291
1784644846.626676,1.4535198983297941,-0.10508443674179002
1784644846.707987,1.4615863667880027,-0.1015634181137944
1784644846.772418,1.4652227609074548,-0.10786175092546793
1784644846.884695,1.4605536618127057,-0.10591429705777736
1784644846.966715,1.447585880699248,-0.1007537958457924
1784644847.066902,1.4480811850037054,-0.10497878982529389
1784644847.139264,1.443469463677053,-0.10477543859703672
1784644847.222121,1.4432240541225498,-0.10041086162397635
1784644847.287799,1.4180275991812925,-0.0941479840989668
1784644847.358965,1.4204169858495943,-0.09878808426456848
1784644847.459717,1.4188127294919968,-0.09433799062914977
1784644847.532604,1.4386005262965331,-0.10014922892964126
1784644847.603795,1.4211983945402176,-0.09455020076470048
1784644847.676913,1.4175694051406045,-0.09868737482777283
1784644847.773866,1.410877861783657,-0.08955916436198061
1784644847.849043,1.4039707429185928,-0.08614616635155087
1784644847.934834,1.421673745698192,-0.09887853421721586
1784644848.030353,1.4132516998761233,-0.09839566706836073
1784644848.09235,1.3941516081600547,-0.084241469155126
1784644848.16614,1.3991995755411075,-0.08590998615513999
1784644848.266099,1.3873774513665624,-0.08807876136971414
1784644848.338507,1.4044628856988055,-0.09785565572911886
1784644848.41045,1.3985753767888065,-0.09312523054076188
1784644848.48357,1.40628507285719,-0.0979734233307728
1784644848.558134,1.3801439142714824,-0.0877951132986211
1784644848.656736,1.3672783447243775,-0.08013969516108135
1784644848.745481,1.3792686405519488,-0.0924377594512587
1784644848.8588,1.3403416969692097,-0.06609483318296903
1784644848.923656,1.2033649857563982,0.01888691381066837
1784644848.996759,1.3262270892533623,-0.04170075966565224
1784644849.094241,1.15774636064754,0.06065429964638581
1784644849.170866,1.2790440411631134,-0.023112844289119187
1784644849.244225,1.2807759559034477,-0.021270701709578656
1784644849.315535,1.239394965985388,-0.018830550425241857
1784644849.390149,1.2119747919254282,-0.018326253413007736
1784644849.487019,1.156808983897631,-0.003005789982151414
1784644849.570212,1.0651606917094971,0.11154024076398204
1784644849.63304,1.0856379169518258,-0.0135607866570024
1784644849.705734,1.053427752758243,0.11321666721097878
1784644849.804923,1.001159687346969,0.03296910756121334
1784644849.879997,0.9581459816544657,0.027791643871009394
1784644849.961756,0.9155613674563379,0.030923936332920458
1784644850.049804,0.8751314606493046,0.05073921818653232
1784644850.123551,0.8082315060879612,0.03491053815800169
1784644850.196833,0.6537803799221735,-0.0008835187322581121
1784644850.294812,0.6152514712453291,-0.0009848125852262048
1784644850.367693,0.58585094208799,0.004747743343805798
1784644850.441491,0.5538359725341316,-0.0007375883097817302
1784644850.518836,0.5273599773767246,-0.01730301175592935
1784644850.590097,0.5300168596333964,-0.018600077878032285
1784644850.703967,0.5700065671399541,-0.04805523709171756
1784644850.792221,0.8753055187106383,0.013566549619707238
1784644850.854848,0.9418888946033067,0.012748526388178093
1784644850.953825,0.9943694183854189,0.0025010883323805604
1784644851.098329,1.1155742731059002,0.008542746182707625
1784644851.205429,1.1657786927345868,0.012239981581210547
1784644851.270897,1.2135299465676648,0.027263065044544794
1784644851.514735,1.3166867441050387,0.04635951501751424
1784644851.665699,1.336689559765664,0.07714291515239301
1784644851.819544,1.4222764216461585,0.08430906003331613
