t_bag,x,y
1784644836.718083,0.8972279943480603,0.06077602316492489
1784644836.792874,0.8960958117940735,0.059625810599430305
1784644836.864429,0.8964904403962626,0.057402582013931926
1784644836.937546,0.8977637666601472,0.05677243426409357
1784644837.039548,0.8944415499027846,0.056887393249029826
1784644837.107255,0.8988700118262073,0.05585424138505459
1784644837.19091,0.9014543827177629,0.05838605228659675
1784644837.27801,0.9045808142779046,0.05934080940702461
1784644837.369673,0.9090216023395353,0.06144831459020798
1784644837.428466,0.9185863252412669,0.06284594647334925
1784644837.550472,0.9209723476509889,0.06313236895676366
1784644837.622921,0.9311084864232447,0.06585414232641369
1784644837.703422,0.9388477237295019,0.06619451553008744
1784644837.769438,0.9534310229522488,0.0806565896512337
1784644837.867724,0.9593573384835199,0.07531677037278361
1784644837.939006,0.968942928201219,0.07054798244482183
1784644838.019738,0.9804057625801055,0.06655197196326805
1784644838.085381,0.9915105339493979,0.07717072603913622
1784644838.186718,1.0047485242752123,0.07154136725385261
1784644838.257758,1.0180006220465891,0.06292839870593442
1784644838.354988,1.0309491816451029,0.05489078230197441
1784644838.43078,1.0432902312698062,0.04961468057538347
1784644838.502882,1.0544206507353715,0.04197510802684356
1784644838.575107,1.064534715923347,0.03558221228823145
1784644838.67474,1.0756767103236338,0.030179433927102272
1784644838.745828,1.084542023893064,0.025002857252302953
1784644838.83022,1.0938573430940315,0.018777243272481696
1784644838.893872,1.1014281085776318,0.014009132734174732
1784644838.966838,1.1047370618454628,0.02269630054401399
1784644839.065017,1.1145194188068435,0.014899327659365405
1784644839.142197,1.1221888996935727,0.008666355242792103
1784644839.212644,1.1293411472533275,0.0016853151333559102
1784644839.310025,1.1365063464611078,0.006543515221904705
1784644839.884673,1.1795568348004748,-0.013234798924953325
1784644840.225266,1.200021355056263,-0.02437379598748659
1784644840.770864,1.2204448717683287,-0.03494192518318218
1784644841.271737,1.225260256474884,-0.03797306770659058
1784644841.862726,1.2192807519859017,-0.034445934417618826
1784644841.93953,1.2008156922129514,-0.024819856848428086
1784644842.081398,1.192950844153812,-0.02408854968678164
1784644842.573066,1.1954115861520869,-0.024006642847520483
1784644842.821569,1.188471505582593,-0.01818524102369957
1784644843.891178,1.1964897894814832,-0.004846153754416351
1784644843.963075,1.2025373714200285,-0.006477764688885767
1784644844.036194,1.2117103663944429,-0.006153379737748135
1784644844.113046,1.2268513054648833,-0.008267914371891578
1784644844.206396,1.2447349449162282,-0.009338893008336808
1784644844.43039,1.2537513517242622,0.0071864075548148405
1784644844.504318,1.260580901075702,0.007217420996880132
1784644844.597601,1.2989552519132683,-0.008980777467317172
1784644844.674453,1.3323073487011405,-0.026695291088634405
1784644844.745396,1.3623169934890682,-0.0415389803931764
1784644844.844799,1.3915878146994403,-0.05597860307970659
1784644844.917411,1.4155479187359756,-0.0698668748575081
1784644845.035816,1.4460550623411939,-0.08523622988475442
1784644845.113671,1.468575510280625,-0.09821671541535609
1784644845.185415,1.4867748837099908,-0.10861254576740322
1784644845.25816,1.5029827749406963,-0.11780154645978251
1784644845.331598,1.5179657048611508,-0.12609957007184144
1784644845.430306,1.534995305871892,-0.13482886062916358
1784644845.502575,1.5454578527840017,-0.14020138120920064
1784644845.575692,1.5526155468550675,-0.1441612868571464
1784644845.687353,1.5656373464235247,-0.15068871093794922
1784644845.746173,1.5678240075489918,-0.1522732091444875
1784644845.823457,1.5697803926168665,-0.15270850907227806
1784644845.921919,1.5741083055091227,-0.15601823183765515
1784644845.994982,1.5733660168000694,-0.15525508807115798
1784644846.065035,1.5706373720702835,-0.1527480704058043
1784644846.137559,1.567791135742791,-0.1518727929837879
1784644846.237577,1.5684043866131332,-0.15129374267462686
1784644846.311853,1.5623083327207072,-0.1478055567382539
1784644846.393664,1.5588508480397378,-0.1463361053570319
1784644846.455929,1.5551159606143368,-0.14539834150048056
1784644846.529931,1.5492104288631892,-0.14214816389302384
1784644846.627506,1.5434539569769326,-0.13996881928819074
1784644846.708835,1.5374486946001336,-0.1367895786664643
1784644846.773298,1.531379340833069,-0.1343051487737865
1784644846.885911,1.5265649678243445,-0.13228315085818637
1784644846.967522,1.5186299318722514,-0.12905519990286057
1784644847.069985,1.5113097826492896,-0.1266341228533915
1784644847.140942,1.5032229324406956,-0.12410338351532288
1784644847.222958,1.4957431948055795,-0.12117842703595191
1784644847.288568,1.4855107610543126,-0.11764795178234781
1784644847.359789,1.4764667618274503,-0.11502475819117298
1784644847.45976,1.4671900588150966,-0.1117861486046798
1784644847.534327,1.461680567179167,-0.10969331659395332
1784644847.604634,1.4544585975200621,-0.10707423307803887
1784644847.677741,1.4473112361676752,-0.10518298043045096
1784644847.774853,1.438808438377044,-0.10190328089200636
1784644847.851758,1.4309672012829209,-0.0987274052457292
1784644847.935563,1.4256053192887783,-0.097306376118364
1784644848.031452,1.4190487152962414,-0.09577687724665093
1784644848.093213,1.412460708366089,-0.09315961902423556
1784644848.167696,1.4064635149735667,-0.09076944181610883
1784644848.267699,1.3978230515385257,-0.08830809559286916
1784644848.33947,1.394018988901797,-0.08797253425342837
1784644848.411202,1.3898982725515256,-0.08708966059452612
1784644848.484386,1.3871178645417996,-0.08690099766990714
1784644848.559852,1.381262549076598,-0.0854412434148734
1784644848.660689,1.3726545313153296,-0.08262566282380322
1784644848.746301,1.3671806209447237,-0.08192347469986545
1784644848.859716,1.3552606618352732,-0.07722382261562566
1784644848.924436,1.329867507585092,-0.0627324840660069
1784644848.998387,1.3225356498913405,-0.057422417620667396
1784644849.095411,1.2909042314428685,-0.037805013700012886
1784644849.171845,1.2805790564175143,-0.032010008247654494
1784644849.245367,1.2720055236973273,-0.026755600736661406
1784644849.316349,1.2593156345675864,-0.02187305645226368
1784644849.391023,1.2439928523776205,-0.017258294750190757
1784644849.487776,1.2199192813494746,-0.009884025569607538
1784644849.572693,1.187797145030713,0.011055799564742369
1784644849.633945,1.1647610260390668,0.012422511073693219
1784644849.706471,1.1382954601761899,0.030332996553914568
1784644849.805695,1.1022488428447612,0.038703382367149916
1784644849.880833,1.0686493150637717,0.04346226581338813
1784644849.962569,1.0312130739618441,0.048527768852836425
1784644850.050607,0.9902572835861208,0.056001924866589406
1784644850.124256,0.9481845173289271,0.0593468812669713
1784644850.199837,0.8901913146256286,0.057634680423766335
1784644850.295829,0.8244959848485288,0.05728968826617351
1784644850.368435,0.7691494657847363,0.05560899682882859
1784644850.442292,0.7147761486401177,0.05324511302283087
1784644850.520711,0.6605216406678972,0.048971349019524185
1784644850.591024,0.6152911089639667,0.04426056547818599
1784644850.705534,0.5612594503221395,0.03740922248187859
1784644850.793008,0.5656946827423065,0.03765041845097264
1784644850.856722,0.5896423874994106,0.03670944614527922
1784644850.954765,0.6075655211976089,0.03552531657137297
1784644851.099154,0.6350409402877727,0.03597320412387671
1784644851.206226,0.6855211514105184,0.03533606090788947
1784644851.271902,0.7472046010924785,0.03579270201267708
1784644851.515521,0.810854498042069,0.04321958286344767
1784644851.666422,0.8964827380328293,0.05301244538922023
1784644851.819611,0.9958950675024342,0.06310865817295168
1784644852.958915,1.1614522051542677,0.09199476363910454
1784644853.062407,1.2583207633085192,0.0694567055323521
1784644853.138335,1.3181217189863885,0.07964550395377479
1784644853.203302,1.360466172603938,0.08899324212519823
1784644853.302223,1.4032647356802814,0.09808347756110673
1784644853.376189,1.4320387422040808,0.10543797046319846
1784644853.448914,1.456754587927198,0.11060104449110608
1784644853.558182,1.489153421325783,0.11588295399302496
1784644853.616312,1.5016073658066034,0.11888997015136522
1784644853.692897,1.5182356639972812,0.12251550045050955
1784644853.767506,1.5306034416072891,0.13038469178982512
1784644853.842232,1.5415694241311029,0.13659765110113387
1784644853.954163,1.561587278430648,0.1449239391797719
1784644854.00964,1.561363535735118,0.14977256734048416
1784644854.085447,1.5662082479010198,0.15561311093485652
1784644854.172763,1.5727115420587707,0.16037945222440392
1784644854.259772,1.5759887165198037,0.1656584484433219
1784644854.340744,1.5771989547365166,0.16979913514614314
1784644854.526778,1.5978373272013333,0.1774191198028184
1784644854.599045,1.5853439066691446,0.1788425899492772
1784644854.694862,1.5779322387116694,0.1818841358440156
1784644854.76869,1.5665071407161655,0.18168618440679948
1784644854.840832,1.5561331160119618,0.1828859686075263
1784644854.913106,1.5466562156084864,0.1841158686617009
1784644854.99795,1.5395137786857775,0.18558085169642913
1784644855.06397,1.5309528878237235,0.18620880856747896
1784644855.161698,1.5263897351449727,0.1876531278338622
1784644855.241675,1.5204645167668376,0.1872100227857179
1784644855.308683,1.5116160258204152,0.19929704220645608
1784644855.408509,1.5053537568242923,0.2104314880633301
1784644855.477875,1.4978099713987723,0.21916828591108242
1784644855.573677,1.4933963482827048,0.227606820476694
1784644855.646689,1.4879996129520077,0.23223308193923195
1784644855.720555,1.484651525107514,0.2343726154851252
1784644855.807261,1.4838665831091258,0.23538932287596445
1784644855.868184,1.4846019007210518,0.23469618774404863
1784644855.967412,1.4901746110274134,0.234933598362689
1784644856.037712,1.497225092655969,0.23345407907876572
1784644856.11847,1.5135063319960413,0.22560727424230373
1784644856.182565,1.530965634236669,0.21900517674909156
1784644856.383264,1.5622898575189301,0.21545250858987375
1784644856.476005,1.5925294016079994,0.20913601533186266
1784644856.549146,1.6195686583032514,0.20339530353154003
1784644856.632636,1.6487947900141853,0.19951099822247337
1784644856.72807,1.676503027703066,0.1963220998047959
1784644856.796825,1.698008592036981,0.19295075214572394
1784644856.872193,1.7162605165605713,0.18954177937893768
1784644856.944482,1.7414179845844788,0.20182419174375205
1784644857.017567,1.763745127088516,0.21179644974543427
1784644857.112388,1.781018833298129,0.2072498474393295
1784644857.18542,1.7968736762531055,0.21777199016630533
1784644857.260094,1.8091314036540525,0.21371043920178603
1784644857.507612,1.8477920647758652,0.21050920568795764
1784644857.576533,1.8502399635620905,0.20574217757247554
1784644857.675875,1.8565777935993018,0.1996893040879805
1784644857.747765,1.8559269715673359,0.19624843360985625
1784644857.825747,1.8545962650391548,0.19152420560213576
1784644857.918568,1.854170026507673,0.1880348721296124
1784644857.994236,1.850397512171369,0.185053410243073
1784644858.073061,1.845144678793907,0.18228364712406506
1784644858.182873,1.8411332827953384,0.17825858487448387
