t_bag,v_lin,v_ang
1784644837.019272,0.0,-0.0002130674696420703
1784644837.091022,0.0,9.732001416033677e-05
1784644837.166217,0.0,-0.0003936467402628766
1784644837.262289,0.0,0.0007099981813730667
1784644837.339771,0.0,0.00022520678929213614
1784644837.410234,0.0,0.0005436881524280553
1784644837.531321,0.0,0.00022480883866739276
1784644837.604476,0.0,3.68679716932223e-05
1784644837.679261,0.0,0.0006066600398549294
1784644837.751193,0.0,-6.194429662582154e-05
1784644837.850139,0.0,0.004020310096386217
1784644837.922649,0.0,-0.0017461225722126116
1784644837.999391,0.0,-0.0016513264170105596
1784644838.070321,0.0,-0.0014453629693693063
1784644838.170228,0.0,0.002952734831504493
1784644838.240429,0.00011209047312074338,-0.001976861646914404
1784644838.338518,0.0005069704945831843,-0.002799902029794258
1784644838.414635,0.0010502179067553576,-0.002555839504687611
1784644838.484751,0.0016879632102293882,-0.0016937890018659096
1784644838.55859,0.0023379724822589504,-0.002304680346763839
1784644838.656654,0.002991825919460627,-0.0018966038355318277
1784644838.729517,0.0037787606510603674,-0.001592255116227334
1784644838.804606,0.0044473179201725095,-0.0014812077400891263
1784644838.876799,0.005189105037957237,-0.0017401586228689258
1784644838.949686,0.00582213040623739,-0.001312234386928659
1784644839.047967,0.006121691161160407,0.0023070686170546645
1784644839.121436,0.006984855925848612,-0.0021104557407663625
1784644839.195838,0.007691278187246625,-0.0016573250597034799
1784644839.293658,0.00837305418744781,-0.001825609670099369
1784644839.3996,0.009080121490729277,0.001247288679444578
1784644839.473637,0.009080121490729277,0.0
1784644839.546184,0.009080121490729277,0.0
1784644839.619521,0.012236515598586297,-0.003114100941048998
1784644839.717682,0.013403795171423784,-0.0009969596129608396
1784644839.790767,0.014330380178151863,-0.0007443390404289517
1784644839.865476,0.015311277292915147,-0.0007476163280108728
1784644839.962509,0.013703917296272423,0.0006945717641000286
1784644840.038603,0.013703917296272423,0.0
1784644840.110704,0.013703917296272423,0.0
1784644840.207147,0.0180747101691243,-0.003230522295877413
1784644840.279536,0.016132164475956084,0.0006444582442107125
1784644840.355325,0.016132164475956084,0.0
1784644840.426371,0.016132164475956084,0.0
1784644840.500547,0.016132164475956084,0.0
1784644840.597446,0.021545266039838997,-0.0035520121728986045
1784644840.670339,0.022749562295589373,-0.0006894416659869325
1784644840.744575,0.024034150744464126,-0.0007011616340060194
1784644840.818097,0.01869384715976272,0.0026272029373725263
1784644840.916063,0.01869384715976272,0.0
1784644840.98822,0.01869384715976272,0.0
1784644841.061789,0.01869384715976272,0.0
1784644841.159278,0.02420874364900254,-0.003190291177438493
1784644841.257506,0.025793161925980402,-0.000799209222601471
1784644841.35518,0.019319613968471722,0.003381637528961232
1784644841.430386,0.019319613968471722,0.0
1784644841.501405,0.019319613968471722,0.0
1784644841.599634,0.02319628762044724,-0.002127905915910647
1784644841.677448,0.024187974838300784,-0.0004908621945101531
1784644841.770928,0.025469187815638842,-0.000605458016571412
1784644841.845754,0.026503945585325765,-0.0004676143281117359
1784644841.918183,0.01854457484928134,0.004532374708477986
1784644841.992924,0.016229324538376572,0.0021707095092606617
1784644842.064435,0.016229324538376572,0.0
1784644842.138025,0.015284915139705556,0.000136897213555529
1784644842.237477,0.015284915139705556,0.0
1784644842.308545,0.015284915139705556,0.0
1784644842.381386,0.015284915139705556,0.0
1784644842.479427,0.01763146874027956,-0.0011158186424821527
1784644842.553568,0.0181068280739719,-0.00019941326152778343
1784644842.626976,0.015577616044270408,0.0013549840637871937
1784644842.724554,0.015577616044270408,0.0
1784644842.798455,0.015577616044270408,0.0
1784644842.871688,0.01474421799116522,0.0013751106252111642
1784644842.944782,0.01474421799116522,0.0
1784644843.042283,0.01474421799116522,0.0
1784644843.139219,0.015903086340667734,-0.0001728570030747216
1784644843.214392,0.016190871449871587,-3.002100405579536e-05
1784644843.287874,0.016483977304485586,-2.5960208749261785e-05
1784644843.387015,0.016881297682838685,-2.827477289330207e-05
1784644843.457306,0.0,0.0
1784644843.531439,0.0,0.0
1784644843.629314,0.0,0.0
1784644843.700879,0.0,0.0
1784644843.774714,0.0,0.0
1784644843.873241,0.0,0.0
1784644843.946383,0.015678879529975733,-0.0011621661831164316
1784644844.019425,0.016409160878259332,-0.00038264790116392664
1784644844.093386,0.017536130352057092,8.803578738376207e-05
1784644844.190425,0.01945200740377059,-0.00047132276172838044
1784644844.264843,0.021797652673810685,-0.0002151937053795925
1784644844.33889,0.021797652673810685,0.0
1784644844.412635,0.021797652673810685,0.0
1784644844.487125,0.023011128837661703,0.003716548238128615
1784644844.581826,0.023946278437922772,-1.8067336326130223e-06
1784644844.656163,0.029427233314213628,-0.003481797950982212
1784644844.728538,0.0345228346818007,-0.0035586775857167157
1784644844.827301,0.03935890008400859,-0.002791653881873931
1784644844.901364,0.04429817847135668,-0.002557914094286279
1784644845.022599,0.04851766828221745,-0.002365189699637659
1784644845.095808,0.054076743502370135,-0.002436958940636379
1784644845.169354,0.0583427569012218,-0.001986816628267596
1784644845.241362,0.061879309632436076,-0.0015262426767363958
1784644845.315902,0.06509460461054083,-0.0013014389440310086
1784644845.412635,0.06811881035245973,-0.001134085676065893
1784644845.486762,0.07160683274184818,-0.0011369140265245577
1784644845.559441,0.07378193757651395,-0.0006818902190074665
1784644845.660069,0.07528919375112475,-0.0005016701315328243
1784644845.730433,0.07804755134782214,-0.0007910686834278729
1784644845.80458,0.07852398550669494,-0.00020366688118257127
1784644845.902174,0.07893169778217686,-3.625636250091511e-05
1784644845.97827,0.07988347284664306,-0.00042428516721114624
1784644846.048695,0.07971593249665095,0.00010137708402170945
1784644846.121513,0.07910751277033917,0.00033033067611439347
1784644846.219942,0.07850937003136137,8.870902262194205e-05
1784644846.293912,0.07862297620467673,9.456731421369505e-05
1784644846.368177,0.07731549347726158,0.00043333816136023335
1784644846.439768,0.07658731127651482,0.00017155051393555906
1784644846.512707,0.07581569022673075,8.863652712628423e-05
1784644846.611652,0.0745683290416396,0.0004107209930558249
1784644846.685369,0.07337782466974477,0.00025341051306789137
1784644846.75747,0.07212703590740835,0.00040780411587457567
1784644846.880079,0.07088367254470865,0.0003035461285906775
1784644846.952287,0.069902014220845,0.00025142983639381234
1784644847.051472,0.06829648528642698,0.000403659099595707
1784644847.124468,0.0668361691706089,0.0002887522253492996
1784644847.19915,0.06523793822172974,0.0003007320185521835
1784644847.273138,0.06376256986881158,0.0003783006999987184
1784644847.344751,0.061770650691231554,0.00044907459390270186
1784644847.443053,0.06003569523741579,0.0003208701253572381
1784644847.515698,0.05826603949389624,0.00042862750961436693
1784644847.589633,0.057221452975425316,0.0002871617917779188
1784644847.661279,0.05586395674850116,0.0003599567726555747
1784644847.759116,0.054540934961017286,0.00023880864517890801
1784644847.833142,0.052968012951342,0.00047091040616582
1784644847.907884,0.05153005866631482,0.0004684596978471475
1784644848.004944,0.050563893379631256,0.00018923070991079506
1784644848.077874,0.04939340578830127,0.00019644960602791154
1784644848.150672,0.0482142492878854,0.0003978788854375612
1784644848.248851,0.047149547075106886,0.0003681664638159478
1784644848.322066,0.04564095652503576,0.0003553258048547339
1784644848.3959,0.04499010365721083,1.7863083987029206e-05
1784644848.468356,0.04428308780663669,0.00011743218288783683
1784644848.543338,0.043812457163179115,2.7332220374834404e-06
1784644848.642119,0.04281580395042876,0.0002083364839216045
1784644848.73733,0.04135813549203886,0.00044002056897314774
1784644848.837461,0.040450924403389814,7.232957020016171e-05
1784644848.908495,0.038469087826795555,0.0007852500713626026
1784644848.981173,0.03433172931399624,0.0026547942026579913
1784644849.08058,0.03316277543005764,0.0010202397802202372
1784644849.154661,0.02832277309928132,0.003901037751927592
1784644849.226462,0.026809174740358835,0.0011900492338943179
1784644849.301036,0.025574820096508265,0.001103664944081158
1784644849.372875,0.02379537471271073,0.0010264967332867059
1784644849.4701,0.0217098936842316,0.0009852245944795377
1784644849.548806,0.018568895116321003,0.0016418277935982425
1784644849.617241,0.014654953250172933,0.005010256795845085
1784644849.690419,0.012045257798334494,0.0003935756318099405
1784644849.789134,0.009297903666933673,0.004669174008373702
1784644849.861998,0.0059439293505494754,0.002495285952785645
1784644849.938109,0.003300325069327881,0.0016494951249455875
1784644850.033155,0.0010475385292058295,0.0019073376250869783
1784644850.106513,0.0,0.0028173716028582845
1784644850.180837,0.0,0.0017145588196677628
1784644850.27773,0.0,0.000574155251608494
1784644850.350489,0.0,0.0011700734044105983
1784644850.423481,0.0,0.0006479486234712951
1784644850.498434,0.0,0.00046895760469043053
1784644850.571159,0.0,-6.947847086645747e-05
1784644850.692714,0.0,-0.0004060976727877997
1784644850.766819,0.0,-0.0008870951374191554
1784644850.839383,0.0,-1.6290570748632568e-05
1784644850.938388,0.0,-0.0007587748741923892
1784644851.011775,0.0,-0.0006886600827291216
1784644851.084113,0.0,0.0
1784644851.184102,0.0,-0.00034700060497715873
1784644851.25599,0.0,-0.0010473351507709278
1784644851.328586,0.0,-0.0008157919937326963
1784644851.402061,0.0,0.0
1784644851.499524,0.0,0.0
1784644851.5724,0.0,0.0013118763913011352
1784644851.648951,0.0,0.0
1784644851.719518,0.0,0.0015664156137506025
1784644851.795665,0.0,0.0
1784644851.890425,0.0,0.001263072032464364
1784644851.963419,0.0,0.0
1784644852.037912,0.0,0.0
1784644852.135535,0.0006519151785182619,0.0030225136342446196
1784644852.212463,0.0009534094906073025,0.0006838916097119648
1784644852.281686,0.0012952447980337266,0.0006536419102995015
1784644852.37949,0.0018417108728114027,0.0008755872257397612
1784644852.452184,0.0,0.0
1784644852.622802,0.0,0.0
1784644852.720999,0.0,0.0
1784644852.794611,0.0,0.0
1784644852.867881,0.0,0.0
1784644852.942061,0.0,0.0
1784644853.040884,0.012074048052635263,0.022917201965427455
1784644853.114101,0.023895942524502996,-0.006693981923282546
1784644853.187656,0.032663814834322166,0.0014206747903346834
1784644853.285076,0.03942782730173942,0.0013278675642075274
1784644853.359446,0.04668369266001487,0.00116512229729905
1784644853.431318,0.05180543789319832,0.0009533802512614846
1784644853.530176,0.056331222949445,0.0005775451957798156
1784644853.601299,0.06243217762716109,0.00046717348836030503
1784644853.676476,0.06484744350600637,0.000331755859992183
1784644853.751241,0.06811423286167755,0.00036757575950673553
1784644853.822641,0.07066398268325379,0.0010750054809734264
1784644853.921945,0.07294222089764131,0.0008130071468745282
1784644853.992441,0.07711456079274377,0.0009810969235215445
1784644854.070789,0.07716194235991834,0.0007285793791609547
1784644854.144042,0.07826171879812109,0.0007982492002333891
1784644854.237793,0.0796871906415394,0.0006058308743017972
1784644854.313058,0.08047114458572885,0.0007231182069888025
1784644854.507165,0.08081027129442656,0.0005854154184657815
1784644854.583578,0.08526297378668495,0.0007643295969935484
1784644854.678176,0.08269616009298013,0.00040463120225854896
1784644854.750492,0.08123808813438144,0.0005635356423201354
1784644854.823581,0.07889424960352515,0.00016512567075839866
1784644854.897393,0.07681868956127935,0.00035950657854300804
1784644854.972274,0.0749426469326352,0.00035499449091874383
1784644855.043977,0.07355233466710913,0.00035390448093485357
1784644855.14241,0.07187113043822471,0.0002565736707716755
1784644855.218667,0.0710071925468887,0.0003107987142893919
1784644855.291302,0.06983520027650736,4.4701270632422794e-05
1784644855.389897,0.06841257513024358,0.0020842133523139806
1784644855.459838,0.0674940846004508,0.0019015557065558998
1784644855.557535,0.06628465247636744,0.010817308966880901
1784644855.63033,0.06568203068611561,0.020456983016103783
1784644855.704213,0.064791043186036,0.02580099828680329
1784644855.779954,0.06422033906444834,0.028276154191258174
1784644855.852829,0.06410233981750885,0.029273589346944948
1784644855.950199,0.06422062128890928,0.028071522834329246
1784644856.021672,0.06528473642225671,0.02730781879997407
1784644856.098288,0.06658608002879018,0.02412398477048568
1784644856.168543,0.06949721902020897,0.011847480878584622
1784644856.364316,0.07273076858063239,0.0025168784967300947
1784644856.461624,0.07890822332716213,-0.0011812125399057313
1784644856.534656,0.08495706951488535,-0.001482424752635528
1784644856.611775,0.09049977385316392,-0.0012675350024917522
1784644856.707957,0.09669388325305851,-0.0009903240952320016
1784644856.779501,0.10271079973727539,-0.000824924906327689
1784644856.852469,0.10744427952821842,-0.0007204208736683276
1784644856.928853,0.11150669021716073,-0.0006533577756764376
1784644856.999417,0.11763302626712824,0.0010883542461615997
1784644857.097579,0.12314432707680997,0.0008150607090991273
1784644857.170651,0.12711957395135393,-0.0007114932962602248
1784644857.244946,0.1312253465483689,0.0009078254984958593
1784644857.317662,0.13407587453203687,-0.000569120697964292
1784644857.416158,0.13407587453203687,0.0
1784644857.4886,0.13407587453203687,0.0
1784644857.561242,0.14349164736386696,-0.0007484293957170047
1784644857.660116,0.14396740686179668,-0.00048482028730885743
1784644857.732672,0.14538379195972542,-0.0006432753417403465
1784644857.806397,0.14512939010175857,-0.0003215621137439576
1784644857.903964,0.14467363763908614,-0.00043867998155466066
1784644857.977969,0.14447805688233936,-0.00033026656384329493
1784644858.05387,0.14346244107456088,-0.0002508945263484888
1784644858.172781,0.1420875524551628,-0.0002187301522502802
1784644858.246349,0.14099497463694122,-0.0003562973028307784
1784644858.344294,0.13871288041142502,-0.0002601206495287297
1784644858.417289,0.13652255216395962,-0.00014432330501771168
1784644858.49047,0.133825310862737,3.4098099069362697e-05
1784644858.564918,0.13154078802540253,-0.0001572064714315519
1784644858.63882,0.12922994154735237,-0.00017603918850638825
1784644858.735094,0.126981722444199,1.9581447722443525e-05
1784644858.809464,0.12526426657481174,-3.6062632413682486e-05
1784644858.883129,0.12401424603544288,5.2550959339697454e-05
1784644858.95678,0.12345201017328661,6.796394185710766e-06
1784644859.053882,0.12186944774943032,-0.0011548172932679668
1784644859.127141,0.12406475810741285,0.0013249158298208714
1784644859.199926,0.12455509419840163,-2.96734679622844e-06
1784644859.29822,0.12584672909306535,0.0002906494063364468
1784644859.371031,0.12957816272905162,0.0014572312786998623
