t_bag,kind,value
1784729410.82498,detected,1
1784729410.855165,detected,1
1784729410.876983,detected,1
1784729410.898971,detected,1
1784729410.940826,detected,1
1784729411.035955,detected,1
1784729411.109433,detected,1
1784729411.184042,detected,1
1784729411.254526,detected,1
1784729411.354837,detected,1
1784729411.427409,detected,1
1784729411.498677,detected,1
1784729411.573422,detected,1
1784729411.672081,detected,1
1784729411.745477,detected,1
1784729411.843785,detected,1
1784729411.921958,detected,1
1784729411.987309,detected,1
1784729412.060984,detected,1
1784729412.131845,detected,1
1784729412.229424,detected,1
1784729412.305931,detected,1
1784729412.377144,detected,1
1784729412.475254,detected,1
1784729412.672944,detected,1
1784729412.747248,detected,1
1784729412.815247,detected,1
1784729412.888447,detected,1
1784729412.965199,detected,1
1784729413.059993,detected,1
1784729413.132367,detected,1
1784729413.205969,detected,1
1784729413.280747,detected,1
1784729413.37673,detected,1
1784729413.449302,detected,1
1784729413.523955,detected,1
1784729413.620181,detected,1
1784729413.694895,detected,1
1784729413.772036,detected,1
1784729413.865207,detected,1
1784729413.939091,detected,1
1784729414.013023,detected,1
1784729414.085337,detected,1
1784729414.160032,detected,1
1784729414.258404,detected,1
1784729414.332805,detected,1
1784729414.428799,detected,1
1784729414.601058,detected,1
1784729414.698573,detected,1
1784729414.772008,detected,1
1784729414.840097,detected,1
1784729414.91861,detected,1
1784729415.015687,detected,1
1784729415.089388,detected,1
1784729415.163921,detected,1
1784729415.262063,detected,1
1784729415.333737,detected,1
1784729415.407124,detected,1
1784729415.510442,detected,1
1784729415.580796,detected,1
1784729415.651262,detected,1
1784729415.723264,detected,1
1784729415.800381,detected,1
1784729415.895137,detected,1
1784729415.969356,detected,1
1784729416.064312,detected,1
1784729416.140732,detected,1
1784729416.222036,detected,1
1784729416.322962,detected,1
1784729416.384623,detected,1
1784729416.554198,detected,1
1784729416.653877,detected,1
1784729416.726502,detected,1
1784729416.799988,detected,1
1784729416.895038,detected,1
1784729416.970792,detected,1
1784729417.069285,detected,1
1784729417.141936,detected,1
1784729417.21354,detected,1
1784729417.289152,detected,1
1784729417.36091,detected,1
1784729417.465974,detected,1
1784729417.532433,detected,1
1784729417.606338,detected,1
1784729417.702532,detected,1
1784729417.775969,detected,1
1784729417.875506,detected,1
1784729417.952562,detected,1
1784729418.020506,detected,1
1784729418.093657,detected,1
1784729418.170404,detected,1
1784729418.267643,detected,1
1784729418.4612,detected,1
1784729418.533501,detected,1
1784729418.607227,detected,1
1784729418.705185,detected,1
1784729418.781,detected,1
1784729418.852002,detected,1
1784729418.923473,detected,1
1784729418.997902,detected,1
1784729419.098981,detected,1
1784729419.171597,detected,1
1784729419.267394,detected,1
1784729419.341714,detected,1
1784729419.413736,detected,1
1784729419.512464,detected,1
1784729419.585188,detected,1
1784729419.659654,detected,1
1784729419.73293,detected,1
1784729419.804966,detected,1
1784729419.902765,detected,1
1784729419.964882,mode,AUTO
1784729419.976589,detected,1
1784729420.072521,detected,1
1784729420.147418,detected,1
1784729420.244506,detected,1
1784729420.347098,detected,1
1784729420.415619,detected,1
1784729420.490962,detected,1
1784729420.564286,detected,1
1784729420.659766,detected,1
1784729420.734162,detected,1
1784729420.806942,detected,1
1784729420.92089,detected,1
1784729420.979978,detected,1
1784729421.05138,detected,1
1784729421.151533,detected,1
1784729421.222949,detected,1
1784729421.296082,detected,1
1784729421.370402,detected,1
1784729421.446898,detected,1
1784729421.543552,detected,1
1784729421.614059,detected,1
1784729421.711294,detected,1
1784729421.784024,detected,1
1784729421.858796,detected,1
1784729421.958341,detected,1
1784729422.030238,detected,1
1784729422.123693,detected,1
1784729422.200729,detected,1
1784729422.301789,detected,1
1784729422.373692,detected,1
1784729422.447294,detected,1
1784729422.544969,detected,1
1784729422.616939,detected,1
1784729422.716988,detected,1
1784729422.789393,detected,1
1784729422.862391,detected,1
1784729422.93667,detected,1
1784729423.009584,detected,1
1784729423.082913,detected,1
1784729423.182938,detected,1
1784729423.255192,detected,1
1784729423.352579,detected,1
1784729423.425985,detected,1
1784729423.499629,detected,1
1784729423.597337,detected,1
1784729423.683413,detected,1
1784729423.743507,detected,1
1784729423.816638,detected,1
1784729423.898154,detected,1
1784729423.988474,detected,1
1784729424.072647,detected,1
1784729424.133641,detected,1
1784729424.212282,detected,1
1784729424.340161,detected,1
1784729424.428929,detected,1
1784729424.503736,detected,1
1784729424.578875,detected,1
1784729424.651554,detected,1
1784729424.749986,detected,1
1784729424.822339,detected,1
1784729424.894039,detected,1
1784729424.969792,detected,1
1784729425.066764,detected,1
1784729425.137598,detected,1
1784729425.233549,detected,1
1784729425.309047,detected,1
1784729425.382535,detected,1
1784729425.453789,detected,1
1784729425.555975,detected,1
1784729425.625454,detected,1
1784729425.707612,detected,1
1784729425.775024,detected,1
1784729425.870044,detected,1
1784729425.945548,detected,1
1784729426.017009,detected,1
1784729426.12487,detected,1
1784729426.186292,detected,1
1784729426.25937,detected,1
1784729426.35928,detected,1
1784729426.431471,detected,1
1784729426.504004,detected,1
1784729426.579218,detected,1
1784729426.654684,detected,1
1784729426.777952,detected,1
1784729426.851893,detected,1
1784729426.950869,detected,1
1784729427.025234,detected,1
1784729427.094113,detected,1
1784729427.172561,detected,1
1784729427.274863,detected,1
1784729427.340292,detected,1
1784729427.414172,detected,1
1784729427.486561,detected,1
1784729427.561868,detected,1
1784729427.658998,detected,1
1784729427.732172,detected,1
1784729427.805484,detected,1
1784729427.902992,detected,1
1784729427.976672,detected,1
1784729428.048944,detected,1
1784729428.147315,detected,1
1784729428.221701,detected,1
1784729428.295824,detected,1
1784729428.373829,detected,1
1784729428.466918,detected,1
1784729428.538671,detected,1
1784729428.613592,detected,1
1784729428.689696,detected,1
1784729428.760905,detected,1
1784729428.857449,detected,1
1784729428.93235,detected,1
1784729429.008329,detected,1
1784729429.079132,detected,1
1784729429.177818,detected,1
1784729429.249987,detected,1
1784729429.325157,detected,1
1784729429.430613,detected,1
1784729429.496516,detected,1
1784729429.573084,detected,1
1784729429.645819,detected,1
1784729429.838738,detected,1
1784729429.912973,detected,1
1784729429.986133,detected,1
1784729430.083797,detected,1
1784729430.157783,detected,1
1784729430.227908,detected,1
1784729430.303845,detected,1
1784729430.3997,detected,1
1784729430.471781,detected,1
1784729430.555849,detected,1
1784729430.645818,detected,1
1784729430.722304,detected,1
1784729430.793265,detected,1
1784729430.866252,detected,1
1784729430.964073,detected,1
1784729431.037727,detected,1
1784729431.109613,detected,1
1784729431.185124,detected,1
1784729431.279915,detected,1
1784729431.354393,detected,1
1784729431.426666,detected,1
1784729431.49908,detected,1
1784729431.579325,detected,1
1784729431.677865,detected,1
1784729431.756375,detected,1
1784729431.821559,detected,1
1784729431.922607,detected,1
1784729431.996459,detected,1
1784729432.065365,detected,1
1784729432.139944,detected,1
1784729432.233647,detected,1
1784729432.307937,detected,1
1784729432.380803,detected,1
1784729432.479521,detected,1
1784729432.550394,detected,1
1784729432.625341,detected,1
1784729432.697625,detected,1
1784729432.777009,detected,1
1784729432.872469,detected,1
1784729432.946025,detected,1
1784729433.020098,detected,1
1784729433.212035,detected,1
1784729433.280966,detected,1
1784729433.390565,detected,1
1784729433.45364,detected,1
1784729433.529801,detected,1
1784729433.600479,detected,1
1784729433.699822,detected,1
1784729433.775111,detected,1
1784729433.850078,detected,1
1784729433.925967,detected,1
1784729433.994876,detected,1
1784729434.090279,detected,1
1784729434.162347,detected,1
1784729434.233924,detected,1
1784729434.337094,detected,1
1784729434.411165,detected,1
1784729434.479203,detected,1
1784729434.579552,detected,1
1784729434.652918,detected,1
1784729434.727945,detected,1
1784729434.798955,detected,1
1784729434.897472,detected,1
1784729434.969739,detected,1
1784729435.050975,detected,1
1784729435.117638,detected,1
1784729435.18743,detected,1
1784729435.286425,detected,1
1784729435.358925,detected,1
1784729435.455372,detected,1
