t_bag,x,y
1784729410.145529,0.3546678256183737,-0.29973147227729474
1784729410.230608,0.3415768999504158,-0.30613568606310676
1784729410.306647,0.3350539566645994,-0.30723705538667073
1784729410.735943,0.29922238744660695,-0.34359759912366505
1784729410.762922,0.3202123167720442,-0.3145369567398557
1784729410.792709,0.340833299606578,-0.2887470063184075
1784729410.823606,0.3616724113103522,-0.2617144835060652
1784729410.854397,0.3798535618450859,-0.23812237036935954
1784729410.876971,0.3918019763966972,-0.21968012666143097
1784729410.898961,0.3972866832338099,-0.20278284103368444
1784729410.940786,0.4029798941721108,-0.18750880340371825
1784729411.035928,0.40340683746112027,-0.17102300620358446
1784729411.108843,0.40575454992852045,-0.15563463569507807
1784729411.353901,0.42180767307312145,-0.13339186863486735
1784729411.427367,0.4434714858329974,-0.11468358287054324
1784729411.499428,0.4638353434174441,-0.0997039711763433
1784729411.573055,0.480579502566686,-0.08700158523457766
1784729411.672044,0.4934977902100702,-0.069846595874327
1784729411.745439,0.5027784739392624,-0.04855323599473088
1784729411.841901,0.5179192279304567,-0.015785987571578335
1784729411.921949,0.5210242834417108,0.026233565832129234
1784729412.37711,0.4988283066256384,0.23453373547676776
1784729412.474913,0.45011819856573587,0.36822713462517914
1784729412.672615,0.3903866468849186,0.553698931151069
1784729412.815064,0.3308840181073761,0.6971464661470059
1784729412.964862,0.2669233863926821,0.8204575659995491
1784729413.0591,0.2130749075860916,0.8991050910702763
1784729413.132329,0.16801080704783614,0.9486922237186634
1784729413.205595,0.129277335878837,0.9815439437540525
1784729413.279737,0.09191098958076063,1.010565153977385
1784729413.376691,0.05457137532547569,1.0484897379549478
1784729413.448959,0.027476080156801842,1.0683609047262386
1784729413.523916,0.0024325930360805936,1.0867198581523834
1784729413.620071,-0.02385787180283906,1.1142390987166582
1784729413.694283,-0.04199038478536182,1.1259041391455669
1784729413.770589,-0.057979098764893426,1.1366811525269183
1784729413.864443,-0.07425537695719911,1.152799502489539
1784729413.938682,-0.08176436154739561,1.1600409253853379
1784729414.012204,-0.08492349696709306,1.1708288580945299
1784729414.085298,-0.08331688768926318,1.1814621591852474
1784729414.159987,-0.0767122269298304,1.1902167719547811
1784729414.258088,-0.06996964186949627,1.2071007016955362
1784729414.332762,-0.05582047553810093,1.2113699994279659
1784729414.428021,-0.05797542551669567,1.233773160085501
1784729414.600762,-0.0601113315781953,1.2568706412335993
1784729414.69853,-0.019923264163783663,1.235880585260314
1784729414.771969,0.02461278981493283,1.1976494038011691
1784729414.917717,0.0861101156267633,1.151728250435281
1784729415.015393,0.15344323206336952,1.0917812523674322
1784729415.088534,0.2201374571446204,1.0282001915297134
1784729415.26112,0.31100545345423897,0.9421900297201946
1784729415.333459,0.38722024826711393,0.8608062910054095
1784729415.406753,0.4588291724239218,0.7844347608096033
1784729415.510648,0.5379356895706683,0.7063063359706403
1784729415.580757,0.5766075954737186,0.6504897919705829
1784729415.65046,0.6129683794738844,0.5946359362968691
1784729415.723047,0.6508148089824792,0.5423375568276724
1784729415.800094,0.6931762108655916,0.49323638874794307
1784729415.894742,0.7467816229089655,0.4382315119582737
1784729415.968327,0.7979142355317691,0.3900106948638372
1784729416.064132,0.878593196590317,0.3277885777149858
