t,x,y,z,v_lin,v_ang
1784729410.392518,0.24490634499152433,-1.1867328131934918,0.0,-0.2622731716255658,-0.9866346261523945
1784729410.412514,0.24544762299790382,-1.1811724649282813,0.0,-0.2793315892922692,-1.061334718137752
1784729410.43248,0.24617189402950415,-1.1749884110229882,0.0,-0.3113161224173382,-1.131147888217525
1784729410.452219,0.2471202571914225,-1.1681451531268332,0.0,-0.3454329577507451,-1.1192796493039634
1784729410.472516,0.24820060363570248,-1.161407854730072,0.0,-0.34116835333406925,-1.0733774899765127
1784729410.492197,0.24935090409764563,-1.1550718743460742,0.0,-0.32197763345902786,-1.0199704148654862
1784729410.513352,0.2505404646742001,-1.1491776208928128,0.0,-0.3006546113756486,-0.9918706139083775
1784729410.532287,0.25178947565267484,-1.1437761628045198,0.0,-0.2771992870839313,-0.9347983473681629
1784729410.552306,0.25305343694413784,-1.1387292121776418,0.0,-0.2601408694172278,-0.80948370707497
1784729410.572129,0.25428723324006824,-1.134114959000559,0.0,-0.2388178473338485,-0.6761405522226033
1784729410.592303,0.2555019464827519,-1.129805031532616,0.0,-0.22389173187548297,-0.46303585055409563
1784729410.612364,0.2568185722178771,-1.1253025226565792,0.0,-0.23455324291717264,-0.24958208303518914
1784729410.63207,0.2582831573195333,-1.1203990488189555,0.0,-0.25587626500055194,-0.12095131716320703
1784729410.652076,0.2597244729635631,-1.1156221681090714,0.0,-0.24947935837553817,-0.032637657012293965
1784729410.673473,0.2612696836372892,-1.1105202784202581,0.0,-0.26653777604224166,0.058468529941810045
1784729410.692105,0.26304463667733435,-1.104641350321681,0.0,-0.3070515180006623,0.03630284844148206
1784729410.711959,0.26487484886244844,-1.0985563728454066,0.0,-0.317713029042352,-0.08744099552491591
1784729410.732071,0.2666621279652717,-1.092636618857256,0.0,-0.30918382020900026,-0.2234021442552742
1784729410.751919,0.268407717493852,-1.0869270527769006,0.0,-0.2985223091673106,-0.3141592653589793
1784729410.771904,0.2701099435503613,-1.0814718959685035,0.0,-0.28572849591728305,-0.30874874467779695
1784729410.791963,0.2717538992658752,-1.07631137455005,0.0,-0.27080238045891747,-0.30857421175259747
1784729410.811946,0.27345390672423586,-1.0710792895823782,0.0,-0.27506698487559333,-0.3558726344816438
1784729410.83186,0.27522798581065056,-1.0657368732486756,0.0,-0.2814638915006072,-0.3759439208795785
1784729410.851804,0.2770588413598045,-1.060413647079744,0.0,-0.2814638915006072,-0.33126349202852373
1784729410.871844,0.2789946856406974,-1.0549011696653383,0.0,-0.2921254025422968,-0.2439970294288073
1784729410.891796,0.2808437363499796,-1.049719881221146,0.0,-0.27506698487559333,-0.20088739690454732
1784729410.912293,0.282525138167882,-1.0450674502002077,0.0,-0.24734705616720024,-0.1525417766243044
1784729410.931772,0.2841334230761216,-1.0406606929843956,0.0,-0.23455324291717264,-0.11327186845443199
1784729410.952231,0.2856634326669052,-1.0364977651072123,0.0,-0.221759429667145,-0.10122909661567112
1784729410.972126,0.28709791251644884,-1.0326177811500432,0.0,-0.20683331420877948,-0.0958185759344887
1784729410.992133,0.2884202960881827,-1.0290600984446532,0.0,-0.18977489654207602,-0.10018189906447451
1784729411.011977,0.2896483922071772,-1.0257858628970644,0.0,-0.17484878108371052,-0.0747000919853573
1784729411.031648,0.290791393056934,-1.0227529972394256,0.0,-0.16205496783368292,-0.04590215932745086
1784729411.052015,0.2918767429305087,-1.0198807021427159,0.0,-0.15352575900033116,-0.05201081170943102
1784729411.07201,0.29293486792608486,-1.017089299556059,0.0,-0.1492611545836553,-0.05672320068981571
1784729411.091581,0.2940565467803159,-1.0141395612519244,0.0,-0.15779036341700706,-0.035255650890285456
1784729411.111604,0.2951499133726218,-1.0112703082192553,0.0,-0.15352575900033116,-0.014835298641951801
1784729411.131635,0.2961074854460551,-1.0087600459184394,0.0,-0.13433503912528977,-0.00890117918517108
1784729411.151549,0.29692901252770215,-1.0066086791537148,0.0,-0.11514431925024839,-0.012217304763960306
1784729411.171506,0.2976748129928854,-1.0046566431523585,0.0,-0.10448280820855872,-0.017278759594743863
