t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729420.058,1.631,2.8,0.05,0.013,1.0,0.082,0.122,-0.037,-0.021,0.015,1784729420.059276
1784729420.133,1.649,2.9,0.094,0.0,1.0,0.06,0.126,-0.029,-0.02,0.017,1784729420.132701
1784729420.229,1.665,3.2,0.098,0.001,1.0,0.082,0.13,-0.018,-0.018,0.02,1784729420.230469
1784729420.327,1.685,3.4,0.102,0.001,1.0,0.083,0.134,-0.01,-0.017,0.021,1784729420.327634
1784729420.401,1.702,3.7,0.106,0.001,1.0,0.053,0.135,0.001,-0.016,0.024,1784729420.400741
1784729420.475,1.702,3.7,0.106,0.0,1.0,0.127,0.135,0.001,-0.016,0.024,1784729420.474722
1784729420.548,1.702,3.7,0.106,0.0,1.0,0.2,0.135,0.001,-0.016,0.024,1784729420.549145
1784729420.646,1.729,3.9,0.112,0.001,1.0,0.081,0.13,0.014,-0.016,0.026,1784729420.645743
1784729420.718,1.737,4.3,0.114,0.001,1.0,0.058,0.123,0.024,-0.018,0.028,1784729420.719528
1784729420.793,1.74,4.6,0.115,0.001,1.0,0.058,0.117,0.032,-0.019,0.03,1784729420.792794
1784729420.893,1.741,4.7,0.115,0.001,1.0,0.084,0.109,0.037,-0.021,0.03,1784729420.894411
1784729420.964,1.744,5.5,0.115,0.002,1.0,0.042,0.097,0.055,-0.023,0.034,1784729420.964142
1784729421.037,1.74,6.0,0.115,0.002,1.0,0.057,0.086,0.068,-0.026,0.037,1784729421.036736
1784729421.135,1.738,6.5,0.114,0.002,1.0,0.083,0.076,0.078,-0.028,0.039,1784729421.134805
1784729421.208,1.736,6.9,0.114,0.002,1.0,0.052,0.064,0.086,-0.031,0.04,1784729421.208016
1784729421.281,1.729,6.8,0.112,-0.0,1.0,0.057,0.053,0.08,-0.033,0.038,1784729421.28076
1784729421.355,1.72,7.1,0.11,0.001,1.0,0.059,0.039,0.085,-0.036,0.038,1784729421.354914
1784729421.429,1.711,7.4,0.108,0.001,1.0,0.057,0.025,0.088,-0.039,0.038,1784729421.428731
1784729421.526,1.699,7.1,0.105,-0.001,1.0,0.079,0.012,0.077,-0.042,0.035,1784729421.526572
1784729421.599,1.685,7.0,0.102,-0.001,1.0,0.054,-0.004,0.069,-0.045,0.032,1784729421.598821
1784729421.696,1.673,6.2,0.099,-0.003,1.0,0.082,-0.015,0.046,-0.047,0.025,1784729421.69645
1784729421.77,1.654,6.0,0.095,-0.001,1.0,0.058,-0.034,0.039,-0.051,0.022,1784729421.76994
