t_bag,x,y
1784729410.822419,0.5002821618496908,-0.08345764662846063
1784729410.853407,0.5133973974376993,-0.06655745895121642
1784729410.876923,0.4874171287895707,-0.07549645425760475
1784729410.898926,0.44858934767340247,-0.0598587602288785
1784729410.938268,0.4634476396563098,-0.048820284053376135
1784729411.033519,0.42985160562439395,-0.026784959091787505
1784729411.108101,0.4399758312057668,-0.03361939263656545
1784729411.353328,0.5457493481424787,-0.02685245096789782
1784729411.42481,0.5753528709065627,-0.016405567261492365
1784729411.498621,0.5821417657049711,-0.029404493848761
1784729411.572266,0.5693508798182468,-0.03605319927593171
1784729411.670418,0.5418729217074078,-0.007462058772869857
1784729411.744291,0.5329117828988146,0.047828504076458604
1784729411.841143,0.5710382737013572,0.12870090474205556
1784729411.921918,0.5009843239485102,0.2309429514502556
1784729412.375534,0.2877274764252539,0.6939247753683719
1784729412.474157,0.248320104420377,0.7678047899666823
1784729412.671753,0.1766162902406769,0.9378474099060993
1784729412.814159,0.1359094776417221,0.9651737995542393
1784729412.964135,0.07652189181977945,0.9634598955858579
1784729413.058352,0.041100714192377305,0.9851339928141499
1784729413.130432,0.014588111496383139,0.9642751289887381
1784729413.204843,0.004963033569855777,0.9045592503577392
1784729413.278212,-0.026802219523597133,0.9105705587283387
1784729413.375068,-0.029384966423124752,0.9118608061510658
1784729413.448211,-0.026755202444101286,0.91239137666328
1784729413.522481,-0.03484567931617254,0.9140808232646072
1784729413.618917,-0.029680861237555634,0.9195318103777667
1784729413.692548,-0.03237022272439911,0.9210058776634172
1784729413.769647,-0.0269781233412344,0.9160663510016511
1784729413.86373,-0.016305567428160958,0.9166006725565479
1784729413.937795,-0.0018488011358370534,0.9441299438791021
1784729414.011465,0.021232011654263264,0.9859973135941242
1784729414.083796,0.04963933794990748,1.0051928871174705
1784729414.158342,0.08864693766014893,0.9996757938145654
1784729414.257248,0.11741704768860031,1.0085498855827841
1784729414.32993,0.13507543640619446,1.0181142657311213
1784729414.427229,0.03780915270832194,1.1049725656650935
1784729414.599939,0.08462363120113434,0.9775209599001067
1784729414.697322,0.27972233878836594,0.9103133359381872
1784729414.769889,0.32215242189654025,0.8337744743045264
1784729414.916934,0.4489350151963003,0.687365552763702
1784729415.014459,0.5051933869981534,0.6630974568041994
1784729415.088493,0.5632317136837173,0.615226594278353
1784729415.260359,0.6480163783868462,0.45445906460246605
1784729415.33266,0.7132286271802158,0.4386086890288832
1784729415.405953,0.7526200851009841,0.3964804891110811
1784729415.509928,0.7985769280003945,0.3633007734270767
1784729415.579009,0.6590256860047028,0.41206039584055904
1784729415.649662,0.6731803327924228,0.36581014525465677
1784729415.722151,0.7104859767895482,0.3493587449482884
1784729415.799325,0.763210023845926,0.3428362189807979
1784729415.893917,0.8300693425293932,0.3079961474281115
1784729415.967067,0.9158351196428689,0.2643671131557092
1784729416.063224,1.1011960268629375,0.18971407784065894
1784729416.138044,1.0720028046714107,0.22869021848403873
1784729416.220817,1.2255530297933122,0.16603195435407947
1784729416.321679,1.2634636085723818,0.15818661381874372
1784729416.382754,1.2836379887976987,0.13538779154109332
1784729416.553179,1.3654640350039167,0.22589571294643893
1784729416.65208,1.3859753189777002,0.20651442076649504
1784729416.724884,1.3758897888838193,0.09760210741110799
1784729416.798309,1.4002366762612228,0.10899335870603852
1784729416.969162,1.4200060460061712,0.08784171998877406
1784729417.066966,1.4251842926179743,0.0687823740307301
1784729417.211799,1.4279762740051172,0.08679286613081562
1784729417.287449,0.6076858072536341,1.3740184711824528
1784729417.463397,0.6025103662983996,1.3843701028651756
1784729417.60458,0.6031813882877178,1.3859750367076604
1784729417.700922,1.426077063975355,0.07855127315395267
1784729417.775929,1.4311201550923878,0.064675841201755
1784729417.874236,1.4498150547458886,-0.037968434596593804
1784729417.951107,1.4489910311671763,-0.042169420230318076
1784729418.019428,1.4039455692276726,0.1760086915820013
1784729418.092582,1.4233369091255188,0.08287675350059645
1784729418.1687,1.4290856159720893,0.07159979936541196
1784729418.264946,1.4116064362046288,0.16433275017230956
1784729418.460117,1.4256310034135569,0.07578504936885201
1784729418.532439,1.4295418015651733,0.060808370950576895
1784729418.605743,1.4266311355036336,0.06880341813830901
1784729418.704945,1.4251203806326807,0.06490204880100034
1784729418.779048,1.4258371074145104,0.06161728673847859
1784729418.850323,1.4245495331322935,0.0671401672926691
1784729418.923186,1.4284197413833126,0.053447552446146
1784729418.996676,1.3973028260846274,0.17922520710692655
1784729419.096363,1.3978810218931255,0.1669296482743427
1784729419.169399,1.4380426323418725,0.0691078035295635
1784729419.265697,1.4569417058098286,0.05434604807658875
1784729419.340145,1.453425956475573,0.19531236456235399
1784729419.412674,1.4976185437949165,0.08818782767894282
1784729419.511085,1.5355524619245862,0.10389309388086718
1784729419.584073,1.5467635554573442,0.069447352781544
1784729419.658064,1.6618007498921386,0.24298259865463842
1784729419.730945,1.6224457713822709,0.12390389805332012
1784729419.804921,1.630441575474367,0.11748499045153497
1784729419.901713,1.6353263449201034,0.1015322719405392
1784729419.974905,1.715161077198943,0.265799367973965
1784729420.071092,1.690890664926341,0.1324670462685537
1784729420.145676,1.704701091933185,0.16778804531574168
1784729420.242905,1.7215606332676998,0.14649203558712326
1784729420.346146,1.721054947413368,0.17280712766171946
1784729420.562576,1.711705915814272,0.16649590979052012
1784729420.658632,1.702601544506273,0.17298388183542654
1784729420.732979,1.7013182956202422,0.1778595269525272
1784729420.805958,1.6911210323541628,0.16255526497174347
1784729420.919871,1.6722267086125404,0.2591036206943431
1784729420.977561,1.668663094623116,0.26359405840748495
1784729421.050293,1.6607777857440105,0.25236383787941846
1784729421.150472,1.6588503394631486,0.23739488519575502
1784729421.221828,1.6498534473413038,0.13809683526383545
1784729421.294422,1.6210301705439207,0.23187781033091445
1784729421.369339,1.6089780486180554,0.21595786074120257
1784729421.445777,1.6020849107242428,0.1013252984171574
1784729421.542313,1.5842354901954199,0.11620362662993637
1784729421.612631,1.6007374741605684,-0.01414709598144503
1784729421.71002,1.537176911145278,0.10388582649923839
1784729421.782793,1.534670132427011,0.08558028418819387
1784729421.857096,1.5650767296281918,-0.040972925476460934
1784729421.956539,1.556950662237494,-0.03170487938245508
1784729422.029163,1.3357984759118573,0.1713238619564351
1784729422.123633,1.2900115726843708,0.15024399687196305
1784729422.199617,1.202510111032274,0.12769644223558577
1784729422.298908,1.1702150850742878,0.10545084546630497
1784729422.372451,1.1185047936902133,0.1220006760695207
1784729422.445265,1.1833335750981795,0.036200485478692174
1784729422.543848,1.110278568574938,0.022189967025296336
1784729422.615371,1.050927271981747,-0.018541206187915
1784729422.716945,0.9968102408284464,-0.011713615359988747
1784729422.787577,0.9330427331130756,-0.028147493947008453
1784729422.860731,0.9862624444510815,0.1032163825397539
1784729422.934246,0.8420470448209338,-0.03121049946117841
1784729423.00873,0.9207386580166314,0.08005413590808007
1784729423.081901,0.7664019103120843,-0.03776616469956459
1784729423.181369,0.7021820245395312,-0.05240806499907166
1784729423.253367,0.6656305250832534,-0.06500470500477558
1784729423.351451,0.6418230184361013,-0.07196325202094604
1784729423.595194,0.43249186002340423,1.3831622680017075
1784729423.682146,0.4405623847626929,1.3807259833749492
1784729423.742089,0.4397464989929304,1.3779418571271955
1784729423.815509,0.4430417757126454,1.374508025611724
1784729423.896423,0.4366335305907247,1.3824092985127554
1784729423.987313,0.46778810126973996,1.3694688631766396
1784729424.211095,0.4488336029978366,-0.2118636806268507
1784729424.577795,0.26520036791333773,-0.3680709064695117
1784729424.650489,0.24596582661054406,-0.363344071704819
1784729424.749936,0.2181497529591493,-0.3729320626028438
1784729424.820283,0.21968453100121918,-0.34940199838441166
1784729424.892269,0.17467211170355398,-0.38303974218303605
1784729424.968176,0.14097729180000032,-0.41726955367934804
1784729425.064488,0.12773935121692484,-0.4346807085417088
1784729425.136466,0.10296149140676245,-0.4436283124850535
1784729425.232396,0.1047277104007375,-0.4393336246461659
1784729425.307902,0.1009847138468797,-0.44032429649067933
