t_bag,x,y
1784729188.812357,2.237884175355584,0.054636457557708
1784729188.875327,2.215866072335889,0.07083797525290508
1784729188.912867,2.2492855373752954,0.026899015757893524
1784729188.950214,2.2347989759125375,0.05806651331624429
1784729188.987288,2.218116558260422,0.09025829743234798
1784729189.026935,2.2543667694577643,0.02680496109214582
1784729189.104254,2.2543667694577643,0.02680496109214582
1784729189.177741,2.248309219262096,0.010976024640496795
1784729189.275493,2.2291292759118737,0.07129163836861731
1784729189.34936,2.2314903583499675,0.07138191653083145
1784729189.43976,2.0378719671931944,0.4257289464302608
1784729189.517754,2.028094835629827,0.43949708785615915
1784729189.614299,2.0285358336640145,0.4209369847639357
1784729189.688959,2.0258912052917335,0.4390146067111625
1784729189.761997,2.0278363149342113,0.4332765458090734
1784729189.85921,2.0300840455028415,0.43362418772555017
1784729189.933882,2.0324815286389826,0.44030986544995093
1784729190.007545,2.0256892099353463,0.43274955148843497
1784729190.104684,2.0309752233280807,0.4275717125272308
1784729190.180734,2.0295867624679347,0.43365987260944966
1784729190.255889,2.034754580785783,0.42213187324132473
1784729190.32494,2.027640602277918,0.4269388331173665
1784729190.423884,2.030967164861744,0.44005270539079533
1784729190.495103,2.026961670396681,0.42685356420738924
1784729190.574734,2.0334567305544553,0.42812437326347086
1784729190.64446,2.0289935998590614,0.4333102171040073
1784729190.741128,2.0270808193849352,0.43303801200747954
1784729190.813753,2.035733927572679,0.4285583026217491
1784729190.886978,2.0266531606897416,0.4329893701989197
1784729190.985185,2.033483028808171,0.41873235640775236
1784729191.059398,2.034719713665572,0.4189992062164866
1784729191.131321,2.0305330729743587,0.43365519290160925
1784729191.229111,2.0306697195341235,0.427538768654974
1784729191.302806,2.0262896385443137,0.4328037544550205
1784729191.378063,2.0338314127832864,0.4219936111226311
1784729191.499374,2.0323675273855337,0.43410871179933275
1784729191.57226,2.031210776480609,0.44635038275745875
1784729191.645077,2.0281141088295915,0.43329836992794873
1784729191.742842,2.0265744464241795,0.4328725650256581
1784729191.818449,2.030307214481303,0.44611793366288943
1784729191.888602,2.027553182793563,0.43316102760666636
1784729191.964228,2.029511719793462,0.4335706632751186
1784729192.063203,2.034669687881236,0.4409519245455295
1784729192.134118,2.0342397823565443,0.4470819737244717
1784729192.213775,2.036347450994533,0.42251779951292523
1784729192.281062,2.031739138705409,0.43396307499105474
1784729192.378329,2.032184974265758,0.4465656013236329
1784729192.451024,2.036633495689686,0.42254625733280954
1784729192.548282,2.0285952369578535,0.4334710093852746
1784729192.625638,2.0352439077445688,0.4191253781643933
1784729192.702797,2.2217597552720965,0.09041441233664317
1784729192.772774,2.218237610323777,0.0837931042790844
1784729192.867407,2.254611727155211,0.026997184852804185
1784729192.942222,2.254156548424645,0.010924554137586109
1784729193.016473,2.235600034936367,0.054533527504788196
1784729193.086735,2.2554557996323044,0.010897572984352604
1784729193.184918,2.2587506240450623,0.03516313778065867
1784729193.259,2.243683426164352,0.049200131328727095
1784729193.331204,2.24335431336852,0.04913544016608207
1784729193.435984,2.2455538766669956,0.04907058589510007
1784729193.525053,2.2525194679922893,0.04246886791204707
1784729193.624398,2.2538027544579546,0.03502584986034362
1784729193.697969,2.241216569472964,0.018914059382181977
1784729193.773031,2.2264044071080793,0.0711907810749306
1784729193.847417,2.2407584932330606,0.03557047230389569
1784729193.945188,2.243086715632219,0.04903937311975824
1784729194.014903,2.2546037145827373,0.04251979982893204
1784729194.089832,2.239310417915243,0.05467539741624883
1784729194.189423,2.2217597552720965,0.09041441233664317
1784729194.261918,2.239083683245632,0.026759693419703676
1784729194.334531,2.2349059049445,0.061219262666267364
1784729194.430792,2.2554557996323044,0.010897572984352604
1784729194.50536,2.2224975123159783,0.07106850002512387
1784729194.580886,2.2224975123159783,0.07106850002512387
1784729194.650765,2.0328057836373867,0.4341766438824676
1784729194.723706,2.028430704604874,0.44576554811012725
1784729194.823025,2.031727762988828,0.44016524255746337
1784729194.894629,2.0363221814954806,0.42255389540710026
1784729194.968226,2.031792574989231,0.42776936474394744
1784729195.066621,2.0279840686950457,0.4456432501387357
1784729195.139936,2.0279270845759623,0.4394087469831433
1784729195.238629,2.033706617078892,0.45323650155690637
1784729195.3109,2.0358666572493656,0.4224000775232544
1784729195.386389,2.0314085888702715,0.4401811036066352
1784729195.499332,2.0335661063050385,0.42807997900028216
1784729195.570112,2.027475124936578,0.4330534113799014
1784729195.644159,2.0272765393089083,0.43294873913781945
1784729195.745135,2.03126797834633,0.45256899675793183
1784729195.816637,2.0329714578848512,0.4279774949880603
1784729195.887769,2.025526354684772,0.4327990008961629
1784729195.963063,2.024077950250827,0.4447851322903456
1784729196.061334,2.0341305551741193,0.45346737738659376
1784729196.13413,2.0316638737826542,0.44014846256762374
1784729196.235911,2.0252314879220834,0.4325275656076719
1784729196.304099,2.025248561415674,0.4327315734932113
1784729196.377937,2.025405202179652,0.43272461891045977
1784729196.450614,2.0227839701704973,0.44446108698597814
1784729196.54725,2.0240392117987813,0.43856142947013255
1784729196.625782,2.025645974016948,0.43269312932093784
1784729196.694023,2.032038643284289,0.44025714991566456
1784729196.767504,2.025818992088415,0.4450366368768287
1784729196.864947,2.030550051494179,0.43992115736982895
1784729196.941358,2.0261655244266095,0.44516975183207347
1784729197.016841,2.023452970260372,0.43228662856642036
1784729197.111817,2.0374333861736305,0.4318815724335632
1784729197.182632,2.0262447025229045,0.4265500400552758
1784729197.25683,2.0247520942529436,0.4386581625604782
1784729197.35506,2.0261316853947977,0.45154410892708396
1784729197.530604,2.0289872783925573,0.4458460915953963
1784729197.624052,2.028267722161191,0.45197604410540776
1784729197.696203,2.024980530217886,0.4512998505487307
1784729197.771269,2.0339051973743354,0.43737639345731155
1784729197.869007,2.0295422382602775,0.44597277903983246
1784729197.940706,2.0318293680022097,0.4340284663637177
1784729198.015293,2.0242573893014293,0.43861683028917386
1784729198.117283,2.023821021291573,0.4385060253489025
1784729198.186166,2.022136248146541,0.44430187572042096
1784729198.259571,2.025438384756643,0.45140957656940667
1784729198.330751,2.029774167417491,0.43037316544404175
1784729198.404736,2.0247520942529436,0.4386581625604782
1784729198.503366,2.0247520942529436,0.4386581625604782
1784729198.578923,2.0328034311342127,0.452976323088542
1784729198.673076,2.028644621639011,0.42092395429234397
1784729198.747477,2.0315914475828842,0.4401421350081744
1784729198.820035,2.0220713282810023,0.44428581347941587
1784729198.919929,2.023381639855306,0.43226590689213384
1784729198.995734,2.023381639855306,0.43226590689213384
1784729199.064985,2.032147527637974,0.43405929226287826
1784729199.139593,2.026157832456863,0.4265712639120378
1784729199.2142,2.0280429732185077,0.4518160942503023
1784729199.309113,2.0233730315569183,0.4323030991062567
1784729199.386385,2.0291843527758484,0.4459213493279378
1784729199.486468,2.0309242445383733,0.4337997283952023
1784729199.575108,2.027590967162727,0.4392644580274025
1784729199.667439,2.0332384019632297,0.42800404838771566
1784729199.742167,2.0240096748290255,0.43241663060360175
1784729199.817686,2.0367357897019693,0.43176265473072195
1784729199.91243,2.0256677714749562,0.45146244124773494
1784729199.98874,2.0247520942529436,0.4386581625604782
1784729200.05648,2.022263889216783,0.4320253419694288
1784729200.129637,2.0325667736080413,0.4341671187386502
1784729200.234574,2.0328829133757607,0.4530704915429964
1784729200.304361,2.025766712191695,0.43275771501972166
1784729200.376946,2.0381438037551067,0.43838024438735307
1784729200.449261,2.0317969992179163,0.4528672218384831
1784729200.57254,2.0367582031630524,0.422582570478503
1784729200.624287,2.037875144591768,0.4230230163413157
1784729200.716579,2.0387401612011145,0.42324523430927063
1784729200.790786,2.0550406362371807,0.43292555394576987
1784729200.865068,2.057139578832178,0.4146589264358252
1784729200.937437,2.070921441671122,0.40144711671214933
1784729201.040564,2.0621001752200163,0.3968728446120534
1784729201.108904,2.0666545011801634,0.41026113906504535
1784729201.184035,2.0688585970892928,0.3919201992098608
1784729201.256261,2.2859379278603487,-0.15096647491120155
1784729201.353926,2.2369652908483095,-0.133610252022407
1784729201.431462,2.2306807849352603,-0.13320757133854436
1784729201.528973,2.267286861600975,-0.16349192296000056
1784729201.621867,2.150068314677699,-0.14069982053368388
1784729201.698339,2.1227809406741587,-0.15758706251042248
1784729201.768349,2.0962780745458858,-0.17394409059387395
1784729201.867439,2.0689491022016147,-0.17762136341652005
1784729201.943145,2.038770391518897,-0.1869194665214162
1784729202.087465,2.011974586741017,-0.20219022251271396
1784729202.186818,1.992610759468302,-0.20617629678601102
1784729202.257791,1.9720295422690894,-0.2271130938091585
1784729202.355433,1.9453288534235322,-0.24712303242501088
1784729202.427847,1.7813940339142,-0.1460821556443846
1784729202.501553,1.7961712949829935,-0.18472937463344608
1784729202.57689,1.789668949953007,-0.219001875046531
1784729202.673109,1.7277304413916978,-0.23469238522011102
1784729202.745155,1.7216837706209942,-0.28503343991087876
1784729202.819283,1.7433545269295858,-0.27754844258592276
1784729202.892554,1.7206363741967883,-0.2797057621850119
1784729203.233877,1.7510500694804776,-0.28920998490903865
1784729203.307904,1.7694789832961346,-0.29700249148911134
1784729203.382316,1.7326917864570657,-0.30751917190984346
1784729203.601313,1.736613020877115,-0.29004573857604615
1784729203.673993,1.3658709910583051,0.4317985848266375
1784729203.749709,1.3685185866404297,0.4414262036124586
1784729203.846789,1.7338659643602752,-0.2766514593835876
1784729203.918915,1.7353505254430324,-0.2768704659188002
1784729203.993399,1.7402240285936401,-0.2673106528261449
1784729204.066861,1.7396567325004153,-0.2880970912789887
1784729204.141418,1.739082953900235,-0.27763882599189876
1784729204.239135,1.7396340420880287,-0.2725015831513335
1784729204.554369,1.7400802383178144,-0.2829391903465852
1784729204.653911,1.366954277878255,0.43651174456241776
1784729204.725648,1.3671561744800569,0.43221418944626017
1784729205.044736,1.3665344747958537,0.4320269106590818
1784729205.118892,1.7358540252329562,-0.27706429691071316
1784729205.191432,1.7429667481275384,-0.2783214101372059
1784729205.636224,1.7377815780736454,-0.266998081073
1784729206.193674,1.7438997910402807,-0.275803746252998
1784729206.291462,1.7387661755352684,-0.26713356859510723
1784729206.364175,1.7409637446264623,-0.27520196807669983
1784729206.436507,1.7431032980757748,-0.2704973971734387
1784729206.755399,1.746287244261596,-0.27883201067852875
1784729206.834171,1.7421306368365799,-0.2753962782486364
1784729206.926272,1.7482847721062158,-0.27650898121166434
1784729207.002469,1.7420231347519772,-0.27803797818528225
1784729207.097609,1.7465808762893946,-0.27882810730317187
1784729207.170873,1.7415404401213428,-0.2623465723619031
1784729207.243974,1.740755723823155,-0.2674063339505525
1784729207.319869,1.7484469921621255,-0.26873138635241806
1784729207.392946,1.7471060297466245,-0.276291179268334
1784729207.486207,1.746351904174027,-0.28921579377457074
1784729207.583469,1.7429699161036052,-0.26780618776881787
1784729207.683434,1.7495213564298266,-0.2845457786430094
1784729207.763165,1.7450633300772795,-0.27580239130332734
1784729208.074017,1.786696330504664,-0.36260181047993195
1784729208.146765,1.79130680090598,-0.3729962227225799
1784729208.225051,1.7894869670974605,-0.37338577050983046
1784729208.320242,1.908783932869202,-0.321639506286628
1784729208.395721,1.882946495387629,-0.3228853960290707
1784729208.491018,1.7507603141033903,-0.40171711822792333
1784729208.564261,1.7289341872268713,-0.3964217629391037
1784729208.639939,1.7409547596444366,-0.288138511980997
1784729208.73423,1.6410622453807364,-0.4022597146950989
1784729208.809573,1.5824521857171108,-0.4082364047688593
1784729209.125199,1.3252231132901509,-0.44687211022032225
1784729209.202027,1.2825361657225443,-0.45342919266596243
1784729209.273209,1.2838349630982877,-0.46321727932903545
1784729209.374356,1.2633837642190016,-0.49380236116822374
1784729209.44755,1.1969830048247863,-0.4922917672908451
1784729209.543144,1.1568235527851582,-0.4792174539232302
1784729209.631362,1.1166759261333044,-0.4767169842716583
1784729209.715043,1.0584967163798333,-0.4846721657215854
1784729209.788072,0.943202049632673,-0.5632657416048521
1784729209.886274,1.0097894064042363,-0.4861527999341397
1784729210.033374,0.9935190787107246,-0.4517949941428713
1784729210.204076,1.0039795155233169,-0.4301829441704278
1784729210.277963,1.0140888298452024,-0.4328649529307684
1784729210.374323,1.0413401968749196,-0.43281365126803184
1784729210.44733,1.1330530803011956,-0.3189917438979881
1784729210.52077,1.0579646922981585,-0.4185214646415174
1784729210.595347,0.988414585856141,-0.507962005695621
1784729210.691183,1.0103571333492785,-0.4935406016172692
1784729210.765489,1.0219147961807804,-0.4915702456963491
1784729210.839927,1.044749196643528,-0.49157151195518856
1784729210.911789,1.1161754977727636,-0.39165987668742125
1784729211.013357,1.1427733430386535,-0.3715750495506308
1784729211.499906,1.1787410311014552,-0.41464365910448814
1784729211.573779,1.1827995352385465,-0.41271900106915765
1784729211.913493,1.1800478901711737,-0.41776387785072255
1784729212.00982,1.183378282651943,-0.41603965767703566
1784729212.085896,1.1789840372771436,-0.4121513463474674
1784729212.160285,1.1825551787691546,-0.41836758618509046
1784729212.648975,1.1988883571449465,-0.49329774281312666
1784729212.720838,1.147938305321436,-0.37240791916834726
1784729212.816524,1.202122471578524,-0.48249248143960694
1784729212.89116,1.1269031403474483,-0.3076033951385474
1784729212.965023,1.1985825635915515,-0.4690988841632647
1784729213.039593,1.1939390813428121,-0.45140498100864057
1784729213.21046,1.1259262630840192,-0.2360121391130806
1784729213.289192,1.116003510742281,-0.2148373901604799
1784729213.357558,1.0900695840019292,-0.18164125253715377
1784729213.527636,1.0417614683387066,-0.273764507756733
1784729213.59983,1.0190090650146784,-0.2206236071913611
1784729214.603783,1.017148622327469,-0.07219017980003754
1784729214.676617,0.9842547419278777,-0.07984784509233081
1784729214.775597,0.9652641265645953,-0.09171456435488179
1784729214.919577,0.9160762228225058,-0.11637971541974032
1784729214.995869,0.9164159141634751,-0.11871968324070849
1784729215.093089,0.8913652625732095,-0.12539487058800194
1784729215.165679,0.8459468499829799,-0.1399033640107484
1784729215.238863,0.7952862591429269,-0.14228841345340576
1784729215.338825,0.7467598379296405,-0.1411917936932738
1784729215.483734,0.6618485736533292,-0.1355090334688453
1784729215.582048,0.6273454321923868,-0.13420031836820026
1784729215.6568,0.5894140813481942,-0.13796591020238902
1784729215.730329,0.5538551870952282,-0.13926221471730854
1784729215.807529,0.5319410708520742,-0.1337747857687853
1784729215.93481,0.5114693955135156,-0.14469465707126827
1784729216.008581,0.5265987177824714,-0.13792618959519887
1784729216.081125,0.5439257865693561,-0.13376798263484574
1784729216.153939,0.556575901396761,-0.10993906087424384
1784729216.250379,0.5264229413777677,-0.0821009363432792
1784729216.326399,0.4974176091451222,-0.07113403169145996
1784729216.396021,0.422150620658297,-0.038422769144889526
1784729216.469324,0.4241781793360535,-0.02325614568830377
1784729216.543316,0.4343166278255961,-0.0013293327110244398
1784729216.638648,0.4338496095197964,0.012138919101962934
1784729216.71091,0.5512542976853287,0.047648662412309535
1784729216.783082,0.5486040402458779,0.04827131229929594
1784729216.882665,0.584004617682499,0.04861689821196022
1784729216.953122,0.5503718129888828,0.019820869214663105
1784729217.028023,0.608308736423799,-0.007520297628988315
1784729217.127548,0.6662211816644432,-0.05110881873351548
1784729217.203714,0.6916816114209573,-0.08168538441506608
1784729217.275231,0.698613106615747,-0.1368961433478299
1784729217.348721,0.6982302468265629,-0.12719795979980983
1784729217.447325,0.610681035887354,-0.056223374162491666
1784729217.518801,0.6415452856935951,-0.07421248493073956
1784729217.591911,0.708678317035426,-0.08624430280707558
1784729217.663812,0.8361388898844173,-0.1999274401664931
1784729217.764552,0.8965300218989839,-0.21490382990058157
1784729217.835922,0.9535816726881132,-0.2002096355308788
1784729217.907082,1.0108245284823794,-0.19509326733846108
1784729218.007463,1.0716047696187523,-0.20009301632578277
1784729218.079067,1.123029915435025,-0.20254585638427322
1784729218.349237,1.1527704899327431,-0.2723934211149242
1784729218.422389,1.2811233648613083,-0.17605961058523087
1784729218.495903,1.2398313913098904,-0.2200294672865076
1784729218.594271,1.3867293000046137,-0.0984810304611654
1784729218.668691,1.4265673251087334,-0.10553586207643033
1784729218.914598,1.4352400085879728,-0.05871003490166435
1784729218.984938,1.4427709555102877,-0.060751038847651546
1784729219.229585,1.4774993923606765,-0.07897784372112494
1784729219.400644,1.4811978687588423,-0.159759150855757
1784729219.471763,1.4800821647098834,-0.16404639377736455
1784729219.54396,1.4956749910629599,-0.044210476224179444
1784729219.644157,1.4806308969687112,-0.15093079682027352
1784729219.716462,1.481394698445362,-0.14226286734993387
1784729219.791135,1.499731414371369,-0.05205635053550559
1784729219.888319,1.4782456531827437,-0.1463928102098983
1784729219.961122,1.495858458127533,-0.051543730676959235
1784729220.070005,1.4936665583271838,-0.05350625004325488
1784729220.15487,1.4930523073970132,-0.02735287171801667
1784729220.255466,1.4888907010033494,-0.041082286014816574
1784729220.333812,1.482481904334877,-0.15123914902984334
1784729220.400514,1.4896962999053003,-0.0457394146605698
1784729220.474276,1.495647314043479,-0.0373988032366739
1784729220.572033,1.489625543456096,-0.04849402349802895
1784729220.648267,1.4867806191043813,-0.1516327874419143
1784729220.718271,1.4871318513214538,-0.15612232314505564
1784729220.815177,1.4930179402280206,-0.06158296487802693
1784729220.894501,1.491741960795029,-0.039150943946113625
1784729220.962428,1.4900619840374456,-0.04183131736018764
1784729221.061392,1.4885332297212537,-0.04363376267728614
1784729221.135051,1.4932544600730873,-0.017422510023448832
1784729221.209655,1.4894445460372732,-0.1387932777133208
1784729221.280657,1.4936925197086581,-0.017518271507979223
1784729221.358631,1.4855268052227475,-0.13398002566787257
1784729221.454832,1.4915640588589365,-0.14338263626562736
1784729221.523944,1.4896446228982252,-0.030258557367420506
1784729221.625183,1.4930319112957755,-0.14352064125850028
1784729221.697418,1.4893521320829015,-0.13434954039136593
1784729221.772411,1.4940051086156394,-0.017401512299846177
1784729221.866825,1.4938462887577655,-0.038457297437303785
1784729221.952781,1.4922505430679194,-0.03453663892404585
1784729222.039382,1.4929232347242842,-0.023236571490274943
1784729222.112678,1.4853908547589132,-0.022798530803603657
1784729222.213277,1.485567151033482,-0.022693062268041974
1784729222.283304,1.4930960854616244,-0.01692923357098571
1784729222.38144,1.4873046769122729,-0.014797378595906723
1784729222.453764,1.4885661356628743,-0.01194914768712039
1784729222.527707,1.5046199634414832,-0.05071793727905324
1784729222.60482,1.5122687423413843,-0.0517113331189779
1784729222.696167,1.5353023230537344,-0.06308609817809088
1784729222.771242,1.5890732482913814,-0.20878665658555082
1784729222.844934,1.5717634449557847,-0.0636022177262801
1784729222.917393,1.5191986677554292,0.057369675125716696
1784729223.019429,1.6148564797665999,-0.11776845224969636
1784729223.089653,1.6027895733687125,-0.07919828764677464
1784729223.162064,1.6271821202457268,-0.12181136322575205
1784729223.261348,1.683049212235656,-0.23098020344228287
1784729223.334733,1.662700231740564,-0.1024320115219259
1784729223.408893,1.6820009492028263,-0.11026442853777345
1784729223.504504,1.7072969681910801,-0.09319101581562951
1784729223.576177,1.7286170523738023,-0.07528526310345082
1784729223.651143,1.7508070892636733,-0.10884108564401448
1784729223.852171,1.757989710130774,-0.09294408268596645
1784729223.92022,1.7178945927589115,-0.17514780017425302
1784729224.0165,1.7329016518511302,-0.18683522330845787
1784729224.090017,1.7646995535312133,-0.19026318053057736
1784729224.162497,1.7953250552235092,-0.21997836870385312
1784729224.238641,1.8583834122769893,-0.1009604224022361
1784729224.337645,1.8715798848070277,-0.08202236297103106
1784729224.406949,1.9125710277787402,-0.21745822052941147
1784729224.481076,1.9289464858029024,-0.2420243031562413
1784729224.553128,1.9152374819205094,-0.15905037039097825
1784729224.656059,1.9113697733718156,-0.15270832059603018
1784729224.726907,1.9086420762211318,-0.13817309916164058
1784729224.827001,1.9153221147816784,-0.15644796116646625
1784729224.895776,1.9539115316245974,-0.27395044472147895
1784729224.968038,1.909690937522138,-0.1584734867439084
1784729225.046385,1.9195746079967757,-0.1719065257930334
1784729225.139616,1.9326313377746318,-0.276674164184517
1784729225.211943,1.9250358564000474,-0.18789747442446864
1784729225.283857,1.929183764697635,-0.17803037535048713
1784729225.536058,1.9037425932700678,-0.17282704868347043
1784729225.756626,1.8974848565339084,-0.15472671498080806
1784729225.801417,1.8655045119566616,-0.15306833559560304
1784729225.896724,1.8563077074730674,-0.15411141426754305
1784729225.968023,1.8370149975771182,-0.17752923025318312
1784729226.041896,1.82742876255005,-0.15008166173946258
1784729226.117229,1.8191250956839191,-0.15034311223896482
1784729226.192941,1.8025020773628475,-0.16583374345929716
1784729226.286721,1.7964787369347694,-0.1367799850298795
1784729226.360033,1.780067218431392,-0.17085853056719244
1784729226.457162,1.771811072605067,-0.14503777332064374
1784729226.532201,1.7631998398754993,-0.1625120507748612
1784729226.605599,1.7504871215363647,-0.17511078053621507
1784729226.700151,1.7439338864445044,-0.16017078486389516
1784729226.777004,1.738004740312627,-0.1457859608119982
1784729226.846511,1.7233538286340935,-0.15295122108601378
1784729226.920133,1.7099119706755395,-0.1693418315472115
1784729226.993909,1.7030720060580666,-0.15319748220505128
1784729227.092941,1.7027776801862085,-0.14422084517906467
1784729227.164524,1.6867087004266696,-0.15101032557906072
1784729227.238003,1.673441693825391,-0.17198617041711436
1784729227.338441,1.6619189739065636,-0.17237795946924664
1784729227.409588,1.6463863604773206,-0.17088517008428314
1784729227.530051,1.6231722871802539,-0.18372476010340222
1784729227.606981,1.5676353653599011,-0.16748999551431415
1784729227.677787,1.5265942863690143,-0.14708633653624945
1784729227.75171,1.5016585925360746,-0.1682862567491592
1784729227.851356,1.4493532004394865,-0.1444856873477437
1784729227.921605,1.42144673196324,-0.15033019647036672
1784729227.999373,1.37840430697645,-0.1449242193993459
1784729228.09259,1.3467501161743747,-0.14903310912187132
1784729228.16668,1.2915921083746043,-0.13182248404984617
1784729228.240975,1.4007040868178249,-0.24629398274985395
1784729228.339986,1.223008989956697,-0.1095122524275581
1784729228.413054,1.172777671717155,-0.1207257845141037
1784729228.484359,1.0956778082020935,-0.11267962427002287
1784729228.731516,0.9267577556598817,-0.07505051010569377
1784729228.801908,0.8557772790196329,-0.06561753964831475
1784729228.876742,0.8243690046778412,-0.059858850343679805
1784729228.973557,0.789892967474008,-0.04263799884871649
1784729229.049711,0.7471636811028504,-0.045552192317339646
1784729229.145264,0.695493849880793,-0.05521637046416925
1784729229.22616,0.6629500114528322,-0.018709513546407985
1784729229.294463,0.6179442189312329,-0.01012542497816361
1784729229.373012,0.5789944814229497,-0.007873309805002181
1784729229.643366,0.5017082472653877,-0.019939399582599947
1784729229.719474,0.4948936279147509,-0.007852834542682798
1784729229.817644,1.8492589637867167,1.2014133471667134
1784729229.888104,1.8596619958811023,1.1928596073807263
1784729229.962412,1.8694572284723265,1.1762401564418394
