t_bag,v_lin,v_ang
1784729187.945707,0.0,0.0
1784729188.018716,0.0,0.0
1784729188.091657,0.0,0.0
1784729188.190455,0.0,0.0
1784729188.262122,0.0,0.0
1784729188.336356,0.0,0.0
1784729188.434667,0.0,0.0
1784729188.507503,0.0,0.0
1784729188.580473,0.0,0.0
1784729188.654371,0.0,0.0
1784729188.751239,0.0,0.0
1784729188.825154,0.0,0.0
1784729188.898169,0.0,0.0
1784729188.973541,0.0,0.0
1784729189.070068,0.0,0.0
1784729189.142103,0.0,0.0
1784729189.240419,0.0,0.0
1784729189.315015,0.0,0.0
1784729189.412769,0.0,0.0
1784729189.485332,0.0,0.0
1784729189.583112,0.0,0.0
1784729189.656409,0.0,0.0
1784729189.729872,0.0,0.0
1784729189.827512,0.0,0.0
1784729189.900512,0.0,0.0
1784729189.974287,0.0,0.0
1784729190.071558,0.0,0.0
1784729190.14559,0.0,0.0
1784729190.219364,0.0,0.0
1784729190.291293,0.0,0.0
1784729190.390094,0.0,0.0
1784729190.462863,0.0,0.0
1784729190.537145,0.0,0.0
1784729190.61084,0.0,0.0
1784729190.707609,0.0,0.0
1784729190.780598,0.0,0.0
1784729190.85455,0.0,0.0
1784729190.951096,0.0,0.0
1784729191.02606,0.0,0.0
1784729191.098466,0.0,0.0
1784729191.196378,0.0,0.0
1784729191.269487,0.0,0.0
1784729191.342364,0.0,0.0
1784729191.4654,0.0,0.0
1784729191.538687,0.0,0.0
1784729191.611809,0.0,0.0
1784729191.709621,0.0,0.0
1784729191.78344,0.0,0.0
1784729191.856544,0.0,0.0
1784729191.92998,0.0,0.0
1784729192.027699,0.0,0.0
1784729192.100793,0.0,0.0
1784729192.174628,0.0,0.0
1784729192.247828,0.0,0.0
1784729192.345534,0.0,0.0
1784729192.41842,0.0,0.0
1784729192.516725,0.0,0.0
1784729192.590549,0.0,0.0
1784729192.664572,0.0,0.0
1784729192.736551,0.0,0.0
1784729192.83422,0.0,0.0
1784729192.907434,0.0,0.0
1784729192.980787,0.0,0.0
1784729193.054524,0.0,0.0
1784729193.151454,0.0,0.0
1784729193.22634,0.0,0.0
1784729193.298457,0.0,0.0
1784729193.397534,0.0,0.0
1784729193.494218,0.0,0.0
1784729193.591446,0.0,0.0
1784729193.665509,0.0,0.0
1784729193.738065,0.0,0.0
1784729193.813532,0.0,0.0
1784729193.910337,0.0,0.0
1784729193.982358,0.0,0.0
1784729194.056385,0.0,0.0
1784729194.154494,0.0,0.0
1784729194.229149,0.0,0.0
1784729194.300699,0.0,0.0
1784729194.398804,0.0,0.0
1784729194.471324,0.0,0.0
1784729194.545866,0.0,0.0
1784729194.618596,0.0,0.0
1784729194.692302,0.0,0.0
1784729194.789515,0.0,0.0
1784729194.86264,0.0,0.0
1784729194.936556,0.0,0.0
1784729195.034279,0.0,0.0
1784729195.107422,0.0,0.0
1784729195.20512,0.0,0.0
1784729195.278432,0.0,0.0
1784729195.351351,0.0,0.0
1784729195.464021,0.0,0.0
1784729195.537501,0.0,0.0
1784729195.610469,0.0,0.0
1784729195.70887,0.0,0.0
1784729195.782875,0.0,0.0
1784729195.855452,0.0,0.0
1784729195.928563,0.0,0.0
1784729196.02646,0.0,0.0
1784729196.099411,0.0,0.0
1784729196.198332,0.0,0.0
1784729196.270747,0.0,0.0
1784729196.343296,0.0,0.0
1784729196.417645,0.0,0.0
1784729196.51537,0.0,0.0
1784729196.588742,0.0,0.0
1784729196.66125,0.0,0.0
1784729196.735309,0.0,0.0
1784729196.832369,0.0,0.0
1784729196.906307,0.0,0.0
1784729196.98002,0.0,0.0
1784729197.077519,0.0,0.0
1784729197.150305,0.0,0.0
