t_bag,x,y
1784729188.055449,2.053072310159146,0.39974001957829486
1784729188.126984,2.075613254642617,0.35586658899809603
1784729188.227377,2.09404732377953,0.3219513711433069
1784729188.296589,2.115472579526321,0.2809619054348398
1784729188.701755,2.1447995342219985,0.22223805225629517
1784729188.736573,2.1657067649061177,0.18184953609862547
1784729188.775154,2.1785237216665516,0.16026630378961046
1784729188.815957,2.1895289990746387,0.1404090315612389
1784729188.876669,2.1975327415098524,0.12254026878479601
1784729188.913667,2.2068974446058682,0.10504558325764454
1784729188.950413,2.21316683464321,0.09381514588414744
1784729188.989594,2.2169777578251324,0.08720673351445939
1784729189.029614,2.224263730922646,0.07449407329575704
1784729189.105865,2.2344198458524995,0.0562502701232489
1784729189.177774,2.242620322686955,0.03863581572277561
1784729189.275528,2.250424687533653,0.02449683080326826
1784729189.351003,2.2553782393845676,0.01628379582865565
1784729189.440515,2.237859884724601,0.049089659275453355
1784729189.518579,2.2184234939681873,0.08496593880904499
1784729189.616462,2.200125249443524,0.11643597809805478
1784729189.689881,2.181253988372221,0.1508857387420598
1784729189.762883,2.163801094331696,0.18249199209207193
1784729189.860746,2.147351410792121,0.2126919952907264
1784729189.934723,2.1322403759792135,0.24203544295936624
1784729190.008377,2.1174389623634493,0.2681525207948399
1784729190.105933,2.10342766894369,0.2933206263305457
1784729190.181847,2.090995373370395,0.3162411972217795
1784729190.257499,2.0803723500813334,0.3355847078049463
1784729190.324976,2.070276005311935,0.35298162765421154
1784729190.42468,2.0594027282090686,0.37415065557706406
1784729190.495946,2.050844952463614,0.3885287792941598
1784729190.576465,2.0433882643448453,0.4026405804369105
1784729190.645267,2.0368587666108384,0.4147080238607144
1784729190.742052,2.028846598286505,0.42884224952932
1784729190.814568,2.0245618144842568,0.43782590606623795
1784729190.887937,2.0195905713895503,0.44640953445049975
1784729190.987823,2.014360342833651,0.4551377818354405
1784729191.060265,2.011770173184081,0.4595822024077972
1784729191.132619,2.0091468687408285,0.46502804959313015
1784729191.229945,2.0053409496971972,0.47171514332797043
1784729191.303596,2.003159656982161,0.47523118001194387
1784729191.380301,2.0021932880192863,0.47694512647609055
1784729191.50077,1.9988198934247026,0.4841525288591074
1784729191.573918,1.9988527121427968,0.48666716716566266
1784729191.647565,1.9986038249263458,0.4869692858993616
1784729191.743615,1.9971261346485776,0.48903068787395765
1784729191.820307,1.9976715042005218,0.4901928694358053
1784729191.889431,1.9982097814561661,0.4888100373560022
1784729191.965096,1.9988297242233113,0.48781968687709204
1784729192.064111,1.9994087119477078,0.48910948321237957
1784729192.134954,2.001209983395958,0.48867717527987925
1784729192.214937,2.0029702637710036,0.4854009057646565
1784729192.281139,2.004513803622362,0.48287289603677586
1784729192.379176,2.0052950214110297,0.48354234165578835
1784729192.453264,2.0074549557889187,0.47937779435290856
1784729192.549931,2.0080453865181798,0.47764872900246297
1784729192.627707,2.010047935563806,0.473019373406685
1784729192.703131,2.036393688392451,0.42555444046947594
1784729192.773709,2.060058472055448,0.3812303018788258
1784729192.868279,2.0877405653434877,0.3309068370404198
1784729192.942988,2.112567191275304,0.28355076021184733
1784729193.018511,2.132877624233649,0.24585326460149054
1784729193.088328,2.1535830941192167,0.20655032826817288
1784729193.186748,2.175799326083943,0.16845886456847595
1784729193.260691,2.1918666094300594,0.13970193202540035
1784729193.331971,2.2061375036451554,0.11408801212027805
1784729193.437769,2.223207887578513,0.08387582644521067
1784729193.525826,2.2376971114121784,0.05913033899541535
1784729193.626062,2.252125565659051,0.033724141801134734
1784729193.698696,2.2599528435839096,0.014937206924169995
1784729193.77462,2.2651125467611606,0.004779502764872636
1784729193.8482,2.2711608717729583,-0.008171512549378097
1784729193.945993,2.2795384591922083,-0.022952856895557018
1784729194.015759,2.28483570853065,-0.03016634449024345
1784729194.090691,2.288053987536216,-0.035856919436613816
1784729194.190915,2.2909965635306704,-0.0405694895266865
1784729194.262297,2.2923151796314736,-0.046586162590128155
1784729194.33534,2.292841721870666,-0.04735711751551046
1784729194.43161,2.2979290028005117,-0.058214509323746166
1784729194.506148,2.2956085745635484,-0.055351743651667326
1784729194.583062,2.293369601251357,-0.052528267729262196
1784729194.651823,2.266152012135628,-0.001795625050685784
1784729194.724493,2.2407174530633083,0.04604100240352524
1784729194.823961,2.217494858462789,0.08977342004976838
1784729194.895926,2.1956076557456647,0.12985423142674518
1784729194.970794,2.174817398357419,0.16752856959822146
1784729195.068118,2.1541137096159204,0.20645919439272645
1784729195.140767,2.135573459002043,0.2405700480084289
1784729195.239396,2.117727444764662,0.27663616850416733
1784729195.311909,2.1030323829689537,0.30311757857543176
1784729195.38941,2.088834691933255,0.32997579646343805
1784729195.500873,2.0731744249633053,0.3584256284148549
1784729195.570929,2.0614644726156146,0.3787593511212733
1784729195.646057,2.0506142010480297,0.3975567092930319
