t_bag,x,y
1783522822.826362,-1.4282986263633672,-0.003459054701855666
1783522822.905235,-1.401800758216917,-0.0045518731129882755
1783522822.984377,-1.388218774684696,-0.0017513874515194018
1783522823.460913,-1.4171862463591356,0.015835806522283065
1783522823.621168,-1.4426554509418796,0.010776445932375135
1783522823.851576,-1.4776709058439748,0.01295434945341218
1783522823.932205,-1.4998835997860698,0.013501867033278145
1783522824.013253,-1.522884944559528,0.013834409399742804
1783522824.090754,-1.546098800054926,0.01170372365225299
1783522825.107926,-1.6091442577225419,0.03273050527565771
1783522826.679176,-1.6568799103998972,0.04356896768584223
1783522827.249161,-1.6827307312999802,0.048699905479447726
1783522829.043373,-1.6911878366824435,0.04081389251604358
1783522829.125718,-1.6759733691817826,0.02893992760603477
1783522829.301868,-1.671388483104609,0.021512795041968524
1783522829.381113,-1.6653027746643203,0.016000379999475768
1783522829.459232,-1.6615895460928758,0.012924584607524863
1783522829.552641,-1.6595476036271484,0.011860073163841564
1783522829.626158,-1.6576325685461846,0.008709342360476864
1783522829.706176,-1.6563811064467138,0.0071746708229635065
1783522829.787914,-1.65928572765651,0.022990201398602254
1783522829.867035,-1.657313506046872,0.019929330974107953
1783522829.952782,-1.656194253557375,0.017575401225417595
1783522830.029284,-1.6546624950311204,0.016773372480553352
1783522830.108568,-1.6534676359231415,0.015450225477842465
1783522830.190111,-1.6555276913834271,0.02872960985332209
1783522830.268114,-1.6539475965939,0.02649798540021049
1783522830.351298,-1.6528207448777963,0.02451318304398143
1783522830.43214,-1.651418895675983,0.022480359810227075
1783522830.510012,-1.6496731571831327,0.020578992407432297
1783522830.592138,-1.648207786743474,0.01868880410613912
1783522830.669344,-1.6465229012077092,0.01747140177560267
1783522830.753194,-1.644918043998277,0.015190608107877441
1783522830.833619,-1.643089561916903,0.01263467595116588
1783522830.914156,-1.6419653439526283,0.011267335606600693
1783522830.994164,-1.6403108885483746,0.009696766981799878
1783522831.160219,-1.63804221984036,0.00791325598640072
1783522831.255805,-1.6369480935260063,0.007199278144736813
1783522831.333915,-1.63558714964785,0.005680586609381626
1783522831.414712,-1.6348516433880582,0.005202370513664416
1783522831.49829,-1.6336104259170836,0.0038950118337230232
1783522831.578655,-1.6328169488155628,0.003939856638906096
1783522831.657541,-1.6318079837579806,0.003693450778895382
1783522831.742473,-1.6308622639600494,0.0022812172150809013
1783522831.820835,-1.630137526708114,0.0015426950879852289
1783522831.900774,-1.6291935360488428,0.00035585254181875504
1783522831.983828,-1.6284919470319066,0.0004617852448995141
1783522832.063186,-1.6276877725899648,7.024635275678233e-05
1783522832.143173,-1.6272217857047875,0.00024362445909948094
1783522832.22068,-1.6267824199797765,-0.000738755503494484
1783522832.303666,-1.6263702079146456,-0.0011100312489346518
1783522832.382922,-1.6258630050766463,-0.0019464797693509828
1783522832.461941,-1.6254752622114386,-0.0022156419193370535
1783522832.541337,-1.6249608457976956,-0.0029321719067241635
1783522832.623113,-1.6248426481984555,-0.0030685122015191115
1783522832.703439,-1.6243774867349645,-0.003045402958501265
1783522832.783816,-1.6241895012024992,-0.002773567490126188
1783522832.863031,-1.6238593705593065,-0.0021350459996163766
1783522833.039922,-1.6226772155354607,-0.0011545426798806253
1783522833.122816,-1.6227110832040321,-0.0005537266749851881
1783522833.202088,-1.623000383197678,0.00026413987019918554
1783522833.283895,-1.6234777111958767,0.0001960640258534963
1783522833.360621,-1.6228600610625965,0.00042920083920717464
1783522833.452873,-1.622969003369519,0.001986741359024648
1783522833.534607,-1.622833521005412,0.0015113495817869163
1783522833.619237,-1.6225059296377118,0.0019834045683640115
1783522833.703166,-1.6224228869111497,0.0015204507945270984
1783522833.784998,-1.622514007128996,0.00199018744464784
1783522833.868635,-1.623091156291664,0.0022609911528895838
1783522833.956576,-1.623139344379929,0.0026731011771691186
1783522834.038989,-1.6235307341521448,0.002977426983840187
1783522834.119829,-1.6237380671354262,0.0032206121031996848
1783522834.203077,-1.6239322416367683,0.0023178901911198127
1783522834.286028,-1.6244967147112759,0.0020269316504973865
1783522834.37416,-1.6247548039074886,0.0018619753967432575
1783522834.456863,-1.625253653952004,0.001045941568865353
1783522834.540157,-1.6257713414423505,0.0015928409233831576
1783522834.621527,-1.6257211650236847,0.0003782072027758972
1783522834.704018,-1.6261535971436403,0.000689457097408475
1783522834.789516,-1.6260949066310453,-0.00045544186400242083
1783522834.864291,-1.6267300213856288,0.0009078861826628342
1783522834.946563,-1.627178866929556,0.0014406546118896132
1783522835.030772,-1.6275109018722806,0.0016887387669338274
1783522835.115237,-1.6280448515445194,0.0020967567168430944
1783522835.200554,-1.6284883624951951,0.0026225076240746488
1783522835.282928,-1.6289117274116125,0.0029630126360134976
1783522835.365454,-1.6293564355881645,0.003277843035682992
1783522835.448343,-1.6295038872206307,0.0036482611151939536
1783522835.533521,-1.6297704939273867,0.002748232552631128
1783522835.616947,-1.6295937213764722,0.0028079888704850287
1783522835.699187,-1.6297523724918341,0.003714667406774976
1783522835.782835,-1.63003202694489,0.00280094828767368
1783522835.865799,-1.6303308560858611,0.003108868123673631
1783522835.949893,-1.630962722289746,0.0035132619510679962
1783522836.034971,-1.6313425584845218,0.0029775063324796102
1783522836.117848,-1.6315899085891725,0.002603405287367636
1783522836.197564,-1.6320276422793545,0.0023970331990545
1783522836.281854,-1.631593672375212,0.0011265528157664594
1783522836.366443,-1.6350519655317965,0.014756891296880289
1783522836.450165,-1.63503135610507,0.013054361401872206
1783522836.533125,-1.6348471336624828,0.01260088770567172
1783522836.616767,-1.6349063726998447,0.013114559508759496
1783522836.698031,-1.6349457502701858,0.01231905667200347
1783522836.778865,-1.634349031066241,0.011559221653252415
1783522836.860007,-1.6341509227036157,0.00992622354330647
1783522836.943913,-1.6340106355752095,0.009282353800655254
1783522837.024474,-1.6338114546378169,0.009004701003932867
1783522837.108148,-1.6339320514057984,0.009311686207708269
1783522837.192646,-1.6342623232427405,0.009585798979964652
1783522837.273051,-1.6341460559341643,0.010156354735480906
1783522837.353066,-1.634067092282667,0.009434200518704743
1783522837.433279,-1.6340811760710885,0.008220970518380066
1783522837.514748,-1.6340509458072994,0.007863342609564228
1783522837.595113,-1.6342396205410579,0.008554483841211885
1783522837.675805,-1.637936709465972,0.022095994886828944
1783522837.754151,-1.6375352948603572,0.021381919613740134
1783522837.834841,-1.637171674617296,0.019285767752750795
1783522837.911797,-1.636950808571731,0.01867067105235882
1783522837.994121,-1.6363271241001727,0.018444476878496915
1783522838.074937,-1.6355061593409914,0.016623261137581592
1783522838.154547,-1.6349007060167067,0.014887255935899072
1783522838.234149,-1.6342071050991955,0.015209292522594111
1783522838.315706,-1.6333927851105514,0.012961417928213703
1783522838.395922,-1.6327844069922313,0.011816872947161055
1783522838.474925,-1.6325071916235632,0.01157262892436485
1783522838.554696,-1.6320211881910212,0.01167495666414147
1783522838.633126,-1.631568019535708,0.010821210569220157
1783522838.711656,-1.6312459101926113,0.009994846661631921
1783522838.792831,-1.6308761155132914,0.010186260673447783
1783522838.870603,-1.630535711466507,0.009162333969760126
1783522838.953991,-1.6301535107646068,0.007689930877625704
1783522839.031179,-1.6300178908389311,0.006441554995783611
1783522839.112167,-1.6299777254811127,0.006039659283690219
1783522839.190614,-1.6298115778212554,0.006202652279602717
1783522839.271855,-1.6301333003068907,0.006345358038563298
1783522839.351157,-1.6299537641219035,0.006849509918553216
1783522839.429443,-1.6300560324699298,0.005860029724330001
1783522839.508652,-1.6301055977464367,0.006074613412536405
1783522839.59021,-1.6293578457366225,0.005059755144636091
1783522839.669195,-1.629742449046907,0.005348724684483525
1783522839.74758,-1.629869300248799,0.004348158147080226
1783522839.828085,-1.6298959276487979,0.005041004163605287
1783522839.908068,-1.6301620456515578,0.0055297596923124855
1783522839.987933,-1.6305692033978896,0.00469484506301403
1783522840.067272,-1.6306958549808972,0.0038527985891033192
1783522840.147758,-1.630640207945119,0.002545022112712231
1783522840.227892,-1.631066243733592,0.0025042830099342534
1783522840.307081,-1.631400083463951,0.0018456127390258626
1783522840.387755,-1.6314524731419542,0.0017957915255274446
1783522840.464108,-1.6316460486298034,0.00189785389893761
1783522840.544108,-1.6316179172948868,0.0008099443353897404
1783522840.625216,-1.6317377205387156,0.0001579962867459739
1783522840.702519,-1.6321172125026089,0.0009683182326101659
1783522840.783605,-1.6320141592315753,0.0026059832427628668
1783522840.864162,-1.632374209591701,0.0036490652193989148
1783522840.943158,-1.632351953655852,0.005717476332884358
1783522841.02254,-1.6324309262121717,0.009171359478091062
1783522841.101366,-1.6358759454014054,0.025625710390408646
1783522841.183738,-1.6392317497896935,0.041667265203078424
1783522841.262952,-1.642076783198533,0.05677911095224071
1783522841.342037,-1.6444399403424008,0.07101079297428975
1783522841.422369,-1.6463981064733948,0.08604951308511313
1783522841.501879,-1.6478000654530862,0.10042538213723348
1783522841.584156,-1.6370249409837883,0.10282546746971816
1783522841.665132,-1.6229475239103237,0.10811836613708974
1783522841.745695,-1.6064120744698824,0.11657033667657486
1783522841.824324,-1.5788739605935045,0.12526568205292618
1783522841.902916,-1.554760140797356,0.13686470349541585
1783522841.984174,-1.5380159825326152,0.15060454401935153
1783522842.06261,-1.5236897825119995,0.16547983769303337
1783522842.142561,-1.509772606224492,0.1802966201166243
1783522842.223776,-1.4997894700355163,0.19321052661350369
1783522842.329353,-1.4862875501143669,0.20969391102616144
1783522842.410093,-1.4750653059534053,0.22466313504923743
1783522842.490008,-1.4610966986840142,0.23994425893083476
1783522842.570371,-1.4457349259904515,0.2558918749787832
1783522842.646467,-1.424736643447544,0.27391842268386474
1783522842.73044,-1.4100659833905456,0.2962770466031074
1783522842.808857,-1.3992138106423688,0.3175046923312725
1783522842.888701,-1.3895399677373188,0.33908557675308476
1783522842.968759,-1.381316937886377,0.36093163955210944
1783522843.0496,-1.3754644270040046,0.3815898117634893
1783522843.131166,-1.3701525013842362,0.40169684540637973
1783522843.213163,-1.3661749233289622,0.4217603857012186
