t_bag,x,y
1783522820.071439,-1.5095109349830063,0.1610421176656966
1783522821.004796,-1.3927515839187656,-0.058638322749036235
1783522821.162193,-1.3773213181950894,-0.030717097093096172
1783522821.241489,-1.3519421843787285,-0.05977700489822475
1783522822.825264,-1.3154459651741568,-0.01947336884031319
1783522822.904464,-1.3203364375074025,-0.02120101810233368
1783522822.983608,-1.3348821151677581,-0.009257967860025031
1783522823.458226,-1.4597709371774195,-0.022842937958880226
1783522823.62113,-1.49575641517452,-0.032947321652767904
1783522823.850433,-1.5409597296558275,-0.022680644792192943
1783522823.930658,-1.5553110931080352,-0.001279985304169107
1783522824.011575,-1.5871369335408019,-0.003744839655658408
1783522824.089814,-1.6154116462974937,-0.0182240477543324
1783522825.105799,-1.6331590414792196,0.005696795881318416
1783522826.679125,-1.632298379024766,0.0035595715317177806
1783522827.248184,-1.6326028163714064,0.012174686958867777
1783522829.04313,-1.6334491044492823,-0.0038661143395145206
1783522829.124545,-1.6306345185382145,-0.0017708977998041444
1783522829.299841,-1.629934727771881,-0.009308808685210158
1783522829.378692,-1.631735841533016,-0.006693552196313932
1783522829.458188,-1.6321785911800417,-0.0039103246830902855
1783522829.542344,-1.63376712907095,0.0017051609489444801
1783522829.626119,-1.6325518789698106,-0.01145739657891402
1783522829.706129,-1.6343139467163013,-0.005372659468650739
1783522829.785591,-1.6590614893631423,0.1037369970851969
1783522829.865774,-1.6304362390507237,-0.007195672372526352
1783522829.94786,-1.634337440798326,-0.005407007436054754
1783522830.028045,-1.6325563928442524,0.0044952516653713045
1783522830.107708,-1.6343373521196654,9.861960211303596e-05
1783522830.187616,-1.6581644179966315,0.10608021662609608
1783522830.268072,-1.6336027008423848,0.0003642405146632149
1783522830.351255,-1.6367351209035301,0.0010260658262626983
1783522830.429723,-1.6352872415645878,0.0003497327136084611
1783522830.509115,-1.6328793530047645,0.0006937119650232461
1783522830.589348,-1.6348171403356455,0.00010248826161998071
1783522830.668554,-1.6331504310052256,0.004491614004579235
1783522830.753145,-1.6335390773990788,-0.0038802258302524403
1783522830.832763,-1.631693386780966,-0.006699250296738713
1783522830.914119,-1.6364169411746228,0.0009725719721086759
1783522830.994123,-1.632279449331179,-0.0011569253764578287
1783522831.159123,-1.6328218530553589,-0.0017909695883897828
1783522831.252506,-1.6363911760585395,0.0042129021371819925
1783522831.331997,-1.6331637543991502,-0.0018042780925110712
1783522831.411448,-1.636779859673795,0.004153748810077864
1783522831.496361,-1.6332399240139266,-0.0017937425186107816
1783522831.577908,-1.6353885439408122,0.006562141425383007
1783522831.656763,-1.6333413401068286,0.004450656189570445
1783522831.740808,-1.6337441673095492,-0.0038849017395427357
1783522831.82006,-1.6342629935752857,-0.00019475645328855904
1783522831.899739,-1.6323131652693084,-0.003981336242807622
1783522831.983779,-1.6336590156362174,0.004688293810256675
1783522832.063143,-1.632211680911879,0.0008852735370218402
1783522832.143131,-1.6342465160604276,0.004743651090783278
1783522832.219836,-1.6339498359585405,-0.003952275082257265
1783522832.299568,-1.6342177209581212,9.107318949414936e-05
1783522832.381165,-1.6325870750706637,-0.003957758772002298
1783522832.46117,-1.6332000002783682,-0.00024168091081207372
1783522832.540471,-1.63179406296099,-0.003969192728108287
1783522832.622016,-1.6345899277382268,-2.0002880763793942e-05
1783522832.703417,-1.6314078207900273,0.0008430954710210865
1783522832.782931,-1.633219944391115,0.0026362619657760307
1783522832.861979,-1.6315363344669864,0.005334569918910955
1783522833.039213,-1.6350551106063331,0.00969286168935988
1783522833.119389,-1.6316282073457244,0.00471607188201071
1783522833.202033,-1.6331770711748428,0.0065563657219568075
1783522833.28129,-1.6346745632969006,0.000870463582849209
1783522833.359528,-1.6269219514188658,0.0029063412870059847
1783522833.45206,-1.6329072672729723,0.012537289721223512
1783522833.532327,-1.629863106823702,-0.001239551488051061
1783522833.618333,-1.6287270592197354,0.005325759741861348
1783522833.703124,-1.6298042070238865,-0.0012340750712570943
1783522833.783361,-1.630839859756683,0.005304488984154417
