t_bag,x,y
1783523745.395039,-0.23113566762089358,0.4434368754677744
1783523745.485951,-0.22948910700703756,0.4437892852591208
1783523745.900676,-0.22850244803835376,0.4439430983721218
1783523745.903835,-0.22949202001468536,0.44316126747982404
1783523745.904267,-0.22930864984766505,0.44277915689673675
1783523745.904283,-0.22739596933060052,0.44357031855555823
1783523745.930314,-0.22612048100338658,0.44393506764811463
1783523746.020138,-0.2258426454053387,0.44405831412513797
1783523746.113648,-0.22586552792781894,0.44404006920035943
1783523746.202307,-0.22571081924540964,0.44404159493727857
1783523746.591116,-0.22552203204552937,0.4439029849867892
1783523746.591256,-0.22547667640442365,0.4436720164874997
1783523746.591348,-0.22610007481500127,0.44342521281917335
1783523746.59145,-0.22379362194506947,0.44434958476650893
1783523746.646228,-0.2330970709452356,0.44404396198865814
1783523746.732157,-0.2416436050725792,0.4441800821166372
1783523746.910209,-0.2408409737100108,0.4440596604165367
1783523747.001959,-0.23907898651882187,0.4441697020048028
1783523747.08879,-0.23812157124396946,0.44388303972550824
1783523747.264213,-0.235666590538322,0.4447346288829394
1783523747.354842,-0.23368754569661032,0.4452014968312352
1783523747.443818,-0.23350646700789776,0.4449652352801774
1783523747.532477,-0.2421707049586801,0.4449555135830762
1783523747.623842,-0.23948461830670198,0.4453361757608981
1783523747.713614,-0.2399406713826388,0.44439108965202806
1783523747.801104,-0.23857832338462404,0.4443854942648293
1783523747.890756,-0.23480242115243413,0.445556951366567
1783523747.978194,-0.2450898680992105,0.44529985622703855
1783523748.065705,-0.24339998655769843,0.44531223145394294
1783523748.156584,-0.24241141765602708,0.44510307203988464
1783523748.245006,-0.24250825871066797,0.4444076052117553
1783523748.335452,-0.25001064394347944,0.4445853378324259
1783523748.423952,-0.2477853693497079,0.44451929323223793
1783523748.51158,-0.245907445541222,0.4443061490336195
1783523748.586719,-0.2823602765082295,0.43845363862802555
1783523748.676862,-0.27814436504126133,0.4387086373005355
1783523748.764689,-0.27476914167984223,0.43885907827049014
1783523748.853666,-0.2697645659711804,0.4397917367629118
1783523748.942292,-0.2750893507373629,0.44068846988306354
1783523749.031865,-0.27775441716022714,0.4408258523851833
1783523749.119518,-0.27329071539597205,0.4409959398260265
1783523749.208329,-0.2685355055437014,0.441540392114593
1783523749.299696,-0.26450577957264776,0.4416412508996425
1783523749.387388,-0.2606502480116287,0.44189104637520293
1783523749.475262,-0.2574760151843631,0.44169267009811186
1783523749.563563,-0.2544867071165328,0.44183372076221683
1783523749.65342,-0.2512102895019133,0.442138935476806
1783523749.74422,-0.24734466812972528,0.44259033423858835
1783523749.832753,-0.24508009900412986,0.4426724034355002
1783523749.921823,-0.25051393658378146,0.44304769971982105
1783523750.00931,-0.2484184483071657,0.44267041200899276
1783523750.099154,-0.2548663643987857,0.4434889098545325
1783523750.188732,-0.2530468032003232,0.44285630183965147
1783523750.276352,-0.2506681332250952,0.4424511065989163
1783523750.4516,-0.24913941189255123,0.4417806136387268
1783523750.545845,-0.24690323255046479,0.441632772617163
1783523750.632271,-0.2427735572104911,0.442635857905774
1783523750.72016,-0.24108076761726271,0.44256647449612724
1783523750.808931,-0.23856398575162124,0.44299892858564144
1783523750.900906,-0.23627732488858652,0.44325861061840977
1783523751.075446,-0.23546091886855836,0.44236457309122446
1783523751.164798,-0.23405084929920456,0.4424720503197522
1783523751.2538,-0.23971313509732542,0.44389850957090216
1783523751.344742,-0.23588572457258816,0.44490725934789926
1783523751.432155,-0.23438407671284534,0.44478716421131725
1783523751.521158,-0.23232778799151374,0.44506673333659996
1783523751.609419,-0.238630420866604,0.4456010392388515
1783523751.699207,-0.23729803175508268,0.4451757009861026
1783523751.78842,-0.2349597855673578,0.4455553094539168
1783523751.873823,-0.23366611437702642,0.44522224229299356
1783523751.963127,-0.2323388218029363,0.4454300193376645
1783523752.049773,-0.2316670560290816,0.44518225960314733
1783523752.141145,-0.2290799307972399,0.445696137599216
1783523752.228916,-0.22982545361520443,0.44490867130547507
1783523752.313857,-0.22942673594344767,0.4447549539555364
1783523752.397742,-0.22873699993677887,0.4448087527818438
1783523752.483956,-0.22993778000444473,0.443994593035657
1783523752.570297,-0.22956723650340116,0.4439613309544815
1783523752.656027,-0.22931970257687503,0.443899226132233
1783523752.740149,-0.22794748679605822,0.4444434445086601
1783523752.824593,-0.22836084182925168,0.44388717692507296
1783523752.910707,-0.2276648445301222,0.44388962189179026
1783523752.99679,-0.22615383408055012,0.44456290656910635
1783523753.082455,-0.2269470532936657,0.44414104740948696
1783523753.168112,-0.22797429241982511,0.44355610643566123
1783523753.254272,-0.22701639463441364,0.4439313586334518
1783523753.34143,-0.2339519200470727,0.4448461612531579
1783523753.424172,-0.23380295657767639,0.44463974027799164
1783523753.509183,-0.23413911501378298,0.4440209503660262
1783523753.594157,-0.24058533461712134,0.4446374461841422
1783523753.678978,-0.24036541319426052,0.4443261652258198
1783523753.765366,-0.2388025039043527,0.444533618380068
1783523753.850232,-0.24546884256779397,0.4449230965724765
1783523753.937207,-0.2445963678213806,0.4445759615094643
1783523754.022833,-0.24214029153901487,0.44507134866865583
1783523754.109853,-0.24114726607054596,0.44479212217457764
1783523754.195023,-0.23998579873435275,0.4447166646116428
1783523754.278701,-0.2485893177772951,0.4447085873377418
1783523754.364193,-0.24674171755682367,0.4446801496133828
1783523754.448147,-0.25348236731552554,0.4445340840015027
1783523754.539402,-0.25151299075478056,0.4443450366647189
1783523754.621161,-0.24853135043740748,0.44459919987654106
1783523754.705696,-0.24750021277157566,0.44418509295580033
1783523754.79092,-0.2461067849309323,0.4439074477577999
1783523754.878445,-0.25375995117850697,0.44418107466493434
1783523754.965046,-0.25950501215102456,0.44422846642962294
1783523755.049615,-0.26637969899400016,0.4441148243845543
1783523755.134158,-0.26193249802032903,0.44435987732176785
1783523755.218859,-0.26017990695642157,0.4435645958002893
1783523755.302316,-0.26643923391772867,0.44341640681559374
1783523755.389158,-0.26285905423358175,0.44354690709954225
1783523755.473159,-0.26993264083113866,0.44329750410442487
1783523755.559133,-0.26672300981308944,0.4432472114099805
1783523755.643879,-0.2626657104952434,0.4433128778099657
1783523755.729758,-0.2592532444924055,0.44334619499339745
1783523755.815857,-0.25626844615317923,0.4432640377736493
1783523755.901171,-0.26134354230083,0.44360076721389846
1783523755.987127,-0.26485325977428525,0.4441974060412815
1783523756.069761,-0.26211785830649315,0.4434934563202303
1783523756.1602,-0.2580686063802017,0.44353908248927454
1783523756.242256,-0.25436893755265666,0.44383910734906273
1783523756.327763,-0.2508598366056741,0.4440542954376808
1783523756.498181,-0.24806137940167503,0.4436877899439663
1783523756.584893,-0.2550490348228711,0.4441826429839606
1783523756.66718,-0.2514147879756172,0.44392153953833435
1783523756.753309,-0.24790114738061794,0.44394224555614664
1783523756.836494,-0.24612923044876353,0.44324243341712877
1783523756.926337,-0.24382554631726902,0.4429750015876385
1783523757.012145,-0.24095467776508203,0.4433651913999562
1783523757.096876,-0.23855783358172244,0.4434126274580458
1783523757.181162,-0.23657680838355483,0.4432597972867113
1783523757.268126,-0.23416979081540165,0.44343016435095756
