t_bag,v_lin,v_ang
1784124258.317141,0.07474989893003571,-0.00048583718541283984
1784124258.415459,0.07535044050320489,-0.0003380646401439804
1784124258.489007,0.07611893276488647,-0.0005335870366085748
1784124258.586083,0.07617956434058862,-0.00020579858982390693
1784124259.269054,0.08280598385171871,0.0006309513832790465
1784124259.269097,0.0793501648539916,0.0005526088513828077
1784124259.269191,0.0793501648539916,0.0
1784124259.269231,0.0793501648539916,0.0
1784124259.270179,0.074005588796789,0.007488592264543834
1784124259.271615,0.07278888833146574,-0.000803697370141414
1784124259.271683,0.07195280480548401,0.0016720203947337758
1784124259.299112,0.07069716903425505,-0.0008920057801720446
1784124259.392684,0.06974967507717364,0.0015989105954341215
1784124259.468265,0.06827882585922224,-0.0008482661404834338
1784124259.53929,0.06685270575479531,-0.0006512809338572473
1784124259.63929,0.0657759533805416,0.0017322385359924996
1784124259.710137,0.06412869979836075,-0.0009532941570015176
1784124259.807906,0.06295188401104092,0.0017926234851208555
1784124259.881249,0.06184169111261555,0.0017017926682192925
1784124259.978884,0.06034986900346724,-0.0008336364122053831
1784124260.055295,0.05965874076580372,0.0016704205354540393
1784124260.127019,0.05826311521384178,-0.0015385460340640181
1784124260.224834,0.05709588384065689,-0.0014521846723297234
1784124260.321445,0.056074202862036786,-0.0021186926941635926
1784124260.395045,0.05593191651886002,0.0016880342598450484
1784124260.52368,0.0566373842690079,-0.001512360014274456
1784124260.596205,0.056505569438351104,0.0008600206300745333
1784124260.696923,0.056596703462950516,0.0006147181489844835
1784124260.767,0.05851721825413074,-0.0024772890666583023
1784124260.865923,0.060725069304036844,-0.0018453109914359181
1784124260.937977,0.06328134442217392,-0.0022308624096458564
1784124261.036891,0.0657285552674928,9.459840845179755e-05
1784124261.113304,0.06855539637536015,-0.0023656110355872832
1784124261.20986,0.07108053981749146,-0.00195266951954511
1784124261.281331,0.07339764363702368,-0.0021516967556162443
1784124261.378147,0.07517274441766086,-0.0014847547161321577
1784124261.452585,0.07691315962862347,-0.0016670219909347217
1784124261.524802,0.07806192265519428,-0.0012448297148833535
1784124261.623114,0.07901669618379271,-0.0010085591375583508
1784124261.720913,0.07994643412673949,-0.0011641030556680532
1784124261.794897,0.08057316938856882,-0.0008529895591432883
1784124261.867607,0.08074307163668439,-0.00035275122162060424
1784124261.968029,0.08054571979875248,-0.0007842973436392816
1784124262.063442,0.08047717388460601,-0.0009653087969476809
1784124262.13629,0.08014810677550585,-0.00039820461955169834
1784124262.210133,0.07943714382168186,7.068953783695767e-05
1784124262.308815,0.0785161702828872,-0.0004634086781181631
1784124262.431755,0.07782017879405276,-0.0005635766396775981
1784124262.504282,0.07677502746677513,6.130991026072471e-05
1784124262.601032,0.07531109080392023,0.0005264085059848722
1784124262.675246,0.0737737836519759,-0.0004237134645539587
1784124262.772656,0.07220080101399605,-0.000240035538925919
1784124262.845725,0.07072400962206689,0.002433789785626413
1784124262.944084,0.06923506277212872,0.00033265443341973493
1784124263.016519,0.06752986040555128,-0.0005146440455785699
1784124263.09392,0.06591752123712696,-0.0003714695477450604
1784124263.18993,0.06442514738085522,0.00020258002388894969
1784124263.284788,0.06270425186419384,-0.00045918505376083007
1784124263.359649,0.06106592321977973,0.00019931157045592358
1784124263.433381,0.05961332105495644,-0.0003223568050155247
1784124263.530355,0.05800259576578228,-0.00041914929989928114
1784124263.626842,0.05603156952598832,0.00014174554191297498
1784124263.701121,0.05342240335691075,-0.000770582353349859
1784124263.774836,0.05096526230041757,-0.000981896454784421
1784124263.873497,0.050095629970152405,0.0023824396347317334
1784124263.946609,0.04874839544259477,0.002721666369980181
1784124264.046346,0.0478955836020296,0.001649725803796424
1784124264.116637,0.04642909213959443,0.0014617981599678138
1784124264.238499,0.0450901068575167,0.00019807877662294778
1784124264.312376,0.04239466680641573,-0.0011199185937757386
1784124264.410621,0.040404113812938784,-0.005923689054333648
1784124264.507126,0.038413233635964494,-0.012507826995980225
1784124264.581054,0.03758811757002627,-0.06627203509424053
1784124264.654486,0.037393796109283756,-0.11632916043564767
1784124264.752436,0.03761815218136241,-0.16144669501225403
1784124264.850487,0.03765658157012536,-0.20995141773356935
1784124264.92318,0.037880808507989874,-0.25656163939083765
1784124264.996542,0.03822279133454032,-0.2932356724777568
1784124265.096277,0.038546256690824,-0.33019777565522146
1784124265.194031,0.03878486769101228,-0.37486686404314384
1784124265.265274,0.03918648710351057,-0.41824492654264445
1784124265.338299,0.03971060592816728,-0.45057900725099553
1784124265.43699,0.040193832092370985,-0.4883898352500127
1784124265.510674,0.04069825910627535,-0.5376586669679304
1784124265.608986,0.0411437985700243,-0.5792819743174509
1784124265.681342,0.04169053137314866,-0.631872014233081
1784124265.778139,0.04169053137314866,-0.6240399394309476
