t_bag,x,y
1784124259.318098,1.5312510022374903,0.02827641659504828
1784124259.412157,1.5236461213728572,0.03345470595384125
1784124259.487639,1.5162314852007046,0.03733640434232078
1784124259.55633,1.51089527838698,0.02652576963288765
1784124259.661653,1.5022137811428582,0.03218370804399276
1784124259.729083,1.4962408675542644,0.02121685974581674
1784124259.82525,1.4904978589568953,0.010925457994052692
1784124259.898786,1.4825325574694226,0.015816821758322438
1784124259.996277,1.4789134342219017,0.005907241327174611
1784124260.074483,1.4713514079196182,0.014880356756698045
1784124260.143767,1.4649247242913683,0.023244587345758037
1784124260.249381,1.4591154944926528,0.0353633311321538
1784124260.338987,1.4585411051953334,0.025628617616657856
1784124260.412802,1.4622101585443732,0.03444431757607522
1784124260.541188,1.4616009202346363,0.029457452227529473
1784124260.614723,1.462164651050352,0.025912588931185702
1784124260.715803,1.4722362099740267,0.04061551351996008
1784124260.78468,1.4837069920006176,0.05192090042939447
1784124260.885677,1.4966716269228133,0.06589892704209749
1784124260.955233,1.509445633674874,0.06587796821391184
1784124261.063601,1.5232565984212725,0.08135263226920254
1784124261.130856,1.5353468289825787,0.09449155477038071
1784124261.230736,1.54603910693484,0.10913895070312463
1784124261.302191,1.554130713613952,0.11948474273899874
1784124261.397364,1.5618081889379276,0.13118293757401153
1784124261.47359,1.5667037177372414,0.13995738088906237
1784124261.54286,1.570728323132682,0.14713911772088095
1784124261.644809,1.57447500445633,0.15541635038002333
1784124261.739189,1.5769177218289172,0.16149240601700485
1784124261.81254,1.5774890364560994,0.16396754917773965
1784124261.889357,1.5759780968213608,0.16917738078541555
1784124261.992662,1.5749335614389541,0.17567012095749657
1784124262.086324,1.573046482204974,0.17817953981024162
1784124262.156636,1.5696686536517226,0.17731627418276769
1784124262.229287,1.564855739186184,0.17990421916463128
1784124262.332055,1.5610393001908645,0.18325725808929028
1784124262.458923,1.5559908824178748,0.1822548525624936
1784124262.522393,1.5492126507935224,0.1779771340115624
1784124262.621472,1.541306753511398,0.17984358972353565
1784124262.70339,1.5333087795927696,0.18046604716290726
1784124262.802503,1.5276531970490108,0.16418149920876002
1784124262.869689,1.5203634196711326,0.1612869697269158
1784124262.967383,1.5113498809803099,0.1635587457248869
1784124263.041121,1.5028367769667887,0.16494247900403264
1784124263.117779,1.495262376656525,0.16286667474694902
1784124263.219868,1.4859953720088042,0.16464475212560142
1784124263.310825,1.4775168097156208,0.16250879622849518
1784124263.381629,1.4696090206322683,0.16355471733796229
1784124263.45423,1.4607275155587407,0.16502972829226667
1784124263.554894,1.4501773703162664,0.1630160002679933
1784124263.646607,1.435402076020967,0.16574075919731612
1784124263.7221,1.4211066057257693,0.1695831376636666
1784124263.798208,1.417720990516316,0.1559283458795461
1784124263.907019,1.4116395183018986,0.14028452432776667
1784124263.969963,1.4076256647423049,0.13087448601736265
1784124264.069535,1.3998797464256367,0.12225951960950615
1784124264.136548,1.3921722355510586,0.12052761898801333
1784124264.252007,1.375716617221984,0.12496993699737814
1784124264.334533,1.360640129538186,0.15418019939423344
1784124264.441231,1.3434113316456744,0.19235773698644898
1784124264.528318,1.3319994631258938,0.23157924052845097
1784124264.602739,1.32375848165224,0.2687628226553238
1784124264.675467,1.3178054467670566,0.3028981288833881
1784124264.77404,1.309412670838699,0.33829792964716926
1784124264.874769,1.3014337253111268,0.3729066797374816
1784124264.949476,1.2951899393887114,0.401289963307865
1784124265.019692,1.2884098450823183,0.42894368928291676
