t,x,y,z,v_lin,v_ang
1784124257.767536,0.4043166083371758,0.14626856660889498,0.0,0.05330755520844832,0.006806784082777885
1784124257.788046,0.4052805089223013,0.14661274428081003,0.0,0.051175253000110395,0.006632251157578452
1784124257.807907,0.4063246694640859,0.14698578567145923,0.0,0.05543985741678625,0.007853981633974483
1784124257.827492,0.4073687648819623,0.1473590092968195,0.0,0.05543985741678625,0.00471238898038469
1784124257.848468,0.40845295015420857,0.14774677690893342,0.0,0.05757215962512419,0.0013962634015954637
1784124257.867993,0.40953713542645487,0.14813454452104735,0.0,0.05757215962512419,-0.0031415926535897933
1784124257.887949,0.41050085566845157,0.1484792268429264,0.0,0.051175253000110395,-0.020594885173533087
1784124257.907415,0.41146469616856046,0.14882357274198718,0.0,0.051175253000110395,-0.029321531433504733
1784124257.927877,0.4125090518912203,0.14919606736034446,0.0,0.05543985741678625,-0.009599310885968814
1784124257.947582,0.4136338826280318,0.14959682279530875,0.0,0.059704461833462126,0.0041887902047863905
1784124257.967478,0.4147184733750267,0.14998345483885067,0.0,0.05757215962512419,0.00471238898038469
1784124257.988348,0.41584323414968805,0.15038440658770896,0.0,0.059704461833462126,0.011868238913561443
1784124258.007661,0.41696785489726473,0.1507857509277082,0.0,0.059704461833462126,-0.0041887902047863905
1784124258.02766,0.4180924756448414,0.15118709526770746,0.0,0.059704461833462126,-0.021642082724729686
1784124258.047322,0.4193377465025022,0.15163100613251485,0.0,0.06610136845847592,-0.034557519189487726
1784124258.067272,0.420462717060819,0.15203136890307398,0.0,0.059704461833462126,-0.02897246558310587
1784124258.087328,0.4215477793584034,0.15241667558082717,0.0,0.05757215962512419,-0.019896753472735354
1784124258.10728,0.42267316855872233,0.15281586006566436,0.0,0.059704461833462126,-0.012217304763960306
1784124258.127493,0.4239594868140654,0.15327162192347832,0.0,0.06823367066681385,0.010821041362364843
1784124258.148494,0.425205530545295,0.15371335870561986,0.0,0.06610136845847592,0.03316125578789226
1784124258.167631,0.4264512655824453,0.15415596528267153,0.0,0.06610136845847592,0.01832595714594046
1784124258.187168,0.4276164136607019,0.1545706267236078,0.0,0.06183676404180006,-0.00034906585039886593
1784124258.207158,0.42878156173895854,0.15498528816454407,0.0,0.06183676404180006,-0.004537856055185257
1784124258.22735,0.42994670981721517,0.15539994960548034,0.0,0.06183676404180006,-0.0005235987755982988
1784124258.247031,0.4311520354154117,0.15582890971679372,0.0,0.06396906625013798,0.0015707963267948967
1784124258.266991,0.4323975385335481,0.15627216849848422,0.0,0.06610136845847592,0.0024434609527920616
1784124258.287038,0.43364304165168455,0.1567154272801747,0.0,0.06610136845847592,0.005585053606381855
1784124258.3082,0.43492864241133866,0.1571732091188748,0.0,0.06823367066681385,-0.003490658503988659
1784124258.326927,0.43617406814725357,0.15761668527511552,0.0,0.06610136845847592,-0.012391837689159739
1784124258.347172,0.43741957126539,0.158059944056806,0.0,0.06610136845847592,-0.00942477796076938
1784124258.367075,0.4387455117576411,0.1585315687661624,0.0,0.0703659728751518,-0.00890117918517108
1784124258.387088,0.439950987017728,0.15896010811334563,0.0,0.06396906625013798,-0.004886921905584123
1784124258.407053,0.4411967220548783,0.1594027146903973,0.0,0.06610136845847592,0.004537856055185257
1784124258.426833,0.442482642093227,0.15985959889896675,0.0,0.06823367066681385,0.009773843811168246
1784124258.447119,0.44380866487932263,0.1603309921808683,0.0,0.0703659728751518,0.0017453292519943296
1784124258.467813,0.44509442535665705,0.1607883252323654,0.0,0.06823367066681385,-0.014486232791552934
1784124258.486842,0.44629997539260896,0.16121665417789927,0.0,0.06396906625013798,-0.01064650843716541
1784124258.506743,0.4475860548352865,0.16167308948787112,0.0,0.06823367066681385,-0.0038397243543875246
1784124258.52707,0.44883194429538037,0.16211526119440636,0.0,0.06610136845847592,0.00471238898038469
1784124258.546754,0.4501984037032253,0.16260022371125146,0.0,0.07249827508348972,0.015009831567151233
1784124258.567139,0.4515245087427724,0.1630713855513387,0.0,0.0703659728751518,0.012217304763960306
1784124258.586751,0.452850531528868,0.16354277883324025,0.0,0.0703659728751518,-0.004537856055185257
1784124258.606718,0.454136371806294,0.1639998874702357,0.0,0.06823367066681385,-0.032114058236695664
1784124258.62696,0.45542253089237283,0.16445609831004962,0.0,0.06823367066681385,-0.028448866807507567
1784124258.646719,0.4566687287429115,0.1648974001139732,0.0,0.06610136845847592,-0.014835298641951801
1784124258.666624,0.45791508056091373,0.16533826688590747,0.0,0.06610136845847592,0.0010471975511965976
1784124258.686754,0.45924192406342806,0.16580734510465378,0.0,0.0703659728751518,0.014660765716752367
1784124258.7073,0.46056860374592246,0.16627688645056835,0.0,0.0703659728751518,0.010122909661567111
1784124258.726586,0.4619354013884487,0.16676089488067805,0.0,0.07249827508348972,-0.009773843811168246
1784124258.746871,0.46322179916964984,0.16721643222666366,0.0,0.06823367066681385,-0.020245819323134222
1784124258.766534,0.4644681509876521,0.16765729899859794,0.0,0.06610136845847592,-0.011868238913561443
1784124258.786746,0.4657147334720986,0.16809751312184312,0.0,0.06610136845847592,0.006981317007977318
1784124258.806752,0.467001528294753,0.16855192770067684,0.0,0.06823367066681385,0.023212879051524585
1784124258.826788,0.46840878655499546,0.16904943490237748,0.0,0.07463057729182765,0.02565634000431664
1784124258.845743,0.4696951843361966,0.16950497224836308,0.0,0.06823367066681385,0.007679448708775049
1784124258.865439,0.4710618974824986,0.16998921922229043,0.0,0.07249827508348972,-0.012391837689159739
1784124258.885449,0.4723080182923622,0.1704307385220477,0.0,0.06610136845847592,-0.02076941809873252
1784124258.905376,0.47359449556023553,0.1708860513423285,0.0,0.06823367066681385,-0.012566370614359173
