t_bag,x,y
1784124259.314477,1.4775350848783602,-0.03434264557782044
1784124259.410484,1.4562899859515779,0.07876902213346901
1784124259.486609,1.4573948351159252,0.06958265344671673
1784124259.55552,1.4693863263672076,-0.04272090873447452
1784124259.659662,1.4418162696338026,0.08160641353114795
1784124259.727359,1.4575212976848324,-0.046640343363528
1784124259.824339,1.4584367079499292,-0.04240321975917823
1784124259.898057,1.4363482974446387,0.06269227612893825
1784124259.995531,1.4684345353094828,-0.04267665928618888
1784124260.074452,1.4336682562304863,0.08940816484218266
1784124260.142977,1.4354310757358786,0.08946707711274905
1784124260.248466,1.4447794270147096,0.12264303241963675
1784124260.337023,1.4757986775446945,-0.03433537367544994
1784124260.411925,1.503246835417252,0.09697995746751445
1784124260.539805,1.4823337845696853,0.0023504492004557346
1784124260.613686,1.4793485740624999,0.007619878127809132
1784124260.715014,1.5503627161592664,0.13558886841535142
1784124260.783507,1.5632559427749486,0.12136501303393499
1784124260.882517,1.5808361031570601,0.1437779640562412
1784124260.954355,1.5885536235230977,0.05540584672574747
1784124261.062717,1.5980374692273633,0.16063915827055958
1784124261.130021,1.601272342199325,0.1630126780462263
1784124261.229583,1.5912475324578528,0.17249134654884876
1784124261.300698,1.5871902462369882,0.16095862954620707
1784124261.395726,1.5828014992871242,0.16869676280892176
1784124261.471802,1.5740050396846963,0.1636097207975823
1784124261.541692,1.5736567090275613,0.16159343651796848
1784124261.643526,1.5645187661034512,0.16002083062818034
1784124261.73813,1.5615759913284823,0.15434102014638712
1784124261.811703,1.557364972754538,0.14363253054581857
1784124261.887932,1.5421054295633059,0.1656471810047494
1784124261.991889,1.5391763804277683,0.1666279971069299
1784124262.086289,1.5378071601525203,0.14925454240455935
1784124262.154031,1.5320873674477773,0.13917433292641326
1784124262.22813,1.518251278888548,0.16301721833807822
1784124262.330983,1.5203914669275465,0.159829638061944
1784124262.454818,1.5112686198968641,0.12648325677903227
1784124262.521553,1.5019338117837795,0.12777564892172688
1784124262.620621,1.4892339036534858,0.15891171203614574
1784124262.702564,1.4845621853869915,0.158414872382534
1784124262.799983,1.498203862268412,0.03664672306291549
1784124262.868662,1.4801420098410678,0.1295612399167016
1784124262.966636,1.46731227201693,0.16118363932653748
1784124263.040257,1.4611306469409355,0.16122067095894166
1784124263.116997,1.4626337400646756,0.13655305739000292
1784124263.218894,1.4524194225165552,0.1612618139167027
1784124263.306642,1.4497622223060846,0.13675284524671744
1784124263.38014,1.441154967257623,0.16193743009372258
1784124263.452952,1.4285156684014526,0.16605211350063534
1784124263.553819,1.4215663928289313,0.1387244650604922
1784124263.645774,1.380457270441877,0.17450437612682818
1784124263.721274,1.3657292445602922,0.1867371225826665
1784124263.79685,1.4371318437834613,0.05851116047280218
1784124263.903497,1.4294745628887782,0.03965967106798375
1784124263.968883,1.4164698873835522,0.07404594070965476
1784124264.068297,1.403521109411096,0.07941459513354363
1784124264.135764,1.3791336994408203,0.12028501376616886
1784124264.250265,1.336756328663421,0.17117351406348053
1784124264.333396,1.316769766410934,0.347222752303146
1784124264.440399,1.3069279137051113,0.41953259215619365
1784124264.526755,1.3217051347004565,0.45023768495560507
1784124264.601925,1.3266807547292578,0.46820944072100046
1784124264.674315,1.334117215332104,0.47620677447852194
1784124264.773021,1.3296692132912378,0.48416429695266944
1784124264.872311,1.3240703716816382,0.4967916121621317
1784124264.94734,1.310806251690696,0.5018590599543888
1784124265.018651,1.2980515338257825,0.5240185051566265
1784124265.119479,1.2928207576447233,0.5376879514453343
1784124265.218271,1.2829233914266758,0.5624510258652018
1784124265.286701,1.2707808170523578,0.5836671058940989
1784124265.357783,1.2520931307930834,0.6198491268340756
1784124265.457829,1.2376413493371,0.6467356406163043
1784124265.533896,1.2103932988791928,0.6869840360332238
1784124265.63227,1.1938687071469474,0.7130803839525074
1784124265.947668,1.0071211131650013,0.8717995410306749
1784124266.045924,0.9606175511583498,0.917400196251954
1784124266.199371,0.8293636524494152,1.0200662308383346
1784124266.280314,0.7601735967091332,1.0574908363083904
1784124266.33939,0.6745239644831643,1.0882893558535616
1784124266.443389,0.5661087705559764,1.1268877226941778
1784124266.610469,0.36552343807003457,1.176520223034706
1784124266.689473,0.27101206318785703,1.1901798305150266
1784124267.46669,-0.49212761197279875,1.0359098568564855
1784124267.540916,-0.5919123696848395,0.976260899873599
1784124267.638225,-0.6910175935025613,0.907086923907948
1784124267.806845,-0.8272516394505894,0.7799553911326857
1784124267.882782,-0.8874644351023406,0.6941220554121528
1784124267.957722,-0.9352253557337609,0.6047444108160691
1784124268.08858,-0.9934155809792538,0.40191609590967253
1784124269.011617,-0.6492931219099075,-0.673927564096018
1784124269.084357,-0.5666270767842359,-0.7409324327877068
1784124270.381109,0.43943521947176123,-0.7761417745435193
1784124270.479287,0.40830516272016576,-0.7974892352048922
1784124270.551394,0.4083185538688581,-0.8074484937462203
1784124270.650431,0.45288206889659965,-0.8050540074706216
1784124270.725548,0.47978977860796546,-0.7919552070017488
1784124270.821845,0.5372861961709295,-0.7782209374638606
1784124270.899628,0.5683227951143219,-0.743178519560981
1784124270.990336,0.568571437056561,-0.6904489133340667
1784124271.334522,0.7287570721019736,-0.7423251596771648
1784124272.0196,0.7947367683103764,-0.8142716101601247
1784124272.123003,0.7222451929932195,-0.8632708309799414
1784124272.43539,0.5637477234649101,-1.0001419727120697
1784124272.534013,0.5395423397143608,-1.0396681001611776
1784124272.63131,0.5237581423881575,-1.0739935457435792
1784124274.173134,-0.7905703550797435,-1.3450283075933294
1784124274.759444,-1.334068895921983,-0.9132124441123665
1784124275.034957,-1.5269175887396955,-0.5950082934078875
1784124275.098883,-1.559869536332578,-0.5327771899053468
1784124275.199131,-1.5549903131475538,-0.5277136518105876
1784124275.545583,-1.553312672295337,-0.5302952218932367
1784124276.910145,-1.5482686492740299,0.8709820103408946
1784124277.422735,-1.112484504783363,1.43182983799725
1784124278.725759,-1.1838666877215245,1.3402337605800407
1784124278.82465,-1.1483101326579168,1.3631134721438456
1784124278.891012,-1.1359323745125756,1.3338069983698624
1784124278.987855,-1.1082610475638135,1.3115426681504398
1784124279.305187,-1.0520107529960374,1.2483511843944164
1784124279.401993,-1.0878746087236644,1.2029322248278878
1784124279.603071,-1.1911681944149675,1.0024615089669806
1784124279.697312,-1.210835148128289,0.9439594940569143
1784124280.115625,-1.2899060112805256,0.5272854744777599
1784124280.284486,-1.3252458109474599,0.36393072506265595
1784124280.36174,-1.326252280085519,0.27959486507167375
1784124280.457222,-1.3088258447279912,0.20785285046457136
1784124280.712851,-1.2677461875938991,-0.0847161975453421
1784124281.045258,-1.2325585828112258,-0.34899941659375694
1784124282.180774,-0.6638113727527173,-1.1390274754345042
1784124282.841331,-0.862244776411231,-0.9931857733017874
1784124283.038189,-0.9605406664207123,-0.9045221818142464
1784124283.113914,-1.0128186389727052,-0.84332050298215
1784124283.501045,-1.2082379260809684,-0.5415822797626325
1784124283.67401,-1.2125412718273059,-0.5352446151355598
1784124283.845537,-1.2110350322041623,-0.5345996696876627
1784124284.088289,-1.2131528420564393,-0.5354187098620936
1784124284.67224,-1.212067953492805,-0.5351838777794112
1784124285.238487,-1.2161987521182258,-0.5324013668907783
1784124286.164436,-1.21275117480692,-0.5374982723968921
1784124286.580092,-1.2162362690679271,-0.5324764070295157
1784124287.144935,-1.2163396299029894,-0.5325076523005978
1784124287.636031,-1.2119160248269878,-0.5331992988782636
1784124287.901333,-1.2099967028251852,-0.5363896930517663
1784124288.659779,-1.2104759823713156,-0.5364881488142178
1784124288.862885,-1.2090701894432685,-0.5319566180711679
1784124289.12277,-1.2096893883403637,-0.5295746258896664
1784124289.296034,-1.2123937328056245,-0.526521888626917
1784124289.538326,-1.2095689328569337,-0.5294120104989594
1784124289.715684,-1.2117464138462097,-0.5263188522190553
1784124290.323788,-1.2112605300067094,-0.5284699886310056
1784124290.565048,-1.2076820787225448,-0.5289127655650244
1784124291.028842,-1.208042385299231,-0.5250798091113528
1784124291.280165,-1.208445314233244,-0.5252811667492105
1784124291.693424,-1.2084478630330833,-0.5291561600086648
1784124292.202849,-1.2116258799882795,-0.526524492628631
1784124292.373774,-1.2077758560350136,-0.5314680983314927
1784124292.743932,-1.2106817393065767,-0.5261690713339718
1784124293.182464,-1.174607855249061,-0.5197042909470865
1784124293.259758,-1.1630463904470976,-0.5086815200549213
1784124293.351528,-1.1304170558606748,-0.5183696770434637
1784124293.425217,-1.1039303822545208,-0.5360838882796622
1784124293.524862,-1.095876030715888,-0.5275417977755077
1784124293.598881,-1.057742568194379,-0.5445023872940037
1784124293.696937,-1.0285107727928513,-0.5464416054271011
1784124293.768207,-1.0161709264840881,-0.5242746488855703
1784124293.864182,-0.9883164786244341,-0.504410089166986
1784124293.938693,-0.9549721871629101,-0.49676400150123456
1784124294.012429,-0.9101770970262406,-0.49741572942264206
1784124294.353658,-0.77617363902537,-0.5438165758253238
1784124294.462509,-0.777213096346277,-0.5455090107694154
1784124294.549465,-0.7532673838185762,-0.5402758774636998
1784124295.410342,-0.7985269061456202,-0.5494569261142545
1784124295.501879,-0.8233211234691876,-0.5399185515924582
1784124295.575854,-0.8669859758609375,-0.5237444665929888
1784124295.678485,-0.8294453564934358,-0.7097405096429614
1784124296.161288,-1.1321186290896441,-0.17112998604676088
1784124296.786182,-1.1603178506306644,0.3498357502662555
1784124297.128077,-1.073638665368733,0.6620548590285524
1784124297.232685,-1.0313227638683853,0.7383236687102382
1784124297.478016,-0.8970909743781029,0.9301824763294269
1784124297.551131,-0.8844854866896229,0.9599376668551433
1784124298.550458,-0.9668447641300095,0.0808338584559132
1784124298.695925,-1.3776503569869982,0.332662118779054
1784124299.382451,-0.9736527889814398,-0.39126054529967547
1784124299.554169,-0.9231684084366071,-0.49331297123682283
1784124299.903038,-0.8175921949667058,-0.6819492357113538
1784124303.414423,-0.7549202230505694,-0.840352854180775
1784124303.586877,-0.7578287433061878,-0.8485039878336398
1784124303.685094,-0.773775167745766,-0.8515352246070647
1784124303.759595,-0.7780601496497009,-0.8563521103932195
1784124303.927598,-0.7744781854784843,-0.869450303216718
1784124304.101662,-0.7699575063081181,-0.8963922979801036
1784124304.637181,-0.9618546499824301,-0.8248634881516939
1784124304.735047,-0.9862072999796047,-0.7844733515839992
1784124304.807056,-1.0015619133361686,-0.7572977674607523
1784124304.906302,-1.0484848748774136,-0.7360092002471348
1784124304.978334,-1.0673049146956082,-0.7229062542158757
1784124305.076765,-1.096715806519922,-0.6619256123615338
1784124305.148799,-1.1221241008539387,-0.6119595546659621
1784124305.228388,-1.1479735040526646,-0.5689461728392783
1784124305.320345,-1.1708844205886562,-0.5206941319301037
1784124305.394338,-1.2047101580460022,-0.46783555402602073
1784124305.49338,-1.2225787203321923,-0.40290455376735457
1784124305.637547,-1.277576200603028,-0.27173235949385866
1784124305.734501,-1.3016027174836793,-0.19403949280247418
1784124305.831649,-1.2926705593446786,-0.10622368162401478
1784124306.542352,-1.1941218007741887,0.5667152201404435
1784124306.612717,-1.1625022389807556,0.6366074788158808
1784124306.716329,-1.1276381368996276,0.7077126409117326
1784124306.788052,-1.1061186418990703,0.7880443259545
1784124306.867298,-1.0389324783470644,0.8647723007123235
1784124306.956831,-1.0178849222389907,0.9174623549977909
1784124307.055637,-0.9926696935009511,0.899451399717904
1784124307.127417,-1.0048695344121217,0.9315200735017228
1784124307.201607,-0.9977004509873412,0.9116344746840795
1784124307.299094,-1.020351253400937,0.9006176511642703
1784124307.395969,-1.073060776916612,0.8699525471361537
1784124307.472951,-1.0951365786633296,0.8090637041338841
1784124307.543178,-1.1332920194010234,0.7518167267853297
1784124307.64245,-1.1892375359169152,0.7130301434259454
1784124307.740778,-1.198024262406613,0.6470594211243201
1784124307.813161,-1.2363282398869775,0.5937732885506386
1784124307.986291,-1.3005665298484677,0.4691393782650421
1784124308.275603,-1.388591185157138,0.19511165999550759
1784124308.523332,-1.4363530376033944,-0.03036066706771523
1784124308.618195,-1.4265537896668241,-0.11578980963722847
1784124308.692482,-1.4346263625762696,-0.1833080947066041
1784124308.962705,-1.3834689575697836,-0.42902727121247913
1784124309.035818,-1.3848543406412392,-0.5037245794828356
1784124309.109903,-1.3743307994415728,-0.564124450633838
1784124309.207804,-1.3371041783648616,-0.6381715037902099
1784124309.378727,-1.2774857657001801,-0.7748614032131462
1784124309.557407,-1.1785028236879993,-0.9131001609192678
1784124309.701103,-1.1717733845730889,-0.9246346053745211
1784124309.805372,-1.1500234930205335,-0.9338753519084896
1784124309.896103,-1.1827521185096397,-0.8970218202446527
1784124309.99216,-1.3049288136152446,-0.7846086423385175
1784124310.089047,-1.3378277008020527,-0.7286062820239966
1784124310.160439,-1.379708362749112,-0.6535294930678421
1784124310.25842,-1.419760618658581,-0.5824784566828413
1784124310.33822,-1.4342484832026905,-0.5228396507010479
1784124310.509246,-1.5071722477750145,-0.3524924463123931
1784124310.673029,-1.5308369678240776,-0.17905131642074568
1784124311.016029,-1.5778132697410474,0.18622640548130234
1784124311.35613,-1.5131992107659737,0.590164001900147
1784124311.604531,-1.402126622012334,0.8633282465106925
1784124311.673904,-1.353223223735765,0.9450767728442725
1784124311.9699,-1.1457446969145455,1.2013702413424734
1784124312.046068,-1.0825262943304343,1.2641613417067012
1784124312.145668,-1.0432913195646971,1.306600004332111
1784124312.240399,-1.0300745563176765,1.3226303478808819
1784124312.312989,-1.024662365763209,1.3214200476872078
1784124312.387859,-1.0348590210742135,1.334183140478843
1784124312.581331,-1.1619823172320682,1.1869380746146703
1784124312.658823,-1.2368682012297048,1.1499411856238937
1784124312.827264,-1.3769623687665975,0.9784515351160141
1784124312.905879,-1.4470391890901253,0.8840979196062313
1784124313.001369,-1.5088927180103808,0.8178910207733531
1784124313.582407,-1.7602984508286303,-0.011107294263907018
1784124313.708235,-1.7675914028863853,-0.1373511104399108
1784124313.805437,-1.7343395968224986,-0.40789030884274546
1784124313.902683,-1.7106998949649357,-0.5235433618420572
1784124313.976162,-1.6902578096089618,-0.6369773988921021
1784124314.049628,-1.6582813148474465,-0.7548175007809331
1784124314.247323,-1.557087939770587,-0.9501915473044459
1784124314.320071,-1.5029874918139903,-1.03562200160683
1784124314.393877,-1.441453537858684,-1.1267085985138816
1784124314.494653,-1.3915898293532436,-1.2066000055425188
1784124314.665304,-1.2823005569531505,-1.3248119131364575
1784124314.740028,-1.2594316238398398,-1.341918910210796
1784124314.812617,-1.308248296239251,-1.3194937225389574
1784124314.912353,-1.327062307463575,-1.3001244277469957
1784124315.006122,-1.4113240138255105,-1.223836852237406
1784124315.079735,-1.49767401807391,-1.1261614177881367
1784124315.228665,-1.6641737959278022,-0.9275390949733732
1784124315.326519,-1.6976980194044942,-0.8392205433061141
1784124315.423393,-1.7695752757021532,-0.7318466042179328
1784124315.494396,-1.8065166185395183,-0.6341714988764074
1784124315.570998,-1.8711879722535274,-0.5026405233292079
1784124315.688181,-1.9389946901154307,-0.2634192349788117
1784124315.78876,-1.9703026391384184,-0.11695135331731984
1784124316.203399,-1.9524802696384231,0.49019357182444295
1784124316.278966,-1.9357958137879585,0.6361806813339652
1784124316.449997,-1.8686459515807217,0.9029099651385797
1784124316.620176,-1.7544677789506657,1.1197027078549253
1784124316.716583,-1.685946318074393,1.2579070478465655
1784124316.790774,-1.6161267939853596,1.3293281961749008
1784124316.864192,-1.5328909804101225,1.4600693784865408
1784124316.962552,-1.4903197809241078,1.515933781428762
1784124317.040583,-1.4788172536222135,1.5150486745541776
1784124317.137757,-1.467597748406152,1.5433452792072273
1784124317.209949,-1.494333633731273,1.5495757112978015
1784124317.624039,-1.9427194011605302,0.9873707170310476
1784124318.927159,-1.9218694134206395,-1.3896321613175489
1784124319.022555,-1.8192280867297956,-1.5334804228218941
1784124319.122704,-1.685151686912949,-1.666391163030558
1784124319.198379,-1.5931278809933642,-1.7892040781713563
1784124319.27042,-1.4929742867434124,-1.8865130164418245
1784124319.443979,-1.2775510905951997,-2.075314894142211
1784124319.540462,-1.2038615567186701,-2.1288249577247167
1784124319.688705,-1.1639988016340146,-2.13191092428732
1784124319.7849,-1.2729679435943368,-2.117057101105071
1784124319.857856,-1.3625534511729713,-2.0477939148646462
1784124319.954915,-1.4939524954561305,-1.960433113549309
1784124320.030839,-1.6438222271986285,-1.8543432781795286
1784124320.231059,-1.8300271052497181,-1.6736263825597675
1784124321.74548,0.8278956471222251,0.1762834872542314
1784124321.816789,0.8225952926558316,0.10409580690703922
1784124321.915873,0.818169847282189,0.05885191934335987
1784124321.989511,0.806119357223917,-0.001707568613748597
1784124322.331143,0.8945300260662291,0.15231465655214155
1784124322.403717,0.8966707378175783,0.15485496156276687
1784124323.28178,0.7165469142272921,0.016994098472509822
1784124323.379699,0.6975303661660575,0.05783220693766199
1784124323.449758,0.6846554429091596,0.08390292763568453
1784124323.549409,0.6708729650554912,0.0998899802629268
1784124323.619025,0.6639382611901641,0.12487772668091361
1784124323.700757,0.6526098298362344,0.12831627769489998
1784124323.791438,0.6528140751272934,0.15080208656499897
1784124323.867757,0.651366978607249,0.1516734477880132
1784124323.964979,0.6474603374000839,0.15837265571261117
1784124324.038468,0.6459736279372679,0.17130916581338418
1784124324.11145,0.6417551529553417,0.17270902009168
1784124324.209911,0.6402622024705127,0.1839338923801893
1784124324.283703,0.6366252373439721,0.19418231224089574
1784124324.380583,0.6350690652904833,0.19551194916125103
1784124324.453092,0.6323789149659382,0.20946222020143584
1784124324.530452,0.6295867025099136,0.2123530824360382
1784124324.627662,0.6289265392346567,0.219102234931882
1784124324.722467,0.6240437871275525,0.22059475265358078
1784124324.796632,0.6226421225904903,0.22977545338742178
1784124324.867009,0.6208019915815655,0.24436143845358513
1784124324.944641,0.6187667317135013,0.23430595499801374
1784124325.040227,0.6170122996287547,0.2465855506968967
1784124325.137369,0.616113956549515,0.24142390204464853
1784124325.209841,0.6149633906590587,0.24826068104263477
1784124325.285217,0.6135466266763661,0.25114634288130716
1784124325.359132,0.6113603766833543,0.24918225551488493
1784124325.45587,0.6107166152674689,0.2613625068781435
1784124325.552652,0.6090164843448688,0.25960689610670956
1784124325.625647,0.6091454215951538,0.2587929110709514
1784124325.701653,0.6073351147959528,0.26411229317220936
1784124325.775514,0.6056956395627096,0.26263898481989306
1784124325.870023,0.6052943131295723,0.26970769074245166
1784124325.968542,0.6035070656594917,0.2723377936380011
1784124326.04115,0.6047371263872487,0.2734693194869289
1784124326.11576,0.6038850442800413,0.2773853426106461
1784124326.188383,0.6035755283806808,0.26747854254938136
1784124326.285093,0.6035439674565822,0.2806282610658564
1784124326.384932,0.6031195076756104,0.2745686306088574
1784124326.455839,0.603582251682554,0.2760650205312159
1784124326.533121,0.6041047874528973,0.27970788811805763
1784124326.604582,0.6031779834070616,0.27088119778207054
1784124326.699624,0.6042079795721114,0.2756099081665353
1784124326.796908,0.6048447964826251,0.27884627098705916
1784124326.871807,0.603245767371403,0.2748740903108725
1784124326.946907,0.6045454570987954,0.276535206191879
1784124327.044141,0.6031102374203258,0.272105204695279
1784124327.11608,0.6036748230973744,0.27229244519005424
1784124327.215922,0.6032054971004062,0.2757102531218735
1784124327.287651,0.6019938595182754,0.27323674723646263
1784124327.362769,0.6045451060658518,0.27631908538473776
1784124327.460677,0.6024934832129268,0.27663752237469047
1784124327.531315,0.6019394507373859,0.2821545213471558
1784124327.631443,0.603973798838218,0.2761484789480383
1784124327.70616,0.6031466525652724,0.2670865126724908
1784124327.777464,0.6035581844497181,0.28202986868752755
1784124327.876867,0.6027812494212134,0.27626601011860236
1784124327.947872,0.6040473353074357,0.2688433396577437
1784124328.161637,0.6028994757245419,0.27589728595585633
1784124328.231729,0.6028793316660764,0.2774022030658709
1784124328.303482,0.6005148297069565,0.27252580913937946
1784124328.399625,0.600870166224701,0.28592912018621186
1784124328.501396,0.6006286530170684,0.28042182639696484
1784124328.573536,0.5995815549521901,0.2816766892219811
1784124328.647103,0.5991202238879215,0.28536652366669674
1784124328.720918,0.5950315908323514,0.2845288943243456
1784124328.816328,0.5953464061730454,0.28884908246268065
1784124328.916321,0.5908531107304335,0.29061743306444376
