t_bag,x,y
1784128453.236726,1.353467123219961,-0.23779223550391124
1784128453.338418,1.3469475109909343,-0.23973813240280986
1784128453.420144,1.3427667473884783,-0.23993831689585013
1784128453.484093,1.3397216859733125,-0.24112253834168781
1784128453.582008,1.3344430164074577,-0.2388700867804913
1784128453.653284,1.3308836496407932,-0.23792102623581907
1784128453.743249,1.3265763958407035,-0.2349932146179893
1784128453.800134,1.3253333501874813,-0.2339519586302355
1784128453.900727,1.3210649048430225,-0.236774392286212
1784128453.970488,1.3197651890247486,-0.23746314547197692
1784128454.044271,1.3179645116824226,-0.23858327408451244
1784128454.117008,1.3166664671503834,-0.23992371819185979
1784128454.190563,1.315358862279146,-0.24065565630721686
1784128454.617639,1.3128656694666418,-0.23913231891427483
1784128454.619583,1.3059577273664333,-0.24132907913036752
1784128454.619735,1.305404576970309,-0.24424943115759953
1784128454.663713,1.302788752681993,-0.25063897135908253
1784128454.728976,1.3031700996552247,-0.2579353150797955
1784128454.803909,1.3054784028327322,-0.263648953416667
1784128454.874859,1.308827846191813,-0.2677946662545126
1784128454.971999,1.3121685134669627,-0.27252600009955874
1784128455.046892,1.3161273315073958,-0.2763611063289388
1784128455.12028,1.3184787368644932,-0.2812973967993147
1784128455.195548,1.3206364217482554,-0.2873861518460233
1784128455.290948,1.322072879987008,-0.29671931393959
1784128455.364146,1.326056588984131,-0.30552400730329027
1784128455.439553,1.3301071035409948,-0.31285221629702864
1784128455.534613,1.3347678738403166,-0.32236239883409284
1784128455.608931,1.3402636591181605,-0.32949965379239077
1784128455.684671,1.3462522387342064,-0.33736678799281494
1784128455.767619,1.3524754150346883,-0.34402195220448634
1784128455.856468,1.358223990998174,-0.3515244572030652
1784128455.925609,1.3639701145386356,-0.35607382797006504
1784128456.001269,1.368875062290313,-0.3617896678737924
1784128456.073237,1.3730357616515438,-0.3657954029885644
1784128456.148496,1.3771654106552016,-0.3702927793516203
1784128456.347479,1.3845613820608287,-0.38348788559367086
1784128456.440076,1.3885209951562343,-0.3861242732818116
1784128456.512365,1.3915952507329221,-0.38647615690548265
1784128456.595364,1.393617539603108,-0.3891511010518678
1784128456.684606,1.3962537032802096,-0.3900918611969302
1784128456.757185,1.3980356075491787,-0.39033666237615444
1784128456.832361,1.398713350951207,-0.3922557054159144
1784128456.907646,1.4002833339691656,-0.3899661787081202
1784128456.98003,1.400989998972339,-0.3910384653892344
1784128457.084921,1.4028483295421714,-0.39076134125030443
1784128457.148619,1.403517750283577,-0.3899278287971458
1784128457.221587,1.403872585461116,-0.3894138097705705
1784128457.309033,1.4047655315368763,-0.38887306365267177
1784128457.406314,1.40588173506127,-0.38792896499442364
1784128457.468918,1.4052118158429723,-0.3876753360902097
1784128457.547501,1.4053281935777324,-0.38615754249333045
