t_bag,x,y
1784128454.80075,1.344201236832788,-0.28544222528615026
1784128454.874111,1.351822556460743,-0.27942992447871845
1784128454.971292,1.3590790351566044,-0.28082797691683214
1784128455.045941,1.3589663073408955,-0.28312044047594087
1784128455.11878,1.3487337223480282,-0.29503048950038635
1784128455.192339,1.348741911299604,-0.3067631049376413
1784128455.290195,1.3461468184043222,-0.3292055700957504
1784128455.3634,1.362249171891333,-0.3391510284496607
1784128455.43809,1.3650151400160297,-0.33385931350365633
1784128455.534541,1.3719549667072408,-0.34702843181451026
1784128455.608173,1.3793988829039552,-0.34497581492545965
1784128455.683951,1.3863329371006798,-0.3556176506588146
1784128455.766396,1.3907924138751566,-0.3488497989846202
1784128455.85271,1.3896278587620854,-0.35900140554736865
1784128455.924867,1.3946499259669156,-0.34986193275891697
1784128455.99936,1.3911886798952529,-0.3611793592790313
1784128456.072484,1.389182111273701,-0.3547106163267235
1784128456.146996,1.3911327832673972,-0.361044579660053
1784128456.346717,1.3902477146230876,-0.3687368645976446
1784128456.439191,1.392592690540133,-0.35944137448423014
1784128456.511519,1.393999296165636,-0.3558651142709988
1784128456.594566,1.3866770080842887,-0.3686083408096095
1784128456.683727,1.3913772606881,-0.35724223674015837
1784128456.756187,1.3915021143935535,-0.3611805115761996
1784128456.831182,1.3842850288082253,-0.37331215253662536
1784128456.906848,1.3916808444657482,-0.3442206888434369
1784128456.97665,1.3874999892580586,-0.37047362872801515
1784128457.079921,1.390240836336399,-0.35233505006040877
1784128457.147818,1.3912817659069507,-0.3611115197783249
1784128457.220819,1.3883945731372236,-0.362054535206143
1784128457.308197,1.3901165890249771,-0.3586973406931572
1784128457.405346,1.3913337719341086,-0.3551853684375073
1784128457.467146,1.3866840009791277,-0.3699423066243735
1784128457.546389,1.3891106686207921,-0.35662074393582477
1784128457.637848,1.389886143719829,-0.3630509179873407
1784128457.718551,1.385003287497922,-0.3756774432016051
1784128457.797459,1.3907259064083533,-0.35062265253318964
1784128457.882376,1.3915569485460304,-0.36122820996507693
1784128457.954869,1.3877928625908467,-0.3645249345313149
1784128458.030803,1.3896228570122786,-0.3585367742917714
1784128458.132147,1.392627894793744,-0.3489378118420603
1784128458.199257,1.388521221267181,-0.36212247710695833
1784128458.296292,1.3911399824289166,-0.36107505488281355
1784128458.370614,1.387912093985502,-0.35396556586775135
1784128458.447353,1.390130548671767,-0.36078886097702145
1784128458.545664,1.3870306073176255,-0.3643251646795915
1784128458.61495,1.3878962923196903,-0.3581425258470712
1784128458.687983,1.3923125631824256,-0.3488483984479122
1784128458.786268,1.3888187412500035,-0.35196968053098804
1784128458.859308,1.3908663067021958,-0.35498803617004027
1784128458.944829,1.3900921445386185,-0.358782503665955
1784128459.007988,1.3826648907387675,-0.3727592041683298
1784128459.104151,1.391926316203459,-0.3443021829269661
1784128459.176867,1.390416248074768,-0.360767485844453
1784128459.255795,1.3867084333271498,-0.35524032634212277
1784128459.323399,1.387042664945212,-0.3597194844899295
1784128459.395865,1.3915395664798096,-0.34871001338941254
1784128459.495204,1.3860792878750485,-0.3621314486388916
1784128459.57167,1.3857099841798826,-0.35756455729007214
1784128459.640918,1.387631197843282,-0.36634053492698265
1784128459.72067,1.3899123820982646,-0.3606936567822631
1784128459.815414,1.3904798106998575,-0.3547821137246757
1784128459.889345,1.3859032897611816,-0.3684901239041401
1784128460.005796,1.3897979595108843,-0.3605979744605419
1784128460.083964,1.3861084844343197,-0.35778494446016834
1784128460.172077,1.3874034390849357,-0.3560990996926503
1784128460.236411,1.3871169682627862,-0.3622458392806734
1784128460.329576,1.38826759856865,-0.36008675832544723
1784128460.397969,1.3866676287939947,-0.3552675418424692
1784128460.485581,1.3906440652631884,-0.3569326981973863
1784128460.548692,1.3870343767796036,-0.3626036725969305
1784128460.624644,1.3850945396375334,-0.36611681319675854
1784128460.717183,1.386852625572923,-0.3559271374532411
1784128460.795137,1.38491808950988,-0.3660824406480402
1784128460.862732,1.3890852622594412,-0.36303348018344767
1784128460.963867,1.3864926915510858,-0.35790944304213057
1784128461.040878,1.3906569328876879,-0.3485052523079498
1784128461.107457,1.3879279934805302,-0.3580176195863122
1784128461.208579,1.3881628883290908,-0.3604387466946075
1784128461.287904,1.390096341945872,-0.35672744808804485
1784128461.359606,1.3880009189699105,-0.36040871863027
1784128461.427475,1.3905072638422018,-0.3568167555513718
1784128461.522162,1.3895075890538777,-0.35441506408099516
1784128461.609541,1.3836200967355976,-0.36569962743716156
1784128461.682045,1.3875581588227317,-0.35611296488403404
1784128461.745426,1.3855484138293925,-0.3684157875489627
1784128461.939829,1.3843268175713215,-0.3683404381429643
1784128462.012078,1.388448617046084,-0.35178664274049126
1784128462.11021,1.3866382206399819,-0.36596995112781117
1784128462.186334,1.387626263072946,-0.36028201661110487
1784128462.260143,1.3832350084932756,-0.3655552070336146
1784128462.353762,1.3884823458224957,-0.3564159242343411
1784128462.434337,1.39007544009037,-0.35042624892285323
1784128462.500007,1.3857167161142727,-0.3557474625068211
1784128462.582011,1.3806112931174477,-0.3721085921860994
1784128462.64945,1.3905510060165067,-0.3505600914242805
1784128462.746115,1.3902159186913923,-0.3567827985172559
1784128462.818932,1.3894446568704892,-0.3631408130801276
1784128462.896481,1.387373941513635,-0.3621619321233925
1784128462.96608,1.3870641169279714,-0.3724082928839176
1784128463.040005,1.3881284153094509,-0.35561480757823943
1784128463.153928,1.3922909578754243,-0.3573436019758711
1784128463.209968,1.3912612428009563,-0.3591164196046237
1784128463.282195,1.386858306205433,-0.36657083054942213
1784128463.386092,1.392718093920575,-0.35769417306733425
1784128463.454299,1.3878780377386597,-0.3668545426777422
1784128463.527366,1.3910842562712644,-0.3636421430026246
1784128463.628646,1.3878504586708047,-0.3669531118585146
1784128463.804884,1.390702827652221,-0.3693927284735104
1784128463.872749,1.3870784988547868,-0.36251443706172337
1784128463.972296,1.3875851794320928,-0.36680950734399376
1784128464.044713,1.3904944820362115,-0.3570315285371908
1784128464.118699,1.3873207572824695,-0.36684449296211935
1784128464.188147,1.3875809864059596,-0.364783236443778
1784128464.289627,1.3880007040779212,-0.3685079504463197
1784128464.359702,1.388651868576292,-0.36502333465879216
1784128464.432272,1.3897539585129606,-0.3675038811919869
1784128464.532228,1.3846440989748448,-0.3684559838978922
1784128464.603787,1.3882874769820235,-0.36884773263536136
1784128464.67924,1.387905851331599,-0.36485993034840786
1784128464.778494,1.3866639054220606,-0.3665999296055672
1784128464.848227,1.3911292301306917,-0.3573314334667973
1784128464.919991,1.385466917019122,-0.36621565023190994
1784128464.997175,1.3908516695669288,-0.35718464138467454
1784128465.069884,1.3858295011939725,-0.36634293998532075
1784128465.176188,1.3869977144156147,-0.36459915256284564
1784128465.241704,1.3894160240172666,-0.36734235496270434
1784128465.312393,1.3884654027881866,-0.36646750834448805
1784128465.393316,1.3867065071404323,-0.3623046335424432
1784128465.485312,1.3899653545239226,-0.3693785947399283
1784128465.587932,1.3879712687796977,-0.3666678362194446
1784128465.69399,1.3882662713707181,-0.3603126857094775
1784128465.757186,1.3847751335879344,-0.3660191041010802
1784128465.825059,1.390412174523036,-0.35711448985467975
1784128465.922011,1.3886513169627421,-0.36684336521145977
1784128465.995962,1.3875394822792297,-0.3602617182434066
1784128466.071894,1.389344494410622,-0.36924353286345374
1784128466.145735,1.386423497691087,-0.3622053583248182
1784128466.222224,1.3862237005541946,-0.37049888645262974
1784128466.317973,1.3895601758648777,-0.35235768246758464
1784128466.388127,1.385785739688116,-0.36571223187305263
1784128466.464245,1.3872402161222948,-0.35589472402285266
1784128466.535097,1.383761379319571,-0.3697250875188484
1784128466.634014,1.3888570980253763,-0.35215947068573783
1784128466.707103,1.3837650641129902,-0.36978196271021135
1784128466.780902,1.387642119532093,-0.35446511219483
1784128466.877097,1.3840722503189427,-0.3697824380110929
1784128466.949355,1.3870425465303649,-0.35429249389336576
1784128467.0351,1.3838057595413005,-0.36971003548678055
1784128467.134403,1.3854973656669438,-0.3577699653473732
1784128467.194131,1.3825733991489504,-0.3678580585001718
1784128467.271078,1.383914315026972,-0.36575851192292536
1784128467.345984,1.3839196815545265,-0.36598789008016885
1784128467.46365,1.3804740985688448,-0.36484128493771684
1784128467.540267,1.3837205965156372,-0.3655642052199026
1784128467.608706,1.386359945780505,-0.35362046692203547
1784128467.688353,1.3821661236195752,-0.36513281299993294
1784128467.758873,1.384949130178182,-0.3619725224269295
1784128467.85284,1.3812032002700314,-0.3669334020267504
1784128467.925257,1.3811022245363285,-0.36074546982254574
1784128468.005294,1.3790455938726596,-0.36026190176914735
1784128468.09513,1.381798277985465,-0.36707281165766625
1784128468.170936,1.3804478795408863,-0.35400545871829564
1784128468.246028,1.376899969491158,-0.3638498784959868
