t,x,y,z,v_lin,v_ang
1784128454.64106,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.66085,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.679832,3.204372163661236,2.309693254224435,0.0,0.0,0.00942477796076938
1784128454.700257,3.204372163661236,2.309693254224435,0.0,0.0,0.0054105206811824215
1784128454.719798,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.739788,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.759729,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.780154,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.800739,3.204372163661236,2.309693254224435,0.0,0.0,-0.007853981633974483
1784128454.819798,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.840084,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.860237,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.880005,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.900089,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.919902,3.204372163661236,2.309693254224435,0.0,0.0,0.0143116998663535
1784128454.939896,3.204372163661236,2.309693254224435,0.0,0.0,0.005585053606381855
1784128454.960554,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.979937,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128454.999881,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.019476,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.039476,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.059525,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.079551,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.099885,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.119652,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.139771,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.159723,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.179274,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.199301,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.219475,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.23965,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.259305,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.279185,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.299448,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.319121,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.338451,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.358107,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.378426,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.398235,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.419057,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.439313,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.459147,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.479203,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.498138,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.517948,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.538076,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.558176,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.579056,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.598817,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.618961,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.639105,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.658146,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.677721,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.698257,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.718869,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.738754,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.758691,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.778761,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.798767,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.817612,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.837641,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.85769,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.878609,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.897983,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.917457,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.937724,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.957742,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.977416,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128455.997382,3.204372163661236,2.309693254224435,0.0,0.0,0.0
