t_bag,v_lin,v_ang
1784728792.792531,0.0,0.0
1784728792.890446,0.0,0.0
1784728792.964731,0.0,0.0
1784728793.061638,0.0,0.0
1784728793.136006,0.0,0.0
1784728793.208332,0.0,0.0
1784728793.281471,0.0,0.0
1784728793.379846,0.0,0.0
1784728793.452292,0.0,0.0
1784728793.526811,0.0,0.0
1784728793.599372,0.0,0.0
1784728793.697472,0.0,0.0
1784728793.770715,0.0,0.0
1784728793.892623,0.0,0.0
1784728793.96815,0.0,0.0
1784728794.039811,0.0,0.0
1784728794.116115,0.0,0.0
1784728794.212069,0.0,0.0
1784728794.284634,0.0,0.0
1784728794.381396,0.0,0.0
1784728794.455417,0.0,0.0
1784728794.528612,0.0,0.0
1784728794.626098,0.0,0.0
1784728794.699746,0.0,0.0
1784728794.772621,0.0,0.0
1784728795.163944,0.0,0.0
1784728795.170305,0.0,0.0
1784728795.171566,0.0,0.0
1784728795.180148,0.0,0.0
1784728795.192091,0.0,0.0
1784728795.262425,0.05,-0.00274947374111918
1784728795.336439,0.1,0.00016039014118298962
1784728795.433006,0.10613029869914782,0.0008155509924193951
1784728795.507099,0.10374119022263831,0.00016778224071482112
1784728795.580371,0.10003674703675178,0.0010889855655743979
1784728795.653333,0.09654174126645203,0.000589159666887039
1784728795.776485,0.09294386014304062,0.0010199859923180426
1784728795.873214,0.09049205619739543,0.0009747560858962514
1784728795.947246,0.09049205619739543,0.0
1784728796.020792,0.09049205619739543,0.0
1784728796.093334,0.09049205619739543,0.0
1784728796.167027,0.08943905468862658,-0.0008172357030423893
1784728796.264223,0.08187335549747352,0.0017025931060114584
1784728796.338856,0.07558883177275476,0.0014318181663684156
1784728796.411574,0.07558883177275476,0.0
1784728796.509238,0.06958898866599199,0.0013885820228629747
1784728796.582619,0.06394601096566518,0.0019375555605860935
1784728796.683292,0.06394601096566518,0.0
1784728796.753846,0.05802862684488032,0.0017500065133363564
1784728796.827538,0.0541566861497814,0.001042412499950313
1784728796.900038,0.05094991469888126,0.0010673602147969288
1784728796.973334,0.04815136516972489,0.001452350427019081
1784728797.071877,0.046282822993981655,-0.002410847974143444
1784728797.144312,0.044175361214109116,-0.0019359340420732854
1784728797.242133,0.044175361214109116,0.0
