t_bag,x,y
1784728795.522495,1.4224755883266453,0.13872100339193189
1784728795.598067,1.419964253672227,0.11219096975489748
1784728795.670863,1.4145635847086127,0.131767332282675
1784728795.793698,1.3977525188389026,0.1600167239686561
1784728796.110034,1.3789897964987317,0.12391463951015243
1784728796.185385,1.3864907376288567,0.10224178630788376
1784728796.28143,1.38194824422882,0.10148035623576157
1784728796.427808,1.3754142761137766,0.10349130295818204
1784728796.525393,1.3674371604492144,0.11398290637319547
1784728796.700518,1.370040407508602,0.10274359276304007
1784728796.770362,1.3731939676910228,0.08632264013667533
1784728796.843745,1.3748090541633873,0.09032070995295458
1784728796.916514,1.3720239586055076,0.10663553273709228
1784728796.990524,1.401885200074814,-0.027865874607078303
1784728797.087256,1.4035316132937887,-0.023540809084746102
1784728797.258029,1.4749103355789432,0.2573601435453091
1784728797.332193,1.4700569162053585,0.12926550668882397
1784728797.406373,1.5546605619615934,0.24102423634333373
1784728797.509906,1.5211334900241948,0.18135939077412472
1784728797.624816,1.6213683904346061,0.27031952579108337
1784728797.772701,1.6170863184037598,0.2893270921701186
1784728797.868722,1.562880347587426,0.1662495600153402
1784728797.943051,1.6200204585482783,0.2800989325363075
1784728798.018945,1.626139251164196,0.2664339616119868
1784728798.089469,1.6265892811731273,0.1638873730875761
1784728798.186713,1.638004098446215,0.16100822054886307
1784728798.258732,1.6412452477179285,0.1718105322663745
1784728798.333902,1.6477276194099482,0.1591856926508705
1784728798.432678,1.6493365917102836,0.14980076942704615
1784728798.578727,1.6436356309373368,0.14312396639268946
1784728798.676054,1.6381748603335495,0.15642344587455012
1784728798.748672,1.6513554162040185,0.11302809655149683
1784728798.823027,1.6329012776427176,0.14647782225433362
1784728798.896607,1.6311943609148285,0.14955773633995564
1784728798.994512,1.6486074896887886,0.12843638627378182
1784728799.237307,1.681837147102006,0.17634432738526712
1784728799.311701,1.6979015056009557,0.17420133951212838
1784728799.385409,1.6691800929153477,0.05695195963094633
1784728799.506755,1.7786794326842696,0.29171068099024655
1784728799.582063,1.7888126230814996,0.3039567990060234
1784728799.660277,1.7984585914468112,0.3083429238959847
1784728799.764013,1.801715728160263,0.30073222745898137
1784728799.826716,1.8029008001870404,0.30095688930466513
1784728799.923374,1.8055371837664416,0.2959461777038581
1784728799.999508,1.7689953264781166,0.1926265311157252
1784728800.071941,1.7983840510549665,0.28940852044991305
1784728800.313989,1.7964993408225893,0.26781686161589585
1784728800.392521,1.8354665209036967,0.16706572279547877
1784728800.465799,1.833776384945603,0.16489928655713174
1784728800.558688,1.78977280443355,0.23494863284915346
1784728800.729199,1.8323647454391132,0.12834550448123272
1784728800.806795,1.763204578560872,0.24196440715938153
1784728800.876213,1.771912995907643,0.2432354244722996
1784728800.949115,1.78463031528586,0.244896973501148
1784728801.02328,1.841379511703597,0.10865489430805905
1784728801.119965,1.8486595715076874,0.1328453216939184
1784728801.19549,1.836928356637248,0.1465586766391565
1784728801.291064,1.8320142868827605,0.14487263355694774
1784728801.379709,1.8206191468130595,0.1767445387776855
1784728801.486643,1.7951411496329879,0.26218426174711107
1784728801.560997,1.7934696202879772,0.26184680582999054
1784728801.634283,1.7826549251885506,0.2762274367886108
1784728801.805476,1.7584508210506031,0.27772433972145705
1784728801.878337,1.7439358796454283,0.28587246552406353
1784728801.951237,1.7507956124229545,0.2711631955624597
1784728802.048714,1.7310138585775559,0.2733097863949102
1784728802.125312,1.7317094780756868,0.176671065155784
1784728802.195446,1.7181141238203568,0.27126561638324215
1784728802.29332,1.7051414877177558,0.27433279671059574
1784728802.36765,1.7036403824158182,0.17927723774254592
1784728802.439274,1.6870601357670945,0.2714192855395162
1784728802.513515,1.678559205039371,0.27015205489983096
1784728802.614334,1.670468169887439,0.26379397366713825
1784728802.688761,1.660986028554172,0.27223015995971167
1784728802.783796,1.6604945162661866,0.26210634747798217
1784728802.85568,1.642552874494744,0.2642772000565643
1784728802.93565,1.6385761167785646,0.26853649350342196
1784728803.00202,1.639213620285537,0.26360190036152553
1784728803.099439,1.6318027132066764,0.2624569913162028
1784728803.276739,1.6297830415919003,0.16094913798443417
1784728803.367875,1.6134802513806283,0.13938638620197835
1784728803.44186,1.607949611831248,0.13903720533377784
1784728803.539831,1.6052299324595998,0.13126314626203606
1784728803.616631,1.5934104178510329,0.12073602913249185
1784728803.68717,1.5931463097606815,0.13426077971926717
1784728803.759719,1.5839472778627635,0.13369556745454267
1784728803.83369,1.578893244550864,0.11568709535659416
1784728803.930043,1.5836474387212705,0.013670211704330594
1784728804.006962,1.5757994283465822,0.021228495236788478
1784728804.103464,1.5621951058789312,0.12666368985796367
1784728804.174559,1.5584969465262801,0.13185652140942747
1784728804.248395,1.5550120564718182,0.12593704120516133
1784728804.346724,1.5429128375240908,0.14038739526228464
1784728804.421925,1.5488632942029903,0.013379404850128113
1784728804.494691,1.5377376605159645,0.12744692201972407
1784728804.567607,1.535879247619596,0.1297275414479927
1784728804.664351,1.5281650434311465,0.13151800106031447
1784728804.742167,1.5313688408762736,0.018741298296888
