t_bag,x,y
1784728795.449119,1.6925287143702756,-0.008906511308709359
1784728795.523272,1.6759657228590998,-0.0003945306694024889
1784728795.599316,1.6601234217710519,0.004064156604074496
1784728795.671632,1.6435832271141506,0.011556788251516657
1784728795.794499,1.6321490229839004,0.01856078614856575
1784728796.111346,1.6272913861170666,0.012606673352235327
1784728796.186293,1.5912624151152317,0.024018508971467664
1784728796.282932,1.5604283155962548,0.032983064846351044
1784728796.428664,1.5301428105144157,0.0411275369592681
1784728796.526899,1.5006983288554698,0.05213313667895455
1784728796.701557,1.468884128365862,0.06125800053753623
1784728796.772311,1.4474894717528914,0.06629731632139883
1784728796.844677,1.4293202344090798,0.07140242235518304
1784728796.918173,1.4129889980317583,0.07850532263685152
1784728796.991487,1.4028531834124522,0.064971778494316
1784728797.088089,1.3909326474950097,0.054169726076144176
1784728797.26013,1.38174982556031,0.09067149163448161
1784728797.333104,1.3854741697222368,0.1002318544182912
1784728797.408039,1.4009031331155801,0.1253826741951341
1784728797.510631,1.4064009333864795,0.14153471317503993
1784728797.62557,1.4260372617037254,0.17115083540754344
1784728797.772748,1.4424293532746735,0.2058859797866983
1784728797.869473,1.453396562413699,0.2114933403383126
1784728797.944456,1.4731566990920324,0.2312859917247747
1784728798.019797,1.4908691476859974,0.24683073256156815
1784728798.090206,1.5064520292106187,0.24512013011838502
1784728798.188186,1.5210131130995028,0.2466131197557669
1784728798.259551,1.535227704480872,0.2459071166287057
1784728798.335477,1.548559016983968,0.2439499302553823
1784728798.434456,1.5605988902608974,0.24335062262181778
1784728798.579708,1.5709876143472463,0.2457741328109028
1784728798.678924,1.5801119466464895,0.243337282392536
1784728798.750161,1.5900291355612992,0.23207355886901984
1784728798.823829,1.5959817515683905,0.22704321649435005
1784728798.897356,1.6008571424340177,0.22291007519708075
1784728798.995313,1.6076186104510095,0.21787246000303648
1784728799.23806,1.620516453301192,0.22909998025327946
1784728799.31348,1.633570629249069,0.22556711478487243
1784728799.386211,1.6399531029752095,0.2042285105746811
1784728799.508377,1.6637530566767833,0.2248022437270716
1784728799.583708,1.6849509761476493,0.24195707427645455
1784728799.661027,1.704758653270321,0.25775078771187937
1784728799.764935,1.7241932652389902,0.27298479470494247
1784728799.827561,1.7389340341949158,0.2827082016469047
1784728799.924729,1.7545032720710458,0.29388115142126736
1784728800.002358,1.7616878600397143,0.2872579220820107
1784728800.074724,1.771602495923262,0.2941263694655828
1784728800.314958,1.7919586422249556,0.3117560820529892
1784728800.395333,1.8043688956079753,0.2954946724192725
1784728800.466616,1.8139624329410853,0.2807066356747931
1784728800.559478,1.8170364959013772,0.2795539585211295
1784728800.730099,1.8310658399299702,0.2640721386139841
1784728800.810236,1.8253943877302037,0.26379242178128015
1784728800.877914,1.8213027829390291,0.26344425274773176
1784728800.951662,1.8198030491234563,0.26361426090476947
1784728801.024899,1.8262964527442433,0.24433976910766536
1784728801.12119,1.834114154709021,0.23058379497306952
1784728801.197766,1.8382071161582196,0.21973335361008725
1784728801.292659,1.8418623565761922,0.2095096315433863
1784728801.380593,1.8429084011344317,0.20451034890364475
1784728801.487429,1.8404675858854607,0.21191694210977172
1784728801.563732,1.836526784676818,0.2187468201753547
1784728801.635034,1.8312191901409751,0.2267974569642478
1784728801.806232,1.8235248134765687,0.2361207871762201
1784728801.879164,1.812445469772568,0.2445536174131332
1784728801.952031,1.803586313214099,0.2498353988101153
1784728802.04962,1.7922620529669733,0.25548206364060405
1784728802.127662,1.7822742889899634,0.2463286329569146
1784728802.196925,1.7716707121105253,0.250987628521725
1784728802.295061,1.7590071334463817,0.25626445034939543
1784728802.368715,1.7481987566581467,0.2474899208323879
1784728802.440031,1.7363682049022098,0.2518130785087786
1784728802.514925,1.7243392370164545,0.25558793538522556
1784728802.61674,1.7102601083178839,0.258737422011148
1784728802.68984,1.6981063362987694,0.26211187309789313
1784728802.785515,1.6851557118191856,0.2642762736596304
1784728802.856412,1.6731596428884876,0.26591461409193873
1784728802.93568,1.6611318403329585,0.2680728118407714
1784728803.002751,1.6514420335649593,0.2690971460113109
1784728803.100312,1.638570480184723,0.27048535499872584
1784728803.277762,1.617874058926119,0.25776355632923875
1784728803.369603,1.6069184603022098,0.24079121865113604
1784728803.44367,1.598488650796855,0.2256759601414779
1784728803.540919,1.5879216274446541,0.2103810224173424
1784728803.61797,1.5794566112046933,0.19558476645360298
1784728803.688003,1.5728247551558774,0.18460505893833504
1784728803.761321,1.5654633425456896,0.1746614841747195
1784728803.834673,1.5581090894668057,0.16326377888812427
1784728803.930841,1.549661844270993,0.13773995403176859
1784728804.007182,1.5437683234359525,0.11680856798797462
1784728804.104849,1.5343741276946001,0.11014558594405754
1784728804.175394,1.528904610942829,0.10718957413965065
1784728804.249233,1.5233458916395257,0.1036436040832187
1784728804.347011,1.5141870047031747,0.10072524392403741
1784728804.421958,1.5097992267027684,0.08334262956816488
1784728804.495653,1.5046996781675332,0.08265425569018484
1784728804.568459,1.500199868793713,0.0826161592728901
1784728804.665164,1.4927676879208898,0.08134130728675137
1784728804.743387,1.4889903177615127,0.06719876837867876
1784728804.909017,1.4749515356533947,0.06405296108869367
1784728804.982801,1.4727002600425698,0.052202714668282864
1784728805.110132,1.4620451907562768,0.07193291904056595
1784728805.182341,1.4589600265861031,0.07615333748261474
1784728805.250641,1.4563451063834163,0.0810630532895371
1784728805.324903,1.45334761381569,0.08813637339382212
1784728805.425108,1.447236195225511,0.10644533355946872
1784728805.497811,1.4446552713663154,0.10947272862594808
1784728805.59508,1.439487283494047,0.11291629907199613
1784728805.678465,1.4358023893843954,0.11624273448561917
1784728805.741841,1.4344077894258656,0.10543785271491922
1784728805.911401,1.4232749061323096,0.10946136998411381
1784728805.987104,1.422334999349219,0.0958451840866215
1784728806.059202,1.4203124813463344,0.09956411868317622
1784728806.132706,1.4179587047086786,0.10260038755567111
1784728806.228797,1.4142000705887108,0.10623893207057676
1784728806.302134,1.4116949755892976,0.11007302466439142
1784728806.401358,1.407333125840892,0.11277604824908959
1784728806.477568,1.4039856017196077,0.13002332199413372
1784728806.548716,1.4017876771326137,0.14449620003886235
1784728806.618965,1.3973502994483533,0.15902453147433707
1784728806.799699,1.387391840880986,0.17597961753171226
1784728806.865839,1.3869910560173984,0.17106827604826869
1784728806.981489,1.382982007284771,0.17194071708734504
1784728807.059769,1.3819144473537972,0.1513352565961686
1784728807.157675,1.377618504660516,0.14822025745127015
1784728807.232209,1.3752612925188115,0.14682022970034028
1784728807.307407,1.373799676486378,0.1284080551444331
1784728807.377481,1.3721081702064186,0.12829701811533437
1784728807.450206,1.3680679793241954,0.14265251805020557
1784728807.550021,1.363075643560797,0.1569568490854168
1784728807.623738,1.3595929663701678,0.1700985199530826
1784728807.719765,1.3563358704780373,0.16870969762716176
1784728807.79376,1.3536542555557471,0.165690035764414
1784728807.867559,1.3515996262155034,0.163031297777226
1784728807.972844,1.3488372668316118,0.14409451021680725
1784728808.036998,1.3472900889854267,0.14362111787605158
1784728808.11042,1.3444989241066845,0.14221083438806562
1784728808.185682,1.3422387967242124,0.13989949483413774
1784728808.28215,1.3395709595603302,0.12259727749547479
1784728808.356651,1.3372372667545607,0.12278244309524172
1784728808.429596,1.335445390472715,0.10773680999619152
1784728808.526001,1.3329131043789415,0.09304941074248013
1784728808.675311,1.3261901823748807,0.11003533766052459
1784728808.869329,1.3193145600276124,0.11123823864337115
1784728808.944957,1.315505718412367,0.13084335689205903
1784728809.112919,1.3093375859740295,0.13051315632399457
1784728809.212516,1.305761164608165,0.13061051177251845
1784728809.285996,1.3027527237974548,0.14736435737320572
1784728809.356684,1.2994106293338892,0.16259080460932399
1784728809.430336,1.2950970929293835,0.17697253630863208
1784728809.527412,1.2934182321308363,0.17278336533503896
1784728809.601732,1.2893815942657445,0.18580791341394534
1784728809.676404,1.2874872115802642,0.18148179603162692
1784728809.747795,1.2851887810344842,0.17783464731054902
1784728809.846814,1.2835550227970784,0.15724747453223614
1784728809.919593,1.2826060257442289,0.13919213208052036
1784728810.0181,1.2795940976387634,0.13600857300350053
1784728810.091748,1.2781598589535152,0.1349767493092611
1784728810.163726,1.275335525401938,0.14586839149210407
1784728810.238319,1.2735745943240708,0.1411422430913333
1784728810.33397,1.271395736258854,0.13620592566313192
1784728810.409705,1.2698084317252882,0.13030748388945906
1784728810.493896,1.2685475573632397,0.10927252271435817
1784728810.578598,1.2668139703056323,0.10226161447498831
