t,x,y,z,v_lin,v_ang
1784728795.379391,-1.1153106283465968,-0.7611085310836662,0.0,0.0,-0.006108652381980153
1784728795.399202,-1.115352687066414,-0.7611155843928475,0.0,0.002132302208337933,-0.00034906585039886593
1784728795.418819,-1.1168247422600175,-0.7613624502141954,0.0,0.07463057729182765,0.0012217304763960308
1784728795.438841,-1.1182547387338038,-0.7616022627263618,0.0,0.07249827508348972,-0.0008726646259971648
1784728795.460051,-1.1194323828886865,-0.76179975538344,0.0,0.059704461833462126,0.0041887902047863905
1784728795.478815,-1.1207782619228381,-0.7620254612772437,0.0,0.06823367066681385,0.019198621771937627
1784728795.499115,-1.1217034995369204,-0.7621809570575551,0.0,0.04691064858343452,0.020594885173533087
1784728795.518771,-1.12250252146008,-0.762315527787284,0.0,0.04051374195842073,0.020245819323134222
1784728795.539164,-1.123679923453334,-0.7625144590603674,0.0,0.059704461833462126,0.011344640137963142
1784728795.558771,-1.1249834372002339,-0.7627349319078482,0.0,0.06610136845847592,0.005934119456780722
1784728795.578763,-1.1262028172702658,-0.762941393525767,0.0,0.06183676404180006,0.006108652381980153
1784728795.599251,-1.1275062539782106,-0.7631623213719411,0.0,0.06610136845847592,-0.020943951023931952
1784728795.619763,-1.1288518165556556,-0.76338990624676,0.0,0.06823367066681385,-0.047123889803846894
1784728795.638985,-1.1302397136643407,-0.7636229076870349,0.0,0.0703659728751518,-0.05585053606381855
1784728795.65861,-1.1316278135766427,-0.7638546978700319,0.0,0.0703659728751518,-0.04153883619746504
1784728795.678691,-1.1330161554579015,-0.7640850343113724,0.0,0.0703659728751518,-0.009773843811168246
1784728795.698594,-1.1342783209682703,-0.764294210789976,0.0,0.06396906625013798,0.009948376736367677
1784728795.718899,-1.1354563421112813,-0.7644894421700058,0.0,0.059704461833462126,0.017453292519943295
1784728795.738921,-1.1365501555394428,-0.7646711102754368,0.0,0.05543985741678625,0.02391101075232232
1784728795.758821,-1.1377280400981729,-0.7648671640217273,0.0,0.059704461833462126,0.024260076602721177
1784728795.778494,-1.1390320127430626,-0.7650849063148457,0.0,0.06610136845847592,-0.008552113334772213
1784728795.798509,-1.1402938849577369,-0.7652958449044853,0.0,0.06396906625013798,-0.01117010721276371
1784728795.818685,-1.1413875712910897,-0.7654782765914118,0.0,0.05543985741678625,0.003316125578789226
1784728795.838757,-1.1423971279064922,-0.7656466750716515,0.0,0.051175253000110395,0.02181661564992912
1784728795.858722,-1.1434486880853874,-0.7658224572296846,0.0,0.05330755520844832,0.035430183815484885
1784728795.878392,-1.1445421827770788,-0.7660060341220224,0.0,0.05543985741678625,0.028797932657906436
1784728795.898716,-1.1457617425545328,-0.7662114315516086,0.0,0.06183676404180006,0.021118483949131385
1784728795.918545,-1.1469391445477868,-0.7664103628246921,0.0,0.059704461833462126,0.014660765716752367
1784728795.938681,-1.1481165118030512,-0.7666094995901587,0.0,0.059704461833462126,-0.023561944901923447
1784728795.958383,-1.1492518637251177,-0.7668013261749177,0.0,0.05757215962512419,-0.02530727415391778
1784728795.978325,-1.1503452621462835,-0.7669854755945468,0.0,0.05543985741678625,-0.004886921905584123
1784728795.998395,-1.1514807477118807,-0.7671765095074549,0.0,0.05757215962512419,0.017104226669544427
1784728796.018368,-1.1526582537039054,-0.7673748242670554,0.0,0.059704461833462126,0.020420352248333655
1784728796.038948,-1.1538777417098327,-0.7675806473907902,0.0,0.06183676404180006,0.01308996938995747
1784728796.057442,-1.1549289624734616,-0.7677584480742425,0.0,0.05330755520844832,0.005934119456780722
1784728796.078514,-1.156022199777628,-0.7679435515937558,0.0,0.05543985741678625,-0.006108652381980153
1784728796.098228,-1.1571995322590383,-0.7681428938455394,0.0,0.059704461833462126,-0.02495820830351891
1784728796.118277,-1.1584190202649656,-0.7683487169692742,0.0,0.06183676404180006,-0.03368485456349056
1784728796.138497,-1.1596806708934069,-0.7685609768725055,0.0,0.06396906625013798,-0.011519173063162576
1784728796.1574,-1.1608162230732402,-0.7687516144145485,0.0,0.05757215962512419,0.013788101090755204
1784728796.177193,-1.1619096857080646,-0.7689353821549165,0.0,0.05543985741678625,0.016755160819145562
1784728796.197367,-1.162961030343801,-0.7691124489045598,0.0,0.05330755520844832,0.009773843811168246
1784728796.217466,-1.1639282389622871,-0.7692755191264639,0.0,0.04904295079177246,0.005759586531581288
1784728796.238324,-1.165063624347116,-0.7694671475520101,0.0,0.05757215962512419,-0.012740903539558606
1784728796.258109,-1.1661990431601215,-0.7696585778125062,0.0,0.05757215962512419,-0.0291469985083053
1784728796.277126,-1.1673345620501316,-0.7698494135428884,0.0,0.05757215962512419,-0.016755160819145562
1784728796.297484,-1.16842808876538,-0.7700327995816039,0.0,0.05543985741678625,0.010297442586766544
1784728796.317063,-1.1694374980409938,-0.7702020790019567,0.0,0.051175253000110395,0.02181661564992912
1784728796.337098,-1.1704047919102618,-0.7703646427722822,0.0,0.04904295079177246,0.022514747350726852
1784728796.357991,-1.171372000528748,-0.7705277129941863,0.0,0.04904295079177246,0.030543261909900768
1784728796.377074,-1.1725073189534674,-0.7707197377323147,0.0,0.05757215962512419,0.027052603405912107
1784728796.398126,-1.1736004915777138,-0.7709052228523524,0.0,0.05543985741678625,-0.015358897417550098
1784728796.417004,-1.1746095740000952,-0.7710764398862333,0.0,0.051175253000110395,-0.035430183815484885
1784728796.436975,-1.1754925994415435,-0.7712257924603332,0.0,0.044778346375096596,-0.0291469985083053
1784728796.457505,-1.176291621364703,-0.7713603631900621,0.0,0.04051374195842073,-0.00942477796076938
1784728796.47754,-1.1771748027235998,-0.7715087909803593,0.0,0.044778346375096596,0.00890117918517108
1784728796.497078,-1.1781000131844566,-0.7716644482427288,0.0,0.04691064858343452,0.016755160819145562
1784728796.516909,-1.1790672218029428,-0.7718275184646329,0.0,0.04904295079177246,0.007853981633974483
1784728796.537415,-1.1799082480139271,-0.771969465446519,0.0,0.042646044166758657,0.0015707963267948967
1784728796.558317,-1.180665171603813,-0.7720972177302166,0.0,0.03838143975008279,0.005235987755982988
1784728796.57733,-1.181506173027566,-0.7722393114967048,0.0,0.042646044166758657,-0.00715584993317675
1784728796.596833,-1.1823051243801312,-0.7723743005748686,0.0,0.04051374195842073,-0.0291469985083053
1784728796.617186,-1.1831882538741498,-0.7725230366445689,0.0,0.044778346375096596,-0.03106686068549907
1784728796.637232,-1.1839873695506775,-0.7726570495190148,0.0,0.04051374195842073,-0.002967059728390361
1784728796.657336,-1.1847865086046927,-0.7727909229194238,0.0,0.04051374195842073,0.016231562043547268
1784728796.677225,-1.1854173709268223,-0.7728968326650033,0.0,0.03198453312506899,0.012217304763960306
1784728796.697726,-1.1861323272649769,-0.7730169884952439,0.0,0.03624913754174486,0.011519173063162576
1784728796.717021,-1.1869313491881364,-0.7731515592249728,0.0,0.04051374195842073,0.016057029118347832
1784728796.737202,-1.1877723753991207,-0.7732935062068589,0.0,0.042646044166758657,0.012740903539558606
1784728796.756665,-1.1885292766804985,-0.7734213905966982,0.0,0.03838143975008279,0.008377580409572781
1784728796.776661,-1.189202057969221,-0.7735351830341076,0.0,0.034116835333406925,0.0022689280275926286
1784728796.796665,-1.1898748193871698,-0.7736490928922697,0.0,0.034116835333406925,-0.010471975511965976
1784728796.816603,-1.1905476006758924,-0.7737628853296791,0.0,0.034116835333406925,-0.015358897417550098
1784728796.83662,-1.1913465755763275,-0.7738977349624709,0.0,0.04051374195842073,-0.0158824961931484
1784728796.857566,-1.1920614899286281,-0.7740181403522284,0.0,0.03624913754174486,-0.011868238913561443
1784728796.877008,-1.1926923337564115,-0.7741241602024407,0.0,0.03198453312506899,-0.003316125578789226
1784728796.896914,-1.1933231775841948,-0.774230180052653,0.0,0.03198453312506899,0.0041887902047863905
1784728796.916545,-1.1939119651567927,-0.7743291319128511,0.0,0.029852230916731063,0.009599310885968814
1784728796.936839,-1.1945007354500652,-0.7744281865343591,0.0,0.029852230916731063,0.016929693744344998
1784728796.956771,-1.1950894884460774,-0.7745273439141593,0.0,0.029852230916731063,0.017976891295541593
1784728796.976453,-1.1957202581043156,-0.7746338041505739,0.0,0.03198453312506899,0.012740903539558606
