t_bag,v_lin,v_ang
1784128625.271326,0.0,0.0
1784128625.36849,0.0,0.0
1784128625.442649,0.0,0.0
1784128625.518566,0.0,0.0
1784128625.613343,0.0,0.0
1784128625.690032,0.0,0.0
1784128625.784384,0.0,0.0
1784128626.132303,0.0,0.0
1784128626.132401,0.0,0.0
1784128626.132467,0.0,0.0
1784128626.132576,0.0,0.0
1784128626.174894,0.0,0.0
1784128626.273153,0.0,0.0
1784128626.346696,0.0,0.0
1784128626.419933,0.0,0.0
1784128626.516991,0.0,0.0
1784128626.590853,0.0,0.0
1784128626.663917,0.0,0.0
1784128626.764712,0.0,0.0
1784128626.835586,0.0,0.0
1784128626.910309,0.0,0.0
1784128626.982346,0.0,0.0
1784128627.056489,0.0,0.0
1784128627.153731,0.0,0.0
1784128627.226989,0.0,0.0
1784128627.300092,0.0,0.0
1784128627.374854,0.0,0.0
1784128627.446417,0.0,0.0
1784128627.54476,0.0,0.0
1784128627.642971,0.0,0.0
1784128627.740781,0.0,0.0
1784128627.813552,0.0,0.0
1784128627.888312,0.0,0.0
1784128627.986429,0.05,0.0020671082622326685
1784128628.060009,0.07667203061282224,0.0002893827074060772
1784128628.132009,0.07621359452304378,0.00024509714638701666
1784128628.206457,0.07579266648206213,-3.276675870073737e-05
1784128628.282383,0.07542463137288902,0.00029457040664845966
1784128628.377177,0.07496531437353397,-5.6349742678945495e-05
1784128628.451996,0.07443613362465375,0.00019197140720388474
1784128628.524009,0.07392396218530725,0.00011910831119897335
1784128628.597619,0.07315008442163153,0.0004862718338975812
1784128628.694516,0.07133002854999153,-0.002233890894667306
1784128628.769765,0.07041977342192281,0.000563883004815244
1784128628.841427,0.06883305268760258,-0.0018914199272367345
1784128628.939125,0.0680799300546287,0.0005929046014785657
1784128629.014379,0.06743298355766819,0.0008744901311770789
1784128629.086642,0.06671450373779785,0.000931581002001851
1784128629.183499,0.06587384707968243,0.0006719810681639257
1784128629.257273,0.06467437474581522,0.0004880173374217902
1784128629.330518,0.06439108979906011,-0.001944595525384744
1784128629.405686,0.06396085395438014,-0.0015928851631695305
1784128629.524805,0.0603964885238518,0.0007120485690715319
1784128629.596267,0.059195136260392064,-0.0012192329533034407
1784128629.670607,0.05760038582917043,-0.0014823793588425252
1784128629.742262,0.054974247509352994,-0.001349309794227633
1784128629.819153,0.04692752395156548,0.00186952146803674
1784128629.914941,0.03907425171068829,0.0015523210746114706
1784128629.988336,0.03110665566684032,0.001034415079169753
1784128630.061039,0.024048007753494294,0.0012410447921182787
1784128630.159459,0.01762365137741325,-0.0026653470695231995
1784128630.235082,0.010969266211705964,-0.0024376181747465557
1784128630.306563,0.00613500637125541,0.0018406473333798263
1784128630.40322,0.002810003088968549,0.0011220004988118128
1784128630.476629,0.0002337324514919215,0.0018766318630240254
1784128630.549829,0.0,0.0018396526017716932
1784128630.622143,0.0,-0.0032171283442395723
1784128630.721634,0.0,0.0026895225331539704
