t_bag,x,y
1784128625.628281,1.314378781304581,-0.0053018278544029376
1784128626.132133,1.36656509057312,0.005464639109305618
1784128626.132309,1.4244329511821119,-0.014023226776691893
1784128626.132481,1.464613926173492,0.007567251499686792
1784128626.132589,1.4616490220433846,0.011342233057491123
1784128626.193411,1.470791680994,0.0030646815812320405
1784128626.287908,1.4900010065146083,-0.0030623720229557313
1784128626.362917,1.5077844268266787,0.03462017733860153
1784128626.44119,1.5230622716530136,0.0069005926693376215
1784128626.532226,1.529545064792562,0.024370313436570604
1784128626.609267,1.5315005203054581,-0.004370602136747348
1784128626.67828,1.5301571899924196,0.02248287049920268
1784128626.781631,1.5287562208766978,0.013376348383269948
1784128626.849887,1.5342615688309211,0.01689223080853502
1784128626.928962,1.5280730822302055,0.02478998706354218
1784128626.997528,1.5296613938636145,-0.005692143842719842
1784128627.076425,1.5304745544073688,0.02242096441292084
1784128627.168586,1.5293173210053796,-0.10450732844844438
1784128627.242306,1.5314262692910963,0.0058866772643667515
1784128627.316304,1.5329461991192794,0.009406953100457657
1784128627.388189,1.531028323790073,0.014540487630794118
1784128627.464657,1.5346683138286756,0.01128112701212909
1784128627.568446,1.5297530757640452,0.004851980159076587
1784128627.656976,1.5287348952564837,0.01645826834625029
1784128627.755682,1.5298600403530578,-0.007318535729093136
1784128627.832468,1.535548706089677,0.015046443503408762
1784128627.9038,1.5303484465417208,0.01214196089503431
1784128628.000466,1.5350935636660745,0.016837551720173597
1784128628.073838,1.5313812440597179,0.01835544972938649
1784128628.146143,1.5329757036591773,0.005994126000052912
1784128628.220768,1.5343778968006683,0.0219679261619381
1784128628.303434,1.5306896768155596,0.004963398433094152
1784128628.393131,1.528185904134752,0.016532288477120034
1784128628.470145,1.530059052364956,0.015381711949137034
1784128628.537146,1.5194513744211173,0.03527552982030146
1784128628.612437,1.4784320367542352,-0.09891667601758772
1784128628.711636,1.5103917931685091,0.030772043718410812
1784128628.783274,1.4809479752823935,-0.08395620517801987
1784128628.855568,1.5081343215435863,0.02894508662607075
1784128628.952568,1.5151023022130106,0.04290389611187701
1784128629.028576,1.506416106459237,0.04897574374927761
1784128629.109231,1.5006996581866734,0.03938593193536246
1784128629.197224,1.486154315791967,0.03192361782486953
1784128629.27229,1.5163087995551372,-0.07712288444261145
1784128629.344549,1.5079593598968315,-0.06794483295612358
1784128629.431126,1.3841536980162097,0.03385360853548338
1784128629.539515,1.4780044808071078,-0.04933062381054006
