t_bag,x,y
1784128624.334616,1.397726162500972,-0.04980170218638258
1784128624.581619,1.4079255846763727,-0.04975324427625836
1784128624.896634,1.414865572353591,-0.04592721890017369
1784128625.040968,1.3950355296757062,-0.03905704531948391
1784128625.290469,1.387476870381667,-0.03687497596517537
1784128625.631556,1.3943067376799136,-0.03527068081427073
1784128626.132184,1.3986448873565567,-0.026992792818354067
1784128626.132316,1.4094417249190094,-0.024783725155094274
1784128626.132501,1.4343446766298347,-0.018988906536539174
1784128626.132599,1.4453388290113331,-0.0131772925109589
1784128626.193537,1.4559742840794618,-0.010238131997138179
1784128626.288811,1.469838207615649,-0.008815526983207271
1784128626.365077,1.4825332273588048,-0.0014976067246228074
1784128626.44239,1.4958925402843504,0.00045566954439569044
1784128626.532947,1.5094874107594234,0.004967394385757241
1784128626.611651,1.520209231217167,0.004615527778928333
1784128626.679439,1.528416575321637,0.008001107105995043
1784128626.781676,1.538410145524698,0.010294778825317628
1784128626.850808,1.5447963113443615,0.012372394341494928
1784128626.930661,1.5502122563604044,0.015469943761796123
1784128626.998407,1.5540022528589823,0.014020792532998337
1784128627.078628,1.5581645775666408,0.016567994697772034
1784128627.169864,1.5624929020404115,0.0021619433894042722
1784128627.243127,1.5645927373174393,0.0032396482433117834
1784128627.317342,1.5664120647106876,0.004699048396508548
1784128627.389336,1.5673230917806251,0.006683929548667558
1784128627.465939,1.568587145120017,0.008141906973969843
1784128627.572084,1.570354490669334,0.008982870961393209
1784128627.657746,1.5699912988755742,0.011083307977110381
1784128627.756477,1.569784967247549,0.009860897987344179
1784128627.833612,1.5688123078273686,0.011514094671801787
1784128627.90468,1.5667338263760227,0.01253681635677606
1784128628.001328,1.5660548164461223,0.014450951506503914
1784128628.074672,1.5637802333153155,0.016050820345829296
1784128628.146933,1.5617044858288063,0.015813430219902547
1784128628.221632,1.5598636667651755,0.01773259481126349
1784128628.304263,1.5575922953321413,0.017337214395438137
1784128628.394001,1.5549504059167802,0.018562360725754415
1784128628.470989,1.5523920725519562,0.019307545338100102
1784128628.537868,1.5484872232369493,0.022409570563914443
1784128628.613276,1.5394898424504624,0.007981749786453916
1784128628.711685,1.5348674413456282,0.01154444198984583
1784128628.784106,1.5268451298283934,-0.00041817367483587727
1784128628.856345,1.522991669201791,0.0032948156905624557
1784128628.955066,1.5196515777759378,0.008738412872432426
1784128629.029435,1.5159094726584004,0.014495333726906498
1784128629.110477,1.5115207098622927,0.018597856139181603
1784128629.199659,1.5052517102986307,0.02150611419404896
1784128629.273325,1.5038976860806854,0.009613781962768854
1784128629.345292,1.5016812034340579,-9.65559716937757e-05
1784128629.432046,1.4828596781941574,0.004133726629722908
1784128629.541536,1.4764376921374902,-0.003065410434888397
1784128629.611696,1.4677984404488864,-0.011681989074289679
1784128629.688149,1.4533865988231645,-0.019283203528782173
1784128629.758298,1.4080770767399329,-0.008591009315476923
1784128629.839896,1.3611980284367475,-0.0004039319054587147
1784128629.935165,1.3102483318526632,0.0045563004330626
1784128630.003498,1.261299641462085,0.009977535936523493
1784128630.076269,1.2124286320973212,-0.001735544280129295
1784128630.17565,1.1548034998021162,-0.011331546351641622
1784128630.256408,1.1051152936179867,-0.003945669752861342
1784128630.322693,1.0624629821977838,0.0002115044910881176
1784128630.417949,1.0118811983561842,0.006535400016671942
1784128630.492933,0.9693345422594899,0.012392867829580174
1784128630.56748,0.9341873811298644,0.0012191120686721665
1784128630.641198,0.8938975891059849,0.010131466468914064
1784128630.739674,0.8463057735704691,0.019699030197544643
1784128630.809949,0.8124437512332425,0.03024036105171367
1784128630.884468,0.7899707918116496,0.017787371590684376
1784128630.965853,0.7664278009879438,0.007620764310756634
1784128631.039815,0.7471741506666103,0.0006424415910207728
1784128631.128252,0.7138050567473845,0.018091221325114683
1784128631.203734,0.6949561622706828,0.01448265781492478
1784128631.277582,0.6701100490053858,0.03751781470899805
1784128631.354398,0.6466438128572503,0.05921413549137215
1784128631.449999,0.618318719176137,0.08228464179217465
1784128632.204485,0.45741835860351704,0.14832032083141627
1784128632.279314,0.47337555294289363,0.17775673137261946
1784128632.351956,0.4801674258614833,0.20469039288822688
1784128632.424822,0.48259458428831636,0.2290428096847163
1784128632.522395,0.47614042943999424,0.25590084211403386
1784128632.594962,0.4755620962343336,0.27860456539820816
1784128632.767512,0.4453747809152923,0.320749939406079
1784128632.839546,0.44620116855938213,0.34309189200814305
1784128632.913967,0.4437441480259973,0.36529729572536346
1784128632.98773,0.4407124692533717,0.38545302060581726
1784128633.064086,0.43663939311809363,0.40657276246358026
1784128633.38345,0.3869072073088907,0.4711175205998989
1784128633.45185,0.39661152615966694,0.4760305563930414
1784128633.553936,0.39677822763244347,0.48775733758286316
1784128633.624226,0.4015429430021571,0.49203087189806033
1784128633.825863,0.39217971797076734,0.5129175033575263
1784128633.895716,0.4039198038716901,0.5043701424234889
1784128633.970682,0.4132978480303256,0.49617310253392805
1784128634.042854,0.4201432154958178,0.48851991044133813
1784128634.142667,0.42442402591009537,0.48234161975024
1784128634.458721,0.41147585344511767,0.4884545647724349
1784128634.53285,0.4162314887889432,0.4668149480017611
1784128634.604171,0.4206215624827497,0.44992068345661396
1784128634.67875,0.4241594380357897,0.43626002521840096
1784128634.775949,0.4300532459598049,0.42356875716289505
1784128634.848521,0.4350727043352749,0.41087583055590954
1784128634.922955,0.43760990476209277,0.3998082065311003
1784128634.993323,0.44029935641795237,0.38827928279659063
1784128635.073175,0.4416859939000897,0.37946780959235
1784128635.4678,0.43730817320556997,0.3682122231577964
1784128635.55969,0.434635647018896,0.3591107062571531
1784128635.633216,0.42996367987912054,0.353841172999145
1784128635.7042,0.427343979960552,0.35045986477744046
1784128635.784195,0.42584487399955634,0.35007663777904047
1784128635.883378,0.42730086703915005,0.34729691113674926
1784128635.956159,0.42860485952064703,0.3460712836026752
1784128636.023021,0.4296629214344934,0.34455348895472715
1784128636.121988,0.4301459229969877,0.3431165391660697
1784128636.20121,0.42963184372751245,0.3434901715124347
1784128636.688164,0.4447597770280228,0.3307485241119246
1784128637.391797,0.48241598539252223,0.2892715829250973
1784128637.4955,0.4985664914977015,0.27251655986722945
1784128637.569444,0.5046632242577676,0.2693084090559937
1784128637.636976,0.5071888736527904,0.27197423015743644
1784128637.739099,0.5109558863936206,0.27279785262985584
1784128637.816681,0.5121178264035301,0.27663434659870356
1784128637.883841,0.5113895465023436,0.2805452558603364
1784128637.957136,0.5096095651305792,0.28444274615077886
1784128638.053672,0.508746877998208,0.28825530280929756
1784128638.136331,0.5053792344635678,0.2964122205121958
1784128639.736574,0.5248130804160157,0.2894375233876252
1784128639.816995,0.515695208531353,0.3004387347953008
1784128639.890972,0.5060656920011363,0.3129066572431154
1784128639.9885,0.4977352947038484,0.3249911313634938
1784128640.055522,0.4903473038914804,0.3379032904943312
1784128640.131539,0.4840740778594549,0.35123571428622113
1784128640.204441,0.4788403361643085,0.36324900955416556
1784128640.281716,0.475328987998892,0.37270604477740416
1784128640.376681,0.47060869253607196,0.3834692870555702
1784128640.448603,0.4661585165552089,0.3935212743979095
1784128640.520734,0.4642413758920514,0.4029186695740266
1784128641.193445,0.4812010271137711,0.40501696037057827
1784128641.254864,0.49068320339279664,0.38777783403569777
1784128641.355317,0.5004972925287549,0.37679997996798525
1784128641.427782,0.5084836494999966,0.36988144793713856
1784128641.497478,0.5145029333716732,0.3669260333698241
1784128641.596623,0.5219382438481207,0.36220136142561704
1784128641.671691,0.5271988451768221,0.35841296093396496
1784128641.741737,0.5303173293239196,0.35744122906888326
1784128641.822624,0.5343871697870866,0.35586199458900514
1784128643.162301,0.5695293911178954,0.32342307617545646
1784128643.2614,0.5767405696770065,0.3017281443808129
1784128643.33134,0.582314302514053,0.28368170758766487
1784128643.40523,0.5868608073172034,0.26190081233430434
1784128643.510003,0.5950463876254728,0.23108877460939078
1784128643.605833,0.6050500778239511,0.19902105377940912
1784128643.678478,0.6115587819937645,0.16708461752027037
1784128643.746708,0.6148808729476395,0.13916701049380636
1784128643.818948,0.6191507863407647,0.10242054605064281
1784128643.893695,0.6264566831820968,0.0603914758390747
1784128643.992285,0.629561744681052,0.02314913588947583
1784128644.066134,0.6302768203516306,-0.009643421753214101
1784128644.140246,0.6301685294099825,-0.042856111232907355
1784128644.240411,0.628625242692787,-0.08203688008414886
1784128644.311931,0.6229952045420932,-0.11444725159962447
1784128644.39045,0.6261832737342243,-0.1334990761671705
1784128644.457243,0.6179246156935781,-0.16621803044457245
1784128644.555947,0.6110151284337628,-0.20730820655256152
1784128644.627976,0.6022333545760299,-0.24014655868509538
1784128644.702141,0.5945244430135356,-0.270809713012144
1784128644.780434,0.5857922156031478,-0.3019331513069377
1784128644.879272,0.5762938386352507,-0.33866806871596117
1784128644.945192,0.5653001178144899,-0.3643526038215351
1784128645.022591,0.5544205889393534,-0.3923993457678639
1784128645.411434,0.5325484125809882,-0.5205291184674271
1784128645.493697,0.5173962419922397,-0.5286776737402596
1784128645.560067,0.5041718686271041,-0.5330662902526925
1784128645.656898,0.49328376522657585,-0.5453780946223283
1784128645.727245,0.4863317231517007,-0.5495864672923125
1784128645.80296,0.48347281368062967,-0.5522434210529702
1784128645.91747,0.479743193921784,-0.5620299440498661
1784128646.093948,0.4757193022409428,-0.5761816003483848
1784128646.414541,0.4683046559585886,-0.5957945852100044
1784128646.55997,0.47029819537367307,-0.5647925867795682
1784128646.64011,0.47596901315686413,-0.5302585280869063
1784128646.709616,0.4843088330457252,-0.4994515281304726
1784128646.780053,0.4932383775016969,-0.47247548374110954
1784128646.881021,0.4995460088064341,-0.45100497795170497
1784128646.952664,0.5057283062057334,-0.42752984370767994
1784128647.035498,0.5099800847992156,-0.40470989692807
1784128647.103813,0.5124598015978038,-0.38666820193011103
1784128647.522216,0.5050631918269367,-0.36368746221943776
1784128647.588153,0.5025987984810147,-0.34993317593784506
1784128647.65921,0.5004344726623057,-0.34145905692646167
1784128647.75929,0.5015219299872283,-0.33119504782824727
1784128647.837369,0.5036449383275569,-0.3248041991308657
1784128647.903419,0.5065429061670106,-0.3185903430295838
1784128647.979879,0.5082012682838507,-0.31294266960136125
1784128648.074168,0.5089036282465623,-0.3078521608830292
1784128648.157309,0.5092411887337617,-0.30525340732018413
1784128648.487031,0.5030519600613412,-0.29488898455676354
1784128648.570493,0.4962534630992184,-0.3049234719001101
1784128648.637717,0.4911174831259066,-0.3146780513548301
1784128648.706664,0.48843664874381965,-0.32346430073296595
1784128648.805964,0.48677827744957264,-0.3305968271237372
1784128648.884283,0.4865821999680789,-0.3379164247426559
1784128648.951077,0.4856615647518973,-0.34390243158802486
1784128649.028672,0.48470955259470244,-0.3476829172721044
1784128649.122404,0.48373550263275866,-0.3491849798482819
1784128649.19717,0.4823178756462495,-0.3534615860868005
1784128651.535231,0.4996773710766125,-0.3182221587993014
1784128651.594628,0.5134037624380345,-0.30656687376280817
1784128651.696041,0.5199917552854654,-0.2999775410487357
1784128651.764089,0.5223662974130051,-0.30227389287144246
1784128651.843031,0.5222609999576818,-0.3084667648355792
1784128651.91202,0.5236765892450292,-0.3155944051091451
1784128651.986491,0.523006855628547,-0.3247251041929654
1784128652.082253,0.5200362374090606,-0.33453352999111824
1784128652.155451,0.5156693830689144,-0.3445391404328773
1784128652.22968,0.5111039326149722,-0.3549483123358009
