t_bag,v_lin,v_ang
1784731058.50967,0.12661316847976986,-0.10140614211499753
1784731058.582571,0.12762294491989065,-0.13193861358282208
1784731058.656407,0.12762294491989065,-0.12734640032463895
1784731058.754514,0.12762294491989065,-0.12734640032463895
1784731058.826728,0.1282881174325372,-0.16777077551953778
1784731058.900966,0.12853905675535354,-0.17252383186593492
1784731058.973769,0.12982471212207888,-0.17672987760054976
1784731059.072165,0.13187153251406855,-0.1827218765000922
1784731059.145405,0.13384336922086934,-0.1897037554909641
1784731059.21758,0.1368094011596597,-0.1901893550674557
1784731059.291366,0.13957484416819887,-0.1867401595144991
1784731059.364829,0.14271727790789918,-0.1815995639038324
1784731059.463512,0.1459234514586916,-0.17558851665698177
1784731059.535487,0.15034794439905944,-0.16784202755448138
1784731059.609441,0.1570216414010119,-0.14787850855903745
1784731059.706272,0.16087480562621692,-0.1414011880831189
1784731059.780332,0.1655263393669846,-0.13316595987710325
1784731059.85414,0.1710156469021643,-0.11375936566974626
1784731059.951629,0.17578421278708758,-0.10414031610946928
1784731060.049655,0.18,-0.09394350878651735
1784731060.123134,0.18,-0.08487387948490739
1784731060.195998,0.18,-0.07531336379634242
1784731060.293428,0.18,-0.06803062966138995
1784731060.36638,0.18,-0.05824363012512723
1784731060.441437,0.18,-0.0518100730539963
1784731060.513338,0.18,-0.042849684010312694
1784731060.61143,0.18,-0.0343655049350156
1784731060.685451,0.18,-0.025377010572399383
1784731060.757516,0.18,-0.01780862106988075
1784731060.855498,0.18,-0.011214324062098283
1784731060.933528,0.18,-0.0104368650965333
1784731061.002912,0.18,-0.0010068359970637503
1784731061.100754,0.18,0.0012241276210569222
1784731061.17362,0.18,0.001397865135927398
1784731061.246668,0.18,0.0010472349134685068
1784731061.320592,0.18,4.548034289914493e-05
1784731061.393975,0.18,0.000714464290033303
1784731061.491188,0.18,-0.00016794573753432655
1784731061.564372,0.18,-9.438266554087082e-05
1784731061.637344,0.18,-0.0004634075628142852
1784731061.717142,0.18,-0.0004297186798768497
1784731061.805266,0.18,-0.00026385861559950833
1784731061.900293,0.18,0.0005672685911304522
1784731061.998468,0.18,0.0002989595100189174
1784731062.071621,0.18,0.00043319728012704213
1784731062.144621,0.18,9.538438953364672e-05
1784731062.242522,0.18,0.00040490641337424387
1784731062.316326,0.18,0.00025460465534373893
1784731062.389427,0.18,-0.0008964926311858523
1784731062.48789,0.18,0.00022660628401891046
1784731062.560273,0.18,-0.0005906753611832876
1784731062.636573,0.18,0.0006278700445030184
1784731062.707885,0.18,-0.00046785863182803307
1784731062.780923,0.18,-0.0003095994197616296
1784731062.853574,0.18,0.0006511438506027166
1784731062.952379,0.18,-0.000163244087298111
1784731063.029039,0.18,-0.0001530482108751098
1784731063.098464,0.18,0.0007944180826397453
1784731063.195535,0.18,0.0008704093881390553
1784731063.269539,0.18,0.0005523513059827026
1784731063.342551,0.18,0.0008559016250770337
1784731063.441766,0.18,0.0006302957921904259
1784731063.513557,0.18,0.0006896584080947184
1784731063.587631,0.18,0.00048628814284737903
1784731063.660625,0.18,0.0004389092473156067
1784731063.78256,0.18,0.0004984980725747073
1784731063.856573,0.18,-0.0002023683281181278
1784731063.929792,0.18,0.0005620019840584251
1784731064.003956,0.18,-0.0002908312869756173
1784731064.102986,0.18,0.00102546890056825
1784731064.176014,0.18,6.293930680224336e-05
1784731064.247823,0.18,2.5528788859680016e-05
1784731064.320649,0.18,0.00027332041458737324
1784731064.418757,0.18,3.6626131294995734e-05
1784731064.490987,0.18,5.784622524772354e-05
1784731064.564624,0.18,-0.0001251903658894965
1784731064.664181,0.18,0.00015750812735733643
1784731064.735426,0.18,0.0009039465324797336
1784731064.809404,0.18,0.0008012528750401114
1784731064.907236,0.18,0.0003356662966007489
1784731064.983682,0.18,0.0009356058254275555
1784731065.054986,0.18,0.00020145885058896337
1784731065.127234,0.18,-1.4457450150744805e-05
1784731065.200903,0.18,0.00023982617341764857
1784731065.275367,0.18,0.0007569909093532591
1784731065.371649,0.18,0.001068817683391915
1784731065.444946,0.18,7.257631052471876e-05
1784731065.518601,0.18,0.00015910727207200416
1784731065.713923,0.18,0.0001236133960449798
1784731065.811376,0.18,0.0006620458228320015
1784731065.884993,0.18,0.00012894739095936723
1784731065.958646,0.18,8.320105114392375e-05
1784731066.031357,0.18,0.00020857100269990536
1784731066.129451,0.18,0.00029622488280910115
1784731066.202588,0.18,0.0003683534950510233
1784731066.276645,0.18,0.0010837431525324674
1784731066.351668,0.18,0.0011600380920050246
1784731066.422559,0.18,0.0008861439108065409
1784731066.520683,0.18,5.820523058215155e-05
1784731066.595492,0.18,2.008455463973157e-05
1784731066.668512,0.18,0.0008295751406873494
1784731066.740596,0.18,-0.0002488296341275957
1784731066.838284,0.18,0.0005796096718436308
1784731066.912237,0.18,0.0006748679969318804
1784731066.984687,0.18,0.0005274669980189652
1784731067.08298,0.18,0.0006125197843681955
1784731067.155553,0.18,0.0004749303650737651
1784731067.229405,0.18,0.000409185445551217
1784731067.328621,0.18,-0.0004823573596442131
1784731067.400373,0.18,0.0005959310128455268
1784731067.473987,0.18,-0.0006812972855282954
1784731067.546496,0.18,-0.0006167960111610754
1784731067.620646,0.18,0.0011770856686523557
1784731067.742498,0.18,0.0003570988104328219
1784731067.816404,0.18,-0.0005812350610109552
1784731067.890939,0.18,0.0003098229877668274
1784731067.964162,0.18,8.016344768018211e-05
1784731068.060382,0.18,-0.0007363366672825326
1784731068.133239,0.18,0.0004905766517583449
1784731068.207557,0.18,0.00015837896070032065
1784731068.281535,0.18,0.0002797360282494974
1784731068.378683,0.18,0.0002778498427976932
1784731068.453431,0.18,0.0002226437532299733
1784731068.525391,0.18,-0.0008312158091165802
1784731068.622676,0.18,-0.0008390470460615489
1784731068.695667,0.18,0.001340447537504539
1784731068.770612,0.18,0.001023775417760187
1784731068.842827,0.18,0.00010562378953028577
1784731068.940807,0.18,-0.0009331284232116383
1784731069.013309,0.18,-5.6926767961672556e-05
1784731069.087644,0.18,-6.243946075143932e-05
1784731069.161304,0.18,-0.0009625866999809514
1784731069.234142,0.18,-0.0009041174957596175
1784731069.333103,0.17039998769760129,-0.0018171438300558266
1784731069.405875,0.1563598649921869,-0.005120311043648562
1784731069.481079,0.13949807352140575,-0.007783491986180331
1784731069.55321,0.12491613927327198,-0.012349775373969599
1784731069.625898,0.09976794509270105,-0.015401059490017471
1784731069.700124,0.09959705027543483,-0.02130025146172547
1784731069.797164,0.08907820558151089,-0.02783819370229782
1784731069.872113,0.08126120668517714,-0.027750301270313187
1784731069.943703,0.07242381907142031,-0.030000975068167474
1784731070.017142,0.06624082332370636,-0.031481979769858705
1784731070.114833,0.06014512033570507,-0.03326215775746301
1784731070.188427,0.05403651484156616,-0.03632854772498633
1784731070.262335,0.050408142849811585,-0.035478854314315834
1784731070.334679,0.046824241447002965,-0.03508064357289663
1784731070.408074,0.043612009353848374,-0.035009262755594746
1784731070.506235,0.04394291868814263,-0.03129587744111746
1784731070.579938,0.03510905879549496,-0.03481197196134827
1784731070.65445,0.033046041162517796,-0.036502486848343556
1784731070.725902,0.03357198611174008,-0.03340630361680361
1784731070.825173,0.03846678443605689,-0.031195543219262795
1784731070.897192,0.03625078291322696,-0.0373127467075204
1784731071.112605,0.04361475178729676,-0.029863521176337428
1784731071.183903,0.040995502963976416,-0.030082585097084148
1784731071.257368,0.033908317822197796,-0.03284236897311169
1784731071.330816,0.03560953202576783,-0.03374550318694822
1784731071.403636,0.04374765362549493,-0.03132915641815521
1784731071.478644,0.047789648836960866,-0.026836507988840765
1784731071.574501,0.04453667499229611,-0.02929130791858279
1784731071.648747,0.04111178970162858,-0.03260699835405521
1784731071.721664,0.04191234451883937,-0.02999012655710542
1784731071.794642,0.0530974217375945,-0.025410388785477123
1784731071.869306,0.05388355690583258,-0.02426082258626326
1784731071.966598,0.053017718547546874,-0.028139063181602673
1784731072.041344,0.04473728055311394,-0.028393000627036712
1784731072.113891,0.048566312008027156,-0.026721355386537193
1784731072.185837,0.058722496857670635,-0.02192975023753371
1784731072.260217,0.06258349398903122,-0.020311267303303137
1784731072.356985,0.059181070577698974,-0.023120346367363525
1784731072.430664,0.05260178322872515,-0.025181968546223826
1784731072.504956,0.05417198885615811,-0.02479022700890546
1784731072.576391,0.06390769899798707,-0.021227139663094818
1784731072.652453,0.06681511679371045,-0.01907542139732105
1784731072.749479,0.063341310237611,-0.021923302488282254
1784731072.821635,0.06052954541481081,-0.02130430569003825
1784731072.895362,0.060946420948699405,-0.02013229676753112
1784731072.969088,0.07347634147563846,-0.016441137580017407
1784731073.043518,0.07182451986965464,-0.017145780609051933
1784731073.140102,0.07204090059353657,-0.016579664449145638
1784731073.213111,0.0654936907680554,-0.019951107773710047
1784731073.28592,0.0649891498035338,-0.019218036238655933
1784731073.359912,0.07328750622280909,-0.013887597873851916
1784731073.433885,0.07989991769791101,-0.012184427717482769
1784731073.530944,0.07920312341127794,-0.012283039991089251
1784731073.604206,0.07767698190361895,-0.013442706289089263
1784731073.677472,0.07269001765801139,-0.014674657200543397
1784731073.751189,0.06774243113095516,-0.017480905640949874
1784731073.824048,0.07391948516379611,-0.014417096136512328
1784731073.897321,0.07989814083410415,-0.008834612449883265
1784731073.995323,0.08509934412637808,-0.007257724659417751
1784731074.069146,0.08453376128816405,-0.008145786509374626
1784731074.141745,0.07963509199696904,-0.008386778687752894
1784731074.214588,0.07279314354512172,-0.01028477949707552
1784731074.291919,0.07251676202096313,-0.0118809876245476
1784731074.361776,0.07829243519412983,-0.009465727439237686
1784731074.434796,0.0816377830745966,-0.004879761543823967
1784731074.532525,0.084949516275327,-0.009125068791277665
1784731074.606956,0.0887419336925333,-0.0006874009017597961
1784731074.680721,0.0887419336925333,-0.0044878148208721755
1784731074.752786,0.08812606382799017,-0.0005819250620790228
1784731074.827589,0.08876779039652283,-0.0014812937563378303
1784731074.900104,0.08579583037550009,-0.0029161575321529965
1784731074.972802,0.08553904631078281,0.0027036095216110235
1784731075.050481,0.09021613593008032,0.020461801304417805
