t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731055.722,1.604,3.7,0.085,0.002,1.0,0.05,-0.173,0.047,-0.048,0.008,1784731055.722009
1784731055.795,1.586,3.3,0.081,-0.002,1.0,0.054,-0.181,0.034,-0.049,0.005,1784731055.795077
1784731055.893,1.57,2.9,0.078,-0.002,1.0,0.073,-0.186,0.021,-0.049,0.001,1784731055.893798
1784731055.966,1.556,2.4,0.075,-0.002,1.0,0.054,-0.187,0.006,-0.048,-0.003,1784731055.966111
1784731056.04,1.547,1.8,0.073,-0.002,1.0,0.05,-0.185,-0.008,-0.047,-0.007,1784731056.040028
1784731056.113,1.541,1.3,0.072,-0.002,1.0,0.053,-0.182,-0.02,-0.045,-0.01,1784731056.112767
1784731056.211,1.53,1.4,0.069,0.001,1.0,0.079,-0.184,-0.016,-0.045,-0.009,1784731056.211566
1784731056.309,1.609,0.5,0.086,-0.004,1.0,0.078,-0.102,-0.037,-0.021,-0.014,1784731056.308954
1784731056.406,1.687,-0.4,0.103,-0.003,1.0,0.079,-0.028,-0.057,-0.0,-0.019,1784731056.40626
1784731056.481,1.687,-0.4,0.103,0.0,1.0,0.153,-0.028,-0.057,-0.0,-0.019,1784731056.481028
1784731056.552,1.769,-1.6,0.121,-0.004,1.0,0.049,0.046,-0.084,0.02,-0.026,1784731056.553498
1784731056.651,1.841,-2.3,0.139,-0.002,1.0,0.079,0.106,-0.102,0.035,-0.03,1784731056.651737
1784731056.724,1.836,-3.0,0.138,-0.002,1.0,0.053,0.095,-0.115,0.032,-0.033,1784731056.723972
1784731056.797,1.836,-3.0,0.138,0.0,1.0,0.126,0.095,-0.115,0.032,-0.033,1784731056.796975
1784731056.873,1.836,-3.0,0.138,0.0,1.0,0.201,0.095,-0.115,0.032,-0.033,1784731056.873327
1784731056.944,1.832,-4.4,0.137,-0.005,1.0,0.041,0.077,-0.137,0.025,-0.037,1784731056.944754
1784731057.017,1.84,-4.3,0.138,0.0,1.0,0.055,0.082,-0.129,0.026,-0.034,1784731057.01722
1784731057.115,1.825,-5.1,0.135,-0.003,1.0,0.077,0.065,-0.145,0.021,-0.037,1784731057.114918
1784731057.189,1.825,-5.1,0.135,0.0,1.0,0.151,0.065,-0.145,0.021,-0.037,1784731057.1888
1784731057.262,1.833,-5.7,0.137,-0.002,1.0,0.056,0.064,-0.147,0.019,-0.036,1784731057.262076
1784731057.36,1.833,-6.0,0.137,-0.001,1.0,0.08,0.061,-0.149,0.018,-0.036,1784731057.359738
1784731057.433,1.833,-6.0,0.137,0.0,1.0,0.153,0.061,-0.149,0.018,-0.036,1784731057.433107
1784731057.506,1.833,-6.0,0.137,0.0,1.0,0.226,0.061,-0.149,0.018,-0.036,1784731057.50586
1784731057.604,1.843,-7.0,0.139,-0.003,1.0,0.08,0.058,-0.153,0.016,-0.035,1784731057.604512
1784731057.676,1.841,-7.2,0.139,-0.001,1.0,0.055,0.053,-0.151,0.015,-0.033,1784731057.676712
1784731057.751,1.836,-7.4,0.138,-0.0,1.0,0.056,0.047,-0.147,0.013,-0.032,1784731057.750979
1784731057.824,1.831,-7.5,0.136,-0.001,1.0,0.055,0.04,-0.145,0.011,-0.031,1784731057.824437
1784731057.922,1.826,-7.6,0.135,-0.0,1.0,0.078,0.034,-0.139,0.009,-0.029,1784731057.922064
1784731057.995,1.826,-7.6,0.135,0.0,1.0,0.15,0.034,-0.139,0.009,-0.029,1784731057.994708
1784731058.069,1.826,-7.6,0.135,0.0,1.0,0.224,0.034,-0.139,0.009,-0.029,1784731058.068844
1784731058.166,1.813,-9.2,0.132,-0.031,1.0,0.079,0.014,-0.156,0.003,-0.031,1784731058.165873
1784731058.264,1.797,-10.1,0.128,-0.05,1.0,0.082,-0.003,-0.168,-0.001,-0.033,1784731058.264995
1784731058.338,1.792,-10.6,0.127,-0.061,1.0,0.052,-0.009,-0.17,-0.003,-0.033,1784731058.338023
1784731058.411,1.788,-11.0,0.126,-0.07,1.0,0.053,-0.013,-0.172,-0.004,-0.033,1784731058.410838
1784731058.509,1.791,-12.3,0.127,-0.101,1.0,0.079,-0.017,-0.195,-0.005,-0.038,1784731058.50884
1784731058.582,1.795,-13.7,0.128,-0.132,1.0,0.055,-0.021,-0.217,-0.006,-0.043,1784731058.582154
1784731058.655,1.795,-13.7,0.128,-0.127,1.0,0.127,-0.021,-0.217,-0.006,-0.043,1784731058.655769
1784731058.753,1.795,-13.7,0.128,-0.127,1.0,0.226,-0.021,-0.217,-0.006,-0.043,1784731058.753676
1784731058.826,1.798,-15.2,0.128,-0.168,1.0,0.054,-0.026,-0.223,-0.007,-0.042,1784731058.825974
1784731058.9,1.799,-15.6,0.129,-0.173,1.0,0.047,-0.026,-0.222,-0.007,-0.041,1784731058.900118
1784731058.973,1.804,-15.9,0.13,-0.177,1.0,0.053,-0.023,-0.22,-0.006,-0.04,1784731058.972885
1784731059.071,1.813,-16.2,0.132,-0.183,1.0,0.079,-0.018,-0.22,-0.004,-0.039,1784731059.07114
1784731059.145,1.821,-16.6,0.134,-0.19,1.0,0.052,-0.013,-0.217,-0.003,-0.037,1784731059.144925
1784731059.217,1.833,-16.8,0.137,-0.19,1.0,0.045,-0.005,-0.213,-0.001,-0.035,1784731059.217571
1784731059.291,1.844,-16.7,0.14,-0.187,1.0,0.057,0.004,-0.206,0.002,-0.033,1784731059.290897
1784731059.364,1.857,-16.6,0.143,-0.182,1.0,0.056,0.015,-0.197,0.005,-0.03,1784731059.36481
1784731059.462,1.869,-16.5,0.146,-0.176,1.0,0.08,0.026,-0.186,0.007,-0.026,1784731059.462389
1784731059.535,1.887,-16.3,0.15,-0.168,1.0,0.051,0.04,-0.171,0.011,-0.022,1784731059.534816
1784731059.609,1.913,-15.6,0.157,-0.148,1.0,0.056,0.064,-0.151,0.017,-0.016,1784731059.609
1784731059.706,1.928,-15.4,0.161,-0.141,1.0,0.078,0.076,-0.139,0.02,-0.012,1784731059.705947
1784731059.78,1.946,-15.1,0.166,-0.133,1.0,0.055,0.088,-0.125,0.023,-0.008,1784731059.779661
1784731059.853,1.966,-14.3,0.171,-0.114,1.0,0.055,0.107,-0.101,0.028,-0.001,1784731059.853396
1784731059.951,1.984,-13.9,0.176,-0.104,1.0,0.078,0.12,-0.086,0.031,0.003,1784731059.951321
1784731060.049,2.004,-13.4,0.18,-0.094,1.0,0.081,0.133,-0.069,0.033,0.007,1784731060.049132
1784731060.122,2.022,-12.9,0.18,-0.085,1.0,0.057,0.144,-0.051,0.035,0.012,1784731060.121935
1784731060.195,2.039,-12.4,0.18,-0.075,1.0,0.053,0.154,-0.034,0.037,0.016,1784731060.195969
1784731060.293,2.055,-12.0,0.18,-0.068,1.0,0.079,0.164,-0.021,0.039,0.02,1784731060.292866
1784731060.366,2.069,-11.4,0.18,-0.058,1.0,0.056,0.169,-0.003,0.04,0.024,1784731060.36596
1784731060.44,2.081,-11.0,0.18,-0.052,1.0,0.055,0.173,0.009,0.04,0.027,1784731060.44141
1784731060.513,2.089,-10.5,0.18,-0.043,1.0,0.055,0.175,0.024,0.04,0.03,1784731060.512924
1784731060.611,2.098,-10.0,0.18,-0.034,1.0,0.081,0.177,0.039,0.04,0.034,1784731060.611042
1784731060.684,2.11,-9.5,0.18,-0.025,1.0,0.055,0.179,0.053,0.039,0.037,1784731060.684089
1784731060.757,2.119,-9.1,0.18,-0.018,1.0,0.055,0.18,0.065,0.038,0.039,1784731060.756825
