t_bag,x,y
1784731055.671918,1.6010799282883108,0.10436251125482754
1784731055.740659,1.5834998963502411,0.09201763321372548
1784731055.81878,1.5683142318486536,0.07862780322638255
1784731055.911631,1.5543347047721472,0.06406926512305948
1784731055.989037,1.546076170716251,0.04827798926606898
1784731056.058897,1.5402086435559212,0.03483296067019815
1784731056.131317,1.5290264896959957,0.03823440060472234
1784731056.230288,1.6093966182672808,0.014180708481557724
1784731056.326388,1.687319972364605,-0.011469882124635676
1784731056.504794,1.7680563552686595,-0.048583838638106405
1784731056.57065,1.8393962512071917,-0.07410517416296106
1784731056.670641,1.8332193951462155,-0.09554699190475223
1784731056.90219,1.8263064220952516,-0.14092627990026418
1784731056.961927,1.834460762100873,-0.1368483304894122
1784731057.037528,1.818081052478678,-0.16274136492292615
1784731057.205575,1.8234647278219847,-0.1827846070653223
1784731057.278608,1.8225297303795074,-0.19279288766843777
1784731057.522829,1.8290615672160648,-0.22411610004210367
1784731057.621141,1.8268019987093416,-0.23194663458917925
1784731057.693668,1.8210003612566912,-0.23495182683829807
1784731057.767802,1.8151223983275526,-0.24008039420826816
1784731057.843635,1.8096699840591535,-0.24165242083561841
1784731058.085955,1.7900904459226934,-0.28862060381846383
1784731058.180946,1.769579759557335,-0.3151124562875355
1784731058.284931,1.761306427714718,-0.3303181602229167
1784731058.356726,1.7553975031958229,-0.3424814399125197
1784731058.429223,1.749865367514614,-0.38131143698039
1784731058.52727,1.7444127145144437,-0.42368835692117246
1784731058.771187,1.7347416787812835,-0.4723103753743438
1784731058.852484,1.7324281881957584,-0.4846024697021285
1784731058.918506,1.73538684709575,-0.49370314605273924
1784731058.99123,1.7406075305984126,-0.5060538950649873
1784731059.091421,1.744934303576034,-0.5199727170114599
1784731059.172195,1.7549573959057145,-0.5286133136769211
1784731059.234216,1.7658753094435429,-0.531150282633681
1784731059.30739,1.7789407965814354,-0.5315200747302449
1784731059.382188,1.7926134379551508,-0.5303855759662021
1784731059.482452,1.8112035782167732,-0.5291502980082468
1784731059.551972,1.8423750036460889,-0.514898647289788
1784731059.627454,1.858973465355181,-0.5107025384287741
1784731059.725423,1.878460981427327,-0.50688501529274
1784731059.797575,1.9053044782284148,-0.4865253728774669
1784731059.87336,1.9262602735655552,-0.4765129650277038
1784731059.967916,1.9490714684749553,-0.4661094444791154
1784731060.064305,1.9710279231101742,-0.4528527073613581
1784731060.14176,1.9910203015595058,-0.4376290542606679
1784731060.213345,2.0104662856726674,-0.4259779229716388
1784731060.309822,2.0280293513835956,-0.40961279410357204
1784731060.384166,2.042230151986136,-0.39797651161891656
1784731060.456691,2.0540366511722867,-0.38179573330136246
1784731060.528885,2.0656246398517855,-0.3657919246383409
1784731060.628672,2.080683930318722,-0.3493336282895062
1784731060.701699,2.091996936003077,-0.3345940418010595
1784731060.77239,2.1014482770565506,-0.32158545661245314
1784731060.869349,2.1121324920985933,-0.31985833581031037
1784731060.948387,2.1229376551865635,-0.30326936499034013
1784731061.016859,2.13278792220949,-0.2869362412490467
1784731061.116271,2.1452893516719596,-0.26828900614192797
1784731061.189092,2.1517024394469617,-0.2538468870924214
1784731061.262,2.1497321049370233,-0.2529535851449225
1784731061.33638,2.1552722809817695,-0.24320333180191164
1784731061.407176,2.15677389872025,-0.24581864063072284
1784731061.508058,2.1642973298977797,-0.24805572875630247
1784731061.579512,2.170276584283638,-0.25553634633359
1784731061.652775,2.1778083020215,-0.2627507705843801
1784731061.732749,2.1859764249325138,-0.26763831053551995
1784731061.833967,2.1941797667981966,-0.2602242225337744
1784731061.916828,2.199383981250433,-0.2563973065000828
1784731062.01659,2.204788743076056,-0.25057560711866655
1784731062.087458,2.206752750518642,-0.24937752999135784
1784731062.161004,2.208565875313578,-0.24354636726868623
1784731062.263064,2.2150745952012714,-0.24045930665611762
1784731062.337567,2.2156909979571444,-0.2539334693241547
1784731062.405453,2.220147775149647,-0.2510467822518396
1784731062.504747,2.2214918643319517,-0.2600624830481162
1784731062.576823,2.227496113341022,-0.25131832061032355
1784731062.656023,2.2250527664798927,-0.25807355769684953
1784731062.723822,2.220728981824871,-0.2622184179249191
1784731062.79489,2.2275804776814705,-0.25322773226134054
1784731062.868989,2.225164372300897,-0.2554063048546678
1784731062.967886,2.226930826423147,-0.2579114508696262
1784731063.049431,2.2360526879092197,-0.24697389419269997
1784731063.114625,2.2460752850642516,-0.2348968344984506
1784731063.211125,2.2595485908715927,-0.22789765364596687
1784731063.284923,2.270159290807455,-0.21588990524634294
1784731063.357385,2.2816996230618587,-0.2073168402038561
1784731063.467499,2.297120052277385,-0.19807360952658523
1784731063.528054,2.3082712318445924,-0.19149835061086412
1784731063.602004,2.318895707552327,-0.18554948262576706
1784731063.674837,2.3270224348913064,-0.17841883829664457
1784731063.794945,2.3468111963655125,-0.18312117307044234
1784731063.880828,2.3593717522137667,-0.17521019507291496
1784731063.946792,2.3674322722784455,-0.18042492022651355
1784731064.018922,2.3802553901356474,-0.16504342164946875
1784731064.118202,2.389686875425301,-0.16468989388467156
1784731064.19041,2.3931245838590813,-0.16451759008204217
1784731064.264463,2.4000572072420376,-0.16060082645764223
1784731064.33601,2.400091734894904,-0.16001448189856365
1784731064.433643,2.4023992795828475,-0.15923776721601984
1784731064.505676,2.4050438781817345,-0.16142924482159302
1784731064.579819,2.4115360165519157,-0.1593215309101936
1784731064.687177,2.4270063424300763,-0.1456595365455175
1784731064.750867,2.440262596384078,-0.1333771261061124
1784731064.82683,2.457017001100128,-0.12877885739562017
1784731064.92607,2.474506119711621,-0.11422355113699742
1784731065.003626,2.4889820559497284,-0.11154199548395509
1784731065.076254,2.503774324521972,-0.11244670766585094
1784731065.143718,2.515228836655507,-0.10893186317672418
1784731065.218262,2.521718228827709,-0.09646560125248839
1784731065.30255,2.5291234419002815,-0.07870597518898381
1784731065.388435,2.5369067914855847,-0.07771955940149254
1784731065.463794,2.5410439211625833,-0.07514853589915976
1784731065.535289,2.542855966189963,-0.07310480254609586
1784731065.736393,2.5564153506799405,-0.06220356231216651
1784731065.831985,2.5513802579753233,-0.059886501347574166
1784731065.906604,2.5453903170156793,-0.058333283660816755
1784731065.98069,2.5424775211887165,-0.054729536943199146
1784731066.051068,2.5427850244031895,-0.04971246181226229
1784731066.152407,2.5472086165337573,-0.043541687157850686
1784731066.222735,2.5502001168029964,-0.02516431557339382
1784731066.2966,2.550814840264563,-0.005442623573661532
1784731066.374592,2.549353364494399,0.009621175083228555
1784731066.444618,2.5480765340350406,0.010605114495515147
1784731066.541936,2.5474002102935662,0.010943395056136724
1784731066.63112,2.542007049752309,0.024979535729937826
1784731066.695016,2.5374053349446357,0.02072476342817292
1784731066.763926,2.529583089621309,0.030436355084455812
1784731066.861149,2.5201921866678267,0.0416643412175314
1784731066.933541,2.509647674445719,0.05031802092194858
1784731067.009205,2.497866882220503,0.06028676311396594
1784731067.106073,2.484824030545394,0.06784463669446662
1784731067.178778,2.470946839038513,0.07421178680009098
1784731067.254131,2.4591771113472527,0.06594388713975073
1784731067.355675,2.4421573327502357,0.07519793869079489
1784731067.425711,2.4289082581380637,0.06374892956880905
1784731067.502628,2.414487798509492,0.05343631875951698
1784731067.573004,2.3947178648078062,0.07180355654801585
1784731067.646659,2.377359864031903,0.07694827777101691
1784731067.770253,2.3572499511180363,0.06715480086333386
1784731067.844976,2.338831798101629,0.07146513087203027
1784731067.918313,2.3201403574563795,0.07213511132134637
1784731067.99341,2.303693405557949,0.06030584069696619
1784731068.089809,2.2811357225899194,0.06718158595168819
1784731068.163292,2.2633425446983213,0.06904948050075939
1784731068.23864,2.243592696555962,0.07263518590999388
1784731068.310827,2.2257502374417384,0.07618494769214382
1784731068.411008,2.203054191059628,0.07868206226503588
1784731068.486335,2.187164848642039,0.06598135181175899
1784731068.558141,2.1720875816623986,0.05336748445459402
1784731068.655925,2.1489160867870107,0.07201788758840831
1784731068.726977,2.129585367797867,0.08592470690747192
1784731068.804958,2.112688429871071,0.0867330798767677
1784731068.876382,2.0986386788123865,0.07308212733320724
1784731068.976111,2.07687716784629,0.07153516864729009
1784731069.048039,2.0618851416677604,0.07015949637813054
1784731069.121926,2.0481496862793773,0.05653611843229001
