t_bag,x,y
1784731058.770414,1.7151733998234735,-0.446167821976613
1784731058.851026,1.7314621165670008,-0.45607384769325326
1784731058.917704,1.7599756902695594,-0.46415377193387997
1784731058.990317,1.7788153810818952,-0.48530666272820205
1784731059.090662,1.7790978546094196,-0.473748382478916
1784731059.167719,1.818934513174427,-0.47817351929246227
1784731059.232384,1.8343860342065603,-0.4651439333776708
1784731059.306614,1.8591534719730236,-0.43696591373938043
1784731059.380277,1.873716742574561,-0.4286985156512534
1784731059.482183,1.9117860305869057,-0.40212716963740025
1784731059.551232,2.0268874647320936,-0.34440112571600684
1784731059.627396,1.9366115093526923,-0.4080937392513885
1784731059.722909,1.956295123614585,-0.39479541775496
1784731059.795913,2.0393021089557823,-0.29205544256703436
1784731059.871242,2.011492981972918,-0.3591379247139688
1784731059.966351,2.0225813590450645,-0.3456960460354797
1784731060.063544,2.027614496069806,-0.32616430371032457
1784731060.140794,2.047493526106812,-0.3144712094794892
1784731060.212576,2.0649858059036696,-0.3338762592941564
1784731060.308091,2.0391300820367535,-0.2927820940907364
1784731060.383002,2.051308432483166,-0.3213761897936467
1784731060.455866,2.048192511881475,-0.27968482554046153
1784731060.528093,2.057767725620889,-0.2707464668152374
1784731060.62863,2.0634491619235087,-0.2685504831063229
1784731060.700261,2.0792080674812494,-0.2638147326765579
1784731060.771524,2.0782376522515973,-0.26610175754047805
1784731060.868848,2.0670533963462274,-0.3573488260736482
1784731060.947572,2.10116775141275,-0.23385230325391318
1784731061.015953,2.117039898907251,-0.21777702551936237
1784731061.115541,2.110574951031864,-0.21240117165963124
1784731061.188344,2.108782506638652,-0.2124032017199372
1784731061.260984,2.0516365789192568,-0.305885538051383
1784731061.334645,2.1111798214266075,-0.23576580908183822
1784731061.406438,2.0882652664223094,-0.3237085210904541
1784731061.507274,2.111664887356087,-0.33989121290128127
1784731061.578702,2.1390511765932634,-0.3572050191816983
1784731061.652504,2.156187763852736,-0.35995704683284396
1784731061.731836,2.1626397235297246,-0.3480984791337656
1784731061.830868,2.1542814572052014,-0.2636605907316381
1784731061.915692,2.1557720626663492,-0.2768939838576317
1784731062.015488,2.1529500954132352,-0.2657728059033239
1784731062.086575,2.1594115604911894,-0.2797317183890287
1784731062.160589,2.1597990854587885,-0.24436368932212124
1784731062.258815,2.179287341050798,-0.27441659456927936
1784731062.336015,2.163373441599503,-0.3805770716755268
1784731062.404585,2.1997581590206683,-0.2619663037917175
1784731062.504012,2.1610359642876156,-0.36082876425348026
1784731062.576099,2.2193839720985498,-0.21985208417382673
1784731062.655279,2.1567615723658595,-0.33436249299767445
1784731062.722777,2.1495748471313534,-0.31414124958805517
1784731062.794125,2.2344060885569226,-0.21415005447236615
1784731062.867188,2.1661684792125038,-0.2971914190568612
1784731062.966396,2.188488970822504,-0.30696083066385305
1784731063.048106,2.2583210119359425,-0.19782013402720283
1784731063.113549,2.28201395217005,-0.17490797361503851
1784731063.20923,2.299652397322682,-0.2195174851418135
1784731063.284199,2.299952588139154,-0.16643484090505717
1784731063.356547,2.3175281072002716,-0.18349559974675728
1784731063.463942,2.3320878507841143,-0.19131272387188406
1784731063.527178,2.3433839062136723,-0.17930795622748424
1784731063.601084,2.340167961528284,-0.18556485668924214
1784731063.67321,2.3311089659859676,-0.17004516971207767
1784731063.793849,2.391729866949857,-0.27885290338038154
1784731063.878678,2.378569731781748,-0.16493235597923137
1784731063.945651,2.369579716005195,-0.24852358799703028
1784731064.017223,2.4104088063108646,-0.0950686203581027
1784731064.117445,2.3721123068079364,-0.21401705385405448
1784731064.189628,2.3587518275003916,-0.19887769634260316
1784731064.262848,2.3895462700544714,-0.1693200843199521
1784731064.33523,2.3438850355581784,-0.19088522855159842
1784731064.432925,2.3478129934056113,-0.19807631447308907
1784731064.504906,2.373679290986727,-0.2071541727443782
1784731064.579065,2.4063396095474245,-0.1748103314353523
1784731064.685935,2.4594194704026795,-0.09772024958177036
1784731064.749985,2.4853770889553632,-0.07920298267687932
1784731064.825731,2.514810071050362,-0.1352180216334168
1784731064.924938,2.5134654987081304,-0.06698245065676625
1784731065.00286,2.5217059113393794,-0.1355412145538863
1784731065.070967,2.5444698487723674,-0.1552458798870526
1784731065.142912,2.5289447963907223,-0.12118639792119616
1784731065.216555,2.4976112010955838,-0.04808945308134906
1784731065.301364,2.5023488820744713,-0.004615628354839072
1784731065.387392,2.5138145496702498,-0.12410897166955973
1784731065.461516,2.504028041430359,-0.10180319614384915
1784731065.534538,2.4931068227532256,-0.10141413522431122
1784731065.734896,2.498767432063157,-0.09430829272397469
1784731065.83195,2.464224749063965,-0.08948511304224868
1784731065.905496,2.468225315685081,-0.08247538782185493
1784731065.977728,2.487410865631047,-0.06504312024019371
1784731066.049872,2.5097502804608864,-0.05101409332297368
1784731066.151639,2.5287443993998044,-0.0513984494767655
1784731066.221162,2.5381404555759315,0.05816479035001719
1784731066.295824,2.5223126795198403,0.08071836607554404
1784731066.374547,2.508105462481381,0.05949493293189153
1784731066.442472,2.5124052316513295,-0.03215430388749653
1784731066.540342,2.5096782913483935,-0.051079171581018754
1784731066.628942,2.4807281421070186,0.06169800517226952
1784731066.6933,2.4906844389795095,-0.05067932514490659
1784731066.761756,2.4620836892618208,0.05411474004725468
1784731066.860285,2.444832425039167,0.053783146491307436
1784731066.93268,2.43437803511576,0.060602866331735256
1784731067.007495,2.419036293615322,0.0768379224965168
1784731067.104424,2.408034416500647,0.05144626878933876
1784731067.178042,2.3913003627472804,0.06619642506844131
1784731067.252552,2.399415384933744,-0.04181217592365563
1784731067.354258,2.36439468498013,0.07584615970813628
1784731067.424974,2.370527257231084,-0.05511656992831852
1784731067.502302,2.3558249600721415,-0.054796665431766624
1784731067.572048,2.3002907391714476,0.16718778645045557
1784731067.645868,2.30821459514563,0.07454558103979816
1784731067.769479,2.3177201109562353,-0.05392273541737452
1784731067.84494,2.2785840057219975,0.07118468443616179
1784731067.917439,2.262071064598324,0.04822897896927828
1784731067.992378,2.2668174805176164,-0.04610456066443396
1784731068.088091,2.2310149931998855,0.0861556789736406
1784731068.162426,2.227451661337331,0.060094265731805194
1784731068.23629,2.198314372223618,0.07581996826125717
1784731068.3094,2.1962352644507552,0.07947654374765743
1784731068.41015,2.1824369092948364,0.06727728786443066
1784731068.485506,2.1827661087835297,-0.03805604242451666
1784731068.557094,2.1703806279592857,-0.04411113157934215
1784731068.653544,2.131381558730807,0.18586648873428874
1784731068.725988,2.1068103766637467,0.16541659735061148
1784731068.802634,2.116143599215439,0.07317363505508767
1784731068.875536,2.1177045074469745,-0.03690830370254506
1784731068.975267,2.087371258216728,0.04815614383631526
1784731069.046286,2.0746460413906957,0.05319401338361321
1784731069.121012,2.0770680055888446,-0.04228563304132533
1784731069.197429,2.064340203123554,-0.042010798857645054
1784731069.267346,2.012939587994725,0.16977777639875014
1784731069.365251,2.0124019379848765,0.16963671136156686
1784731069.440355,1.9824523059238994,0.19041125324953506
1784731069.515906,1.9881304727796538,0.08759412105346094
1784731069.586103,1.9590459979136852,0.17089804210203466
1784731069.660089,1.960146048964195,0.07474619564569446
1784731069.736317,1.9720305373194256,-0.040157696960465575
1784731069.834696,1.942813767108876,0.08717950210058517
1784731069.910252,1.9283306279913917,0.0799254249073843
1784731069.979789,1.9290417292075772,0.05740946192397563
1784731070.052336,1.9154081848413105,0.06880426659746398
1784731070.151784,1.9337217835838179,-0.03234858061243562
1784731070.225863,1.9065112356573326,0.06087010029694574
1784731070.30109,1.8927080762507669,0.08565874167922995
1784731070.372319,1.9072164170434696,-0.03883269935206795
1784731070.444806,1.8848457521585091,0.11051041387838924
1784731070.543718,1.8778423242396434,0.09110994561632758
1784731070.618129,1.8792661936781545,0.09367108494994929
1784731070.693082,1.86854586629123,0.08454239137359286
1784731070.762532,1.8663846207116528,0.09865538790078573
1784731070.866294,1.8778598546558518,-0.03821418912637394
1784731070.93859,1.8575712004456655,0.10093207225044444
1784731071.154346,1.852306171612048,0.0915214518549968
1784731071.224626,1.8433583642969185,0.11810964880995922
1784731071.297158,1.8397971317824102,0.11261264686418354
1784731071.367791,1.8320426616591947,0.12559747205702262
1784731071.443989,1.8312750844170385,0.11617949171318684
1784731071.520118,1.8270501494862101,0.1259596854286973
1784731071.616174,1.8221389671290045,0.11836825276610707
1784731071.691849,1.817112496737988,0.13304016273096747
1784731071.761762,1.8020362687759148,0.16579045247356494
1784731071.833902,1.807714359974274,0.15121321460567505
1784731071.913953,1.8083917594777288,0.1145753410972905
1784731072.008583,1.793033449343879,0.14686303057666672
1784731072.082053,1.782703435213373,0.16403519626167604
