t_bag,x,y
1784732310.891114,2.2446002714786286,0.27487815107369645
1784732310.990942,2.250945690789359,0.26224809857257203
1784732311.062134,2.237563491812476,0.27403174938390135
1784732311.13294,2.2299289138651295,0.2670680012033436
1784732311.205909,2.230402365713734,0.319256160265271
1784732311.283521,2.221519166022417,0.3442881502406122
1784732311.380962,2.223454850769307,0.33485400301789453
1784732311.452795,2.2197293997950984,0.35597341304487085
1784732311.705463,2.219843909514031,0.3905444320817358
1784732311.705523,2.1948907368496355,0.46500658352500424
1784732311.847014,2.1440803210827113,0.6603954881006034
1784732311.916677,2.127951324682781,0.7100939640343912
1784732311.99327,2.1075415487002553,0.7716821880483895
1784732312.066259,2.0710108705043826,0.8625416263055626
1784732312.138265,2.033423576479262,0.9310888250875595
1784732312.237864,2.0004579243220655,0.9910353790342664
1784732312.310828,1.9855866551303856,1.0196597313441165
1784732312.387215,1.9489956424997994,1.0838897921764614
1784732312.461241,1.9229777097221974,1.140768038922378
1784732312.538992,1.8816438164825011,1.1989847353353722
1784732312.632345,1.8327283819552143,1.2674634576048154
1784732312.703637,1.803113468802429,1.3065933551036744
1784732312.776827,1.758864692232698,1.3622466037901184
1784732312.854155,1.7264439362388342,1.4142893430048955
1784732312.925895,1.6839270767301775,1.463324628887333
1784732313.023889,1.6288648586935845,1.5163406664029597
1784732313.095718,1.5777842733472287,1.5672424020750042
1784732313.167911,1.5166527241236318,1.624602121586183
1784732313.241445,1.4996993504597835,1.6336932885744344
1784732313.312508,1.480639615699977,1.6398714557634964
1784732313.389756,1.466158324614027,1.6491044831887876
1784732313.48939,1.432459740445708,1.6753011633848356
1784732313.558775,1.4147639307239357,1.684128784368844
1784732313.632518,1.386836081690154,1.7002024280297465
1784732313.707082,1.3409386916623494,1.7240771056815671
1784732313.780942,1.3330068925937137,1.7240533005349883
1784732313.851195,1.299502984238233,1.7393668828252422
1784732313.9546,1.2775006790926262,1.7556382696499595
1784732314.023796,1.2568124797983262,1.7701482790910803
1784732314.097214,1.1954068437245087,1.7914283917928753
1784732314.177738,1.1703313981872587,1.8102550333775156
1784732314.245797,1.1708983374313742,1.8110253263483298
1784732314.341347,1.1250604521239156,1.8203165941999315
1784732314.421009,1.1046214475345768,1.8344234331031746
1784732314.490358,1.0746596394426355,1.8448064837920168
1784732314.567249,1.0352613978915488,1.8630955224155685
1784732314.640307,1.0167345272987498,1.8803613649710769
1784732314.733549,0.9873238547699625,1.8781782013588622
