t_bag,x,y
1784732313.243126,1.623368187236033,1.5851966893317593
1784732313.315045,1.5831380675954718,1.6373100823977025
1784732313.390533,1.5430155476059535,1.688707441364525
1784732313.490834,1.4945738896631702,1.7518434489269608
1784732313.559463,1.4597993526710027,1.7885208272915014
1784732313.633322,1.4235807089483243,1.8255257280416197
1784732313.708077,1.385223505794702,1.8610989693368893
1784732313.781834,1.3502614551988177,1.891363050819912
1784732313.851242,1.316788259067584,1.9164142527834092
1784732313.955402,1.2702789188847772,1.9601477668758813
1784732314.024662,1.2406430426212098,1.977892091132037
1784732314.09814,1.2050376954057893,1.9976611383223395
1784732314.177799,1.1677230792399063,2.0196228836633527
1784732314.249271,1.1381989656753502,2.0332949375433667
1784732314.343528,1.0971306245692063,2.0563613155480094
1784732314.421051,1.0653673729845015,2.067944044524045
1784732314.491369,1.0368264660218276,2.074497691904865
1784732314.568868,1.0038602810711579,2.0844330892492513
1784732314.641041,0.9746889163257707,2.091677295846366
1784732314.735213,0.9367394581653098,2.1045743298045716
1784732314.809208,0.9088751493409818,2.1074757098431336
1784732314.883447,0.8820638101051861,2.1101371953015957
1784732314.95893,0.8560494793801076,2.1116198849961063
1784732315.028409,0.8300030620115321,2.1123482522491477
1784732315.124976,0.7938317006115194,2.1214147963729086
1784732315.19874,0.7705897421219557,2.120437739198208
1784732315.272546,0.7475758100875519,2.1191353868503606
1784732315.348213,0.7224974956055696,2.118439140749052
1784732315.449117,0.6860834422445186,2.1242964216923554
1784732315.514499,0.6630734185411029,2.121245770176875
1784732315.740737,0.7168236250697683,2.0427110847726593
1784732315.810544,0.7086705214877542,2.0378580598642255
1784732315.879382,0.7160476361397463,2.024936327412542
1784732315.978585,0.7127141252055123,2.0214343377416615
1784732316.051157,0.7308517019768622,2.0096789820701217
1784732316.124132,0.7603459455383271,1.991240465172521
1784732316.199525,0.797092762776699,1.96932743222611
1784732316.265635,0.84408081624979,1.9429982455264447
1784732316.508442,0.931711558836928,1.8791894144325958
1784732316.587988,1.0368704413070258,1.815145810975622
