t,x,y,z,v_lin,v_ang
1784732311.835372,-18.901960787507182,-1.693947840619435,0.0,0.021323022083379328,-0.37210419652519106
1784732311.855572,-18.902424403897193,-1.6937311599906864,0.0,0.025587626500055197,-0.3935717463247213
1784732311.875367,-18.902886419493417,-1.6935110867283234,0.0,0.025587626500055197,-0.39200094999792645
1784732311.895272,-18.90330840788191,-1.693306180176376,0.0,0.02345532429171726,-0.364424747816416
1784732311.91525,-18.903652492281054,-1.69313612307422,0.0,0.019190719875041395,-0.3440043955680824
1784732311.935471,-18.903995441259504,-1.6929637876747556,0.0,0.019190719875041395,-0.3427826650916863
1784732311.955211,-18.904413232188503,-1.6927504531142703,0.0,0.02345532429171726,-0.3700098014227978
1784732311.975209,-18.904753276728535,-1.69257245535439,0.0,0.019190719875041395,-0.39741147067910887
1784732311.995183,-18.905054370616508,-1.6924120236993374,0.0,0.017058417666703463,-0.4078834461910748
1784732312.015459,-18.905429151350518,-1.6922085343636915,0.0,0.021323022083379328,-0.39933133285630257
1784732312.035182,-18.905765070071702,-1.6920228677148659,0.0,0.019190719875041395,-0.3817035074111599
1784732312.055099,-18.906136790850123,-1.6918138409912242,0.0,0.021323022083379328,-0.3712315318991939
1784732312.074079,-18.906507043300007,-1.6916022242819042,0.0,0.021323022083379328,-0.3654719453676126
1784732312.095054,-18.906912685983343,-1.6913666082626957,0.0,0.02345532429171726,-0.3597123588360313
1784732312.115081,-18.907206525627856,-1.6911932470541493,0.0,0.017058417666703463,-0.3687880709464018
1784732312.135021,-18.907498564547982,-1.6910168692935061,0.0,0.017058417666703463,-0.37332592700158707
1784732312.155006,-18.907862026199282,-1.6907937905263837,0.0,0.021323022083379328,-0.37158059774959273
1784732312.175028,-18.90822392162234,-1.6905681797751373,0.0,0.021323022083379328,-0.3639011490408178
1784732312.193957,-18.908620264334534,-1.6903172348617748,0.0,0.02345532429171726,-0.3558726344816438
1784732312.213952,-18.908943175889114,-1.6901097701186314,0.0,0.019190719875041395,-0.34993851502486306
1784732312.23393,-18.90922897900422,-1.6899234574118396,0.0,0.017058417666703463,-0.35273104182805404
1784732312.255254,-18.909549110315684,-1.6897117277843705,0.0,0.019190719875041395,-0.3827507049623564
1784732312.273905,-18.909831651675518,-1.6895205048116377,0.0,0.017058417666703463,-0.39671333897831107
1784732312.293906,-18.91007761269164,-1.6893513340469681,0.0,0.014926115458365532,-0.3991567999311032
1784732312.313884,-18.910357252107648,-1.6891558918756435,0.0,0.017058417666703463,-0.39950586578150205
1784732312.334234,-18.910739728676855,-1.6888842808135345,0.0,0.02345532429171726,-0.3988077340807043
1784732312.353859,-18.911120156075842,-1.6886098069729725,0.0,0.02345532429171726,-0.39618974020271275
1784732312.373808,-18.91142972073183,-1.6883829078423183,0.0,0.019190719875041395,-0.3865904293167439
1784732312.394225,-18.91177182417213,-1.6881282831293742,0.0,0.021323022083379328,-0.39322268047432246
1784732312.414769,-18.91211200705911,-1.6878710981537,0.0,0.021323022083379328,-0.4080579791162742
1784732312.433757,-18.912449250446997,-1.687610070558159,0.0,0.021323022083379328,-0.3940953451003196
1784732312.453742,-18.91278447936232,-1.6873464608416477,0.0,0.021323022083379328,-0.3803072440095644
1784732312.474226,-18.913151146759006,-1.6870538588675281,0.0,0.02345532429171726,-0.3722787294503905
1784732312.493728,-18.913548853170962,-1.6867318025652271,0.0,0.025587626500055197,-0.3586651612848347
1784732312.513703,-18.913812523202882,-1.6865152986170313,0.0,0.017058417666703463,-0.34819318577286873
1784732312.533729,-18.914074751537793,-1.6862970507174166,0.0,0.017058417666703463,-0.3551745027808461
1784732312.553668,-18.914302929753244,-1.6861045662477465,0.0,0.014926115458365532,-0.3687880709464018
1784732312.574672,-18.914562162748357,-1.6858827688186315,0.0,0.017058417666703463,-0.36250488563922223
1784732312.593627,-18.914851215011616,-1.6856302568766677,0.0,0.019190719875041395,-0.3534291735288517
1784732312.613627,-18.915138541797678,-1.6853757832832605,0.0,0.019190719875041395,-0.35622170033204265
1784732312.633949,-18.91539243757224,-1.6851478956333648,0.0,0.017058417666703463,-0.3572688978832392
1784732312.653552,-18.91567631863533,-1.6848895837409814,0.0,0.019190719875041395,-0.36180675393842454
1784732312.673574,-18.91589574236743,-1.684687176243931,0.0,0.014926115458365532,-0.37995817815916555
1784732312.693539,-18.916113747692904,-1.6844832418252194,0.0,0.014926115458365532,-0.4043927876870862
1784732312.713927,-18.91636114048124,-1.6842483106574349,0.0,0.017058417666703463,-0.4201007509550351
1784732312.734503,-18.91657595183257,-1.6840410146072793,0.0,0.014926115458365532,-0.40962877544306914
1784732312.7535,-18.916818663444836,-1.6838012503092934,0.0,0.017058417666703463,-0.39933133285630257
1784732312.773498,-18.917059526660776,-1.6835596292081374,0.0,0.017058417666703463,-0.39165188414752755
1784732312.793916,-18.917358383642423,-1.6832554039415548,0.0,0.021323022083379328,-0.3741985916275843
1784732312.813467,-18.917625388764844,-1.6829796835100832,0.0,0.019190719875041395,-0.3680899392456041
1784732312.833468,-18.9178610098667,-1.682732947737088,0.0,0.017058417666703463,-0.3803072440095644
1784732312.85345,-18.91809485934686,-1.6824845322264086,0.0,0.017058417666703463,-0.3827507049623564
1784732312.873468,-18.91832688157966,-1.6822344091990737,0.0,0.017058417666703463,-0.3754203221039803
1784732312.893447,-18.91861356432549,-1.6819186854091086,0.0,0.021323022083379328,-0.37332592700158707
1784732312.9134,-18.918841141613182,-1.681664511406812,0.0,0.017058417666703463,-0.36459928074161546
1784732312.933382,-18.919066938900105,-1.6814087548222734,0.0,0.017058417666703463,-0.3661700770684103
1784732312.953345,-18.919290990089788,-1.6811514672210983,0.0,0.017058417666703463,-0.3850196329899491
1784732312.972365,-18.919457609467543,-1.6809572749299342,0.0,0.012793813250027599,-0.40177479380909464
1784732312.992376,-18.91965029298695,-1.6807292647757333,0.0,0.014926115458365532,-0.4159119607502487
1784732313.012378,-18.919923045647966,-1.6804014317477811,0.0,0.021323022083379328,-0.42812926551420905
1784732313.03345,-18.92140866102473,-1.6785863644408705,0.0,0.11727662145858632,-0.4141666314982544
1784732313.053219,-18.922819087134727,-1.6768201864808117,0.0,0.11301201704191044,-0.40683624863987816
1784732313.073235,-18.92411048803439,-1.6751773393787344,0.0,0.10448280820855872,-0.4064871827894793
1784732313.09323,-18.925310944199246,-1.6736258102516988,0.0,0.09808590158354492,-0.347495054072071
1784732313.112196,-18.926190210277166,-1.672472861371543,0.0,0.07249827508348972,-0.22427480888127135
1784732313.132206,-18.926806884086513,-1.6716559917242222,0.0,0.051175253000110395,-0.12775810124598494
1784732313.152187,-18.92783086788227,-1.6702916774939434,0.0,0.08529208833351731,-0.0937241808320955
1784732313.172281,-18.929184489286527,-1.6684815958680792,0.0,0.11301201704191044,-0.07487462491055674
1784732313.193123,-18.930560752100835,-1.6666351976531217,0.0,0.11514431925024839,-0.06998770300497262
1784732313.213084,-18.93183178492493,-1.6649231263147275,0.0,0.10661511041689664,-0.12269664641520137
1784732313.232108,-18.933074173596754,-1.6632429080930133,0.0,0.10448280820855872,-0.17383479349863523
1784732313.252086,-18.93426078354476,-1.661627534396373,0.0,0.10021820379188286,-0.19373154697137057
1784732313.272075,-18.935466585761482,-1.6599733604497908,0.0,0.10235050600022079,-0.1949532774477666
1784732313.292045,-18.936716305831258,-1.6582456705311757,0.0,0.10661511041689664,-0.18151424220741028
1784732313.312029,-18.937860492988627,-1.6566521921395139,0.0,0.09808590158354492,-0.17243853009703977
1784732313.332,-18.938974631066152,-1.6550896513760682,0.0,0.09595359937520698,-0.17994344588061537
1784732313.3532,-18.940157511471188,-1.6534190094698582,0.0,0.10235050600022079,-0.16877333866785166
1784732313.371963,-18.941429788333014,-1.6516026845948732,0.0,0.1108797148335725,-0.13578661580515883
1784732313.391955,-18.942648555044393,-1.649853021652785,0.0,0.10661511041689664,-0.1254891732183923
1784732313.412435,-18.943814463374856,-1.6481704913569626,0.0,0.10235050600022079,-0.12880529879718153
1784732313.432198,-18.944903644928242,-1.6465904531178734,0.0,0.09595359937520698,-0.11466813185602746
1784732313.451922,-18.946013362993863,-1.6449727808857397,0.0,0.09808590158354492,-0.10018189906447451
1784732313.471848,-18.947240257038374,-1.643176915939644,0.0,0.10874741262523457,-0.09197885158010115
1784732313.491876,-18.948416024338155,-1.6414494223387235,0.0,0.10448280820855872,-0.09058258817850572
1784732313.512803,-18.94956484112059,-1.6397551760662485,0.0,0.10235050600022079,-0.10122909661567112
1784732313.531816,-18.950708922201695,-1.6380577283023225,0.0,0.10235050600022079,-0.1054178868204575
1784732313.551785,-18.951849742310575,-1.6363580871900363,0.0,0.10235050600022079,-0.12147491593880534
1784732313.57201,-18.952963016439327,-1.634691325040611,0.0,0.10021820379188286,-0.14276793281313616
1784732313.591743,-18.954095516945376,-1.6329861291471142,0.0,0.10235050600022079,-0.1630137521362704
1784732313.611727,-18.955199464803535,-1.6313131753297672,0.0,0.10021820379188286,-0.1754055898254301
1784732313.631675,-18.95634490410782,-1.6295654248656977,0.0,0.10448280820855872,-0.18116517635701143
1784732313.652938,-18.95746098398202,-1.6278494364782652,0.0,0.10235050600022079,-0.182212373908208
1784732313.671655,-18.958568063704142,-1.6261276278593226,0.0,0.10235050600022079,-0.15673056682909078
1784732313.691613,-18.959646777395506,-1.6244382930433148,0.0,0.10021820379188286,-0.14276793281313616
1784732313.711954,-18.96074392190429,-1.622710136696728,0.0,0.10235050600022079,-0.15184364492350666
1784732313.731622,-18.961813479670337,-1.6210149902329682,0.0,0.10021820379188286,-0.16144295580947549
1784732313.751565,-18.962922992964312,-1.619244215505638,0.0,0.10448280820855872,-0.15533430342749532
1784732313.771534,-18.96404978319241,-1.6174339513012899,0.0,0.10661511041689664,-0.14416419621473162
1784732313.791795,-18.965193948434898,-1.6155842794928446,0.0,0.10874741262523457,-0.13997540600994524
1784732313.812481,-18.966333267332455,-1.6137316186089423,0.0,0.10874741262523457,-0.11868238913561441
1784732313.831478,-18.967465788235838,-1.611874794356496,0.0,0.10874741262523457,-0.08203047484373349
1784732313.85323,-18.968572923932324,-1.6100524433317904,0.0,0.10661511041689664,-0.053930673886624786
1784732313.871716,-18.969589732522316,-1.6083748146699277,0.0,0.09808590158354492,-0.06597344572538565
1784732313.891649,-18.970626550705234,-1.6066594478275062,0.0,0.10021820379188286,-0.10210176124166827
1784732313.911401,-18.97163837720238,-1.6049788096227002,0.0,0.09808590158354492,-0.1361356816555577
1784732313.931419,-18.972624187219953,-1.603332293329893,0.0,0.09595359937520698,-0.17627825445142728
1784732313.951391,-18.97367019519629,-1.6015727144754968,0.0,0.10235050600022079,-0.21537362969610024
1784732313.97158,-18.974752741013237,-1.599735649625826,0.0,0.10661511041689664,-0.22130774915288098
1784732313.991377,-18.97582340109331,-1.5978916323535046,0.0,0.10661511041689664,-0.18099064343181195
1784732314.01137,-18.976844739551698,-1.5961176204637986,0.0,0.10235050600022079,-0.15795229730548682
1784732314.031707,-18.977839641790194,-1.594377607566047,0.0,0.10021820379188286,-0.1663298777150596
1784732314.051264,-18.978829072716305,-1.5926344776824854,0.0,0.10021820379188286,-0.1642354826126664
1784732314.071229,-18.979833957667903,-1.5908510941944347,0.0,0.10235050600022079,-0.15114551322270892
1784732314.091235,-18.980792196024396,-1.589139335774585,0.0,0.09808590158354492,-0.14224433403753786
1784732314.11155,-18.9817663777912,-1.5873876379599685,0.0,0.10021820379188286,-0.13596114873035825
1784732314.131252,-18.982735970290623,-1.585633395749334,0.0,0.10021820379188286,-0.14049900478554353
1784732314.151233,-18.983718992649752,-1.5838378686755057,0.0,0.10235050600022079,-0.13997540600994524
1784732314.171161,-18.984717692598203,-1.5820023139099315,0.0,0.10448280820855872,-0.14974924982111348
1784732314.191316,-18.98569098588003,-1.5802014944800753,0.0,0.10235050600022079,-0.15673056682909078
1784732314.210148,-18.986658931746728,-1.578397795161856,0.0,0.10235050600022079,-0.1467821900927231
1784732314.230127,-18.98762183696716,-1.5765913998651777,0.0,0.10235050600022079,-0.14049900478554353
1784732314.250132,-18.988580009761346,-1.5747824898818226,0.0,0.10235050600022079,-0.14556045961632708
1784732314.271439,-18.989533127396474,-1.5729709112318568,0.0,0.10235050600022079,-0.14748032179352083
1784732314.291152,-18.990458950015615,-1.5711931801424084,0.0,0.10021820379188286,-0.14643312424232427
1784732314.31108,-18.991399397321832,-1.5693749916770312,0.0,0.10235050600022079,-0.15289084247470328
1784732314.331021,-18.992295790031648,-1.5676300510632644,0.0,0.09808590158354492,-0.16022122533307945
1784732314.350278,-18.99320637562186,-1.5658444673403873,0.0,0.10021820379188286,-0.1663298777150596
1784732314.369949,-18.994130601864427,-1.5640179799235256,0.0,0.10235050600022079,-0.15987215948268058
1784732314.389964,-18.99504908547611,-1.562188597982413,0.0,0.10235050600022079,-0.1593485607070823
1784732314.409942,-18.995962137167368,-1.5603564989019878,0.0,0.10235050600022079,-0.16807520696705394
1784732314.431378,-18.996869428653355,-1.5585215404308346,0.0,0.10235050600022079,-0.1343903524035634
1784732314.449912,-18.99776902594611,-1.5566827976151392,0.0,0.10235050600022079,-0.11466813185602746
1784732314.469924,-18.998683103597706,-1.5548036688459188,0.0,0.10448280820855872,-0.11972958668681102
1784732314.489895,-18.99957466932334,-1.5529610183125098,0.0,0.10235050600022079,-0.13892820845874862
1784732314.510246,-19.000461407951324,-1.5511160399828157,0.0,0.10235050600022079,-0.14049900478554353
1784732314.52992,-19.00138005946458,-1.5491917759404155,0.0,0.10661511041689664,-0.1218239817892042
1784732314.549839,-19.00227572743783,-1.547303803015252,0.0,0.10448280820855872,-0.12723450247038662
1784732314.570607,-19.003130726495964,-1.5454909456134966,0.0,0.10021820379188286,-0.14765485471872028
1784732314.590745,-19.004016827147602,-1.5435984635079998,0.0,0.10448280820855872,-0.16022122533307945
1784732314.609743,-19.004912576873984,-1.5416634324655185,0.0,0.10661511041689664,-0.16004669240788
1784732314.629733,-19.00578444978598,-1.5397643536072865,0.0,0.10448280820855872,-0.154810704651897
1784732314.650195,-19.00659764942879,-1.5379791242167835,0.0,0.09808590158354492,-0.14224433403753786
1784732314.670052,-19.00744100022283,-1.5361139138078495,0.0,0.10235050600022079,-0.12322024519079966
1784732314.689661,-19.008297598417332,-1.5342078963846255,0.0,0.10448280820855872,-0.11274826967883368
1784732314.709677,-19.009167263087704,-1.5322610024304533,0.0,0.10661511041689664,-0.12636183784438945
1784732314.729654,-19.010032508161075,-1.5303121402827653,0.0,0.10661511041689664,-0.13683381335635542
1784732314.75087,-19.010892648165957,-1.5283610196100013,0.0,0.10661511041689664,-0.10803588069844901
1784732314.769626,-19.011712166687136,-1.5264852158289925,0.0,0.10235050600022079,-0.10105456369047167
1784732314.789604,-19.012545080659816,-1.5245687301915374,0.0,0.10448280820855872,-0.1308996938995747
1784732314.809838,-19.013390553582774,-1.5226112092480413,0.0,0.10661511041689664,-0.1457349925415265
1784732314.82955,-19.01424735685063,-1.5206121374481127,0.0,0.10874741262523457,-0.130201562198777
1784732314.849531,-19.01509892363051,-1.5186108293957439,0.0,0.10874741262523457,-0.1153662635568252
1784732314.869486,-19.015929339089233,-1.5166468734711889,0.0,0.10661511041689664,-0.12147491593880534
1784732314.890797,-19.01675563942999,-1.5146811826372713,0.0,0.10661511041689664,-0.12426744274199628
1784732314.909479,-19.017574729603584,-1.5127124764643727,0.0,0.10661511041689664,-0.11205013797803595
1784732314.929548,-19.01842229334042,-1.510663242418045,0.0,0.1108797148335725,-0.12863076587198208
1784732314.949476,-19.019216238444738,-1.5087302876705695,0.0,0.10448280820855872,-0.15952309363228173
1784732314.969476,-19.019988689893932,-1.50683461649918,0.0,0.10235050600022079,-0.17366026057343578
1784732314.989396,-19.020706965765672,-1.5050550331026233,0.0,0.09595359937520698,-0.1530653753999027
1784732315.009391,-19.02145164691273,-1.503194139409334,0.0,0.10021820379188286,-0.12164944886400476
1784732315.030495,-19.02220752630757,-1.5012917995943018,0.0,0.10235050600022079,-0.11484266478122689
1784732315.049602,-19.022990402537545,-1.4993084142267479,0.0,0.10661511041689664,-0.10454522219446034
1784732315.069621,-19.02378257675329,-1.497282862471551,0.0,0.10874741262523457,-0.09093165402890457
1784732315.089396,-19.0245248240533,-1.4953751624487412,0.0,0.10235050600022079,-0.10611601852125523
