t_bag,x,y
1783952859.851406,-0.6605287829900353,-0.026310600198985568
1783952859.924482,-0.6613939703352631,-0.020180128559108324
1783952859.997163,-0.7065182502593033,0.041959177339338724
1783952860.096404,-0.7048063289036667,0.0409761296981717
1783952860.168813,-0.6640804928431672,-0.017948602163949768
1783952860.24178,-0.6643871698244586,-0.017907934341653966
1783952860.314539,-0.666953412014049,-0.01547876242139098
1783952860.394118,-0.7105402852633872,0.04763258031356176
1783952860.48864,-0.663989690701242,-0.022034669319441154
1783952860.562452,-0.6676528977834387,-0.015454154499213868
1783952860.631952,-0.7064312129434274,0.037535486021138965
1783952860.706673,-0.6643657238529643,-0.013484036119643062
1783952860.805305,-0.6620462200070482,-0.009439242465320742
1783952860.87966,-0.6646924333638602,-0.019977723284640907
1783952860.952013,-0.6618363495689878,-0.01776844779137919
1783952861.02372,-0.7071412279660074,0.03488324768817075
1783952861.122262,-0.6626273100033329,-0.011694056451202764
1783952861.203566,-0.6618335690626037,-0.022093892151933133
1783952861.281097,-0.6677308415467573,-0.01757299984962763
1783952861.342322,-0.6638392795660141,-0.01576668758181102
1783952861.418103,-0.6632036434408676,-0.013585631729182066
1783952861.533594,-0.6615598675570389,-0.01587939662296134
1783952861.614721,-0.6645177252214796,-0.01347069349952413
1783952861.686856,-0.7072614061345869,0.040805790552472354
1783952861.758118,-0.6648387664096412,-0.0073539025529349355
1783952861.85635,-0.6625467921016641,-0.021953216820383287
1783952861.931479,-0.664361530987534,-0.01793369241865822
1783952862.005676,-0.6636261963454835,-0.011604097293377968
1783952862.078057,-0.6630006140482784,-0.013592532985099489
1783952862.151216,-0.708465681850414,0.04533449099412014
1783952862.220986,-0.7066832458774227,0.03626563136575804
1783952862.320682,-0.708277558100902,0.03692593824684445
1783952862.403867,-0.6647067286971758,-0.0115884842426162
1783952862.465824,-0.7077979915558799,0.04541665666170591
1783952862.539823,-0.6609823417543568,-0.02203876270151309
1783952862.616039,-0.6635008583779455,-0.018001250939758132
1783952862.719131,-0.6640362424995746,-0.017899714876695137
1783952862.783641,-0.7071863418033207,0.0397792855186905
1783952862.857873,-0.6637415242273158,-0.003180951975945911
1783952862.931405,-0.6639673907858556,-0.02195028950703751
1783952863.013521,-0.6626102293210968,-0.01776155661669733
1783952863.102416,-0.6620574876203978,-0.018010310436349364
1783952863.175684,-0.6651339154261432,-0.011368113764604337
1783952863.253323,-0.6646261382289227,-0.013483155045323499
1783952863.322529,-0.6637735612146514,-0.01590514171893154
1783952863.402772,-0.6639588363899166,-0.017720356713908265
1783952863.476014,-0.7055631847495264,0.03455441184698473
1783952863.511798,-0.6646216912430802,-0.01370299342201523
1783952863.606289,-0.6649289387359728,-0.022066581074255694
1783952863.675637,-0.6655595481645956,-0.021961580304077227
1783952863.746521,-0.6649644924982858,-0.01783987404473947
1783952863.822128,-0.708553165373358,0.04011357410748425
1783952863.915925,-0.6645197648960582,-0.013648042236029993
1783952863.993369,-0.6625182382985352,-0.022181602977100146
1783952864.065464,-0.6624070198895237,-0.019957015314084663
1783952864.139757,-0.6646857530054194,-0.01576186025967734
1783952864.235214,-0.7080146386908296,0.041085200633569616
1783952864.308359,-0.6618910971375577,-0.022059185898412572
1783952864.381995,-0.6645412520756232,-0.022009050294719196
1783952864.456851,-0.6651646984131014,-0.013569282448864593
1783952864.530645,-0.663260008691489,-0.011442134681487722
1783952864.626426,-0.6574358827268926,-0.020467106106672087
1783952864.701837,-0.6621616258995346,-0.01800977355453168
1783952864.776268,-0.66486110303151,-0.015520490673324231
1783952864.849286,-0.6639636941113894,-0.013600827822479613
1783952864.923298,-0.7071019428850494,0.045403278592914216
1783952865.020942,-0.6622053469529067,-0.021917430315287808
1783952865.092974,-0.6635066326536303,-0.01579060989666823
1783952865.165855,-0.6663583159012858,-0.01348586691560607
