t_bag,x,y
1784126752.108385,1.6029060444572727,-0.3208191995827568
1784126752.180219,1.6127631000416356,-0.29944368251393494
1784126752.258646,1.622316887496967,-0.27949813135276036
1784126752.353526,1.6334302299558487,-0.25750691913849927
1784126752.428671,1.6410313319045289,-0.2359821185015203
1784126752.500111,1.6440298580618342,-0.21704961890394117
1784126752.59742,1.6521946941018588,-0.19526376118495364
1784126752.670813,1.6526064742687963,-0.17625468097934513
1784126752.74341,1.653586710970728,-0.15807894067834716
1784126752.843447,1.6564072996253927,-0.13881191433305115
1784126752.91382,1.6543441246312007,-0.12494660781197388
1784126752.98636,1.6517727756993135,-0.11052929895680444
1784126753.061908,1.6495181735267432,-0.09660346657231783
1784126753.161191,1.6489886010434425,-0.07978981489827407
1784126753.232965,1.6454938795502727,-0.06644371148454091
1784126753.412423,1.6464604638965192,-0.03944130902596745
1784126753.502831,1.640833324328364,-0.025288120516471772
1784126753.574456,1.6209854727912567,-0.023059033743357948
1784126753.67187,1.6117060296116303,-0.010498121466252862
1784126753.744049,1.5927608232085242,-0.00971553144975138
1784126753.821996,1.5851903026795064,-0.0008020160921797703
1784126753.891272,1.5675156204059109,-0.00031762469274560987
1784126753.990707,1.5613591304187902,0.011666434209631617
1784126754.065671,1.544210990820205,0.011776825101886509
1784126754.135334,1.528433161410594,0.01186433789820012
1784126754.210089,1.5129183144827552,0.012298780477526968
1784126754.311038,1.4967145743872845,0.01568295251746734
1784126754.378941,1.48447349252401,0.013976215891075274
1784126754.45452,1.4836247895554946,0.021639468609865604
1784126754.526659,1.469943880958023,0.021092253574758607
1784126754.626606,1.4543726861956834,0.020618291498218873
1784126754.699914,1.440479213783454,0.010601411662488881
1784126754.79835,1.4366705961382227,0.009996582206402267
1784126754.867604,1.4211028878460612,-0.012576078519227585
1784126754.941359,1.433944884428742,-0.0025922205624038823
1784126755.015844,1.4438817924491811,0.0035747207586382095
1784126755.092622,1.4494055612870214,0.00583668803437071
1784126755.295731,1.4343199817181806,0.006227369538922637
1784126755.357376,1.4189182105843972,-0.03743534750228196
1784126755.45475,1.401128403482586,-0.08168315774649357
1784126755.537688,1.3862589703227355,-0.12738941078962082
1784126755.632276,1.3723410555248936,-0.17392485857644294
1784126755.706006,1.363328908984938,-0.2135086283531599
