t_bag,x,y
1784126750.230896,1.2088271221172744,-0.3085179953032497
1784126750.32726,1.2144654961148924,-0.175848692366617
1784126750.40763,1.2588921899266958,-0.3511326802874669
1784126750.473802,1.2730027176833079,-0.3784693260252938
1784126750.549024,1.285552297332707,-0.28644756942992083
1784126750.619606,1.3175492841843075,-0.4181559722004496
1784126750.718537,1.3413661637438083,-0.45534521296838293
1784126750.794906,1.3632707107201592,-0.4763989578968792
1784126750.892707,1.4620758092539674,-0.43448973903150834
1784126751.247992,1.4066258044483988,-0.5053487405759152
1784126751.248129,1.8077627613100493,-0.32070887718388064
1784126751.248356,1.4229076326834922,-0.4782924335309427
1784126751.248453,1.4429277377474523,-0.4567686122542967
1784126751.280265,1.4732311883762643,-0.4337646041217717
1784126751.350764,1.4692632772784668,-0.4282648341493434
1784126751.423939,1.4592159989621505,-0.38964364085316594
1784126751.545038,1.4707217284209937,-0.36152276746304574
1784126751.622565,1.4812701698226127,-0.31981137889444305
1784126751.724173,1.5163121637622197,-0.2943580756536767
1784126751.790698,1.5495989293240873,-0.2538849619836816
1784126751.865981,1.5507424660448421,-0.23061414426543103
1784126751.963232,1.5548571799940805,-0.22466266727288406
1784126752.038724,1.5711102303734985,-0.19652652464928633
1784126752.107596,1.569274700988841,-0.19164389090226708
1784126752.179305,1.57244487886903,-0.1595787399962666
1784126752.256883,1.5716354267782842,-0.15902876040803918
1784126752.352772,1.570521173559232,-0.14065176390236914
1784126752.426707,1.5862564994557646,-0.12324290305808132
1784126752.498493,1.5649712957291801,-0.12613265041532892
1784126752.596591,1.5775416536641391,-0.11116964611415678
1784126752.669967,1.5612676657208764,-0.10112519184210993
1784126752.74249,1.5706206592570333,-0.09288314982325722
1784126752.842393,1.5612216872645714,-0.09709842403490941
1784126752.913114,1.5636407492358295,-0.09733265795502975
1784126752.985416,1.5593712726802607,-0.08358317635811521
1784126753.059622,1.5607677463843446,-0.07920030110194898
1784126753.159378,1.5596480488604885,-0.07026196710396782
1784126753.231128,1.563670821346219,-0.054306702590568655
1784126753.410887,1.5384331328467045,-0.057058851040805394
1784126753.501378,1.5592751348160905,-0.03278341914288432
1784126753.573463,1.4678301000023155,-0.08353854763429765
1784126753.670865,1.5222985238522064,-0.032496139779409024
1784126753.743254,1.4568305074678118,-0.07849361018796956
1784126753.819834,1.5250201378196118,-0.021894366046844808
1784126753.890276,1.4461646903842251,-0.06959884272054682
1784126753.990651,1.5225642375145876,-0.00759049325020919
1784126754.064942,1.438087309394519,-0.06300197097880787
1784126754.134387,1.435296289269324,-0.054354141228628125
1784126754.208719,1.4278596358769347,-0.05411181159547023
1784126754.31017,1.4254884555129612,-0.04985949525386211
1784126754.377877,1.4316625719598999,-0.054367370091851365
1784126754.453759,1.5150515936936746,0.012303112622805763
1784126754.525396,1.411695606527776,-0.041178008794119716
1784126754.62574,1.4062317058536524,-0.057328205906409004
1784126754.698956,1.3927293705258161,-0.10761485017838587
1784126754.795426,1.4762013881722136,-0.05085832445453417
1784126754.866545,1.364748701060502,-0.2016393367742046
1784126754.940527,1.5755283482747564,0.03541927561138196
1784126755.014843,1.5599068329136605,0.01328458451597279
1784126755.091897,1.5311375392885562,-0.012912075495929291
1784126755.294682,1.43845645179929,-0.062216594741188486
1784126755.356571,1.358168089915802,-0.3125128222532967
1784126755.453888,1.3503734440825512,-0.34564983096708835
1784126755.537625,1.3490797836546327,-0.3840998781164255
1784126755.629818,1.3516974917148346,-0.4120372455210908
1784126755.705286,1.3630149522728225,-0.4061806426151448
1784126755.771813,1.370938244950653,-0.4279070773116685
1784126755.844973,1.380246066193073,-0.43506376297281113
1784126755.943274,1.3814246145733244,-0.4438323406518529
1784126756.021532,1.3885397736849665,-0.4500984134082554
1784126756.089767,1.3974211017254703,-0.4663849476749728
1784126756.165859,1.3880769210287556,-0.4635997357032966
1784126756.238618,1.460986080573398,-0.40217886749070764
1784126756.335638,1.421128031396458,-0.47185590305944675
1784126756.408087,1.4291660653405946,-0.45412169011411085
1784126756.506774,1.435952428345343,-0.44145052856118494
1784126756.579167,1.4415692516329486,-0.4313042336869671
1784126756.653805,1.4573086526148737,-0.29812897336974203
1784126756.747175,1.4538741850838088,-0.38071012034774343
1784126756.822449,1.4608857833941555,-0.34515877751401264
1784126756.896171,1.4651453951816975,-0.34468354890892455
1784126756.966876,1.4752802772867666,-0.3016855115149624
1784126757.055647,1.4840911564750607,-0.2648191285225581
1784126757.162604,1.4839752732373646,-0.20540722743875825
1784126757.23744,1.4927397878807804,-0.1347144388735892
1784126757.342618,1.4881885090685973,-0.13044913859345275
1784126757.406349,1.4865956973320777,-0.10701220461053838
1784126757.480825,1.4827360742087672,-0.08329368330353318
1784126757.579198,1.4806666347556412,-0.039175529111514215
1784126757.655731,1.4753726101143005,-0.011037429137170549
1784126757.725077,1.4723327435956397,0.006760181865426433
1784126757.798603,1.4692467882108016,0.00935909423595718
1784126757.871807,1.4628002375129765,0.028776803546998343
1784126757.973627,1.4604151855352963,0.042793130247409474
1784126758.042455,1.4569597646697534,0.036999279313752645
1784126758.115084,1.4564800286292703,0.048343533946581925
1784126758.190695,1.4495788859574361,0.04409868738966126
1784126758.285782,1.4496716672934462,0.04228067705127658
1784126758.360444,1.442244229009709,0.03612834702083125
1784126758.457026,1.436993203893367,0.04609736900042173
1784126758.529733,1.4375819229803166,0.0594760851918428
1784126758.602351,1.428984803388236,0.05171988089224834
1784126758.67592,1.422755184516741,0.053765601440519846
1784126758.782285,1.4251507906177763,0.06325788742378362
1784126758.850697,1.4170376018863005,0.06007943331230956
1784126758.961159,1.4204277596573698,0.0628599920527831
1784126759.049302,1.4055475590153859,0.07220082629106876
1784126759.12414,1.4040625033002383,0.07351065097463476
1784126759.21448,1.4012086770421455,0.08414815392782475
1784126759.292711,1.3947292613651956,0.08528599725264524
1784126759.363013,1.390407095525135,0.07704328093402112
1784126759.43457,1.3885912456274414,0.09204821783793822
1784126759.534275,1.3963240691766454,0.07338223784981529
1784126759.606002,1.403991956125964,0.09379650663620101
1784126759.677788,1.4176935472778014,0.08840095291682366
1784126759.774862,1.4293495268073675,0.08621694649148245
1784126759.848031,1.4468448009281611,0.09721637839023811
1784126759.922732,1.4451716012485323,0.059640981542876316
1784126760.0225,1.4708808531420718,0.09199577495393475
1784126760.100256,1.4983417146444975,0.07765065003707491
1784126760.173019,1.5065086636216336,0.07414928980151625
1784126760.243528,1.523791633573573,0.08827946103011756
1784126760.315603,1.5087768393311083,0.08503455018905351
1784126760.412658,1.5148525510747368,0.0660717782438379
1784126760.485123,1.5194664724231786,0.07068913454950708
1784126760.559262,1.5447355869597905,0.08706557556155627
1784126760.656501,1.554461069017309,0.06798603095515879
1784126760.733192,1.5502758164270234,0.08383868793414395
1784126760.843226,1.5648813724987196,0.07992882944769174
1784126760.913938,1.5522486713254484,0.07227878104746628
1784126760.988754,1.5407922492649004,0.0758290136082024
1784126761.092888,1.5437327440216022,0.07549845487102674
1784126761.162311,1.5289279695709763,0.0870490207271809
1784126761.256434,1.5296268405263673,0.09694730653016982
1784126761.331527,1.521495418493835,0.08323445779860794
1784126761.403302,1.5180331904063842,0.08053731854216971
1784126761.48703,1.5207740117282167,0.08482904005337269
1784126761.549371,1.5066857511195384,0.10780342814694664
1784126761.648885,1.5034894393414993,0.09048671569772389
1784126761.718983,1.5035507389581686,0.09365824077034328
1784126761.791174,1.4884032098031375,0.10389764988160889
1784126761.865386,1.4875054901597822,0.09277457502056119
1784126761.963912,1.4808036548570547,0.09608830561929636
1784126762.040157,1.476506785736168,0.10728966944851014
1784126762.13961,1.4812216532917752,0.10130822799735208
1784126762.208137,1.4654438736018207,0.10038432896253792
1784126762.28627,1.4600174219906188,0.11274174173043894
1784126762.354254,1.4543343812615612,0.10619456239275891
1784126762.454504,1.447871813023871,0.1066093984462759
1784126762.529054,1.445082531436143,0.10216270878195537
1784126762.604518,1.4422979011262878,0.0818188002233104
1784126762.706919,1.4436314105145334,0.08938747925799188
1784126762.796084,1.451531110993954,0.07602651545728911
1784126762.869748,1.4582094825700933,0.08150725525274495
1784126762.967127,1.4787685702292435,0.07498124881411489
1784126763.040786,1.4845803415777366,0.0762137942001476
1784126763.11564,1.4920828900296603,0.06307585068418053
1784126763.188595,1.4959756844401995,0.049029586828475615
1784126763.281492,1.5125949029945873,0.04535708582473155
1784126763.361216,1.5273794572615895,0.03604039926899064
1784126763.432837,1.522805733091342,0.005005152823483829
1784126763.502417,1.4849817349398242,-0.0432740061910217
1784126763.587452,1.5049635671862907,-0.07664237207743468
1784126763.674617,1.6170126598836978,-0.030435479440697265
1784126763.74679,1.5741875922041266,-0.14668635347956088
1784126763.820578,1.6296178975034596,-0.19508584721774158
1784126763.91768,1.6608254579457409,-0.2182157510348887
1784126763.992635,1.7004658092984197,-0.23841188865074442
1784126764.096254,1.732621031993761,-0.24821282962048272
1784126764.166037,1.7224730393100958,-0.11969265360557702
1784126764.238619,1.7441360552176535,-0.15977462696670666
1784126764.312915,1.70116669994743,-0.033759975416695086
1784126764.380543,1.7490577565702754,-0.1641539425214155
1784126764.461747,1.7086654031911501,-0.04476194510322452
1784126764.583841,1.7686455624036777,-0.19338924284697778
1784126764.657919,1.7800571226546635,-0.19952358166627654
1784126764.755488,1.7779201441202916,-0.17908945221375497
1784126764.828552,1.7769585927788472,-0.17581547343553564
1784126764.902028,1.7695668016129207,-0.1958221344292306
1784126764.977679,1.7695581448219757,-0.1803946770773367
1784126765.078766,1.7567601732399158,-0.1914027442743384
1784126765.150655,1.7484518864377259,-0.19495658120560155
1784126765.222629,1.7429568787020644,-0.1932647610716792
1784126765.294429,1.734327200423623,-0.16836887474528806
1784126765.390875,1.7225676277210953,-0.1776566617461309
1784126765.469347,1.7196603512633264,-0.18715896097766316
1784126765.545922,1.7132292910290423,-0.18352316326671553
1784126765.639081,1.7036014022193366,-0.17474780966666223
1784126765.710654,1.6841249820786806,-0.18004764082756142
1784126765.783781,1.6780293017918047,-0.1734130540865544
1784126765.880209,1.6726134926797096,-0.16719358846137816
1784126765.954053,1.665469586062697,-0.16760599300021078
1784126766.035279,1.670559993047753,-0.18198208514850778
1784126766.09786,1.673766533345759,-0.16712029141270893
1784126766.176123,1.6820225059497016,-0.1658040642622423
1784126766.269292,1.6974145799737113,-0.17121199769337286
1784126766.364838,1.7164888049327207,-0.164814499622953
1784126766.462419,1.7573639708673945,-0.17368761368677244
1784126766.537,1.6697541499696897,-0.2564990927543503
1784126766.631203,1.7975418507777312,-0.1829676883075506
1784126766.709031,1.7870595460504979,-0.18689460874112013
1784126766.784811,1.8097426228061768,-0.17881359069039598
1784126766.854182,1.8374960826394398,-0.18717286864964552
1784126766.92626,1.8601920514151256,-0.1862746371128214
1784126767.027778,1.8898073665783008,-0.19141286698344426
1784126767.101236,1.89463613236438,-0.17030791451496674
1784126767.173374,1.8904657026044756,-0.177526993505205
1784126767.245152,1.8854794071113787,-0.1729049091533384
1784126767.341293,1.877599163146289,-0.18456273561412498
1784126767.416505,1.8663467746260156,-0.20182378221779307
1784126767.487936,1.8538849770547492,-0.1875907894392986
1784126767.58979,1.8441153953505873,-0.18137141349598782
1784126767.660027,1.8324412709130626,-0.19820318360733924
1784126767.733536,1.822220965463123,-0.19013121263551477
1784126767.831509,1.811951789974691,-0.18992101214344448
1784126767.903474,1.8072693501816388,-0.2003231956672358
1784126767.989076,1.797386914136984,-0.1835617893506506
1784126768.053085,1.783947112829958,-0.19635658218193763
1784126768.125484,1.7701374952861721,-0.1731717394887144
1784126768.250438,1.7601416359154387,-0.17112719239384921
1784126768.320105,1.7467108602071768,-0.17778804375623555
1784126768.415177,1.7312988248456802,-0.189101681124726
1784126768.491073,1.717019703947706,-0.17893544539820275
1784126768.584077,1.7090240189597,-0.1743489890616987
1784126768.66317,1.7017904370182588,-0.1838316950251949
1784126768.736579,1.6879167675626638,-0.1813117609962434
1784126768.804615,1.67865734093708,-0.18365475833490397
1784126768.902015,1.6748828553912045,-0.18739993112800377
1784126768.973984,1.6620971428955753,-0.1760189075761631
1784126769.048984,1.6558809979280609,-0.18178588107219348
1784126769.121149,1.6513429933115296,-0.1723580413465535
1784126769.198815,1.6519223180886131,-0.17091550717139237
1784126769.292347,1.6532746781858216,-0.19128071344664552
1784126769.368954,1.6510157316640726,-0.16947955995144925
1784126769.462034,1.650038097389783,-0.18076810958062203
1784126769.536529,1.6516107646920197,-0.17813140175105943
1784126769.613952,1.6527948490993043,-0.17688413814717382
1784126769.710042,1.649996838451912,-0.1834294287902289
1784126769.783877,1.6465677723528267,-0.17655796114217018
1784126769.853375,1.6556290057277077,-0.18814535396343346
1784126769.927039,1.6492190840343302,-0.17800322434528945
1784126770.008359,1.6469908414719918,-0.16910755646283673
1784126770.123178,1.6515056794192642,-0.18803240703282792
1784126770.198217,1.6464690241811282,-0.18834991731350859
1784126770.29539,1.6533411427711426,-0.19467441384328313
1784126770.364228,1.6517311959446321,-0.1771752694679576
1784126770.440581,1.648376763328472,-0.17664702040276772
1784126770.535829,1.6558421520682292,-0.18816117194577997
1784126770.608688,1.6505119110898154,-0.1816617903869487
1784126770.6852,1.6528918959275358,-0.1655344788377177
1784126770.779286,1.6479785499920006,-0.18999298981811372
1784126770.854795,1.6511946067767014,-0.18797730787942624
