t_bag,v_lin,v_ang
1784126750.128698,0.013862632648498036,-0.027679552307550145
1784126750.198443,0.014479061818019483,-0.04051707081441434
1784126750.296752,0.015466261540202711,-0.0580658948689184
1784126750.369423,0.016204289153214684,-0.03925960622482046
1784126750.444436,0.01804493282653609,-0.06786104472752691
1784126750.517279,0.02004085632700523,-0.09414991718387831
1784126750.589452,0.021888199421102005,-0.09562753822899336
1784126750.689106,0.024607566065752706,-0.1258383710425504
1784126750.761327,0.028149178218104386,-0.15599055754189733
1784126750.858221,0.03184378265640344,-0.18451897527138506
1784126751.247967,0.03761256542440724,-0.1956450559986946
1784126751.248108,0.04187826592689054,-0.22163705476657283
1784126751.248329,0.05370234662076785,-0.18570423789087961
1784126751.248416,0.058118124625308965,-0.20896464041080587
1784126751.2507,0.06168727415783626,-0.21827992680611175
1784126751.322521,0.06552405677068157,-0.22156117976065956
1784126751.396331,0.0688008917344472,-0.22422270857489884
1784126751.518494,0.07131065675799546,-0.2217202188715262
1784126751.5926,0.07555042931469014,-0.21594577927897554
1784126751.69002,0.0774837885952543,-0.20343936287544406
1784126751.763318,0.08074641209330466,-0.18728762805389085
1784126751.836875,0.0828549409342741,-0.16621023531176415
1784126751.933131,0.08498430694257963,-0.1452212342840144
1784126752.007021,0.0878136979825995,-0.12469441950971467
1784126752.080234,0.0896909018830735,-0.10278711168799769
1784126752.153002,0.09101682703090327,-0.08371440329761871
1784126752.227617,0.09223055336026031,-0.06227232182575607
1784126752.326267,0.09350618579185042,-0.04298889920703594
1784126752.398188,0.09511388838039177,-0.021481713564855422
1784126752.471263,0.09605588457272372,-0.0017080336629733094
1784126752.568981,0.09613998658201209,0.0025414620419611763
1784126752.641997,0.09732482023030307,0.002982456832271539
1784126752.716726,0.09694797174890668,0.0024963403484536744
1784126752.813628,0.09676056114995349,0.0024005062257309237
1784126752.88702,0.09699952345426384,0.002564326964262047
1784126752.960297,0.09630654031592709,0.0018072661279465788
1784126753.03336,0.09552091294011347,0.0018882270060101144
1784126753.132535,0.09483923438703898,0.001838030687235537
1784126753.205355,0.09452828948763264,0.0022451000464121067
1784126753.378013,0.09364025239866924,0.0017739884738774225
1784126753.473815,0.0936615347508672,0.003641431759677116
1784126753.547688,0.09238217603451486,0.0019045683703934294
1784126753.644042,0.08811841755186547,0.00026874951311772494
1784126753.71866,0.0861237749447011,0.0017598328761756414
1784126753.791229,0.08215316651337508,9.58219755821492e-05
1784126753.864924,0.0805783577798007,0.0013025209423738963
1784126753.961989,0.076955430404498,7.154274488269628e-05
1784126754.03714,0.07571540827783581,0.0018181098674628466
1784126754.109461,0.07227318948664914,3.7033514914320935e-05
1784126754.181975,0.06915353163495883,3.295660174657571e-05
1784126754.256706,0.0661314889164205,8.980991950258957e-05
1784126754.353426,0.0630290276453927,0.0005812887088306633
1784126754.428056,0.060710805412219425,-0.00026517408554202384
1784126754.501073,0.06056864552302944,0.0012900133228231185
1784126754.598879,0.0580164605399286,-5.9508580495195315e-05
1784126754.673031,0.05515696027006432,-4.3751398002457395e-05
1784126754.769491,0.05262817684791852,-0.001745948874087802
1784126754.844434,0.05194638266684991,-0.0001030600610238473
1784126754.916531,0.04919725949522743,-0.00409413602242116
1784126754.989672,0.051455035487200006,0.0018105254885210581
1784126755.062571,0.05323288404794163,0.0010950355660804476
1784126755.259059,0.0542309489270126,0.00039524859330028895
1784126755.331389,0.05152375388097674,8.090542620749837e-05
1784126755.430182,0.04889153931870355,-0.007964003682409865
1784126755.504612,0.04613703853472233,-0.008331835493500984
1784126755.603103,0.04419442835603328,-0.008791185333147409
1784126755.67422,0.042718109597360845,-0.009102498183399187
1784126755.747327,0.04215564572347947,-0.03551477971678447
1784126755.820388,0.042216533613762784,-0.08286476700017065
1784126755.918162,0.04258116010779774,-0.12723030874693822
1784126755.992341,0.04290979744436037,-0.1758977885561786
1784126756.064308,0.04379016157620486,-0.21319323886306868
1784126756.139878,0.04506711831428382,-0.2455828534107759
1784126756.212878,0.04606939800178878,-0.2769111319375145
1784126756.310393,0.04822198499491107,-0.2873166084215125
1784126756.382507,0.049908379623437575,-0.32014352029555154
1784126756.481036,0.0516064245400222,-0.33407033044165596
1784126756.553478,0.053356232611784446,-0.3527452564690046
1784126756.627273,0.05496727941871951,-0.35715397270693555
1784126756.72454,0.05573480749761406,-0.3408118394265325
1784126756.79874,0.05713228062067281,-0.3455187482166727
1784126756.87164,0.058190794711108336,-0.33539969991693575
1784126756.94439,0.059239786180829646,-0.32627802332828476
1784126757.042421,0.06007987544287571,-0.30996196965038997
1784126757.140105,0.06089873844123893,-0.2921682125191134
1784126757.21436,0.06133362063923142,-0.2674647824683941
1784126757.312306,0.06128634395285273,-0.22810028207729818
1784126757.384602,0.06134907913486568,-0.19454756449086408
1784126757.458703,0.061128409802084324,-0.1567695405063595
1784126757.555426,0.06086948859478921,-0.11998943861021626
1784126757.630742,0.06055753391350057,-0.07763246376144489
1784126757.702713,0.060084841640215,-0.03520172748938174
1784126757.775069,0.059649550299282296,0.005296668325088259
1784126757.851477,0.059322197366675544,0.005692145499096349
1784126757.949481,0.05894243720912708,0.005620593325563114
1784126758.019961,0.05870373295068425,0.006225283477107622
1784126758.093352,0.05841650195122437,0.004761904008312139
1784126758.168538,0.05822791368186339,0.004670266889145657
1784126758.265153,0.05797762535413066,0.0042429393973529
1784126758.33973,0.05787444062656379,0.004468179862353391
1784126758.43557,0.057558291952047314,0.003225792826772403
1784126758.508959,0.05725304581864715,0.0038765328164227387
1784126758.582551,0.056921069821192855,0.002925527091103623
1784126758.655571,0.056425627913819276,0.002440650983201565
1784126758.755985,0.05584353359408822,0.002250685776628537
1784126758.828492,0.05548207619844954,0.0033666965643621622
1784126758.952345,0.05481662752680225,0.0015054346135500143
1784126759.022882,0.05439872192847089,0.0028215535336860767
1784126759.096663,0.05358067704587314,0.0018479114879215543
1784126759.193731,0.05276605483988376,0.0011255783072115202
1784126759.26843,0.0519972040441488,0.001766490818248428
1784126759.340421,0.05111801013213971,0.0010351088255599753
1784126759.414262,0.0501977260591383,0.0004524322564992392
1784126759.514318,0.049364762497721724,0.0007592767927605968
1784126759.584639,0.04869332708389175,0.0009734127641140129
1784126759.658509,0.04832932997632405,0.0003433291767613733
1784126759.75533,0.04828990489764,8.217000381534746e-05
1784126759.829291,0.048490623260034615,0.0005416257271325149
1784126759.902391,0.04912767180747869,-6.942418477846922e-05
1784126760.002709,0.049571779624478896,-0.0009732905198472835
1784126760.073145,0.05068858548758917,0.00018962800594694515
1784126760.148191,0.05232555696895823,-0.000844600176460894
1784126760.220771,0.05400239653766232,-0.00104884078085942
1784126760.293228,0.05599073977217704,-0.0007012189535087232
1784126760.392116,0.05746999575302678,-0.0007211594816533242
1784126760.464735,0.059103149498884046,-0.0008580695930434644
1784126760.540504,0.06058207182719851,-0.0010827778699560343
1784126760.635261,0.06260024643359471,-0.0007102928398004622
1784126760.70963,0.0648992667251926,-0.0009568843065465587
1784126760.821656,0.06676681124911434,-0.000757011028787023
1784126760.893979,0.0692569607178497,-0.0006983506517710152
1784126760.968813,0.07071716127185868,-0.0010206044473129517
1784126761.068996,0.07179658956394021,-0.0008319440006433452
1784126761.139174,0.07320970525346601,-0.0007577244509512987
1784126761.23726,0.07363991659504036,-0.000527607582926832
1784126761.310097,0.07434376420264444,-0.00028149864995040646
1784126761.383499,0.07445781573542579,-0.0005607049655219609
1784126761.458395,0.0743931574403508,-0.0005726367160307168
1784126761.5304,0.07451189299137632,-0.00046795546801412506
1784126761.629263,0.07404187262072282,5.2390383177035327e-05
1784126761.701245,0.0738071629376299,-0.0003468726571114851
