t,x,y,z,v_lin,v_ang
1784126749.508058,5.144341856310286,3.1360738691393695,0.0,0.0,0.00017453292519943296
1784126749.527026,5.144341856310286,3.1360738691393695,0.0,0.0,-0.004014257279586958
1784126749.547007,5.144341856310286,3.1360738691393695,0.0,0.0,-0.008203047484373348
1784126749.566977,5.144341856310286,3.1360738691393695,0.0,0.0,-0.006108652381980153
1784126749.586998,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0036651914291880917
1784126749.606949,5.144341856310286,3.1360738691393695,0.0,0.0,0.00034906585039886593
1784126749.626975,5.144341856310286,3.1360738691393695,0.0,0.0,0.0027925268031909274
1784126749.646918,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0015707963267948967
1784126749.666864,5.144341856310286,3.1360738691393695,0.0,0.0,0.0012217304763960308
1784126749.686887,5.144341856310286,3.1360738691393695,0.0,0.0,0.004363323129985824
1784126749.706846,5.144341856310286,3.1360738691393695,0.0,0.0,0.0017453292519943296
1784126749.72683,5.144341856310286,3.1360738691393695,0.0,0.0,0.0
1784126749.746816,5.144341856310286,3.1360738691393695,0.0,0.0,0.0015707963267948967
1784126749.766805,5.144341856310286,3.1360738691393695,0.0,0.0,0.0036651914291880917
1784126749.786762,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0013962634015954637
1784126749.806975,5.144341856310286,3.1360738691393695,0.0,0.0,-0.003316125578789226
1784126749.826689,5.144341856310286,3.1360738691393695,0.0,0.0,0.003316125578789226
1784126749.846683,5.144341856310286,3.1360738691393695,0.0,0.0,0.005235987755982988
1784126749.866663,5.144341856310286,3.1360738691393695,0.0,0.0,0.00034906585039886593
1784126749.88666,5.144341856310286,3.1360738691393695,0.0,0.0,-0.00034906585039886593
1784126749.906629,5.144341856310286,3.1360738691393695,0.0,0.0,0.0041887902047863905
1784126749.92659,5.144341856310286,3.1360738691393695,0.0,0.0,0.003490658503988659
1784126749.946542,5.144341856310286,3.1360738691393695,0.0,0.0,0.0020943951023931952
1784126749.96654,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0013962634015954637
1784126749.986583,5.144341856310286,3.1360738691393695,0.0,0.0,0.0024434609527920616
1784126750.006574,5.144341856310286,3.1360738691393695,0.0,0.0,0.0008726646259971648
1784126750.026452,5.144341856310286,3.1360738691393695,0.0,0.0,-0.005235987755982988
1784126750.045457,5.144341856310286,3.1360738691393695,0.0,0.0,-0.002617993877991494
1784126750.065472,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0005235987755982988
1784126750.085476,5.144341856310286,3.1360738691393695,0.0,0.0,0.002617993877991494
1784126750.105464,5.144341856310286,3.1360738691393695,0.0,0.0,-0.00034906585039886593
1784126750.126464,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0010471975511965976
1784126750.146791,5.144341856310286,3.1360738691393695,0.0,0.0,0.0017453292519943296
1784126750.166319,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0006981317007977319
1784126750.18637,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0038397243543875246
1784126750.205712,5.144341856310286,3.1360738691393695,0.0,0.0,-0.00017453292519943296
1784126750.225416,5.144341856310286,3.1360738691393695,0.0,0.0,-0.002617993877991494
1784126750.245269,5.144341856310286,3.1360738691393695,0.0,0.0,0.0
1784126750.266212,5.144341856310286,3.1360738691393695,0.0,0.0,-0.004537856055185257
1784126750.286251,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0027925268031909274
1784126750.305255,5.144341856310286,3.1360738691393695,0.0,0.0,0.003316125578789226
1784126750.325171,5.144341856310286,3.1360738691393695,0.0,0.0,0.0010471975511965976
1784126750.345122,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0010471975511965976
1784126750.365161,5.144341856310286,3.1360738691393695,0.0,0.0,-0.00017453292519943296
1784126750.385115,5.144341856310286,3.1360738691393695,0.0,0.0,0.0020943951023931952
1784126750.405143,5.144341856310286,3.1360738691393695,0.0,0.0,0.0015707963267948967
1784126750.426131,5.144341856310286,3.1360738691393695,0.0,0.0,0.0
1784126750.44507,5.144341856310286,3.1360738691393695,0.0,0.0,0.0020943951023931952
1784126750.465127,5.144341856310286,3.1360738691393695,0.0,0.0,0.004886921905584123
1784126750.485001,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0012217304763960308
1784126750.505003,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0027925268031909274
1784126750.524959,5.144341856310286,3.1360738691393695,0.0,0.0,0.0036651914291880917
1784126750.544949,5.144341856310286,3.1360738691393695,0.0,0.0,0.0012217304763960308
1784126750.564924,5.144341856310286,3.1360738691393695,0.0,0.0,-0.00034906585039886593
1784126750.58592,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0008726646259971648
1784126750.60487,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0015707963267948967
1784126750.624823,5.144341856310286,3.1360738691393695,0.0,0.0,-0.0008726646259971648
1784126750.64482,5.144341856310286,3.1360738691393695,0.0,0.0,0.0013962634015954637
1784126750.66475,5.144341856310286,3.1360738691393695,0.0,0.0,0.0019198621771937623
1784126750.684748,5.144341856310286,3.1360738691393695,0.0,0.0,0.0031415926535897933
1784126750.704773,5.1443375096354425,3.1360314451897553,0.0,0.002132302208337933,0.0006981317007977319
1784126750.72479,5.1443375096354425,3.1360314451897553,0.0,0.0,-0.0019198621771937623
1784126750.745819,5.144333162960599,3.135989021240141,0.0,0.002132302208337933,-0.0017453292519943296
1784126750.764695,5.144328808881446,3.1359465980498107,0.0,0.002132302208337933,-0.004363323129985824
1784126750.784735,5.144315746643986,3.13581932847882,0.0,0.006396906625013799,-0.004363323129985824
1784126750.80471,5.144302684406527,3.135692058907829,0.0,0.006396906625013799,-0.018675022996339326
1784126750.824687,5.144289577744402,3.1355647939041726,0.0,0.006396906625013799,-0.03490658503988659
1784126750.84466,5.144276404448277,3.1354375357805937,0.0,0.006396906625013799,-0.04485496177625426
1784126750.864804,5.144254263873681,3.1352254581485024,0.0,0.010661511041689664,-0.06440264939859076
1784126750.886703,5.1442363737540076,3.135055814684298,0.0,0.008529208833351731,-0.07173303225696695
1784126750.904796,5.1442135670282365,3.1348438076553196,0.0,0.010661511041689664,-0.05811946409141117
1784126750.924535,5.144190501304102,3.1346318286482293,0.0,0.010661511041689664,-0.06597344572538565
1784126750.944497,5.144167176616033,3.1344198779794326,0.0,0.010661511041689664,-0.08621926504851989
1784126750.965203,5.144134055989349,3.1341231987028415,0.0,0.014926115458365532,-0.10053096491487339
1784126750.98447,5.144105223093067,3.133868952115681,0.0,0.012793813250027599,-0.10245082709206714
1784126751.005545,5.144075902131816,3.133614761352234,0.0,0.012793813250027599,-0.10175269539126942
1784126751.024435,5.14403615690762,3.13327591601514,0.0,0.017058417666703463,-0.1075122819228507
1784126751.044452,5.143995702095099,3.1329371546633586,0.0,0.017058417666703463,-0.1275835683207855
1784126751.064492,5.143948860398269,3.132556209329791,0.0,0.019190719875041395,-0.12985249634837814
1784126751.084375,5.143906396059498,3.1322176940048063,0.0,0.017058417666703463,-0.14119713648634125
1784126751.104343,5.143852281859299,3.1317946808115793,0.0,0.021323022083379328,-0.1621410875102732
1784126751.124327,5.143807986606841,3.1314564001944487,0.0,0.017058417666703463,-0.1768018532270256
1784126751.144288,5.143745538523536,3.1309914688748504,0.0,0.02345532429171726,-0.1658062789394613
1784126751.164627,5.143669914559819,3.1304422523463744,0.0,0.027719928708393127,-0.14625859131712485
