t,x,y,z,v_lin,v_ang
1784129249.351024,4.174518688311477,3.039987553177891,0.0,0.14499655016697943,-0.05061454830783556
1784129249.370462,4.172131469837946,3.0382671033413247,0.0,0.14712885237531736,-0.03822271061867582
1784129249.390614,4.169708131782803,3.0365238335464975,0.0,0.1492611545836553,-0.02583087292951608
1784129249.410674,4.167353145585868,3.0348316042959596,0.0,0.14499655016697943,-0.038397243543875255
1784129249.431343,4.164927679533986,3.033091296467376,0.0,0.1492611545836553,-0.05113814708343386
1784129249.450405,4.1625691543080485,3.031404003196262,0.0,0.14499655016697943,-0.03979350694547071
1784129249.470383,4.160209157539207,3.0297187687688947,0.0,0.14499655016697943,-0.035953782591083186
1784129249.490315,4.15784798483,3.028035182340633,0.0,0.14499655016697943,-0.04084070449666731
1784129249.51044,4.155450896926842,3.026328510355439,0.0,0.14712885237531736,-0.04625122517784973
1784129249.530298,4.153052320584347,3.024623930873651,0.0,0.14712885237531736,-0.04153883619746504
1784129249.550262,4.150617775591308,3.022896346553299,0.0,0.1492611545836553,-0.03944444109507184
1784129249.571596,4.1481817239237415,3.0211708874317886,0.0,0.1492611545836553,-0.05881759579220891
1784129249.59046,4.145812935678642,3.0194980329629217,0.0,0.14499655016697943,-0.06702064327658225
1784129249.610529,4.1434072402738265,3.017803515539064,0.0,0.14712885237531736,-0.06475171524898962
1784129249.630151,4.14096458129305,3.0160874228811085,0.0,0.1492611545836553,-0.06597344572538565
1784129249.650386,4.138519827533081,3.0143743157740723,0.0,0.1492611545836553,-0.06387905062299247
1784129249.670198,4.136142892497023,3.012713057317814,0.0,0.14499655016697943,-0.04921828490624009
1784129249.690332,4.133729238607646,3.011029895239223,0.0,0.14712885237531736,-0.04310963252425994
1784129249.710088,4.131279115036195,3.009324476993843,0.0,0.1492611545836553,-0.049043751981040655
1784129249.731346,4.1287924811268875,3.007596864970021,0.0,0.15139345679199323,-0.04485496177625426
1784129249.750322,4.126268380487508,3.005848442986364,0.0,0.15352575900033116,-0.057246799465414
1784129249.770208,4.123812911286303,3.0041507304344295,0.0,0.1492611545836553,-0.06667157742618339
1784129249.790154,4.1213199620646295,3.0024322439835296,0.0,0.15139345679199323,-0.054105206811824215
1784129249.810155,4.118930626479446,3.0007888708410255,0.0,0.14499655016697943,-0.05305800926062761
1784129249.830085,4.116434382597002,2.9990751736731642,0.0,0.15139345679199323,-0.06841690667817771
1784129249.850358,4.113936046902,2.997364527520726,0.0,0.15139345679199323,-0.06806784082777885
1784129249.873038,4.111435325130476,2.995657371369346,0.0,0.15139345679199323,-0.06946410422937431
1784129249.889868,4.108897268758143,2.993929270295476,0.0,0.15352575900033116,-0.06963863715457375
1784129249.909892,4.106355598628609,2.9922064887007034,0.0,0.15352575900033116,-0.0635299847725936
1784129249.929847,4.1038471558023515,2.9905106980027774,0.0,0.15139345679199323,-0.07906341511534314
