t_bag,x,y
1784129249.379939,2.292044076724915,-0.4565614562849682
1784129249.456192,2.3068286984699227,-0.4772520089254431
1784129249.531432,2.310406078144368,-0.3548842096813388
1784129249.634401,2.3311204946853374,-0.4618871606272954
1784129249.722525,2.3514221883105035,-0.48061233944757326
1784129249.880377,2.36089208426347,-0.5068630532158669
1784129249.912846,2.3137912300458527,-0.382916448457402
1784129249.964616,2.355823186166157,-0.4813364200351649
1784129250.065402,2.3963937615399815,-0.5041441433084548
1784129250.137122,2.4030135521429785,-0.5170361996117945
1784129250.209451,2.4265129479820917,-0.5140014704456703
1784129250.288877,2.4590731828372157,-0.5204739679704476
1784129250.381972,2.4620419463803627,-0.4983053784910311
1784129250.453572,2.4689954610204037,-0.5148466750490842
1784129250.5256,2.4774736976912943,-0.5235903194548545
1784129250.600082,2.4266412160190156,-0.5284294784236895
1784129250.673674,2.5083555297725346,-0.49175562672453926
1784129250.769681,2.478422096355602,-0.5009722799964268
1784129250.84212,2.4790655644425814,-0.4858229222331284
1784129250.917996,2.496355953270863,-0.48911331538946334
1784129251.013222,2.5088385831777704,-0.48454380029417843
1784129251.087601,2.5041247973265714,-0.4688081715774807
1784129251.161813,2.520998842453953,-0.46477579876923
1784129251.26309,2.5237574082626,-0.45820230828031566
1784129251.33117,2.518049576162711,-0.43461946928755874
1784129251.413133,2.502376653233566,-0.4245669512191343
1784129251.518126,2.484397912519418,-0.362976191165174
1784129251.602764,2.428452909563165,-0.3540910402509502
1784129251.697008,2.4764270988039057,-0.3325267751588242
1784129251.776523,2.460254387651589,-0.35167482808243455
1784129251.843248,2.461334148371755,-0.3444245283489286
1784129251.923454,2.4457813401963033,-0.3495536387848164
1784129251.990624,2.427889669347124,-0.32907174309754794
1784129252.091403,2.417960068309476,-0.33107360871324215
1784129252.162864,2.416792386841386,-0.3273562284012458
1784129252.243124,2.4141964874817416,-0.32326797219161924
1784129252.316727,2.4061335052393864,-0.34352613477556726
1784129252.404366,2.4132423694390632,-0.311506941230264
1784129252.480748,2.4132015180046102,-0.3499215852342528
1784129252.551453,2.402910207518521,-0.40864242807053086
1784129252.652842,2.4218924327987827,-0.42797319072499584
1784129252.72451,2.442738923393688,-0.4244626593711566
1784129252.799462,2.44861343335818,-0.43359737680679605
1784129252.894958,2.42019199109329,-0.3178739752192638
1784129252.967394,2.4289755040338843,-0.34058098231176903
1784129253.047281,2.463317332570797,-0.36732351747473735
1784129253.117386,2.4825333110234302,-0.37389746664610074
1784129253.18648,2.5299236039104906,-0.42984208272613994
1784129253.284396,2.5350344536188394,-0.5756974945065841
1784129253.369159,2.55402597473739,-0.5869793748144702
1784129253.460444,2.6009341267386463,-0.6131621664923967
1784129253.555836,2.6332724104402465,-0.6372255013813806
1784129253.62691,2.6407192439768736,-0.6711557939725471
1784129253.711747,2.7244831907884044,-0.6273947958163997
1784129253.797944,2.7090215594917813,-0.6156427303459554
1784129253.876419,2.706958046370462,-0.6317367635868238
1784129253.942777,2.707588594076021,-0.6152968744272282
1784129254.016778,2.7079997863706926,-0.6319069519646928
1784129254.114177,2.6977961162361686,-0.6626281623927103
1784129254.188699,2.695455954633851,-0.695343179600079
1784129254.270874,2.7005426452964576,-0.7134187312440462
1784129254.336205,2.72203657066397,-0.7530447808222382
1784129254.408023,2.7627545551656274,-0.7989454436065084
1784129254.505769,2.7904256233056866,-0.8420829416092251
1784129254.579296,2.770497139688725,-0.9717060646456912
1784129254.652136,2.825752470315027,-0.9971167075026437
1784129254.75003,2.8160739908496706,-1.0206384006423197
1784129254.821551,2.817221748934466,-1.0115109172965264
1784129254.896116,2.843179094660419,-1.0023951168794074
1784129254.993164,2.874816631766243,-1.0136609551101774
1784129255.066709,2.9889463240447607,-0.9590774969568275
1784129255.140102,2.9804374782146326,-0.9469677068450395
1784129255.233369,2.9819227960777512,-0.9093216775904202
1784129255.338501,2.9834540195991814,-0.8909937329519132
1784129255.409203,2.9785227835417887,-0.8800413847629567
1784129255.487758,2.9821573721431265,-0.8623067152057704
1784129255.58252,2.9837245991195798,-0.8721876090252475
1784129255.65182,3.0211577411225963,-0.9022917668850879
1784129255.725343,3.046984878094968,-0.9098736804289297
1784129255.82209,3.061277945992491,-1.0333112016769646
1784129255.905337,3.0752684403733404,-1.0558789072925305
1784129255.967814,3.0795111593449134,-1.0471200939899181
1784129256.040728,3.081341932012277,-1.057755889859153
1784129256.140259,3.1005704850626667,-1.0242751941028578
1784129256.217661,3.1613217093970216,-1.0235924210364915
1784129256.287736,3.1931948285041676,-0.9827324347102158
1784129256.357619,3.200268017856975,-0.9949788512103566
1784129256.430797,3.2788660463081905,-0.9482851669576812
1784129256.530006,3.2929421419222735,-0.8699892551375651
1784129256.601568,3.2886916884280537,-0.8483638682051591
1784129256.683186,3.297586494089404,-0.8201251622373508
1784129256.778877,3.295911543732565,-0.7691076628578717
1784129256.844578,3.2871152450873993,-0.7771200430619546
1784129256.92875,3.291676338520347,-0.7379635614396329
1784129257.01494,3.2873455553025797,-0.7470198634601182
1784129257.109326,3.2841128347363306,-0.6963327761414557
1784129257.186529,3.327953015276246,-0.695545315205623
1784129257.26072,3.34212238589191,-0.7187785488141839
1784129257.364673,3.36347137461528,-0.6726322302125172
1784129257.444734,3.3459086382787566,-0.6790580885872146
1784129257.506091,3.345203637055823,-0.6084439706703929
1784129257.584329,3.3364009596189583,-0.6258822088446373
1784129257.675432,3.340631903048753,-0.5576504230381149
1784129257.761435,3.343078396654543,-0.5083697713801817
1784129257.822248,3.3409805969466913,-0.5080141860329032
1784129257.92095,3.3258192725777103,-0.4958386973838876
1784129258.001595,3.325086416077317,-0.44651486534445234
1784129258.072492,3.3050921259683954,-0.4535975413171123
1784129258.144756,3.3177277286010676,-0.4357291473465467
1784129258.254593,3.300277782541235,-0.40428078195114875
1784129258.315403,3.280396615838531,-0.41147336574032756
1784129258.385683,3.2905378153833094,-0.3933616365512018
1784129258.466979,3.2984808129386205,-0.39431124270685697
1784129258.568993,3.2304095404363293,-0.49762929038327847
1784129258.630913,3.2458026363434396,-0.4620194421694738
1784129258.705516,3.204660604940926,-0.46817284060298053
1784129258.77735,3.1995546015356076,-0.46763967071106444
1784129258.873996,3.1818285528915213,-0.5075800638748278
1784129258.976419,3.186507009817931,-0.4421447082080158
1784129259.078089,3.147770191300964,-0.4743812319310008
1784129259.143865,3.1413247249815868,-0.45688138102673354
1784129259.21603,3.12531657446764,-0.4380131671661228
1784129259.31501,3.1187911276262277,-0.4413140597244924
1784129259.391842,3.1021752245637537,-0.46833211054099516
1784129259.461538,3.0729954997096742,-0.5405209043859094
1784129259.536222,3.0633815310830217,-0.4334714960260767
1784129259.608387,3.058897398301438,-0.48316963202865204
1784129259.682518,3.061745661876913,-0.43815233698304323
1784129259.779014,3.0507438881997033,-0.44209112616106233
1784129259.853824,3.0203760753813804,-0.49097576646036073
1784129259.929337,3.0073871633821216,-0.5200845847523585
1784129260.024085,3.0020774757102204,-0.44771282568036086
1784129260.100358,2.9944056320739962,-0.41974292705394955
1784129260.170989,2.9880457098607844,-0.40107920298289296
1784129260.273248,2.9563145714828445,-0.4935036638312004
1784129260.342842,2.956496761236979,-0.2926697101298045
1784129260.420278,2.9451840423529876,-0.4041326734763887
1784129260.489348,2.926384547319149,-0.3957569890164726
1784129260.588024,2.9463012294039017,-0.4918314790161547
1784129260.660069,2.9060489721756153,-0.36994877518714836
1784129260.7347,2.8878860479226747,-0.36353552437224834
1784129260.826727,2.8759908025218897,-0.37177440477478413
1784129260.929234,2.8010242319648193,-0.36835938783457106
1784129261.00263,2.805669971180273,-0.41375932711682
1784129261.076424,2.7790246085765937,-0.38029944480315736
1784129261.173967,2.7883812899258147,-0.3656167583170073
1784129261.246894,2.7543785445006654,-0.35897884498573523
1784129261.319552,2.7562831710832243,-0.3758242843891681
1784129261.396425,2.7577622201705343,-0.3455287631568184
1784129264.717957,2.4516524813146052,0.4417800061194444
1784129264.817477,2.4416493408616318,0.5327412018516843
1784129264.895077,2.443885142190176,0.5203845467968605
1784129265.210303,2.3864600324084284,0.6995689947526954
1784129265.283361,2.382029512391406,0.7246723584556806
1784129265.670517,2.3495563591154145,0.8147965348843657
1784129265.768059,2.3457025763952126,0.8208191774898091
1784129265.842276,2.3527592934958546,0.8080972049565726
1784129265.91572,2.330195338768113,0.8002955586471155
1784129265.988164,2.3598620479983166,0.7729994540516489
1784129266.097262,2.353399834705028,0.7333889623822305
1784129266.159302,2.3568788462235326,0.7345114625415284
1784129266.234237,2.3536266946756492,0.6960361646961934
1784129266.309434,2.3551628547846484,0.6849971422227579
1784129266.409489,2.3524545706693347,0.6364004320267352
1784129266.481138,2.3551326237043124,0.6149525632607588
1784129266.600456,2.35714313015967,0.5289221578418409
1784129266.674234,2.357517601567859,0.5285118199961906
1784129266.747899,2.3505643245019834,0.4631296221262435
1784129266.822252,2.356823777572636,0.4566109067783491
1784129266.894538,2.3420349537697525,0.41171457815271856
1784129266.992767,2.326324289824117,0.3813294808286134
1784129267.075531,2.3034483828414727,0.34981595155984985
1784129267.140414,2.309419897213981,0.3439539535211298
1784129267.21431,2.3118880884878945,0.30405632320836606
1784129267.320533,2.3294014677324784,0.30546394248080105
1784129267.386281,2.3387849473531164,0.302998194826082
1784129267.458989,2.332614323726889,0.2923579061839954
1784129267.555238,2.3294197278618785,0.2784022345599996
1784129267.627664,2.31976026495161,0.25856526552131615
1784129267.700352,2.314920842356649,0.26026439251481914
1784129267.800028,2.3074762445736012,0.24600023531621115
1784129267.872258,2.3009444085983226,0.23717385225495957
1784129267.947958,2.2881796994908012,0.23983082038530862
1784129268.019295,2.2732058721116517,0.2502160274508708
1784129268.092197,2.2642928571945675,0.26004801158302543
1784129268.19774,2.2511926049149826,0.2401469880062625
1784129268.263334,2.238482007296226,0.2553726628738166
1784129268.337644,2.219303460813303,0.24931481073438685
1784129268.409813,2.2175445956800566,0.24534683214039668
1784129268.5244,2.1947163537442615,0.2566794832939238
1784129268.629125,2.183162798997824,0.24812260360761873
1784129268.70965,2.1719499960946855,0.2608200798731051
1784129268.776095,2.165110167099493,0.25554867856101154
1784129268.848433,2.1395456672004287,0.25560723167807053
1784129268.946792,2.133671407167143,0.24546140771722122
1784129269.023755,2.124620282387888,0.25556298201662686
1784129269.097632,2.1136350548644183,0.27705868831656183
1784129269.191532,2.1037475413024347,0.27677409512891865
1784129269.266113,2.099723115816348,0.1711242342370558
1784129269.339382,2.0752862945956485,0.2693376814706556
1784129269.438123,2.059356168875841,0.28361425958519837
1784129269.516577,2.048404860607405,0.26624999661416915
1784129269.58444,2.0424892775969683,0.2864263770057173
1784129269.668433,2.0284064160104194,0.28415335660519164
1784129269.737375,2.0182107590189795,0.26542286440338364
1784129269.830606,2.000777997859711,0.2701974577833951
1784129269.908959,1.9874706436378664,0.2830588324060593
1784129269.974438,1.9757345093003167,0.25848757203361594
1784129270.071652,1.9656135601323985,0.26357570570171757
1784129270.145799,1.9543831386932855,0.2735648722628294
1784129270.218842,1.935431357468686,0.27397365629291437
1784129270.319233,1.928326026885332,0.2799933243891313
1784129270.412663,1.9001464207190106,0.29804495566489553
