t_bag,x,y
1784129251.266088,2.5919358267057175,-0.5614359426728791
1784129251.332238,2.5935472185388906,-0.5493140833508333
1784129251.413857,2.594480861634163,-0.5371671400842313
1784129251.520657,2.5949628728306053,-0.5173898805220766
1784129251.603583,2.5836720314025143,-0.49664774032083664
1784129251.697825,2.5797316993760835,-0.47384839518245647
1784129251.777372,2.571581946452795,-0.4554775626405898
1784129251.844026,2.5628962583584998,-0.4383306795420109
1784129251.924525,2.553561025784812,-0.42258914398936337
1784129251.992778,2.5415626233136783,-0.40642508645589587
1784129252.092146,2.5299928932135733,-0.38904598171141513
1784129252.165376,2.517600697786533,-0.37499381611275345
1784129252.24316,2.5057290801862515,-0.36093733686560686
1784129252.318707,2.493443654287634,-0.3511559818228626
1784129252.405719,2.482575526995245,-0.33688804853905996
1784129252.480825,2.4724399187308848,-0.3301329118425016
1784129252.552305,2.461797051022421,-0.3320731353420874
1784129252.653654,2.453042303629714,-0.3337832769185505
1784129252.728665,2.4486813159862386,-0.3382227918041211
1784129252.800331,2.4453334637574313,-0.34352176747976143
1784129252.895772,2.4374245113230932,-0.3317897938246395
1784129252.968301,2.4324385182064656,-0.3262405899964051
1784129253.048022,2.431893599393634,-0.3241235279120319
1784129253.120785,2.434376406808158,-0.3240538886002901
1784129253.187906,2.442667750562397,-0.3312773235632231
1784129253.28542,2.4499865931467637,-0.35517056295834226
1784129253.369973,2.46008654294983,-0.3805828579110939
1784129253.461911,2.475738004312272,-0.4081747710930743
1784129253.556551,2.495005776022622,-0.4378700072533986
1784129253.627849,2.5138124035600375,-0.46946985288281706
1784129253.71263,2.5423347740038116,-0.49320927017951066
1784129253.800321,2.5668039565369045,-0.5137006019769104
1784129253.879672,2.588604076788545,-0.5340845590484912
1784129253.94393,2.607621828450627,-0.5494271917007217
1784129254.017534,2.625278720683706,-0.5659437721854157
1784129254.114904,2.642007032807691,-0.5873271572287301
1784129254.18948,2.654966829616261,-0.608792424586638
1784129254.271546,2.6678966929377808,-0.6314918288324768
1784129254.336914,2.6806441407115424,-0.6549320643208622
1784129254.410198,2.697798818378163,-0.6827542624232844
1784129254.506603,2.7197792284232887,-0.717989299633553
1784129254.580079,2.734439658517628,-0.7627977331499312
1784129254.653744,2.754483189494749,-0.8065964088308641
1784129254.751131,2.7747055118669586,-0.8557748087808125
1784129254.822332,2.7895040390610366,-0.8929715325604165
1784129254.897019,2.8064293373560223,-0.926133408607989
1784129254.993951,2.8289499416899155,-0.9636802363442474
1784129255.067465,2.8605332175673572,-0.9836470315410127
1784129255.141849,2.8880023314939183,-0.999740518455158
1784129255.23461,2.9165371724777205,-1.0138209948684807
1784129255.339549,2.944914489689368,-1.025633226114083
1784129255.410176,2.9629140415997925,-1.0247059953061408
1784129255.490436,2.98083433410296,-1.0227409125158728
1784129255.584296,2.9998450854565815,-1.0244149328778718
1784129255.652904,3.016385925789729,-1.023456574614997
1784129255.726081,3.035136100964797,-1.0239160744583482
1784129255.82307,3.0584200607712697,-1.0442346936006242
1784129255.908712,3.0781186214964764,-1.0624533220277435
1784129255.968652,3.091172354242483,-1.072735163232071
1784129256.041515,3.105284609575317,-1.0853367795630513
1784129256.141094,3.1255298999604895,-1.0969395740838175
1784129256.218587,3.146419120808544,-1.1021609614285284
1784129256.290615,3.167831111910753,-1.1000481360598313
1784129256.358503,3.186832003745934,-1.0985277146890229
1784129256.431908,3.21471088474504,-1.0916038239640866
1784129256.5307,3.2477540792354076,-1.077487969791894
1784129256.603213,3.270147732811184,-1.0571218089573184
1784129256.684186,3.293577215048687,-1.0349884628050956
1784129256.781487,3.317599802475625,-1.007366645998257
1784129256.847296,3.329734038393895,-0.9809495113695141
1784129256.929532,3.3453829636737256,-0.9515751883122184
1784129257.015812,3.3585412618370203,-0.9247225911863574
1784129257.111492,3.370721065516722,-0.8919663081837881
1784129257.187269,3.3825659946721447,-0.8621139377035052
1784129257.261824,3.3938227764496576,-0.8379790071312133
1784129257.36549,3.4123220333480986,-0.8062691707697991
1784129257.446146,3.4205845929042082,-0.7802882865578167
1784129257.508551,3.42354502771079,-0.7501493427272335
1784129257.585142,3.427836670096297,-0.7226269217544558
1784129257.676787,3.433806799432376,-0.686005906768142
1784129257.762896,3.4372870849446127,-0.6467933153145454
1784129257.823771,3.4353320534741596,-0.6165841380721531
1784129257.925664,3.437118224423983,-0.5780516063327785
1784129258.002522,3.4338988592774116,-0.542190465325073
1784129258.073324,3.4268668228321237,-0.5125719302898222
1784129258.145516,3.421738603831155,-0.48330732399609727
1784129258.25594,3.417469637188444,-0.4419195412506673
1784129258.318139,3.4055743032410253,-0.4198287361686065
1784129258.386277,3.396431881431513,-0.395761816949842
1784129258.468105,3.389360952700344,-0.3704970182111994
1784129258.570492,3.37387528616205,-0.35556208075385815
1784129258.631705,3.359657367076847,-0.350542651017991
1784129258.707294,3.3414969019828398,-0.34336083851609595
1784129258.779035,3.3238678985367724,-0.33834823819917387
1784129258.875216,3.304174249658518,-0.3332225972383183
1784129258.977521,3.2852459450479987,-0.3206988415256271
1784129259.078529,3.261599218399367,-0.31592813086666865
1784129259.144719,3.2412446199009914,-0.3186342624143746
1784129259.217635,3.2202379763838307,-0.31756970352583014
1784129259.315781,3.1971776465226314,-0.312314924543665
1784129259.392935,3.176117145000348,-0.31688736642087
1784129259.462282,3.1541105643872536,-0.33235292183700565
1784129259.537018,3.1321922494218684,-0.3321950233757975
1784129259.609228,3.112090761383155,-0.3393311563790617
1784129259.683382,3.0938553167770473,-0.3403623433598463
1784129259.780031,3.071980817343135,-0.33953639693322646
1784129259.854541,3.0521140029621003,-0.3489071177295041
1784129259.930466,3.0322681065452497,-0.36161020520552345
1784129260.024964,3.0099824957310344,-0.3629752676986571
1784129260.101048,2.992638203103741,-0.3630194490714972
1784129260.172627,2.977451505459609,-0.3614818985496624
1784129260.275157,2.9531359240040014,-0.3701659109761995
1784129260.343715,2.93847658358548,-0.3549973532463594
1784129260.42106,2.92230362557561,-0.35515946094114886
1784129260.490215,2.9073996974473206,-0.3551477904253574
1784129260.588137,2.89041689185003,-0.3661948208334269
1784129260.660911,2.8759974011563143,-0.3625946226279398
1784129260.736007,2.8604860515402373,-0.35859090473395755
1784129260.826875,2.8418785414735375,-0.3554449166834665
1784129260.929933,2.8123305908088896,-0.35181334784280704
1784129261.003429,2.793952385939195,-0.3564262164753873
1784129261.079639,2.774125034107442,-0.35642306949981584
1784129261.174905,2.7520607137154895,-0.3538524361696454
1784129261.247706,2.7342901476891526,-0.3518203137214979
1784129261.320437,2.718991007319124,-0.35234977720011373
1784129261.397157,2.7046870792549864,-0.34895587379842485
1784129264.719691,2.5303347974763124,-0.15320410253768257
1784129264.819954,2.4846647311694485,0.006796252541593967
1784129264.897088,2.4544300384149182,0.12484064650098917
1784129265.211194,2.348493288632095,0.35472710210364317
1784129265.284116,2.3337019027858856,0.46064372363404493
1784129265.671828,2.229034626165981,0.7150127240339857
1784129265.768851,2.229328247259661,0.7858445866180211
1784129265.8432,2.2346276525256665,0.827693844259434
1784129265.91723,2.232957932422769,0.8604434508188221
1784129265.989716,2.2358197852861834,0.88346584047458
1784129266.099413,2.228115134497632,0.9152077662726269
1784129266.160126,2.233130718103863,0.9189735852118709
1784129266.234995,2.23357279570785,0.9236504503401424
1784129266.31188,2.2341339692640405,0.9263472844061466
1784129266.410284,2.2298305817281925,0.9317934376868905
1784129266.481949,2.2327013220374288,0.9198871116415348
1784129266.600886,2.2281187242577425,0.91313248666203
1784129266.675347,2.2330874920115833,0.887540675107934
1784129266.748667,2.2370749410483173,0.8548693716910111
1784129266.823296,2.2417832136629676,0.8240423130685073
1784129266.895736,2.2448756513497643,0.7888492081596863
1784129266.993991,2.2432945080673834,0.7555758398286303
1784129267.077342,2.241638018497528,0.7156785952719807
1784129267.142278,2.2432868176450937,0.675822068242515
1784129267.215363,2.2445475949198856,0.6346853291510338
1784129267.321683,2.2460274272803282,0.5958165731409402
1784129267.387036,2.2527328546339116,0.5582827101543328
1784129267.459898,2.2578358111799033,0.5223015651085671
1784129267.556692,2.26141657912445,0.4847733916614077
1784129267.628807,2.26528444232195,0.4490164892430328
1784129267.701147,2.2685090460168467,0.4164170252623084
1784129267.800928,2.270063082480516,0.379988058393252
1784129267.873039,2.2719580923415896,0.3495794009882467
1784129267.949684,2.272186740975749,0.32148111353207665
1784129268.020618,2.2708108847337445,0.2982408442266916
1784129268.093123,2.268586677007814,0.2780006525573404
1784129268.198136,2.264477382925381,0.24985311600761567
1784129268.264327,2.260005404280616,0.23535480561304678
1784129268.34012,2.2534602543823814,0.21953728702959127
1784129268.410807,2.247497675104962,0.20568694516538022
1784129268.525198,2.238070038850081,0.18486265836337612
1784129268.629864,2.2280464742700716,0.16827199782254237
