t_bag,x,y
1784728883.256052,0.7660994182127889,0.806429855320666
1784728883.328586,0.741654418781806,0.8227656908666008
1784728883.399776,0.7492009079026566,0.8026851913295824
1784728883.500353,0.7494433060940517,0.7937427530717286
1784728883.572322,0.7574695017369993,0.788290664422135
1784728883.655795,0.7722984391627188,0.7673189848625428
1784728883.746062,0.8069381016017465,0.7345854637054299
1784728883.819739,0.8595788946507529,0.687635743081578
1784728883.891145,0.9145046132007256,0.6132257070679942
1784728883.962799,0.9934359685829119,0.4919445118501544
1784728884.075057,1.0886931926563381,0.2691209726498385
1784728884.142779,1.1103008638680518,0.21529444119425667
1784728884.244474,1.1166000682937325,0.17968150748502315
1784728884.392359,1.1190618287454377,0.17689692713055102
1784728884.485296,1.1224629858773323,0.1841600533405124
1784728884.627412,1.137591787478979,0.15628837166765183
1784728884.726042,1.148315694650264,0.14052769308996826
1784728884.798238,0.7093401636252916,-0.9876620058158276
1784728885.214623,1.0679990824072418,0.17417808074269975
1784728885.286196,0.7995412347227764,-0.9243823939202012
1784728885.359622,0.7902591311561048,-0.9189901255088267
1784728885.432752,0.7973720097085083,-0.9219548283342177
1784728885.530636,0.793306852288703,-0.928263618012324
1784728885.612577,0.7974699307646366,-0.9219549712787075
1784728885.678355,0.794122698247142,-0.923675701691478
1784728885.774863,0.7974537907932464,-0.927732633326214
1784728885.849779,0.7968663896535595,-0.9324034834761541
1784728885.923165,0.7968496505141762,-0.9270036433805092
1784728886.021144,0.7048883244354313,-0.9910295220781968
1784728886.092405,0.798309787123643,-0.9175463568833125
1784728886.279606,0.7912791024852153,-0.9201404729164461
1784728886.451042,0.7944821251240772,-0.91857307023968
1784728886.52407,0.7885709908354324,-0.9224937191078568
1784728886.597125,0.7019032437928566,-0.9865267998205153
1784728886.696253,0.7933299587741512,-0.9227386551131365
1784728886.939237,1.665711610883386,0.067854740760638
1784728887.013332,1.6661999452396568,0.0840831122814194
1784728887.330811,1.6383845201919167,0.18614777856212453
1784728887.406135,1.6770805411191065,0.0739116630602455
1784728887.502042,1.7015098069587866,-0.03463890053638423
1784728887.574909,1.6766101978233416,0.0741111637956989
1784728887.67283,1.6705387541379113,0.08521974167066315
1784728887.745154,1.6697144404429605,0.09083070473811676
1784728887.818911,1.6748504918665992,0.07172012773115885
1784728887.893558,1.6695439681587396,0.09766261053298107
1784728888.014549,1.696010939582601,-0.03451127643567198
1784728888.085275,1.6764570661899203,0.07187144002898256
1784728888.182987,1.675602305876215,0.0922362179728568
1784728888.257965,1.69880555591741,-0.03952271160421663
1784728888.329778,1.6786350796058895,0.07674040297989408
1784728888.428543,1.6700260220976229,0.09637491380653004
1784728888.500369,1.674650665902902,0.09390413895297889
1784728888.57502,1.676688854685371,0.09149937324634093
1784728888.647721,1.6717370175037067,0.10704738842891319
1784728888.745049,1.673517757076205,0.08449299829099485
1784728888.89442,1.700158892825462,-0.03954338709959685
1784728888.990511,1.6752218019018996,0.09507313003411942
1784728889.063077,1.6752407753805474,0.08460928567631484
1784728889.159306,1.6822852569027258,0.0721418150616313
1784728889.233728,1.6769287461712226,0.09498958774876173
1784728889.30756,1.6750988492477659,0.09512248420584213
1784728889.380341,1.698833599771596,-0.039543079117623614
1784728889.455913,1.6750305584202423,0.1073082869926125
1784728889.55159,1.6827964599086773,0.07222103491250008
1784728889.62674,1.6760347913873712,0.09525433568798951
1784728889.724057,1.6985760494511737,-0.034569188906603904
1784728889.796133,1.6986434475786945,-0.034582976759692234
1784728889.915262,1.6786744480428248,0.09260120085348587
1784728889.998101,1.6826288231741873,0.08074528975665356
1784728890.063114,1.6713537696207073,0.07488110822486219
1784728890.134106,1.6630677617912923,0.08451240436224676
1784728890.23254,1.6601339695711113,0.06398116141183025
1784728890.307725,1.6594971829798066,0.06373491639196549
1784728890.380391,1.65432467973665,0.060508722489515984
1784728890.476445,1.6714561103887597,-0.060764328086031535
1784728890.551991,1.6355021618751753,0.04545417051026171
1784728890.625042,1.6342589208280744,0.03723892340951358
1784728890.722391,0.7359227725204337,-0.9410172250792623
1784728890.796164,0.7255702950202808,-0.9389168177517094
1784728890.868489,0.6271091403772778,-0.9991482175559142
1784728890.941964,0.7128945990184288,-0.933498899209994
1784728891.111521,0.7015525675222196,-0.9298060385943941
1784728891.185373,0.7089211582368272,-0.9340363630904908
1784728891.283739,0.7194378545457153,-0.9309631196073006
1784728891.453928,0.7311586894816111,-0.9072663829432442
1784728891.544729,0.7573628265487966,-0.885911786263264
1784728891.601426,1.5562966517440109,0.24246671725552985
1784728891.798945,1.6091518127646116,0.17819633741139584
1784728891.894507,1.3744888307450307,0.5574592723319467
1784728891.968149,1.3450498525229735,0.6101326252170083
1784728892.054106,1.2724435027530252,0.6689432790695581
1784728892.114239,1.2381452985039407,0.7015365141496432
1784728892.21146,1.1917328469153936,0.7044607377191029
1784728892.284505,1.165055166589208,0.6797805875584009
1784728892.38822,1.1252335728456777,0.656296195114948
1784728892.458019,1.108005229046172,0.6123509198954683
1784728892.530371,1.072609241401646,0.5957584466841094
1784728892.602721,1.045299890187748,0.5713612838068513
1784728892.702024,1.0209894319521433,0.5317702849982616
1784728892.774622,1.0019859483587565,0.5031138681425776
1784728892.85045,0.9820344918745315,0.45800158268174185
1784728892.921759,0.9670137251095119,0.4133238178339704
1784728893.019159,0.9627077586406775,0.38976977041416017
1784728893.093118,0.9541698273398963,0.323284389444862
1784728893.190629,0.9665665281982513,0.32996734055774285
1784728893.264305,0.9658004165287581,0.3007979811060781
1784728893.336251,0.9346774347393768,0.22309767846414663
1784728893.411138,0.9097236914432565,0.16809558172947783
1784728893.594975,0.8669919971863431,0.05170010338401023
1784728893.679034,0.8495723802433929,-0.02437121645768796
1784728893.778152,0.8172758977522092,-0.05270511631023293
1784728893.852489,0.7951682093418204,-0.060237768987087374
1784728893.925499,0.7731346158747565,-0.08221816294278578
1784728894.026182,0.738686849772341,-0.06914688958362389
1784728894.096402,0.7241792725547338,-0.07779390623653688
1784728894.171671,0.6941450715243149,-0.05820081135119399
1784728894.269098,0.66861015242912,-0.03554235041264911
1784728894.344126,0.6482773196238675,-0.041196947378298356
1784728894.41727,0.6259814501952424,-0.02466797142804866
1784728894.489979,0.6015968935318495,-0.030578898777813456
1784728894.563411,0.5845787953243733,-0.019239060558229458
1784728894.659845,0.5660132161398693,-0.0002892797871495163
1784728894.734082,0.5555706279487171,0.007405685872329518
1784728895.077415,0.5020853319770979,0.06679973358954992
1784728895.14993,0.46516744683701794,0.08973744282060472
1784728895.225672,0.44787235479632986,0.10109632709006983
1784728895.295279,0.42744051583467707,0.12884711242230892
1784728895.367986,0.3450550972696888,0.27747462641860954
1784728895.469739,0.33999577509373013,0.30216439632302317
1784728895.54743,0.32406642098948163,0.31987112064750833
1784728895.617958,0.39983123184412284,0.1790175960438747
1784728895.714967,0.38240329397643946,0.20019095976848447
1784728895.786247,0.35758955984883445,0.24849003289083765
1784728895.857625,0.3473010013120525,0.27685050615455853
1784728895.956144,0.33642345914607147,0.31198056344541814
1784728896.033723,0.3297303085136958,0.3431314253144538
1784728896.102165,0.32047196485162394,0.3745758851090537
1784728896.299635,0.25428484715380106,0.38160088877397325
1784728896.370884,0.2342545807686677,0.39313179804252
1784728896.452603,0.2201030723097548,0.3962026361987515
1784728896.518345,0.20501988294000278,0.40755688215150443
1784728896.615963,0.1988878845187098,0.41141694032035125
1784728896.688889,0.19491941885671216,0.41175276806824174
1784728896.761254,0.19388214142265828,0.41608349542042133
1784728896.864326,0.18921259635858656,0.4108322087722956
1784728896.931967,0.19104446582437876,0.40007450267813716
1784728897.007865,0.18439223010092087,0.3972232752798186
1784728897.105995,0.1784173607441381,0.39308277618358006
1784728897.180581,0.17543977079654643,0.39224341071321017
1784728897.251293,0.18006593202066049,0.39352396217892
1784728897.325231,0.18278519199280827,0.3926881251978768
1784728897.399485,0.1785604910313743,0.37701385986093994
1784728897.496157,0.15745362344490732,0.3686174373969257
1784728897.568215,0.15367639180613088,0.36643305982307023
1784728897.642685,0.14275911456373847,0.37324157519717865
1784728897.715909,0.14788287310233597,0.3866039319707153
1784728897.812204,0.16230544918707274,0.3953381666827074
1784728897.886608,0.17485763052612058,0.40045179544844844
1784728897.957572,0.1765129873353538,0.40252320967595057
1784728898.056297,0.18107026069965498,0.4023675744980991
1784728898.130274,0.18885781217710282,0.3991911248731794
