t_bag,v_lin,v_ang
1784728883.23723,0.0,0.0
1784728883.310149,0.0,0.0
1784728883.382729,0.0,0.0
1784728883.480694,0.0,0.0
1784728883.553828,0.0,0.0
1784728883.628709,0.0,0.0
1784728883.724289,0.0,0.0
1784728883.798294,0.0,0.0
1784728883.871298,0.0,0.0
1784728883.944398,0.0,0.0
1784728884.049641,0.0,0.0
1784728884.122403,0.0,0.0
1784728884.220325,0.0,0.0
1784728884.293237,0.0,0.0
1784728884.369496,0.0,0.0
1784728884.464899,0.0,0.0
1784728884.538577,0.0,0.0
1784728884.611887,0.0,0.0
1784728884.709232,0.0,0.0
1784728884.782394,0.0,0.0
1784728884.856615,0.0,0.0
1784728884.931727,0.0,0.0
1784728885.027291,0.0,0.0
1784728885.100451,0.0,0.0
1784728885.198422,0.0,0.0
1784728885.271239,0.0,0.0
1784728885.34479,0.0,0.0
1784728885.418351,0.0,0.0
1784728885.516422,0.0,0.0
1784728885.592379,0.0,0.0
1784728885.663566,0.0,0.0
1784728885.760717,0.0,0.0
1784728885.833672,0.0,0.0
1784728885.907861,0.0,0.0
1784728886.006049,0.0,0.0
1784728886.078513,0.0,0.0
1784728886.193169,0.0,0.0
1784728886.26604,0.0,0.0
1784728886.339595,0.0,0.0
1784728886.436486,0.0,0.0
1784728886.511434,0.0,0.0
1784728886.583552,0.0,0.0
1784728886.681386,0.0,0.0
1784728886.75449,0.0,0.0
1784728886.829018,0.0,0.0
1784728886.925326,0.0,0.0
1784728886.999576,0.0,0.0
1784728887.072505,0.0,0.0
1784728887.145164,0.0,0.0
1784728887.24445,0.0,0.0
1784728887.316397,0.0,0.0
1784728887.390465,0.0,0.0
1784728887.487961,0.0,0.0
1784728887.561545,0.0,0.0
1784728887.659999,0.0,0.0
1784728887.732526,0.0,0.0
1784728887.805753,0.0,0.0
1784728887.879552,0.0,0.0
1784728887.998756,0.0,0.0
1784728888.07174,0.0,0.0
1784728888.169421,0.0,0.0
1784728888.242262,0.0,0.0
1784728888.315279,0.0,0.0
1784728888.413973,0.0,0.0
1784728888.486551,0.0,0.0
1784728888.56054,0.0,0.0
1784728888.633405,0.0,0.0
1784728888.731498,0.0,0.0
1784728888.80413,0.0,0.0
1784728888.878581,0.0,0.0
1784728888.976066,0.0,0.0
1784728889.050263,0.0,0.0
1784728889.146298,0.0,0.0
1784728889.221263,0.0,0.0
1784728889.293833,0.0,0.0
1784728889.36638,0.0,0.0
1784728889.440329,0.0,0.0
1784728889.538605,0.0,0.0
1784728889.611873,0.0,0.0
1784728889.710856,0.05,0.08255871955738725
1784728889.782984,0.1,0.019840805603970682
1784728889.902157,0.13820556811654452,0.0017358802861932796
1784728889.974937,0.13676980781929354,0.008435469241447375
1784728890.050991,0.13396227365632365,0.003405199717718861
1784728890.122395,0.1305141700211689,-0.0010062566130334483
1784728890.220068,0.12730315609376253,-0.0006747266230163842
1784728890.293127,0.12443262657265029,-0.0005378798084927195
1784728890.368044,0.1213215521095895,-0.0010110098338366846
1784728890.465162,0.11825331656659745,-0.0010659066382485171
1784728890.538927,0.11552574852014255,-0.0026894846488351907
1784728890.61127,0.11217641014404206,-0.001157229626756696
1784728890.709757,0.10905144077748281,-0.0012746118747564267
1784728890.782064,0.07851337582176679,-0.019030946372904076
1784728890.855777,0.055584136577546045,-0.022372293720942158
1784728890.929237,0.03722316337428522,-0.08740580933776784
1784728891.026558,0.02579225769337194,-0.2687376400993446
1784728891.099748,0.02579225769337194,-0.24185348489857492
1784728891.173335,0.01459517197794169,-0.5418534848985749
1784728891.270902,0.010623488671520813,-0.7636168991650206
1784728891.344295,0.008251577336814826,-0.9885402016002983
