t_bag,x,y
1784728883.084424,0.7130211540256594,0.6619283785066987
1784728883.165985,0.7111575882101715,0.658106510036184
1784728883.257382,0.7108591566137163,0.649549879248989
1784728883.329641,0.7089805689267582,0.6507192481827054
1784728883.400702,0.7085731079548797,0.6495122515295803
1784728883.501184,0.7063456627887881,0.6396607517751504
1784728883.573908,0.707927507648307,0.6391578497057767
1784728883.657723,0.7108366136238184,0.6333569442269137
1784728883.74691,0.7183249840328365,0.6232516524673848
1784728883.82074,0.733361641982831,0.6127844129106836
1784728883.893948,0.7544519516319785,0.5946644229107263
1784728883.963566,0.7839700764381179,0.5630839071336795
1784728884.075901,0.8259080318763223,0.49329354510594103
1784728884.143661,0.8661447758993738,0.4361384541921829
1784728884.245355,0.9072850500320103,0.367719160083747
1784728884.393363,0.9533472302706146,0.2866276390887331
1784728884.486785,0.9901351500134588,0.23610460733640173
1784728884.628155,1.0342533593338081,0.16810136045485055
1784728884.727724,1.068702544796056,0.12416168467873895
1784728884.799047,1.0270430078811617,-0.0748746983530799
1784728885.216619,1.0941629010187854,-0.22506240920864395
1784728885.28852,1.043914637576863,-0.40298999965486215
1784728885.3605,1.0044497270299657,-0.5417449961194227
1784728885.433584,0.9745820715151624,-0.6551669129503271
1784728885.531417,0.9501546579382176,-0.769491337484262
1784728885.615445,0.9291886273687462,-0.8547451720125997
1784728885.679132,0.9105946397054053,-0.915134647313087
1784728885.776694,0.8951058178213632,-0.9921556091427854
1784728885.851049,0.881204545058535,-1.0427502978119239
1784728885.92394,0.8689949333447263,-1.084361546072701
1784728886.023804,0.8445015934843485,-1.1483477856834292
1784728886.094035,0.8360440007133654,-1.1721404313074761
1784728886.28038,0.8225308751993538,-1.2732354101205245
1784728886.454285,0.8109068455439412,-1.3346833202708763
1784728886.524904,0.8041227756635075,-1.3166457929539908
1784728886.597893,0.7848827955009298,-1.3118589495720554
1784728886.697351,0.7804027876209335,-1.311402545013878
1784728886.941943,0.9319412331605065,-1.1850609603478561
1784728887.014269,1.0636625128454562,-0.991092771793216
1784728887.331577,1.2361764879021688,-0.7883316895930916
1784728887.407235,1.341805431521222,-0.615636294368739
1784728887.503003,1.4373320323112628,-0.4954300525091214
1784728887.576563,1.503733473117744,-0.3821592913386169
1784728887.674615,1.5683643214499894,-0.2772292287186633
1784728887.746047,1.6130647966871325,-0.19503183797256865
1784728887.819704,1.6529708527349987,-0.1266856063371729
1784728887.894785,1.6873063770042238,-0.06274370722825799
1784728888.018344,1.742102064841208,-0.002590554425967187
1784728888.086075,1.7624722451600037,0.03997801474847827
1784728888.183733,1.7926387297765296,0.09519402534699524
