t_bag,x,y
1784730667.42592,1.823415464116822,-0.3891268415584214
1784730667.499154,1.8343920458344898,-0.38027613162513335
1784730667.574824,1.84406670808769,-0.37059400603287385
1784730667.642512,1.8505982810251533,-0.3609999503692532
1784730667.744342,1.85824615995574,-0.35176426131597643
1784730667.819411,1.86313403696917,-0.33908155191965095
1784730668.27862,1.943982729273466,-0.25593304117348525
1784730669.038172,1.9830122238694987,-0.12857253634974664
1784730669.113677,1.9587117135332048,-0.06167828171254355
1784730669.354565,1.930465574121174,-0.07573559615519808
1784730669.42719,1.897601560747914,-0.10464637367211363
1784730669.524904,1.8732352047789145,-0.1222660626989609
1784730669.601508,1.8524324315387006,-0.13917913576891947
1784730669.670136,1.8338552566408695,-0.1491181613484402
1784730669.766815,1.8168418128358985,-0.15833094136282955
1784730669.843223,1.8015163326185133,-0.16694763170689458
1784730669.913459,1.7877236005923105,-0.17527337572260898
1784730669.987085,1.7766350110559086,-0.1843800599258559
1784730670.061174,1.7653341413555899,-0.19011484001871626
1784730670.158824,1.7545211735533746,-0.19653181064270733
1784730670.234336,1.7445453059449296,-0.20036085157846528
1784730670.305625,1.734392267148403,-0.2056961395389038
1784730670.379035,1.7250064625894252,-0.209813604673299
1784730670.747794,1.6895787255063894,-0.21065568084512198
1784730670.825596,1.6713292047473423,-0.21655201037738453
1784730670.891953,1.657068904677127,-0.22519005269938552
1784730670.990722,1.642872282811199,-0.23386654537059218
1784730671.067076,1.6336381311209878,-0.24797797196756624
1784730671.138427,1.62943148736515,-0.2606829120466436
1784730671.222467,1.6268988812016392,-0.2759343563483073
1784730671.284895,1.6287868985208278,-0.2885975649335836
1784730671.381495,1.628902107303605,-0.30630527320137524
1784730671.456231,1.63208853771881,-0.3217267972977021
1784730671.530824,1.6366796280074984,-0.33608440280431384
1784730671.625689,1.6415075849411216,-0.35293201402759034
1784730671.699349,1.6496569874026694,-0.3649463085645507
1784730671.771827,1.6594646626698981,-0.37669102153493567
1784730671.87165,1.6717376416975094,-0.38585549382846973
1784730671.947399,1.6850117959573778,-0.3906441871431742
1784730672.018116,1.6989317235678278,-0.39287681718527173
1784730672.090673,1.712407021431371,-0.3960582211711869
1784730672.189782,1.728478874677228,-0.39516577229546257
1784730672.263323,1.7435566669996483,-0.3918917309888371
1784730672.432088,1.7660309671913939,-0.38267882457965413
1784730672.530218,1.7870451529547544,-0.3669314804909119
1784730672.605183,1.8090351067223978,-0.34635168007197364
1784730672.679515,1.8286560781451802,-0.33068286968571364
1784730672.848128,1.8614222829970344,-0.30809792190941443
1784730672.922348,1.8800693818070147,-0.2870725979754246
1784730673.022276,1.8982527202576172,-0.2691293218506215
1784730673.093592,1.9108760973710157,-0.2512163976594628
1784730673.173208,1.9212457471938695,-0.2364264118616124
1784730673.239296,1.9266282058089161,-0.2242646533764014
1784730673.314682,1.9316377886239375,-0.21451742807411475
1784730673.410339,1.9363187264963444,-0.20273220704496486
1784730673.482554,1.935762882757587,-0.19233766918880538
1784730673.555936,1.9358770090366586,-0.18501695301085974
1784730673.630146,1.9346501213147442,-0.18153695145509188
1784730673.729245,1.9352038358840842,-0.17562321393328634
