t_bag,v_lin,v_ang
1784730666.991176,0.12078547137058473,-0.11372021025065818
1784730667.063448,0.12534050761996415,-0.10994151456735811
1784730667.369292,0.12967858317102932,-0.1056504371143831
1784730667.370119,0.13458337970252504,-0.10202467044938578
1784730667.370228,0.1380185313139066,-0.0960525962647308
1784730667.406948,0.14121025160485737,-0.09005729218690002
1784730667.478286,0.1446773286014724,-0.08376237008650732
1784730667.552571,0.1469222664138059,-0.07564909016548489
1784730667.624456,0.14882962153658086,-0.06779139130897732
1784730667.722297,0.14998252656992428,-0.060876645168499326
1784730667.795776,0.1514502343219209,-0.054018919318260736
1784730667.869446,0.15208558663718708,-0.04544026439923515
1784730667.943298,0.15208558663718708,-0.04666357164577804
1784730668.016696,0.15208558663718708,-0.04666357164577804
1784730668.113561,0.15208558663718708,-0.04666357164577804
1784730668.186601,0.16779539422280024,-0.0423676477043488
1784730668.260999,0.17124763208803537,-0.041372864634931276
1784730668.357654,0.1695092037586616,0.007654709856035342
1784730668.432094,0.1695092037586616,0.0
1784730668.504394,0.1695092037586616,0.0
1784730668.626149,0.18,0.0021520931769617433
1784730668.700428,0.18,0.0004840776102379492
1784730668.773847,0.18,0.000483829661725213
1784730668.848222,0.18,0.0004961296444899808
1784730668.943672,0.0,0.0
1784730669.017904,0.0,0.0
1784730669.093617,0.05,-0.016726143024851797
1784730669.164358,0.1,0.007207969868813793
1784730669.26235,0.15000000000000002,0.0
1784730669.33525,0.16922476428828273,0.0
1784730669.409407,0.16194288064597206,-0.0012762902644220062
1784730669.506371,0.15381089469727321,-0.002728428688577508
1784730669.582479,0.14788908494568975,-0.0017829156999801508
1784730669.653229,0.14296849527819966,-0.0017750880234366315
1784730669.751751,0.13855431532606038,-0.0011336621630354867
1784730669.825121,0.13456993430479028,-0.001087909066874476
1784730669.89749,0.13103423771683348,-0.0010456220310352889
1784730669.971202,0.12790385904010004,-0.0010296815063562063
1784730670.044613,0.12547376660539222,-0.0011100653186348452
1784730670.142723,0.12293632483776074,-0.0007644591265131655
1784730670.215917,0.12055500593001087,-0.0008519384787078571
1784730670.289499,0.1183223209025252,-0.0005637893995612596
1784730670.363101,0.11610702318755384,-0.0007516187042857864
1784730670.484842,0.11405370450705297,-0.0006126311008497604
1784730670.557526,0.11405370450705297,0.0
1784730670.656417,0.11405370450705297,0.0
1784730670.729334,0.10940992245546895,0.0007712775606973664
1784730670.805182,0.10602069018258338,-0.0014173429060111192
1784730670.875554,0.1021159544871764,-0.0010340198503053957
1784730670.973185,0.09922414217176673,-0.001351320004715606
1784730671.046813,0.09638956350953282,-0.003991978568308405
1784730671.121016,0.0948408302324264,-0.018273845487353703
1784730671.195785,0.09436156641319741,-0.029828977263173604
1784730671.266595,0.09435742285980851,-0.04396051547161339
1784730671.364395,0.09523475634455827,-0.054192591619101796
1784730671.437559,0.09595507355731882,-0.07015273454465666
1784730671.511812,0.09728157951390891,-0.08219819294158039
1784730671.608577,0.09889884773820277,-0.09296433211000826
1784730671.682549,0.10071550943592135,-0.10593505224925771
1784730671.755363,0.1030656861045734,-0.11274190913379274
1784730671.857591,0.10579918370415058,-0.11920710291193132
1784730671.927786,0.10898322895670855,-0.1223790859856993
1784730672.000645,0.11219937948066654,-0.12160073193054871
1784730672.073728,0.11545887507194709,-0.1189352180826969
1784730672.171275,0.1186978267258029,-0.1175273988863062
1784730672.24568,0.12235029158462837,-0.11189546042727293
1784730672.345391,0.1256842672269076,-0.1053315812179068
1784730672.41534,0.1256842672269076,-0.1060474980160396
1784730672.513755,0.13049566600170326,-0.09257695685903275
1784730672.586549,0.13471681649028538,-0.07666665904392447
1784730672.661528,0.13904563687594035,-0.05835537815827349
1784730672.757462,0.14313388903929797,-0.04546248199402956
1784730672.831714,0.14313388903929797,-0.04731793909025119
1784730672.906196,0.15030474168649754,-0.02583151953120263
1784730673.002261,0.15416337566671548,-0.011457835842152982
1784730673.075064,0.15812267821345138,0.0004375356469822501
1784730673.149563,0.16073704839018682,0.001680745432910357
1784730673.222572,0.16293113997502764,0.001358732476042303
1784730673.297055,0.16395041643771308,0.0010720898116864418
1784730673.393251,0.16496592534779778,0.0008580973358117799
1784730673.467224,0.1658557812374506,0.0010163044979618718
1784730673.540959,0.16543347155157404,0.000856846238511897
1784730673.613503,0.16527689031044096,0.0006088040869454887
1784730673.711838,0.16487041860126592,0.0002801273339574344
1784730673.784828,0.16487248612153732,0.0004970357243913882
1784730673.859106,0.1637057659271586,0.00018960939271698445
1784730673.955827,0.16269031197865907,0.00014992182667074303
1784730674.028382,0.16187776426643943,0.0002182295475659976
1784730674.102716,0.1613631657696428,-0.0010280421545015184
1784730674.225512,0.15967718043013662,0.0006117021974320733
1784730674.297223,0.15902895447181745,0.0003680374027400624
1784730674.395402,0.1581953480441619,0.0004662715458115143
1784730674.470354,0.15750867060683385,0.0001947489170850881
1784730674.542842,0.15725295059516783,0.0005991753454864734
1784730674.641009,0.1565839674072261,1.05227772757029e-05
1784730674.713428,0.15679071966539793,0.0006431751929071695
1784730674.78649,0.15620269286973704,0.00024146021327254674
1784730674.860819,0.15515670096014683,0.00017107387823037926
1784730674.93358,0.15421910554782636,8.73323709051811e-05
1784730675.033735,0.1534984191811401,0.00025831338165684033
1784730675.10451,0.1534197893293883,0.0003631884711086886
1784730675.177394,0.15324379243286687,5.807863268837715e-05
1784730675.251282,0.15338828144704106,0.00013371156281892713
1784730675.348623,0.15332145058027014,0.0003055320785919634
1784730675.422875,0.153345029510167,0.00042984632901437136
1784730675.49573,0.15319935625391404,-8.227253810028442e-05
1784730675.596992,0.1528288890382595,-0.00013790799116307825
1784730675.666031,0.15178830715277375,0.0002874783749307499
1784730675.740715,0.15079189465298687,6.778961651398571e-05
1784730675.837674,0.14975005169474412,-0.00014384209187474526
1784730675.911566,0.1482053829630084,-0.0002655898076634027
1784730675.984574,0.14677183951277728,-0.0001673723645137908
1784730676.057583,0.14524111164539508,-0.00036130134121497486
1784730676.179802,0.14366688658177088,-0.000434384249740308
1784730676.25458,0.1415019127368465,-0.0002444209721653284
1784730676.326311,0.13933902326836012,0.00020137418658651473
1784730676.39988,0.1385357559509608,-0.001312016336603162
1784730676.497298,0.13724833945779416,0.0007335507414855278
1784730676.571236,0.13588534845800965,-0.001288749896513391
1784730676.644673,0.13587872928187658,0.0006374666098962214
1784730676.718603,0.13472080603919923,-0.0008915467356879166
1784730676.815459,0.13365066852840668,-0.0009138806932970254
1784730676.888425,0.13212561489445943,-0.0005941592201950087
1784730676.962409,0.13260914021780065,0.00121810741589887
1784730677.059529,0.13305596402232256,0.0012178605351427626
1784730677.133762,0.13377622428337366,0.001631387504826339
1784730677.206647,0.1355580631757439,0.0019887025145022006
1784730677.279209,0.13706887815921534,0.0016380918547365029
1784730677.354144,0.13915255826245715,0.0014068553532059832
1784730677.453181,0.14138540996928756,0.0014808195731608582
1784730677.525896,0.14379895498679165,0.0015065644572474055
1784730677.597627,0.14612582411550576,0.0012410899377482086
1784730677.67122,0.1480932344277974,0.0009509513819121061
1784730677.768744,0.14974366459205116,0.0009319110012586036
