t,x,y,z,v_lin,v_ang
1784730667.6155,-4.1903132814595345,-1.204984061281719,0.0,0.1108797148335725,-0.10367255756846318
1784730667.635233,-4.192656093065245,-1.2048711181259004,0.0,0.11727662145858632,-0.10733774899765128
1784730667.654368,-4.194998662985176,-1.204753268448228,0.0,0.11727662145858632,-0.11466813185602746
1784730667.675408,-4.197383568542917,-1.204628280844147,0.0,0.11940892366692425,-0.12077678423800761
1784730667.694547,-4.199768184374238,-1.204497882387366,0.0,0.11940892366692425,-0.10402162341886204
1784730667.71413,-4.202322831690937,-1.204352819000024,0.0,0.12793813250027597,-0.07836528341454539
1784730667.735108,-4.204834674386023,-1.2042062275632983,0.0,0.12580583029193804,-0.05235987755982988
1784730667.755565,-4.207388826608876,-1.2040526934577789,0.0,0.12793813250027597,-0.04014257279586957
1784730667.775295,-4.20985770996653,-1.2039021225915452,0.0,0.12367352808360012,-0.02076941809873252
1784730667.795046,-4.212241408523311,-1.2037559117474925,0.0,0.11940892366692425,-0.009075712110370514
1784730667.814066,-4.214625055897657,-1.2036088688446007,0.0,0.11940892366692425,-0.013439035240356337
1784730667.833997,-4.217093806917378,-1.2034561435288018,0.0,0.12367352808360012,-0.029845130209103034
1784730667.853949,-4.219647604208266,-1.203296814635889,0.0,0.12793813250027597,-0.02775073510670984
1784730667.873955,-4.222116193940795,-1.203141504134281,0.0,0.12367352808360012,-0.011693705988362009
1784730667.895263,-4.224584756528929,-1.2029857627848537,0.0,0.12367352808360012,-0.01832595714594046
1784730667.914203,-4.227053264602685,-1.202829159754033,0.0,0.12367352808360012,-0.035430183815484885
1784730667.934329,-4.229479104156682,-1.2026735631821939,0.0,0.12154122587526218,-0.030717794835100197
1784730667.953899,-4.231862304754448,-1.2025194485127892,0.0,0.11940892366692425,-0.027401669256310976
1784730667.974257,-4.234373091451469,-1.202355763033163,0.0,0.12580583029193804,-0.034557519189487726
1784730667.994198,-4.237011424541146,-1.2021819126168634,0.0,0.13220273691695184,-0.035953782591083186
1784730668.01411,-4.239564532034295,-1.2020118878319432,0.0,0.12793813250027597,-0.02809980095710871
1784730668.033867,-4.241989899246785,-1.2018490943447089,0.0,0.12154122587526218,-0.017976891295541593
1784730668.055032,-4.244415209485867,-1.201685454254541,0.0,0.12154122587526218,-0.032812189937493394
1784730668.073901,-4.2469680467550495,-1.2015114192691574,0.0,0.12793813250027597,-0.0466002910282486
1784730668.094078,-4.249520731178027,-1.2013351565795436,0.0,0.12793813250027597,-0.04136430327226561
1784730668.113767,-4.252115802971367,-1.201153691482271,0.0,0.1300704347086139,-0.03089232776029963
1784730668.133806,-4.254710747445777,-1.2009704147274824,0.0,0.1300704347086139,-0.022863813201125717
1784730668.154057,-4.257135471698526,-1.2007983097216477,0.0,0.12154122587526218,-0.025132741228718346
1784730668.17381,-4.259560105504933,-1.2006249351568128,0.0,0.12154122587526218,-0.026703537555513242
