t_bag,x,y
1784730667.640861,1.82108486742415,-0.2646587011789469
1784730667.743614,1.8007100001558511,-0.2546955305306839
1784730667.814254,1.8176172545133555,-0.23468820068263999
1784730668.276847,1.9607035520157914,0.07651304713832788
1784730669.034281,1.8614736761854935,0.07165745482710727
1784730669.11287,1.856125773602544,0.0912924213663925
1784730669.353724,1.7619098892503728,-0.2350282621177802
1784730669.426014,1.763516363382306,-0.2377054331022147
1784730669.523337,1.7524623468355118,-0.23679598444826977
1784730669.600387,1.7442494207361752,-0.24898236569497115
1784730669.66931,1.7313048328702159,-0.22907390729365573
1784730669.765987,1.7180422388491217,-0.24803811610757273
1784730669.841177,1.7133441269468286,-0.24549668277146508
1784730669.912643,1.7077779647141584,-0.2517854004383962
1784730669.985979,1.7136825433013059,-0.2666426415779507
1784730670.060346,1.7024763262864986,-0.2505455856518413
1784730670.15804,1.7027806815168267,-0.2648084410469364
1784730670.233064,1.6965540232479293,-0.2436863097693481
1784730670.304862,1.686233244112716,-0.2571040789109555
1784730670.37745,1.6846796339461203,-0.2515870217603774
1784730670.746959,1.6268105450581598,-0.2528685401444729
1784730670.82487,1.613509200207352,-0.24986417624193308
1784730670.89192,1.6135675721609937,-0.272302356612696
1784730670.989947,1.6170655770560711,-0.2803875725130895
1784730671.065334,1.6239342617583776,-0.32265744449575245
1784730671.137593,1.6471523136490513,-0.3266974230205729
1784730671.221394,1.6613396941872516,-0.3524485524632055
1784730671.283083,1.6772742216416454,-0.3527162905533508
1784730671.38066,1.684433086845264,-0.38688844670549827
1784730671.453778,1.6917468996666085,-0.3916866120924709
1784730671.529222,1.7043961719828211,-0.3950863570435379
1784730671.624713,1.7152361837058359,-0.412392682381891
1784730671.698473,1.7320477880675984,-0.4009360166724913
1784730671.770868,1.7491111763675258,-0.4093707232081721
1784730671.869495,1.7766368586342207,-0.3816113492037521
1784730671.945718,1.7849319174496323,-0.3720138337286783
1784730672.017124,1.7980523909759667,-0.3603564470696234
1784730672.088403,1.8039570529820739,-0.3707629641561053
1784730672.189054,1.8259369053320524,-0.32677960257106
1784730672.262356,1.8311369088110203,-0.32745658750194895
1784730672.430463,1.8575817634283578,-0.25229819093835654
1784730672.528651,1.8755649318124668,-0.24287083349624283
1784730672.603282,1.9072379505144943,-0.20638802958312388
1784730672.676981,1.9088901564963974,-0.22503812793849007
1784730672.847388,1.9437226354517672,-0.18053043474874386
1784730672.920805,1.935383807161652,-0.17555195542508448
