t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784730667.405,1.851,-12.3,0.141,-0.09,1.0,0.079,0.145,-0.105,0.058,-0.012,1784730667.405438
1784730667.477,1.864,-12.0,0.145,-0.084,1.0,0.051,0.151,-0.094,0.058,-0.009,1784730667.476921
1784730667.551,1.873,-11.7,0.147,-0.076,1.0,0.052,0.155,-0.081,0.058,-0.005,1784730667.551016
1784730667.623,1.881,-11.4,0.149,-0.068,1.0,0.049,0.157,-0.068,0.057,-0.001,1784730667.623627
1784730667.722,1.885,-11.0,0.15,-0.061,1.0,0.079,0.158,-0.055,0.056,0.002,1784730667.721818
1784730667.794,1.891,-10.7,0.151,-0.054,1.0,0.049,0.156,-0.042,0.054,0.006,1784730667.794698
1784730667.868,1.894,-10.3,0.152,-0.045,1.0,0.048,0.154,-0.028,0.053,0.009,1784730667.868619
1784730667.942,1.894,-10.3,0.152,-0.047,1.0,0.122,0.154,-0.028,0.053,0.009,1784730667.943276
1784730668.016,1.894,-10.3,0.152,-0.047,1.0,0.196,0.154,-0.028,0.053,0.009,1784730668.016218
1784730668.113,1.894,-10.3,0.152,-0.047,1.0,0.293,0.154,-0.028,0.053,0.009,1784730668.113005
1784730668.186,1.954,-10.3,0.168,-0.042,1.0,0.366,0.154,-0.028,0.053,0.009,1784730668.1859
1784730668.26,1.967,-10.3,0.171,-0.041,1.0,0.44,0.154,-0.028,0.053,0.009,1784730668.259986
1784730668.357,1.961,-7.5,0.17,0.008,1.0,0.078,0.182,0.054,0.054,0.03,1784730668.356756
1784730668.431,1.961,-7.5,0.17,0.0,1.0,0.153,0.182,0.054,0.054,0.03,1784730668.431343
1784730668.504,1.961,-7.5,0.17,0.0,1.0,0.225,0.182,0.054,0.054,0.03,1784730668.503976
1784730668.626,2.024,-6.7,0.18,0.002,1.0,0.347,0.182,0.054,0.054,0.03,1784730668.625704
1784730668.7,2.038,-6.5,0.18,0.0,1.0,0.421,0.182,0.054,0.054,0.03,1784730668.699985
1784730668.773,2.053,-6.3,0.18,0.0,1.0,0.494,0.182,0.054,0.054,0.03,1784730668.773769
1784730668.847,2.068,-6.1,0.18,0.0,1.0,0.568,0.182,0.054,0.054,0.03,1784730668.847712
1784730669.092,1.987,-3.7,0.05,-0.017,1.0,0.055,0.166,0.14,0.043,0.048,1784730669.093563
1784730669.164,1.96,-1.8,0.1,0.007,1.0,0.049,0.142,0.184,0.036,0.058,1784730669.164018
1784730669.262,1.96,-1.8,0.15,0.0,1.0,0.147,0.142,0.184,0.036,0.058,1784730669.261953
1784730669.335,1.96,-1.8,0.169,0.0,1.0,0.22,0.142,0.184,0.036,0.058,1784730669.334829
1784730669.409,1.932,-2.2,0.162,-0.001,1.0,0.053,0.106,0.156,0.025,0.047,1784730669.409323
1784730669.506,1.9,-3.2,0.154,-0.003,1.0,0.078,0.08,0.131,0.018,0.04,1784730669.506353
1784730669.582,1.877,-3.7,0.148,-0.002,1.0,0.056,0.059,0.113,0.013,0.035,1784730669.582026
1784730669.653,1.858,-4.3,0.143,-0.002,1.0,0.05,0.042,0.098,0.008,0.031,1784730669.652717
1784730669.751,1.84,-4.6,0.139,-0.001,1.0,0.08,0.027,0.088,0.005,0.028,1784730669.751042
1784730669.824,1.824,-5.0,0.135,-0.001,1.0,0.056,0.013,0.078,0.001,0.024,1784730669.823666
1784730669.897,1.809,-5.3,0.131,-0.001,1.0,0.054,0.001,0.069,-0.002,0.022,1784730669.897147
1784730669.971,1.796,-5.6,0.128,-0.001,1.0,0.056,-0.009,0.061,-0.005,0.019,1784730669.970748
1784730670.044,1.786,-5.9,0.125,-0.001,1.0,0.056,-0.017,0.052,-0.007,0.017,1784730670.043768
1784730670.142,1.776,-6.1,0.123,-0.001,1.0,0.08,-0.026,0.045,-0.009,0.015,1784730670.142004
1784730670.215,1.765,-6.4,0.121,-0.001,1.0,0.055,-0.033,0.038,-0.01,0.012,1784730670.215651
1784730670.289,1.756,-6.6,0.118,-0.001,1.0,0.054,-0.04,0.034,-0.012,0.011,1784730670.289031
1784730670.362,1.747,-6.8,0.116,-0.001,1.0,0.055,-0.047,0.028,-0.014,0.009,1784730670.36194
1784730670.483,1.738,-6.9,0.114,-0.001,1.0,0.104,-0.052,0.024,-0.015,0.008,1784730670.484041
1784730670.557,1.738,-6.9,0.114,0.0,1.0,0.178,-0.052,0.024,-0.015,0.008,1784730670.55686
1784730670.655,1.738,-6.9,0.114,0.0,1.0,0.276,-0.052,0.024,-0.015,0.008,1784730670.655361
1784730670.729,1.718,-6.7,0.109,0.001,1.0,0.35,-0.052,0.024,-0.015,0.008,1784730670.728923
1784730670.804,1.703,-7.1,0.106,-0.001,1.0,0.054,-0.071,0.018,-0.018,0.006,1784730670.80516
1784730670.875,1.685,-7.4,0.102,-0.001,1.0,0.048,-0.082,0.012,-0.021,0.004,1784730670.875533
1784730670.973,1.672,-7.7,0.099,-0.001,1.0,0.08,-0.091,0.005,-0.023,0.002,1784730670.972832
1784730671.046,1.659,-8.1,0.096,-0.004,1.0,0.054,-0.098,-0.003,-0.024,-0.0,1784730671.046298
1784730671.12,1.652,-8.6,0.095,-0.018,1.0,0.053,-0.101,-0.014,-0.024,-0.003,1784730671.120159
1784730671.195,1.65,-9.1,0.094,-0.03,1.0,0.055,-0.1,-0.024,-0.024,-0.006,1784730671.195392
1784730671.266,1.65,-9.6,0.094,-0.044,1.0,0.043,-0.097,-0.035,-0.022,-0.009,1784730671.26596
1784730671.364,1.654,-10.0,0.095,-0.054,1.0,0.079,-0.092,-0.045,-0.021,-0.011,1784730671.364001
1784730671.436,1.657,-10.6,0.096,-0.07,1.0,0.054,-0.086,-0.057,-0.019,-0.014,1784730671.43755
1784730671.511,1.663,-11.2,0.097,-0.082,1.0,0.055,-0.08,-0.067,-0.017,-0.017,1784730671.510837
1784730671.608,1.671,-11.6,0.099,-0.093,1.0,0.077,-0.072,-0.076,-0.014,-0.019,1784730671.608058
1784730671.682,1.679,-12.1,0.101,-0.106,1.0,0.055,-0.063,-0.086,-0.011,-0.021,1784730671.682137
1784730671.755,1.69,-12.5,0.103,-0.113,1.0,0.055,-0.053,-0.092,-0.008,-0.022,1784730671.754923
1784730671.855,1.702,-12.8,0.106,-0.119,1.0,0.083,-0.042,-0.098,-0.005,-0.023,1784730671.855736
1784730671.926,1.716,-13.0,0.109,-0.122,1.0,0.055,-0.028,-0.1,-0.001,-0.023,1784730671.926587
1784730672.0,1.73,-13.1,0.112,-0.122,1.0,0.052,-0.015,-0.099,0.002,-0.022,1784730672.00061
1784730672.072,1.744,-13.0,0.115,-0.119,1.0,0.054,-0.002,-0.097,0.006,-0.021,1784730672.072518
1784730672.17,1.758,-13.0,0.119,-0.118,1.0,0.08,0.01,-0.095,0.009,-0.02,1784730672.170528
1784730672.244,1.773,-12.9,0.122,-0.112,1.0,0.054,0.024,-0.088,0.012,-0.018,1784730672.244981
1784730672.345,1.787,-12.7,0.126,-0.105,1.0,0.079,0.036,-0.081,0.016,-0.016,1784730672.345355
1784730672.415,1.787,-12.7,0.126,-0.106,1.0,0.151,0.036,-0.081,0.016,-0.016,1784730672.415008
1784730672.513,1.807,-12.2,0.13,-0.093,1.0,0.081,0.053,-0.063,0.019,-0.01,1784730672.512935
1784730672.586,1.824,-11.6,0.135,-0.077,1.0,0.056,0.068,-0.045,0.023,-0.005,1784730672.586035
1784730672.66,1.842,-10.8,0.139,-0.058,1.0,0.055,0.085,-0.025,0.027,0.0,1784730672.660719
1784730672.757,1.858,-10.3,0.143,-0.045,1.0,0.078,0.098,-0.01,0.03,0.005,1784730672.756873
1784730672.831,1.858,-10.3,0.143,-0.047,1.0,0.152,0.098,-0.01,0.03,0.005,1784730672.830923
1784730672.904,1.887,-9.4,0.15,-0.026,1.0,0.055,0.116,0.011,0.034,0.01,1784730672.904125
1784730673.001,1.902,-8.7,0.154,-0.011,1.0,0.079,0.127,0.029,0.036,0.015,1784730673.001635
1784730673.074,1.917,-8.1,0.158,0.0,1.0,0.053,0.135,0.043,0.037,0.018,1784730673.075048
1784730673.149,1.927,-7.5,0.161,0.002,1.0,0.054,0.14,0.057,0.038,0.021,1784730673.149054
1784730673.222,1.936,-7.0,0.163,0.001,1.0,0.048,0.142,0.067,0.037,0.024,1784730673.222557
1784730673.296,1.94,-6.6,0.164,0.001,1.0,0.056,0.141,0.075,0.036,0.025,1784730673.297329
1784730673.393,1.944,-6.3,0.165,0.001,1.0,0.077,0.139,0.08,0.035,0.026,1784730673.393233
1784730673.465,1.947,-6.0,0.166,0.001,1.0,0.054,0.135,0.086,0.033,0.027,1784730673.466618
1784730673.54,1.945,-5.7,0.165,0.001,1.0,0.057,0.129,0.091,0.031,0.028,1784730673.540886
1784730673.613,1.945,-5.5,0.165,0.001,1.0,0.056,0.123,0.094,0.029,0.028,1784730673.613031
1784730673.711,1.943,-5.4,0.165,0.0,1.0,0.081,0.117,0.093,0.026,0.027,1784730673.711813
1784730673.784,1.943,-5.2,0.165,0.0,1.0,0.056,0.11,0.093,0.024,0.027,1784730673.784814
1784730673.857,1.939,-5.1,0.164,0.0,1.0,0.055,0.101,0.091,0.021,0.026,1784730673.857273
1784730673.955,1.935,-5.1,0.163,0.0,1.0,0.079,0.093,0.089,0.018,0.025,1784730673.955805
1784730674.028,1.932,-5.0,0.162,0.0,1.0,0.055,0.084,0.086,0.015,0.023,1784730674.027789
1784730674.102,1.93,-5.3,0.161,-0.001,1.0,0.058,0.078,0.073,0.013,0.019,1784730674.10203
1784730674.224,1.923,-5.1,0.16,0.001,1.0,0.105,0.069,0.076,0.011,0.02,1784730674.22436
1784730674.297,1.921,-5.0,0.159,0.0,1.0,0.055,0.061,0.074,0.008,0.018,1784730674.296834
1784730674.395,1.918,-4.9,0.158,0.0,1.0,0.081,0.055,0.075,0.006,0.018,1784730674.395143
1784730674.469,1.915,-4.8,0.158,0.0,1.0,0.056,0.049,0.073,0.005,0.017,1784730674.469592
1784730674.542,1.914,-4.6,0.157,0.001,1.0,0.045,0.045,0.075,0.004,0.017,1784730674.542063
1784730674.64,1.911,-4.6,0.157,0.0,1.0,0.081,0.041,0.072,0.002,0.016,1784730674.640999
1784730674.712,1.912,-4.4,0.157,0.001,1.0,0.053,0.039,0.074,0.002,0.016,1784730674.713417
1784730674.786,1.91,-4.3,0.156,0.0,1.0,0.056,0.035,0.073,0.001,0.016,1784730674.786132
1784730674.86,1.906,-4.2,0.155,0.0,1.0,0.059,0.029,0.071,-0.001,0.015,1784730674.860087
1784730674.933,1.902,-4.2,0.154,0.0,1.0,0.055,0.024,0.069,-0.002,0.014,1784730674.932932
1784730675.032,1.899,-4.1,0.153,0.0,1.0,0.083,0.02,0.068,-0.003,0.014,1784730675.032022
1784730675.104,1.899,-4.0,0.153,0.0,1.0,0.054,0.018,0.067,-0.004,0.013,1784730675.10369
1784730675.177,1.898,-4.0,0.153,0.0,1.0,0.058,0.016,0.064,-0.004,0.012,1784730675.177034
1784730675.251,1.899,-3.9,0.153,0.0,1.0,0.058,0.016,0.062,-0.004,0.011,1784730675.251264
1784730675.348,1.899,-3.8,0.153,0.0,1.0,0.081,0.014,0.062,-0.005,0.011,1784730675.348614
1784730675.422,1.899,-3.7,0.153,0.0,1.0,0.057,0.013,0.062,-0.005,0.011,1784730675.421704
1784730675.495,1.898,-3.7,0.153,-0.0,1.0,0.057,0.011,0.058,-0.005,0.009,1784730675.494846
1784730675.596,1.897,-3.8,0.153,-0.0,1.0,0.084,0.009,0.054,-0.006,0.008,1784730675.596445
1784730675.665,1.893,-3.7,0.152,0.0,1.0,0.043,0.004,0.052,-0.007,0.007,1784730675.665696
1784730675.74,1.889,-3.6,0.151,0.0,1.0,0.055,0.0,0.051,-0.008,0.007,1784730675.739845
1784730675.837,1.885,-3.7,0.15,-0.0,1.0,0.082,-0.004,0.047,-0.009,0.006,1784730675.837651
1784730675.911,1.878,-3.8,0.148,-0.0,1.0,0.055,-0.01,0.041,-0.01,0.004,1784730675.910971
1784730675.983,1.873,-3.8,0.147,-0.0,1.0,0.056,-0.015,0.038,-0.011,0.003,1784730675.983615
1784730676.057,1.867,-3.9,0.145,-0.0,1.0,0.055,-0.021,0.033,-0.013,0.001,1784730676.057
1784730676.179,1.86,-4.1,0.144,-0.0,1.0,0.105,-0.026,0.027,-0.014,-0.0,1784730676.178809
1784730676.253,1.852,-4.2,0.142,-0.0,1.0,0.059,-0.032,0.023,-0.015,-0.001,1784730676.25398
1784730676.326,1.843,-4.1,0.139,0.0,1.0,0.056,-0.039,0.024,-0.017,-0.001,1784730676.325832
1784730676.398,1.84,-4.5,0.139,-0.001,1.0,0.057,-0.041,0.011,-0.017,-0.005,1784730676.398551
1784730676.497,1.835,-4.3,0.137,0.001,1.0,0.079,-0.044,0.017,-0.017,-0.003,1784730676.497266
1784730676.571,1.829,-4.7,0.136,-0.001,1.0,0.054,-0.047,0.004,-0.018,-0.006,1784730676.570818
1784730676.644,1.829,-4.5,0.136,0.001,1.0,0.056,-0.045,0.009,-0.017,-0.005,1784730676.644413
1784730676.718,1.824,-4.7,0.135,-0.001,1.0,0.055,-0.048,0.001,-0.017,-0.007,1784730676.717909
1784730676.815,1.82,-5.0,0.134,-0.001,1.0,0.073,-0.051,-0.007,-0.018,-0.009,1784730676.814878
1784730676.888,1.814,-5.2,0.132,-0.001,1.0,0.053,-0.054,-0.012,-0.018,-0.01,1784730676.888059
1784730676.962,1.816,-4.8,0.133,0.001,1.0,0.056,-0.049,-0.002,-0.016,-0.007,1784730676.962045
1784730677.058,1.818,-4.5,0.133,0.001,1.0,0.079,-0.045,0.008,-0.015,-0.004,1784730677.059521
1784730677.133,1.82,-4.0,0.134,0.002,1.0,0.057,-0.039,0.02,-0.013,-0.001,1784730677.132934
1784730677.206,1.828,-3.4,0.136,0.002,1.0,0.055,-0.03,0.035,-0.01,0.003,1784730677.206614
1784730677.279,1.834,-2.9,0.137,0.002,1.0,0.05,-0.023,0.047,-0.008,0.006,1784730677.278691
1784730677.353,1.842,-2.4,0.139,0.001,1.0,0.055,-0.014,0.056,-0.006,0.009,1784730677.352822
1784730677.451,1.851,-1.9,0.141,0.001,1.0,0.079,-0.005,0.066,-0.003,0.011,1784730677.450981
1784730677.525,1.861,-1.5,0.144,0.002,1.0,0.052,0.004,0.074,-0.001,0.013,1784730677.525089
1784730677.597,1.87,-1.1,0.146,0.001,1.0,0.043,0.011,0.081,0.002,0.015,1784730677.596984
1784730677.671,1.878,-0.8,0.148,0.001,1.0,0.055,0.018,0.086,0.003,0.016,1784730677.670816
1784730677.768,1.885,-0.5,0.15,0.001,1.0,0.078,0.023,0.091,0.005,0.017,1784730677.768018
1784730677.842,1.891,-0.2,0.151,0.001,1.0,0.055,0.027,0.092,0.006,0.017,1784730677.841937
1784730677.915,1.894,0.0,0.152,0.001,1.0,0.05,0.028,0.093,0.006,0.017,1784730677.915132
1784730678.013,1.897,0.2,0.153,0.0,1.0,0.079,0.029,0.094,0.006,0.017,1784730678.013688
1784730678.21,1.907,0.1,0.156,-0.0,1.0,0.174,0.036,0.085,0.008,0.014,1784730678.210696
1784730678.281,1.901,0.9,0.154,0.002,1.0,0.051,0.026,0.096,0.004,0.016,1784730678.281628
1784730678.355,1.895,1.6,0.152,0.002,1.0,0.053,0.019,0.11,0.003,0.019,1784730678.35478
1784730678.428,1.892,2.4,0.152,0.002,1.0,0.054,0.015,0.126,0.001,0.024,1784730678.428789
1784730678.502,1.895,2.7,0.152,0.001,1.0,0.054,0.016,0.128,0.002,0.024,1784730678.502687
1784730678.599,1.899,3.1,0.153,0.001,1.0,0.076,0.018,0.133,0.002,0.024,1784730678.598976
