t_bag,kind,value
1784730667.642545,detected,1
1784730667.744701,detected,1
1784730667.815596,detected,1
1784730667.887335,detected,1
1784730667.962827,detected,1
1784730668.045121,detected,1
1784730668.13146,detected,1
1784730668.204929,detected,1
1784730668.278658,detected,1
1784730668.374134,detected,1
1784730668.449934,detected,1
1784730668.520478,detected,1
1784730668.636935,detected,1
1784730668.717536,detected,1
1784730668.79082,detected,1
1784730668.87184,detected,1
1784730668.961441,detected,1
1784730669.038252,detected,1
1784730669.114003,detected,1
1784730669.180609,detected,1
1784730669.278371,detected,1
1784730669.354811,detected,1
1784730669.427786,detected,1
1784730669.524941,detected,1
1784730669.60199,detected,1
1784730669.670431,detected,1
1784730669.767503,detected,1
1784730669.843167,detected,1
1784730669.913779,detected,1
1784730669.987546,detected,1
1784730670.061913,detected,1
1784730670.159242,detected,1
1784730670.234511,detected,1
1784730670.305993,detected,1
1784730670.379068,detected,1
1784730670.495131,detected,1
1784730670.574592,detected,1
1784730670.675392,detected,1
1784730670.749243,detected,1
1784730670.826368,detected,1
1784730670.892339,detected,1
1784730670.992987,detected,1
1784730671.067115,detected,1
1784730671.138706,detected,1
1784730671.222874,detected,1
1784730671.285626,detected,1
1784730671.381895,detected,1
1784730671.456179,detected,1
1784730671.530873,detected,1
1784730671.626337,detected,1
1784730671.699631,detected,1
1784730671.772127,detected,1
1784730671.871697,detected,1
1784730671.947442,detected,1
1784730672.018334,detected,1
1784730672.090734,detected,1
1784730672.19009,detected,1
1784730672.263705,detected,1
1784730672.356644,detected,1
1784730672.432127,detected,1
1784730672.530253,detected,1
1784730672.605235,detected,1
1784730672.679558,detected,1
1784730672.772831,detected,1
1784730672.84847,detected,1
1784730672.922385,detected,1
1784730673.02046,detected,1
1784730673.094158,detected,1
1784730673.173863,detected,1
1784730673.23967,detected,1
1784730673.315644,detected,1
1784730673.411036,detected,1
1784730673.484139,detected,1
1784730673.556344,detected,1
1784730673.630182,detected,1
1784730673.729294,detected,1
1784730673.801193,detected,1
1784730673.874976,detected,1
1784730673.972655,detected,1
1784730674.043081,detected,1
1784730674.118613,detected,1
1784730674.241019,detected,1
1784730674.315082,detected,1
1784730674.413754,detected,1
1784730674.496775,detected,1
1784730674.558288,detected,1
1784730674.659539,detected,1
1784730674.729375,detected,1
1784730674.801201,detected,1
1784730674.877923,detected,1
1784730674.948434,detected,1
1784730675.05034,detected,1
1784730675.119079,detected,1
1784730675.192231,detected,1
1784730675.266666,detected,1
1784730675.364186,detected,1
1784730675.437536,detected,1
1784730675.510673,detected,1
1784730675.622312,detected,1
1784730675.684422,detected,1
1784730675.754621,detected,1
1784730675.855621,detected,1
1784730675.927482,detected,1
1784730676.002027,detected,1
1784730676.073974,detected,1
1784730676.193936,detected,1
1784730676.269414,detected,1
1784730676.341024,detected,1
1784730676.419957,detected,1
1784730676.516415,detected,1
1784730676.587414,detected,1
1784730676.661166,detected,1
1784730676.741884,detected,1
1784730676.832874,detected,1
1784730676.905948,detected,1
1784730676.979388,detected,1
1784730677.076991,detected,1
1784730677.150477,detected,1
1784730677.228278,detected,1
1784730677.296574,detected,1
1784730677.371083,detected,1
