t_bag,x,y
1783519651.338653,-0.6536206432660948,0.3627431029677592
1783519653.235896,-0.6594951534062168,0.3604498955898276
1783519654.730029,-0.6660728029090628,0.3584212638136995
1783519657.271996,-0.6637991270135926,0.36156031888698376
1783519658.460169,-0.6679908234244474,0.36079486996135984
1783519662.63903,-0.6734501390515535,0.35659783119830296
1783519663.779933,-0.67459231305325,0.3554067302735333
1783519664.726614,-0.676127286462202,0.3541484561002618
1783519666.580637,-0.6772865728459463,0.3512042802829145
1783519668.52217,-0.6721303630164808,0.3573237530956648
1783519670.845672,-0.6746444304445838,0.3604922108123277
1783519680.814929,-0.6742598135724137,0.3633108168797822
1783519683.05268,-0.6747684021806416,0.3634541815139151
1783519689.064313,-0.6727817039964745,0.36604848793662564
1783519690.171186,-0.6732592560289127,0.36559225747432367
1783519696.684512,-0.8168145317797845,0.3518009974593755
1783519697.023182,-0.9176484096850157,0.34852255863833476
1783519697.276895,-0.983853771353671,0.33196871972140474
1783519698.714971,-1.023839858709182,0.13624428697063928
1783519698.801209,-1.0124938970099748,0.04107188677400399
1783519698.893826,-1.008472898203215,-0.021530849765367958
1783519698.975792,-1.0069178434230635,-0.06463130529104366
1783519699.057833,-1.0066918545702062,-0.09792853493334815
1783519699.139987,-1.0057654703228989,-0.12585314914955487
1783519699.222707,-1.0053049765726227,-0.14929384185218092
1783519699.307281,-1.004565084877499,-0.1696050866978565
1783519699.503666,-1.0069032413722838,-0.21191988351115962
1783519699.588691,-0.9987625909084792,-0.2202032527727372
1783519699.677253,-0.9901541996423123,-0.22620176248201143
1783519699.759663,-0.979990061943426,-0.22955588691401863
1783519699.840952,-0.9694206704134044,-0.23078225388694903
1783519699.925364,-0.9588807129578529,-0.23144258806661513
1783519700.00856,-0.9475433000901442,-0.23222290607052204
1783519700.090801,-0.9348902593048313,-0.23110266657847886
1783519700.173879,-0.9226934159961576,-0.22852444604333066
1783519700.256099,-0.9104529749899745,-0.22665650219948266
1783519700.335777,-0.9006833876768583,-0.22376250097648087
1783519700.418754,-0.8929778616849641,-0.22208908464991975
1783519700.506161,-0.9470791155172226,-0.21691254256238746
1783519700.587256,-0.9951888299738391,-0.21016069804055945
1783519700.671414,-1.0180215601621456,-0.18261481979745714
1783519700.757221,-1.0630831272562806,-0.17576675370166409
1783519700.839261,-1.1051583104870544,-0.1702466558736472
1783519700.924108,-1.1463375476682127,-0.16531649213442648
1783519701.006118,-1.184065719339083,-0.15489277313865982
1783519701.087172,-1.21752433842589,-0.14775740131903475
1783519701.166676,-1.2478703639672484,-0.14095111327284549
1783519701.265233,-1.2512675009515182,-0.1401504210591579
1783519701.347203,-1.2789576937907927,-0.1287949359778752
1783519701.419846,-1.2656087908094515,-0.1306133026210966
1783519701.500017,-1.2488340635585375,-0.11650148508505503
1783519701.581681,-1.2336205426504383,-0.10142495070849665
1783519701.664349,-1.218835960719475,-0.08737413695012483
1783519701.741993,-1.204892839093169,-0.07302862864358828
1783519701.823484,-1.1922642145435631,-0.060457018046795874
1783519701.904617,-1.1761974323304403,-0.06966966352151781
1783519701.988182,-1.1653336601765998,-0.05465101824360189
1783519702.070528,-1.1696055814202744,-0.020307255002708063
1783519702.151834,-1.1536053771673587,-0.03095243851401845
1783519702.233659,-1.138395143706906,-0.042220965546927086
1783519702.314849,-1.1246451692106727,-0.052196327092562084
1783519702.398008,-1.111015724844055,-0.0622736011294609
1783519702.478162,-1.0982290193988644,-0.07181823362177148
1783519702.559828,-1.0861075790425994,-0.0806998443923986
1783519702.642449,-1.0747399729098495,-0.08777256526572241
1783519702.721299,-1.0628975821775692,-0.09341194217263384
1783519702.805071,-1.04980309615053,-0.07682653361433531
1783519702.886719,-1.0349787410075921,-0.06432546501883743
1783519704.16485,-0.9503282909373582,-0.01563247729725062
1783519704.417675,-0.8822122664760852,0.02077592928816252
1783519704.502873,-0.8501438964529544,0.03982182579541181
1783519704.749842,-0.7962450205007529,0.066339094699708
1783519704.837934,-0.7782864611842293,0.07839332666690525
1783519704.921181,-0.765397789884003,0.08624478465927882
1783519705.005909,-0.7537285547088058,0.0929446892788719
1783519705.174531,-0.7304914178798442,0.10621794827013856
1783519705.342299,-0.7123983893310215,0.11699209255122138
1783519705.449176,-0.7069962231203802,0.11973587980860559
